#{"env_id": "Ant-v2", "t_start": 1521399268.6611373}
r,l,t
-1623.677287,1000,11.462403
-1622.318225,1000,12.454976
-1623.375192,1000,13.405272
-1624.773523,1000,14.390886
-1623.184758,1000,15.369709
-2605.644518,1000,25.459477
-2600.134363,1000,26.460018
-2603.812111,1000,27.445697
-2605.83822,1000,28.404027
-2603.022532,1000,29.34973
-2318.921019,1000,39.365501
-2314.318138,1000,40.34017
-2156.30594,1000,41.326375
-2182.253698,1000,42.306432
-2278.045794,1000,43.29945
-2603.772688,1000,53.364722
-2664.87431,1000,54.364738
-2661.070047,1000,55.365139
-2656.05551,1000,56.353268
-2456.607324,1000,57.328438
-2851.848088,1000,67.375253
-2852.826837,1000,68.374388
-2849.987573,1000,69.360773
-2855.498787,1000,70.331339
-2855.519244,1000,71.30782
-2516.396587,1000,81.334212
-2590.318954,1000,82.317719
-2607.450427,1000,83.298785
-2643.241815,1000,84.284166
-2575.725031,1000,85.281223
-2579.026172,1000,95.309505
-2453.78847,1000,96.309397
-2803.285551,1000,97.307392
-116.951961,76,97.382259
-2313.791411,1000,98.381344
-1073.957472,646,108.052471
-2204.195306,1000,109.029505
-43.590618,23,109.052185
-143.274559,69,109.12137
-252.744865,120,109.235187
-48.32558,29,118.444582
-279.571738,173,118.628963
-43.185943,24,118.651441
-52.933866,20,118.671095
-115.101665,44,118.713202
-2027.206171,1000,130.390891
-1868.825643,1000,131.386624
-1917.752756,1000,132.388326
-1980.924791,1000,133.389491
-29.1176,13,133.403347
-187.800338,149,142.833527
-143.244869,92,142.92038
-36.480362,19,142.939254
-41.457547,24,142.963022
-49.703799,27,142.990238
-1802.009449,1000,154.970319
-2937.874628,1000,156.234391
-35.467103,26,156.274625
-2938.310227,1000,158.256224
-2933.953926,1000,159.995817
-60.592196,34,177.296928
-25.199456,14,177.422103
-133.233493,61,177.64218
-59.074849,37,177.746424
-1884.174679,1000,180.267154
-457.570176,193,194.520951
-40.452487,17,194.54004
-100.133771,61,194.604198
-2370.727058,1000,195.965572
-2348.623686,1000,198.876522
-112.712349,57,212.243706
-11.39237,11,212.270528
-18.346539,11,212.285672
-53.494231,27,212.374099
-2063.380644,1000,214.047473
-2038.499398,1000,230.212674
-2072.529075,1000,231.752546
-2100.442587,1000,233.20839
-241.536895,113,233.396903
-70.716986,39,233.456046
-117.693907,62,246.313167
-120.22327,32,246.36837
-63.559266,50,246.44252
-61.614315,43,246.503255
-45.952185,22,246.53727
-174.802437,88,259.476673
-2025.990458,1000,261.023413
-177.198054,93,261.157133
