#{"env_id": "Ant-v2", "t_start": 1521146867.24569}
r,l,t
-1129.749923,1000,14.3455
-1129.638234,1000,15.427664
-1131.299952,1000,16.47558
-1131.345259,1000,17.499613
-1129.449048,1000,18.512561
-305.341762,1000,29.187558
-326.729286,1000,30.209552
-233.990918,1000,31.216694
-626.688029,1000,32.261245
-347.575555,1000,33.308161
-921.041958,1000,43.964631
-905.504149,1000,44.993638
-936.893913,1000,46.067526
-824.952797,1000,47.084501
-27.852058,24,47.109421
-27.213941,37,56.756118
-13.498633,14,56.769605
-95.010328,106,56.876484
-505.438642,1000,57.895518
-46.638302,91,57.988475
-892.696705,1000,68.589434
-152.700943,140,68.731339
-862.211776,1000,69.787855
-108.086048,104,69.895662
-847.851061,1000,70.955452
-852.56226,1000,81.544643
-99.697727,83,81.629449
-46.347442,70,81.700373
-166.327636,188,81.890429
-32.638636,26,81.917443
-622.248636,1000,92.477724
-494.386989,654,93.143502
-149.617413,194,93.339468
-428.978224,521,93.861333
-555.82807,1000,94.873284
-18.202748,85,104.458738
-632.928428,1000,105.474589
10.867923,55,105.530489
-9.223054,40,105.571413
-14.792662,59,105.631381
-1088.183851,1000,116.199885
-316.785441,1000,117.211952
-465.248829,1000,118.231546
-1183.156103,1000,119.234691
-306.386362,1000,120.242574
-0.385645,23,129.81578
-687.704614,1000,130.822232
-187.444871,898,131.742424
24.560751,99,131.844785
-5.374965,75,131.924362
-13.440149,30,141.552793
-4.062755,88,141.640421
-32.069064,30,141.671434
-4.898122,27,141.699554
44.561713,63,141.763352
-453.824389,1000,152.330619
-14.868779,91,152.422521
25.806396,34,152.45731
9.533903,37,152.494305
5.338228,163,152.65731
68.789401,111,162.377475
17.723431,381,162.759449
3.513727,28,162.78839
2.52605,35,162.8245
98.398252,540,163.367359
46.365303,132,173.081237
59.265439,45,173.126246
-33.680812,91,173.220398
46.120139,34,173.255333
55.873493,62,173.318548
18.661406,35,182.933762
13.773631,188,183.124592
20.109683,51,183.178597
34.274203,78,183.257409
-592.932458,1000,184.265615
27.844136,49,193.978715
17.118453,16,193.995402
94.189858,122,194.120426
28.176675,59,194.182487
79.464679,82,194.265446
75.785956,73,204.031655
166.575974,121,204.154643
18.489432,38,204.194373
7.161952,21,204.216469
24.351492,26,204.24342
32.093122,35,213.856007
-111.763045,291,214.152599
153.309983,314,214.471474
136.799511,120,214.593717
43.133103,37,214.63148
39.53423,154,224.382303
87.888125,104,224.487377
-231.854474,1000,225.502653
-7.134552,55,225.558506
-331.641362,1000,226.582867
352.894899,802,236.971429
73.106397,87,237.059501
-888.617649,1000,238.144788
33.699088,30,238.176368
60.963922,59,238.238184
57.476716,56,247.888285
453.846149,1000,248.89554
129.493243,128,249.024479
-782.02414,1000,250.07716
460.41006,555,250.642892
10.927324,22,260.249703
-509.878872,1000,261.269494
178.373063,254,261.526849
74.933889,155,261.68548
-402.910185,1000,262.700621
94.525677,128,272.405317
222.262668,1000,273.422588
674.004612,1000,274.427483
-561.834407,1000,275.432478
18.567187,21,275.45434
