#{"env_id": "HalfCheetah-v2", "t_start": 1521564605.5383651}
r,l,t
883.341666,1000,22.388745
870.063416,1000,22.946978
869.487388,1000,23.52671
869.917472,1000,24.080247
861.435862,1000,24.652524
-278.932122,1000,44.762542
-210.72047,1000,45.32153
-306.552299,1000,45.918439
-326.220152,1000,46.501794
-205.49114,1000,47.074439
-340.209397,1000,66.975526
-262.236434,1000,67.544899
-268.630255,1000,68.110621
-281.067121,1000,68.66725
-272.299556,1000,69.220737
642.70069,1000,88.81948
601.158983,1000,89.387991
608.089991,1000,89.950702
615.548164,1000,90.515547
606.553301,1000,91.081259
173.374415,1000,110.692054
210.581609,1000,111.251919
245.934343,1000,111.811706
124.425251,1000,112.36665
138.563767,1000,112.914851
231.871445,1000,132.501412
239.780223,1000,133.052887
186.687016,1000,133.597124
232.126332,1000,134.15374
186.181619,1000,134.715942
620.088781,1000,154.274276
572.839687,1000,154.82434
643.602529,1000,155.377254
579.807395,1000,155.929042
623.322913,1000,156.478737
636.627071,1000,176.079894
636.469124,1000,176.63084
715.929777,1000,177.18848
616.552736,1000,177.733774
632.512807,1000,178.265831
633.547408,1000,197.885268
636.572095,1000,198.446088
662.637901,1000,199.002167
674.341825,1000,199.580487
664.974217,1000,200.136555
-415.551123,1000,219.947931
-416.626704,1000,220.534961
-418.751953,1000,221.112988
-415.684889,1000,221.702352
-416.016082,1000,222.289486
880.869826,1000,242.183397
871.443872,1000,242.757319
856.103707,1000,243.319556
859.793699,1000,243.873057
875.58546,1000,244.429249
352.547292,1000,264.197069
410.708709,1000,264.752369
454.154931,1000,265.304804
387.343188,1000,265.855545
342.622758,1000,266.405934
-12.644314,1000,286.1872
453.234402,1000,286.759241
-56.291802,1000,287.33102
451.90112,1000,287.885687
199.293061,1000,288.45687
-282.282514,1000,308.290025
-370.017675,1000,308.89361
-335.00271,1000,309.497486
-370.966727,1000,310.087771
-344.957318,1000,310.680278
9.752818,1000,330.453167
103.206829,1000,331.018475
138.262235,1000,331.604074
90.52508,1000,332.165083
50.914874,1000,332.738057
232.67984,1000,352.568422
212.404017,1000,353.115694
312.178884,1000,353.685881
244.639361,1000,354.22
407.435086,1000,354.779572
140.506818,1000,374.653745
165.285685,1000,375.207123
126.179733,1000,375.788883
128.642719,1000,376.363501
152.778063,1000,376.938239
371.916522,1000,396.834374
359.916246,1000,397.397151
389.444825,1000,397.956195
344.60644,1000,398.519508
343.756616,1000,399.065405
-295.12284,1000,419.03381
-477.939649,1000,419.630894
-508.745605,1000,420.221086
-495.70809,1000,420.826021
-522.189075,1000,421.428124
87.683087,1000,441.2797
274.97964,1000,441.840704
345.715054,1000,442.388467
357.855118,1000,442.936373
258.344174,1000,443.487478
-180.529676,1000,463.441544
-481.30127,1000,464.019762
-497.567201,1000,464.640564
-549.149519,1000,465.22341
-542.628106,1000,465.842955
595.741103,1000,486.072476
577.562986,1000,486.661124
564.900859,1000,487.204936
565.933467,1000,487.774763
596.529326,1000,488.338399
610.945378,1000,508.469434
600.136864,1000,509.01176
581.865976,1000,509.584268
538.817783,1000,510.131734
549.708685,1000,510.705082
551.144485,1000,530.576897
595.709437,1000,531.132417
543.366827,1000,531.710431
522.969613,1000,532.261457
537.9176,1000,532.824485
532.292213,1000,552.699555
546.089383,1000,553.266373
502.122481,1000,553.833689
506.569786,1000,554.400565
548.673623,1000,554.951444
534.92211,1000,574.817269
567.888363,1000,575.375234
475.415391,1000,575.916622
523.212892,1000,576.481945
567.588099,1000,577.021841
642.593527,1000,596.947359
676.39334,1000,597.525725
641.252151,1000,598.07081
676.139032,1000,598.630396
638.156954,1000,599.17995
383.363869,1000,619.050696
398.035523,1000,619.61841
390.226249,1000,620.168797
434.051442,1000,620.729959
404.567478,1000,621.295015
520.214501,1000,641.167564
549.393534,1000,641.712982
498.034305,1000,642.268633
530.209555,1000,642.828671
546.889605,1000,643.385132
549.849569,1000,663.252715
539.375488,1000,663.826722
551.358452,1000,664.389933
545.028178,1000,664.948921
534.514135,1000,665.530577
518.917952,1000,685.46609
469.57601,1000,685.992192
301.236845,1000,686.573056
-317.769279,1000,687.148276
555.208215,1000,687.706846
676.794732,1000,707.57745
655.628747,1000,708.108863
594.390838,1000,708.6661
542.613567,1000,709.212043
585.367139,1000,709.765233
826.85701,1000,729.632801
787.219871,1000,730.159627
726.487635,1000,730.714416
861.107373,1000,731.266407
718.611542,1000,731.831541
540.646711,1000,751.715076
-872.280587,1000,752.29387
-308.471775,1000,752.878774
-642.063951,1000,753.462512
477.266136,1000,754.003261
-465.188209,1000,773.903498
337.262945,1000,774.451692
-416.828788,1000,774.998319
-267.376359,1000,775.576677
-419.310227,1000,776.141424
-218.334007,1000,796.099658
-214.917774,1000,796.689323
445.172455,1000,797.2325
-204.476074,1000,797.822998
592.100794,1000,798.369665
410.43819,1000,818.215315
394.942548,1000,818.778414
296.730007,1000,819.327243
394.472043,1000,819.878314
406.940502,1000,820.413799
134.784358,1000,840.275734
205.142687,1000,840.814842
196.112427,1000,841.354481
217.985829,1000,841.907338
197.321066,1000,842.466963
571.195162,1000,862.310451
553.516318,1000,862.844333
564.678936,1000,863.395996
512.926772,1000,863.929885
528.64006,1000,864.46572
378.041219,1000,884.332681
534.926905,1000,884.889414
614.585802,1000,885.443779
373.696179,1000,885.982064
494.406297,1000,886.540937
709.825327,1000,906.454729
809.98973,1000,906.989467
659.846074,1000,907.536488
716.337328,1000,908.06371
798.204016,1000,908.617421
684.992606,1000,928.516265
719.597558,1000,929.049498
705.426557,1000,929.613222
709.47458,1000,930.14738
606.474438,1000,930.700473
922.264441,1000,950.613738
884.279652,1000,951.170466
891.755177,1000,951.740883
885.120485,1000,952.302154
925.195177,1000,952.864249
792.395411,1000,972.830056
803.244746,1000,973.40642
652.308246,1000,973.952236
743.081362,1000,974.525149
718.282818,1000,975.090512
494.87706,1000,994.971317
548.703733,1000,995.547928
473.390825,1000,996.095546
525.104239,1000,996.666847
481.434443,1000,997.21199
761.983118,1000,1017.10344
746.427336,1000,1017.664367
775.04798,1000,1018.216942
750.794143,1000,1018.80715
760.429875,1000,1019.368829
806.032175,1000,1039.248555
793.691905,1000,1039.805828
833.405792,1000,1040.361655
732.201146,1000,1040.904644
851.30717,1000,1041.469997
670.927107,1000,1061.36006
632.508096,1000,1061.915769
683.185856,1000,1062.493671
677.626503,1000,1063.043928
651.200639,1000,1063.610062
753.300201,1000,1083.486483
799.858574,1000,1084.032878
756.899107,1000,1084.599899
765.814752,1000,1085.145344
773.510546,1000,1085.682799
668.571219,1000,1105.582751
673.006785,1000,1106.122846
698.706638,1000,1106.693204
680.632988,1000,1107.24626
681.939576,1000,1107.807638
682.123603,1000,1127.686471
720.547634,1000,1128.219327
730.319673,1000,1128.774602
645.467567,1000,1129.32478
684.599959,1000,1129.871897
767.386122,1000,1149.89677
684.090619,1000,1150.448751
759.490241,1000,1150.995948
726.050913,1000,1151.554436
727.186468,1000,1152.088904
993.226494,1000,1172.175545
961.380174,1000,1172.746679
1005.039048,1000,1173.30213
997.09439,1000,1173.882808
1049.537819,1000,1174.435698
571.134868,1000,1194.776965
498.502471,1000,1195.339807
474.482856,1000,1195.909102
569.029202,1000,1196.508006
715.527435,1000,1197.043522
986.974479,1000,1217.334745
1002.910274,1000,1217.914333
950.815584,1000,1218.485951
931.486729,1000,1219.030799
927.501864,1000,1219.60925
857.961391,1000,1239.808115
925.206967,1000,1240.386568
838.572263,1000,1240.97158
879.77019,1000,1241.579031
891.353464,1000,1242.119884
593.389521,1000,1262.354681
611.392344,1000,1262.911777
616.683057,1000,1263.457952
615.324566,1000,1264.013483
662.363131,1000,1264.593897
851.429563,1000,1284.864631
874.29646,1000,1285.413791
911.324425,1000,1285.980239
877.223125,1000,1286.55698
850.458523,1000,1287.111343
142.481551,1000,1307.365144
74.444124,1000,1307.938329
-145.427895,1000,1308.534075
142.92623,1000,1309.080494
-44.158447,1000,1309.659747
672.260831,1000,1329.802943
885.136575,1000,1330.349416
888.257036,1000,1330.928457
840.811591,1000,1331.492161
762.3026,1000,1332.041399
1094.964007,1000,1352.342024
1035.908474,1000,1352.924509
1056.815965,1000,1353.525067
1130.835926,1000,1354.07514
1024.708669,1000,1354.651714
775.571756,1000,1374.926104
826.336224,1000,1375.536334
786.142605,1000,1376.09645
733.648839,1000,1376.701717
763.297501,1000,1377.260213
623.101427,1000,1397.589812
616.417267,1000,1398.132227
595.240577,1000,1398.729263
625.912341,1000,1399.296735
629.293434,1000,1399.898886
998.642812,1000,1420.17773
922.172885,1000,1420.762913
974.490068,1000,1421.332681
901.956951,1000,1421.927877
906.50343,1000,1422.521406
598.901232,1000,1442.791862
492.108256,1000,1443.35343
551.780071,1000,1443.941494
568.026238,1000,1444.528979
558.636751,1000,1445.087675
772.790591,1000,1465.401798
816.129671,1000,1465.967697
756.596132,1000,1466.548234
762.352621,1000,1467.10257
763.513879,1000,1467.691741
28.895536,1000,1488.016377
