#{"env_id": "Walker2d-v2", "t_start": 1521255339.9729905}
r,l,t
146.286206,265,10.616588
347.562747,224,10.760708
112.340911,230,10.916314
134.250191,253,11.079297
79.020439,196,11.203155
111.30866,246,20.395482
116.481928,252,20.557758
129.361253,273,20.732423
109.624323,247,20.899289
112.049494,247,21.06042
380.651046,265,30.184958
219.944211,341,30.422619
110.753315,231,30.585746
431.842204,315,30.809059
127.235133,249,30.974667
344.167688,241,39.927727
136.781203,233,40.080202
114.784856,173,40.190348
170.289563,212,40.323643
334.548504,203,40.450427
391.3828,259,49.607738
-23.786735,71,49.652348
-22.300515,73,49.698387
-26.093267,71,49.743638
-22.042382,71,49.788629
76.415294,238,58.779103
35.68608,139,58.873847
30.09037,128,58.961066
47.392044,146,59.057097
34.559641,130,59.146821
65.556287,99,68.075179
81.755897,117,68.148133
82.363927,113,68.21884
70.990855,105,68.285403
67.313675,100,68.346594
278.928329,140,77.419752
272.195718,135,77.507845
273.847611,137,77.598229
279.423664,143,77.691813
270.254777,135,77.779569
26.369271,83,86.681987
33.05995,110,86.753009
34.965922,87,86.809361
24.516042,67,86.852653
22.230208,65,86.897266
340.260122,158,96.024721
358.613529,175,96.138596
368.50105,184,96.259573
344.927689,161,96.363922
371.041883,188,96.486181
324.19035,159,105.614967
320.986565,162,105.71014
326.061982,161,105.808348
333.813373,168,105.919773
327.924551,162,106.025034
408.46417,291,114.991271
298.67655,214,115.126747
32.441386,176,115.241423
438.990022,296,115.429061
319.444969,213,115.561635
187.428639,142,124.643243
321.400788,140,124.734676
320.445376,153,124.83295
303.249397,169,124.941733
309.376211,135,125.028734
55.441599,150,134.078726
416.499791,177,134.203589
326.713303,163,134.314968
400.683251,172,134.432818
165.720483,190,134.561984
345.417796,178,143.491
313.774782,151,143.586612
203.662638,107,143.653793
338.046653,170,143.763664
261.45369,135,143.852975
385.201108,178,152.970788
394.361348,182,153.08922
356.275371,172,153.203601
361.370487,167,153.311162
349.063443,164,153.416265
-40.806377,107,162.335673
-21.200297,103,162.406194
-27.64078,99,162.473493
-51.701867,108,162.546883
-23.41857,103,162.617201
245.465962,130,171.627513
21.634847,106,171.694188
279.094039,150,171.791821
240.953793,120,171.872665
4.650275,110,171.941849
128.791362,230,181.110541
274.018906,187,181.232367
78.581273,70,181.277147
46.88316,86,181.33159
171.038615,131,181.413051
41.678892,94,190.260598
442.843369,237,190.414267
457.125106,241,190.573664
41.718355,110,190.642808
67.910351,107,190.710999
609.882697,272,199.923363
480.430142,252,200.083735
36.870911,186,200.201212
56.385314,219,200.340507
438.777542,481,200.642
84.352068,69,209.707026
78.430262,68,209.748204
102.621732,75,209.798712
87.453391,70,209.843993
95.543868,72,209.889332
14.006063,173,218.806695
427.094251,548,219.163767
962.031379,1000,219.820078
10.33494,165,219.925205
14.12606,174,220.036771
968.087285,1000,229.730885
-6.109542,106,229.799109
114.589009,251,229.961215
368.708809,179,230.078992
132.581324,327,230.293217
20.891716,129,239.39553
290.580603,195,239.513942
251.979433,140,239.601737
358.335242,204,239.729217
477.252976,301,239.918377
407.765824,217,248.84826
193.209472,130,248.933801
174.030916,139,249.021685
168.386314,130,249.103567
179.806539,124,249.182535
284.865123,143,258.318435
292.141822,150,258.416337
329.969403,181,258.53275
289.773713,149,258.628886
341.641524,189,258.750018
385.786241,194,267.913372
372.08403,181,268.039287
361.554819,175,268.157611
424.22456,226,268.312256
403.479303,209,268.444938
328.261043,148,277.370882
360.09911,167,277.478627
361.043535,169,277.586224
356.250847,166,277.692655
308.947858,141,277.783059
-26.704966,66,286.855524
-25.564204,68,286.898267
-22.143668,67,286.940991
-25.466528,66,286.98259
-26.413257,64,287.023528
488.010255,304,296.098471
138.904796,227,296.249377
429.568561,305,296.459198
212.037059,305,296.667405
134.182843,223,296.821126
207.818554,282,305.905388
331.14389,397,306.167694
252.924833,329,306.382129
280.430865,356,306.611837
216.206231,291,306.803157
369.500341,253,315.994902
460.894475,344,316.220755
561.986589,312,316.41728
374.564529,249,316.573744
186.226956,265,316.743975
143.998543,225,325.775749
490.496936,213,325.921024
176.917358,238,326.082962
23.717705,111,326.15997
62.717746,128,326.244149
424.309467,182,335.302017
452.169111,205,335.433601
476.865463,210,335.568311
472.274912,212,335.705286
447.475148,203,335.838738
390.032595,190,345.010002
383.554114,184,345.129608
396.962129,193,345.257201
383.79938,183,345.374057
389.802609,187,345.492222
324.6297,169,354.381656
320.05939,165,354.490278
341.940077,175,354.610237
329.204232,171,354.727591
336.353686,170,354.843039
56.628967,168,363.883957
101.017324,217,364.022574
221.403761,342,364.246527
693.713693,301,364.443669
77.097755,190,364.563965
603.919856,259,373.743929
632.905613,271,373.915394
572.218076,255,374.07986
603.207502,259,374.24822
634.792746,295,374.439422
426.55149,221,383.392583
437.141089,230,383.541498
418.389462,216,383.680185
418.108474,217,383.817743
419.222259,216,383.954226
501.334034,237,393.132714
466.297426,196,393.2611
451.726327,189,393.383197
514.11569,235,393.537891
476.982576,209,393.66937
61.195948,130,402.79372
140.706282,80,402.847334
264.411372,144,402.936885
348.472768,164,403.042754
150.751039,88,403.098636
592.915846,271,412.084158
579.650161,259,412.252676
576.180947,255,412.417605
572.095311,252,412.575896
571.933239,251,412.740007
628.689425,224,421.888408
768.215922,382,422.135334
676.237124,263,422.302994
644.358501,234,422.449983
721.395517,309,422.64766
533.172656,242,431.805212
693.898843,322,432.00885
721.654768,302,432.194372
490.075524,207,432.327957
514.640512,232,432.473192
42.324121,194,441.397994
52.227737,147,441.490636
43.414231,170,441.59778
69.972919,166,441.703683
52.406682,155,441.809999
638.911541,275,451.085481
663.473815,299,451.283736
363.30051,165,451.391485
649.125115,285,451.569066
592.965287,267,451.736553
628.811745,273,460.881629
605.109495,255,461.05711
624.141701,272,461.243093
288.252496,401,461.489425
629.799546,284,461.672077
128.230534,66,470.538831
125.58158,83,470.590056
130.324871,86,470.643019
136.159538,80,470.694357
130.228957,87,470.747843
996.79015,1000,480.45357
2092.062794,1000,481.087296
796.128217,424,481.35554
571.852397,376,481.596922
653.728339,352,481.815903
150.876092,89,490.900535
112.766559,91,490.961185
128.461074,80,491.016004
141.526066,98,491.082362
149.056726,123,491.161096
125.601362,323,500.246983
923.849282,1000,500.904907
853.93351,1000,501.549102
299.667785,245,501.706748
388.224617,329,501.911752
158.361449,126,511.061869
283.33693,149,511.156163
108.92642,92,511.213176
139.59716,180,511.326922
109.49442,86,511.380188
127.106958,74,520.406934
129.894616,74,520.455109
136.796002,77,520.508039
138.419701,79,520.562408
132.782371,75,520.613619
646.210386,329,529.715559
848.210858,540,530.06036
630.128401,383,530.310354
661.463279,334,530.527297
638.113258,326,530.734083
991.208684,1000,540.427242
654.08408,286,540.609386
642.141952,273,540.786242
691.227432,314,540.983778
685.247937,296,541.17062
209.908278,240,550.330217
629.182021,284,550.521314
792.974647,403,550.791254
447.27572,303,550.968582
1004.859205,1000,551.603692
251.171038,344,560.676988
149.82677,244,560.835061
147.986287,242,560.989656
462.544287,265,561.162763
116.677771,212,561.297746
630.426115,299,570.563917
737.096683,329,570.774035
801.841044,357,571.003795
1983.628253,1000,571.64438
733.434725,316,571.844189
600.807063,263,581.07302
580.872703,257,581.244819
591.445447,268,581.407733
538.654988,228,581.552504
305.659764,145,581.6451
593.735026,261,590.654992
591.778103,262,590.823809
598.454422,264,590.994325
587.696323,255,591.157151
573.006131,251,591.315436
243.758675,258,600.549833
263.61066,276,600.730231
101.805078,177,600.848341
993.231761,1000,601.496374
392.752652,467,601.795708
1207.37032,762,611.317073
697.691131,479,611.616908
86.386829,194,611.738612
382.538229,233,611.887037
488.487943,296,612.074615
105.566531,212,621.044948
137.028757,244,621.208045
155.381381,261,621.377188
129.521025,235,621.529338
1308.007685,551,621.888394
1058.247286,508,631.282156
717.727567,326,631.490149
654.39255,276,631.667147
857.66686,457,631.960411
973.723965,401,632.214739
417.58837,169,641.387719
1049.178033,439,641.662554
450.893908,180,641.780754
1939.461718,1000,642.414007
1289.444941,596,642.786315
193.191397,106,651.640176
189.783492,98,651.70156
763.460778,320,651.898304
186.6092,101,651.960752
188.996645,96,652.0204
1180.670654,583,661.410876
305.221531,387,661.664299
1755.691173,1000,662.297658
173.311539,208,662.426952
96.688512,235,662.574336
183.604049,361,671.841059
917.970321,454,672.128421
37.090559,151,672.224083
37.417378,151,672.318023
