#{"env_id": "HalfCheetah-v2", "t_start": 1521565241.5296483}
r,l,t
-399.215575,1000,77.444053
-398.745953,1000,79.154062
-399.325766,1000,81.513222
-397.588654,1000,82.560572
-400.015353,1000,84.533248
-434.620017,1000,158.168026
-433.392205,1000,159.103321
-435.783041,1000,161.334551
-436.373569,1000,162.348342
-435.530828,1000,164.791944
-511.851653,1000,233.953404
-515.777049,1000,235.678048
-516.427532,1000,236.565902
-517.219493,1000,238.317499
-514.269679,1000,240.748987
1015.784604,1000,311.564561
1001.11922,1000,313.38881
-376.941814,1000,314.63401
1028.637119,1000,317.369864
-455.986398,1000,320.437434
937.902052,1000,386.234153
938.453262,1000,389.325084
931.010318,1000,390.757252
940.579303,1000,393.190879
922.388632,1000,395.526982
1118.253625,1000,457.654577
1130.027892,1000,458.862412
1123.762315,1000,460.575438
1142.102217,1000,463.181695
1141.862291,1000,464.475284
418.631576,1000,535.345874
421.508863,1000,537.266994
401.469385,1000,539.447685
453.003204,1000,540.838887
443.943227,1000,541.665838
678.038917,1000,610.135434
673.251954,1000,616.031106
674.486435,1000,623.548386
670.828304,1000,628.429431
677.648189,1000,635.151093
555.912964,1000,851.259193
554.923649,1000,857.356051
557.905975,1000,865.220369
548.723634,1000,871.006068
563.366102,1000,874.7103
334.23295,1000,1108.885767
331.17412,1000,1118.009737
323.718838,1000,1125.485684
336.930648,1000,1132.002744
330.002079,1000,1140.225757
127.458454,1000,1367.816948
118.560289,1000,1374.769413
146.745404,1000,1383.073419
169.138577,1000,1389.532546
124.970227,1000,1395.369813
598.846611,1000,1637.735398
599.865764,1000,1640.77807
581.573547,1000,1648.554588
583.494148,1000,1655.110784
583.552021,1000,1659.001402
970.187284,1000,1892.387294
1006.249808,1000,1899.773589
983.845125,1000,1904.663667
1004.104919,1000,1912.349434
964.944814,1000,1920.703945
541.351131,1000,2148.353091
651.578387,1000,2155.354259
601.540875,1000,2160.784848
663.229184,1000,2168.31225
625.004887,1000,2175.124128
1064.828299,1000,2405.381218
1040.785798,1000,2411.721348
