#{"env_id": "HalfCheetah-v2", "t_start": 1521494900.2447858}
r,l,t
-388.283052,1000,32.239184
-386.465542,1000,32.81254
-387.301248,1000,33.380846
-387.619301,1000,33.970871
-388.593922,1000,34.520196
-90.397518,1000,65.342308
-265.497163,1000,65.904832
-128.827618,1000,66.46521
-103.489626,1000,67.030787
-119.807084,1000,67.573955
-454.231176,1000,98.387256
-376.06965,1000,98.942544
-458.901955,1000,99.49026
-380.845763,1000,100.050964
-441.894573,1000,100.604996
-420.632384,1000,130.950999
-433.922509,1000,131.4959
-420.741738,1000,132.041556
-430.774994,1000,132.592822
-429.245795,1000,133.164712
-248.695126,1000,163.337129
-250.227142,1000,163.948863
-252.399012,1000,164.561509
-248.34852,1000,165.166959
-239.304532,1000,165.753242
10.288727,1000,196.015421
216.170702,1000,196.581545
-38.035972,1000,197.153521
66.155009,1000,197.730148
134.418846,1000,198.298583
-488.014015,1000,228.480239
-476.269812,1000,229.046121
-471.83729,1000,229.606802
-479.306076,1000,230.170608
-434.307279,1000,230.730371
-283.082607,1000,260.894456
-186.261818,1000,261.472587
-94.824389,1000,262.019595
-144.719536,1000,262.552359
-51.187682,1000,263.091707
-421.401943,1000,293.552811
-303.678608,1000,294.128957
-342.254704,1000,294.680361
-343.373973,1000,295.24398
-286.696366,1000,295.805666
-353.656709,1000,326.18082
-353.173906,1000,326.74051
-267.276661,1000,327.308276
-364.1628,1000,327.867701
-125.15564,1000,328.410517
1314.452556,1000,358.594646
1293.53911,1000,359.15198
1292.439141,1000,359.704241
1306.300224,1000,360.264407
1310.225125,1000,360.820334
651.653934,1000,391.072513
686.567579,1000,391.618534
777.937333,1000,392.171152
678.951005,1000,392.731524
672.305265,1000,393.290411
703.361703,1000,423.526088
752.249454,1000,424.067797
746.542979,1000,424.609003
732.743642,1000,425.148861
690.938161,1000,425.687191
371.091766,1000,455.854195
-22.140635,1000,456.392372
-315.455074,1000,456.943365
-163.500075,1000,457.476031
-335.644222,1000,458.03314
548.770761,1000,488.28896
607.314734,1000,488.838943
602.108194,1000,489.377606
581.285487,1000,489.914612
571.75141,1000,490.465334
646.301854,1000,520.617108
664.235085,1000,521.156158
638.038203,1000,521.705722
659.672987,1000,522.259976
671.548584,1000,522.807815
882.325057,1000,552.947218
855.214273,1000,553.49754
840.799896,1000,554.053358
829.741911,1000,554.606176
912.898167,1000,555.150043
-110.088399,1000,585.278068
258.032556,1000,585.829165
-185.82617,1000,586.383821
-192.69309,1000,586.949035
-176.643349,1000,587.508715
352.578974,1000,617.745225
334.721504,1000,618.326483
404.011419,1000,618.901375
392.667695,1000,619.46521
442.765045,1000,620.011703
-83.002574,1000,650.298694
-89.323193,1000,650.835068
-42.998372,1000,651.366506
-61.717049,1000,651.909393
-84.230224,1000,652.449434
-159.21198,1000,682.620026
-117.305221,1000,683.168139
-130.920641,1000,683.725976
-65.902854,1000,684.289023
-199.465172,1000,684.85816
-224.546967,1000,715.03019
-255.596143,1000,715.606305
-247.438148,1000,716.200222
-234.927461,1000,716.778274
-249.942166,1000,717.33125
9.156194,1000,747.412111
28.07875,1000,747.948571
24.722675,1000,748.49371
-1.411857,1000,749.023919
84.026565,1000,749.568861
-337.318468,1000,779.723659
-343.948742,1000,780.280028
-335.039589,1000,780.832857
-320.895261,1000,781.381524
-320.907824,1000,781.935997
473.671327,1000,812.073943
441.86446,1000,812.620465
403.663956,1000,813.170972
501.117277,1000,813.72249
445.425553,1000,814.290403
554.949677,1000,844.543124
573.886127,1000,845.093936
626.842534,1000,845.646464
344.298116,1000,846.184511
725.712442,1000,846.719598
1063.940834,1000,876.867882
958.460515,1000,877.424539
960.49981,1000,877.978076
918.807227,1000,878.535172
962.673609,1000,879.074644
448.88552,1000,909.206125
488.415195,1000,909.764875
455.328813,1000,910.305441
486.175566,1000,910.848944
454.058517,1000,911.399715
703.110518,1000,941.584625
694.475845,1000,942.146873
676.356144,1000,942.681027
678.230316,1000,943.221289
693.309711,1000,943.765598
679.89462,1000,974.216285
693.108351,1000,974.757706
673.207684,1000,975.319146
624.695545,1000,975.912825
680.141097,1000,976.466592
210.995358,1000,1007.25392
213.60578,1000,1007.789378
199.081426,1000,1008.331974
209.917918,1000,1008.87394
208.352571,1000,1009.413673
364.745201,1000,1039.941177
356.847104,1000,1040.469525
342.829244,1000,1041.023418
357.687431,1000,1041.556268
403.743204,1000,1042.099927
669.187384,1000,1072.814498
626.004991,1000,1073.354439
632.688944,1000,1073.928195
623.072955,1000,1074.502329
677.130327,1000,1075.083279
475.466005,1000,1105.887077
511.595749,1000,1106.46341
513.711538,1000,1107.056098
510.886665,1000,1107.613658
500.319664,1000,1108.183512
594.73951,1000,1138.996484
616.305693,1000,1139.541984
633.394359,1000,1140.097878
641.586354,1000,1140.63666
631.980248,1000,1141.19948
659.964283,1000,1171.960662
701.611276,1000,1172.494426
688.512909,1000,1173.062984
642.858387,1000,1173.600236
680.441964,1000,1174.177849
671.447591,1000,1204.595407
673.76279,1000,1205.163302
-148.757629,1000,1205.733593
-362.20789,1000,1206.297974
-155.064016,1000,1206.851907
575.248113,1000,1237.023901
550.900833,1000,1237.569881
559.650542,1000,1238.108594
526.469603,1000,1238.657007
554.319774,1000,1239.214176
382.81131,1000,1269.385974
367.928989,1000,1269.939671
385.226723,1000,1270.498485
380.906874,1000,1271.048999
387.396819,1000,1271.596932
286.129552,1000,1302.148206
329.712785,1000,1302.697172
342.436584,1000,1303.275571
375.534437,1000,1303.845501
297.952112,1000,1304.385172
762.34,1000,1335.131322
766.050455,1000,1335.692218
733.225344,1000,1336.276029
732.291776,1000,1336.842111
761.017189,1000,1337.386216
750.065378,1000,1368.149856
769.121112,1000,1368.698398
745.843607,1000,1369.246174
761.889333,1000,1369.799997
747.156261,1000,1370.345582
-338.280953,1000,1400.500812
-351.693405,1000,1401.069163
-352.752631,1000,1401.62246
-339.123684,1000,1402.170669
-347.016609,1000,1402.717062
671.97622,1000,1433.427601
663.10646,1000,1434.030539
646.207313,1000,1434.61095
666.515933,1000,1435.18762
638.513398,1000,1435.744982
-277.965723,1000,1466.535308
-286.267029,1000,1467.108498
-262.738128,1000,1467.666024
-270.88271,1000,1468.224182
-256.105746,1000,1468.787291
-334.441629,1000,1499.59223
-373.824367,1000,1500.159498
-380.018414,1000,1500.701764
-336.629736,1000,1501.279463
-345.303342,1000,1501.858299
562.91846,1000,1532.650151
570.138623,1000,1533.221577
584.384074,1000,1533.796966
552.95332,1000,1534.364207
563.474027,1000,1534.943315
601.497706,1000,1565.336468
596.160765,1000,1565.887206
588.597315,1000,1566.435475
562.407535,1000,1566.982391
599.750344,1000,1567.534964
665.107055,1000,1597.814586
660.220875,1000,1598.36545
585.939111,1000,1598.903939
654.613047,1000,1599.454556
664.830087,1000,1600.014532
529.66144,1000,1630.120673
525.063984,1000,1630.650231
551.649957,1000,1631.193833
517.383407,1000,1631.736029
530.428545,1000,1632.281013
228.014065,1000,1662.45396
119.148346,1000,1663.024961
143.289855,1000,1663.587613
130.327814,1000,1664.165922
188.15744,1000,1664.741467
433.101509,1000,1694.92988
452.519699,1000,1695.478711
425.221651,1000,1696.06155
464.158038,1000,1696.631476
420.764005,1000,1697.190149
967.395821,1000,1727.486473
888.141947,1000,1728.03045
939.733978,1000,1728.572102
854.580376,1000,1729.107655
908.630484,1000,1729.647964
642.137647,1000,1759.803638
690.115302,1000,1760.339059
709.643604,1000,1760.883914
657.1815,1000,1761.430043
688.237421,1000,1762.002427
749.759893,1000,1792.248267
727.460994,1000,1792.804342
724.70582,1000,1793.354484
755.607941,1000,1793.900582
728.967252,1000,1794.456337
971.619984,1000,1824.736432
978.209354,1000,1825.273728
996.621015,1000,1825.820451
1012.451085,1000,1826.392505
1027.787113,1000,1826.955678
1025.221153,1000,1857.228187
1044.376525,1000,1857.766475
1058.478258,1000,1858.310215
1044.543397,1000,1858.84743
1035.757316,1000,1859.390488
794.083765,1000,1889.670828
733.399665,1000,1890.225577
733.991236,1000,1890.77955
755.456833,1000,1891.3343
742.016672,1000,1891.894855
1065.052929,1000,1922.205339
1127.181381,1000,1922.756703
1093.661924,1000,1923.302084
1072.195876,1000,1923.842035
1084.696641,1000,1924.380582
555.374594,1000,1954.539467
430.479245,1000,1955.070792
435.886498,1000,1955.608233
495.617978,1000,1956.149493
273.427593,1000,1956.689925
1180.097181,1000,1986.869403
1306.884331,1000,1987.412949
1187.336565,1000,1987.94949
1189.409186,1000,1988.495627
1248.190074,1000,1989.03058
655.120957,1000,2019.17485
696.120916,1000,2019.727521
533.347073,1000,2020.257593
810.130403,1000,2020.795841
684.012343,1000,2021.332607
1415.614084,1000,2051.5034
1426.633272,1000,2052.065829
1337.891993,1000,2052.61235
1421.176734,1000,2053.145977
1414.474622,1000,2053.685275
1225.920181,1000,2083.994351
1202.547087,1000,2084.53769
1252.661983,1000,2085.081673
1255.40707,1000,2085.634213
1269.552081,1000,2086.196211
1590.567487,1000,2116.432411
674.921178,1000,2117.009359
1432.691336,1000,2117.589497
1479.28442,1000,2118.160709
1369.948548,1000,2118.729127
1034.016959,1000,2148.933697
1058.323833,1000,2149.482147
1025.955459,1000,2150.038172
957.724142,1000,2150.584171
1061.846906,1000,2151.12718
1754.42574,1000,2181.450144
1893.737246,1000,2182.02603
1869.450258,1000,2182.574053
1898.488789,1000,2183.123514
