#{"env_id": "HalfCheetah-v2", "t_start": 1521330139.5713017}
r,l,t
-413.227493,1000,17.215522
-411.196344,1000,17.777746
-411.05258,1000,18.362458
-411.43884,1000,18.928822
-414.007779,1000,19.492399
-356.371101,1000,35.321996
-357.390004,1000,35.884726
-358.65936,1000,36.456521
-358.15627,1000,37.019083
-356.980669,1000,37.574131
-327.354742,1000,53.384254
-329.569802,1000,53.947187
-306.598079,1000,54.502065
-372.309679,1000,55.054622
-373.356003,1000,55.596064
-167.617359,1000,71.389362
-167.797553,1000,71.927648
-158.34935,1000,72.459409
-212.179181,1000,72.991937
-249.99627,1000,73.53065
-241.331539,1000,89.337303
-345.362056,1000,89.898451
-243.619828,1000,90.464383
-206.208584,1000,91.028654
-221.650315,1000,91.58675
-0.830964,1000,107.41212
6.454169,1000,107.947604
19.083539,1000,108.498751
-19.662183,1000,109.04645
-2.556275,1000,109.59848
-149.956809,1000,125.438935
-148.483798,1000,125.976449
-149.343638,1000,126.525067
-151.155771,1000,127.081205
-150.199965,1000,127.615121
-294.65165,1000,143.411197
-304.66423,1000,143.959838
-289.739266,1000,144.520864
-295.464098,1000,145.095162
-292.159741,1000,145.649348
153.40021,1000,161.487651
165.692606,1000,162.048573
183.712268,1000,162.611408
165.443487,1000,163.165933
199.543633,1000,163.70381
-98.264379,1000,179.51531
-141.261417,1000,180.064022
-109.24753,1000,180.612757
-86.602024,1000,181.154449
-113.44537,1000,181.691911
-77.390258,1000,197.512099
-84.784939,1000,198.043321
-117.997388,1000,198.582151
-97.037163,1000,199.127091
-80.94067,1000,199.668566
-335.955705,1000,215.54185
-333.586149,1000,216.109368
-347.456463,1000,216.688345
-303.28335,1000,217.266529
-348.1315,1000,217.814294
148.396149,1000,233.693411
148.883906,1000,234.244045
128.528246,1000,234.787072
183.46661,1000,235.331824
207.562043,1000,235.871537
599.135639,1000,251.694946
590.041372,1000,252.246467
599.445973,1000,252.808112
595.228009,1000,253.352941
593.371606,1000,253.896574
-190.808107,1000,269.728499
893.730268,1000,270.277912
864.375246,1000,270.844837
-225.932579,1000,271.390586
892.689932,1000,271.945459
559.02326,1000,287.766224
