#{"t_start": 1521337497.8533878, "env_id": "HalfCheetah-v2"}
r,l,t
-252.174864,1000,10.415735
-252.715497,1000,10.990227
-252.379711,1000,11.554221
-253.39534,1000,12.118649
-254.16304,1000,12.702541
-354.401198,1000,21.472311
-354.097131,1000,22.067464
-354.753488,1000,22.655756
-357.378445,1000,23.243664
-352.970903,1000,23.852444
202.583864,1000,32.545472
164.942641,1000,33.113431
196.272466,1000,33.685672
246.102262,1000,34.264228
230.365141,1000,34.836409
268.961689,1000,43.462959
167.340693,1000,44.023018
149.164586,1000,44.580228
260.534823,1000,45.150069
-68.567189,1000,45.696463
-470.353287,1000,54.406893
-469.952724,1000,54.997475
-470.48511,1000,55.583579
-470.707795,1000,56.159588
-470.384557,1000,56.74368
243.894007,1000,65.457774
86.773224,1000,66.027615
234.174355,1000,66.609029
159.931583,1000,67.186923
234.466381,1000,67.770109
94.134306,1000,76.45827
192.834749,1000,77.034639
163.512606,1000,77.614589
144.39793,1000,78.190351
168.380979,1000,78.765889
-133.088673,1000,87.43266
74.885383,1000,88.014174
-105.723611,1000,88.584721
-110.347984,1000,89.155041
-78.500431,1000,89.718408
-270.457052,1000,98.402975
-262.775006,1000,98.987329
-267.466897,1000,99.565394
-238.34474,1000,100.164311
-267.203909,1000,100.760628
-465.26921,1000,109.442442
-427.186717,1000,110.018985
-545.722678,1000,110.587957
-378.782953,1000,111.167602
-451.04155,1000,111.742238
299.707968,1000,120.415484
397.90736,1000,120.97735
349.309217,1000,121.533748
405.694763,1000,122.094878
397.499069,1000,122.650462
512.54433,1000,131.347039
582.998225,1000,131.894899
432.086462,1000,132.459469
556.83659,1000,133.038038
440.474197,1000,133.602244
375.904245,1000,142.264284
322.109747,1000,142.815704
356.35626,1000,143.357856
370.12101,1000,143.90219
364.673173,1000,144.456099
423.551583,1000,153.134641
351.968747,1000,153.710114
415.550763,1000,154.28275
400.629663,1000,154.861992
378.87641,1000,155.444674
268.820652,1000,164.125747
280.613916,1000,164.685095
288.834599,1000,165.249787
291.95639,1000,165.81747
295.634362,1000,166.384444
544.093516,1000,175.055639
556.424496,1000,175.60497
545.784697,1000,176.155677
523.777721,1000,176.712888
551.009493,1000,177.2627
508.820743,1000,186.065012
485.006876,1000,186.636649
437.095983,1000,187.223656
507.546848,1000,187.802037
491.773323,1000,188.376931
241.480311,1000,197.130699
234.151491,1000,197.69277
228.507675,1000,198.260088
224.507228,1000,198.820831
220.994854,1000,199.386632
494.312695,1000,208.164703
494.461624,1000,208.745067
527.502415,1000,209.305489
483.688675,1000,209.874236
536.308395,1000,210.444629
-200.662085,1000,219.212187
-225.640246,1000,219.798785
-228.296501,1000,220.383473
-93.389915,1000,220.961688
-245.66818,1000,221.547702
736.911529,1000,230.288197
365.727922,1000,230.857138
-179.315973,1000,231.438868
305.205452,1000,232.011252
773.896025,1000,232.577893
382.26347,1000,241.345994
160.319679,1000,241.910487
473.601436,1000,242.472952
