#{"env_id": "HalfCheetah-v2", "t_start": 1521146871.727381}
r,l,t
-337.300958,1000,11.544642
-336.55913,1000,12.125456
-337.941374,1000,12.709202
-338.291297,1000,13.292603
-337.460243,1000,13.875694
354.94912,1000,22.871913
370.477152,1000,23.412414
292.865141,1000,23.964514
296.231605,1000,24.513849
320.729016,1000,25.077044
-58.419676,1000,33.99963
-56.199156,1000,34.568244
-153.515598,1000,35.14577
-368.842567,1000,35.72877
-148.264696,1000,36.285933
-391.424658,1000,45.258102
-389.399972,1000,45.856595
-389.312392,1000,46.448303
-389.498806,1000,47.027493
-389.100608,1000,47.625135
-342.768787,1000,56.60052
-349.894677,1000,57.179905
-345.231859,1000,57.762749
-357.741665,1000,58.345433
-356.754319,1000,58.928668
-377.258977,1000,67.905486
-378.709704,1000,68.496964
-378.344322,1000,69.07988
-379.304976,1000,69.671483
-380.186349,1000,70.255153
-503.499209,1000,79.248097
-485.308841,1000,79.818466
-483.396815,1000,80.399673
-482.32604,1000,80.976888
-481.888332,1000,81.54606
-158.373757,1000,90.487931
-484.667953,1000,91.074021
-484.76857,1000,91.663598
-180.650362,1000,92.245706
-473.372161,1000,92.828174
241.527026,1000,101.806516
243.895239,1000,102.362481
247.361669,1000,102.93135
233.586996,1000,103.503871
255.349639,1000,104.070604
119.78583,1000,113.052773
121.854387,1000,113.643201
121.241303,1000,114.235446
125.860838,1000,114.826663
116.647666,1000,115.419221
-217.884555,1000,124.417842
-219.768596,1000,124.994704
-219.302485,1000,125.566885
-219.972218,1000,126.135568
-217.938055,1000,126.706421
193.921146,1000,135.669967
199.961892,1000,136.240711
185.243601,1000,136.814482
190.267768,1000,137.393536
193.40945,1000,137.966639
189.834586,1000,146.924997
188.468036,1000,147.488633
183.269751,1000,148.055021
189.395746,1000,148.625462
186.284818,1000,149.194508
247.410627,1000,158.09338
244.681532,1000,158.651554
259.730859,1000,159.209227
259.593548,1000,159.770406
261.499057,1000,160.328136
240.822154,1000,169.229698
252.494499,1000,169.792649
248.08993,1000,170.354779
247.177017,1000,170.91569
253.776227,1000,171.476663
239.909087,1000,180.411519
217.375785,1000,180.967672
239.072322,1000,181.526304
230.210659,1000,182.078288
233.969974,1000,182.641728
421.808076,1000,191.640074
429.577893,1000,192.195166
387.940916,1000,192.747668
440.527743,1000,193.29252
396.062688,1000,193.84338
240.164358,1000,202.720728
221.92768,1000,203.263338
212.085093,1000,203.818289
219.941089,1000,204.371046
247.519631,1000,204.921738
-31.969806,1000,213.84851
-36.593826,1000,214.415701
-23.616974,1000,214.988769
-51.454705,1000,215.55794
-37.603464,1000,216.122536
135.290684,1000,225.053046
150.451357,1000,225.612092
152.660863,1000,226.16697
135.39309,1000,226.728529
