#{"t_start": 1521450719.849926, "env_id": "HalfCheetah-v2"}
r,l,t
-131.163981,1000,31.389305
-42.99045,1000,31.946613
-73.226544,1000,32.480544
-4.035743,1000,33.032923
-5.129428,1000,33.598824
-561.121823,1000,63.46929
-560.490677,1000,64.038786
-560.476125,1000,64.608854
-559.536374,1000,65.170887
-516.495008,1000,65.740665
-524.977012,1000,95.543579
-553.398166,1000,96.104809
-486.992228,1000,96.683532
-536.892609,1000,97.261456
-546.540664,1000,97.835971
-325.189065,1000,128.034303
-328.831498,1000,128.632013
-328.123431,1000,129.223368
-334.320366,1000,129.790653
-338.5235,1000,130.385952
-126.916994,1000,160.83345
-153.910033,1000,161.433685
-143.161851,1000,162.008439
-153.245889,1000,162.595675
-152.253593,1000,163.189067
206.671043,1000,193.391388
191.850971,1000,193.945298
204.31004,1000,194.490769
217.716311,1000,195.028391
216.119655,1000,195.580748
240.790603,1000,225.506792
194.475354,1000,226.077081
216.304803,1000,226.63588
208.831335,1000,227.192925
199.33842,1000,227.746505
-222.315334,1000,257.577368
-222.195569,1000,258.121558
-224.608381,1000,258.656312
-217.508656,1000,259.206003
-224.077708,1000,259.760601
297.378348,1000,289.637986
321.655972,1000,290.201017
349.565655,1000,290.757611
364.434361,1000,291.322406
374.735183,1000,291.89158
-380.746828,1000,321.699713
-639.256309,1000,322.249653
-618.362091,1000,322.801277
-108.942815,1000,323.349847
-499.413088,1000,323.886918
-414.982147,1000,353.756057
-412.730222,1000,354.327382
-373.013884,1000,354.883017
-450.675964,1000,355.444151
-391.360027,1000,355.999639
-793.871188,1000,385.899538
-694.661207,1000,386.453499
-839.607812,1000,387.018451
-930.934267,1000,387.571146
-695.036771,1000,388.115989
-877.724938,1000,417.995879
-974.526928,1000,418.553429
-807.289374,1000,419.103678
-682.20768,1000,419.644575
-727.260466,1000,420.19307
-236.793907,1000,450.027402
276.534441,1000,450.586427
-543.252061,1000,451.121312
291.848685,1000,451.666584
-690.580103,1000,452.209615
183.199858,1000,482.047331
80.830098,1000,482.596446
362.103277,1000,483.128501
164.704222,1000,483.661847
614.212936,1000,484.198925
929.989968,1000,514.006942
791.354128,1000,514.553851
703.848815,1000,515.10283
803.872756,1000,515.647723
860.416292,1000,516.164135
-566.906276,1000,546.06421
-344.474214,1000,546.608166
-590.506358,1000,547.150816
-357.871041,1000,547.689329
383.528778,1000,548.22541
841.087413,1000,577.988045
451.502093,1000,578.536928
720.692421,1000,579.085969
608.231246,1000,579.63922
804.023425,1000,580.190216
756.762816,1000,610.014631
615.230917,1000,610.582577
790.184735,1000,611.143603
759.105873,1000,611.7016
663.85973,1000,612.241559
343.175551,1000,642.109636
350.660615,1000,642.657843
356.425262,1000,643.203879
428.62732,1000,643.751347
358.810238,1000,644.29591
494.500241,1000,674.068839
584.83259,1000,674.603136
497.065918,1000,675.138546
600.915819,1000,675.678678
482.72435,1000,676.219091
-286.282952,1000,706.046332
349.340495,1000,706.584809
565.212646,1000,707.133612
500.943718,1000,707.676893
307.06762,1000,708.212292
-799.959278,1000,738.124578
-793.445109,1000,738.67292
-339.896237,1000,739.206299
17.293275,1000,739.756995
-843.374065,1000,740.306162
-781.392522,1000,770.117772
-592.763544,1000,770.649146
-770.967129,1000,771.177452
-783.553068,1000,771.709271
-594.846807,1000,772.244643
270.431056,1000,802.039536
237.03832,1000,802.590822
309.099057,1000,803.146875
272.179485,1000,803.69789
302.211375,1000,804.258222
475.818095,1000,834.051742
422.69271,1000,834.610308
508.746877,1000,835.15888
536.352862,1000,835.710506
492.509325,1000,836.252363
761.667663,1000,866.061027
698.702156,1000,866.61625
671.64113,1000,867.170827
682.210172,1000,867.714087
712.437089,1000,868.253789
752.403552,1000,898.106984
651.085352,1000,898.638328
754.037692,1000,899.168449
733.19467,1000,899.719673
709.03366,1000,900.256376
470.544541,1000,930.199474
-644.61225,1000,930.742151
476.123753,1000,931.269649
457.575818,1000,931.793301
467.319464,1000,932.341165
572.261829,1000,962.13397
567.397699,1000,962.66067
537.992232,1000,963.203223
486.828722,1000,963.731517
638.022818,1000,964.271792
637.975982,1000,994.104735
625.353047,1000,994.667515
597.436849,1000,995.227317
642.565017,1000,995.778097
622.711723,1000,996.333127
-179.307828,1000,1026.163991
205.516539,1000,1026.716907
169.459228,1000,1027.259043
207.110449,1000,1027.797083
182.879035,1000,1028.326905
507.409412,1000,1058.137434
462.748007,1000,1058.673837
419.784809,1000,1059.203888
467.790868,1000,1059.73781
148.877476,1000,1060.299759
519.19283,1000,1090.241546
587.231671,1000,1090.79074
562.875607,1000,1091.326787
559.390976,1000,1091.861176
448.511219,1000,1092.399267
426.523795,1000,1122.239179
410.309574,1000,1122.792559
491.717695,1000,1123.342579
584.657178,1000,1123.87933
463.255482,1000,1124.422607
458.496653,1000,1154.281075
425.58342,1000,1154.835121
438.449868,1000,1155.39114
473.585763,1000,1155.949058
515.137691,1000,1156.510978
137.067254,1000,1186.368792
-450.843104,1000,1186.956866
-450.081076,1000,1187.540559
123.711807,1000,1188.107515
118.975464,1000,1188.664734
230.900675,1000,1218.489357
238.104849,1000,1219.049387
222.057988,1000,1219.611467
245.212604,1000,1220.166302
239.073863,1000,1220.730304
663.057638,1000,1250.591095
712.698456,1000,1251.137035
708.514384,1000,1251.678167
665.460605,1000,1252.218022
674.534705,1000,1252.751616
776.416644,1000,1282.692058
776.9588,1000,1283.240861
766.358221,1000,1283.785652
751.557236,1000,1284.335918
786.17272,1000,1284.88777
739.514476,1000,1314.787042
633.832518,1000,1315.321043
729.326814,1000,1315.866802
643.859168,1000,1316.418608
680.286099,1000,1316.976588
506.893987,1000,1346.798083
452.578679,1000,1347.334991
484.818715,1000,1347.884065
471.657716,1000,1348.441916
491.060966,1000,1348.98995
310.566674,1000,1378.851441
323.611808,1000,1379.383652
365.340745,1000,1379.951136
344.38878,1000,1380.529855
348.534875,1000,1381.094381
579.094434,1000,1411.040317
495.976209,1000,1411.586149
551.93217,1000,1412.132094
586.834946,1000,1412.686136
560.033025,1000,1413.231856
448.738501,1000,1443.247553
505.768777,1000,1443.776629
447.940389,1000,1444.302375
522.139594,1000,1444.850623
87.924102,1000,1445.406493
603.309443,1000,1475.208363
529.476715,1000,1475.737622
569.142941,1000,1476.263829
601.798799,1000,1476.804081
539.707028,1000,1477.337698
364.33038,1000,1507.150838
285.239725,1000,1507.681757
339.592725,1000,1508.204641
394.135134,1000,1508.748103
362.509313,1000,1509.288873
352.272435,1000,1539.135462
338.230997,1000,1539.696002
332.431506,1000,1540.251136
301.905402,1000,1540.807948
287.56268,1000,1541.35584
-390.406773,1000,1571.259961
-118.527909,1000,1571.823378
-118.701264,1000,1572.344911
-71.492289,1000,1572.884763
210.15525,1000,1573.438581
527.190323,1000,1603.354641
536.056314,1000,1603.893929
560.114568,1000,1604.43399
551.542774,1000,1604.965601
534.618315,1000,1605.506371
487.389963,1000,1635.473226
544.749318,1000,1636.001112
577.050371,1000,1636.532939
532.759868,1000,1637.068478
602.416665,1000,1637.604442
763.480893,1000,1667.446249
698.313333,1000,1667.995678
694.517774,1000,1668.551592
758.108361,1000,1669.106734
711.01525,1000,1669.644732
-272.647715,1000,1699.47833
-454.64478,1000,1700.053235
-496.487746,1000,1700.621625
-530.268872,1000,1701.196899
-493.797748,1000,1701.758366
489.409727,1000,1731.692826
526.702505,1000,1732.232937
556.311796,1000,1732.765085
545.217004,1000,1733.294644
475.342601,1000,1733.830617
256.526664,1000,1763.615124
-319.416021,1000,1764.17026
290.271567,1000,1764.693258
334.9435,1000,1765.229181
124.621955,1000,1765.767008
681.997655,1000,1795.627288
664.289169,1000,1796.169241
676.275862,1000,1796.71078
707.543998,1000,1797.246323
651.358249,1000,1797.785991
409.298137,1000,1827.750513
439.401594,1000,1828.298846
361.90454,1000,1828.854266
370.005813,1000,1829.396687
361.344104,1000,1829.952906
888.83914,1000,1859.789281
945.468318,1000,1860.335803
922.614149,1000,1860.86724
906.962823,1000,1861.411878
866.728522,1000,1861.943474
539.631369,1000,1891.730738
601.779675,1000,1892.270308
610.343218,1000,1892.810296
509.549324,1000,1893.348666
614.328882,1000,1893.882836
843.338067,1000,1923.710507
854.529211,1000,1924.24867
840.984583,1000,1924.776379
792.662087,1000,1925.307821
849.61738,1000,1925.835563
561.81462,1000,1955.669483
553.999904,1000,1956.214459
588.784388,1000,1956.771658
543.303346,1000,1957.316123
588.276821,1000,1957.869344
887.379664,1000,1987.841033
858.697772,1000,1988.391671
768.858358,1000,1988.941811
845.237311,1000,1989.489992
829.342055,1000,1990.032763
692.728443,1000,2019.89439
709.998684,1000,2020.443552
680.257667,1000,2020.997921
698.021396,1000,2021.546432
670.920426,1000,2022.099607
561.754585,1000,2051.932699
493.048124,1000,2052.475376
464.246893,1000,2053.030849
472.983384,1000,2053.574415
494.691107,1000,2054.112795
35.322229,1000,2083.941274
25.710149,1000,2084.471761
210.222761,1000,2085.022276
114.245024,1000,2085.565903
-4.386551,1000,2086.099438
868.350634,1000,2115.944799
850.674514,1000,2116.495502
904.03755,1000,2117.056806
908.946146,1000,2117.609141
861.920104,1000,2118.150679
933.269989,1000,2148.124161
856.260101,1000,2148.659569
697.504023,1000,2149.198883
705.98498,1000,2149.735089
779.055899,1000,2150.277866
1169.789757,1000,2180.117636
1199.690701,1000,2180.651747
1090.770164,1000,2181.1905
1146.456468,1000,2181.714629
1184.271932,1000,2182.241951
932.289767,1000,2212.109455
1099.735951,1000,2212.654095
856.855633,1000,2213.194838
1089.313372,1000,2213.754669
1002.912308,1000,2214.303885
665.491638,1000,2244.135001
696.720715,1000,2244.702486
675.22855,1000,2245.284755
644.676795,1000,2245.83746
645.483548,1000,2246.386168
997.691866,1000,2276.266415
997.243545,1000,2276.803684
993.999475,1000,2277.352442
960.854432,1000,2277.882859
984.082905,1000,2278.433327
1371.301874,1000,2308.318839
1248.418652,1000,2308.858891
1290.813776,1000,2309.40288
1284.439604,1000,2309.932841
1296.859528,1000,2310.470573
1329.011078,1000,2340.377396
1395.201681,1000,2340.916036
1206.347442,1000,2341.465182
1200.850812,1000,2342.014495
1280.752587,1000,2342.621676
1371.550875,1000,2372.521901
1289.97426,1000,2373.067546
1467.804627,1000,2373.614301
1392.822472,1000,2374.164478
1215.154361,1000,2374.702153
1072.653125,1000,2404.570179
1099.518882,1000,2405.086534
942.232502,1000,2405.624662
1179.375816,1000,2406.154633
1179.978929,1000,2406.679799
1152.827134,1000,2436.48965
1125.029311,1000,2437.026221
1001.584948,1000,2437.565814
1220.892036,1000,2438.087288
1185.161282,1000,2438.610326
996.740202,1000,2468.42999
1101.362329,1000,2468.955456
1039.056085,1000,2469.498143
1063.296614,1000,2470.02948
1057.863812,1000,2470.58079
957.096194,1000,2500.53282
970.604981,1000,2501.068222
1160.673794,1000,2501.603507
624.56631,1000,2502.138591
1035.244651,1000,2502.685161
953.978241,1000,2532.705592
-150.529547,1000,2533.262071
1099.942775,1000,2533.804664
1195.284682,1000,2534.333827
1237.591345,1000,2534.877024
967.094891,1000,2564.826643
968.699951,1000,2565.354733
1060.424064,1000,2565.880292
898.616803,1000,2566.420278
987.402775,1000,2566.963799
355.963339,1000,2596.832101
504.555687,1000,2597.36277
279.802708,1000,2597.902682
626.043139,1000,2598.442211
781.993241,1000,2598.978453
1017.376026,1000,2628.861617
856.9468,1000,2629.392609
999.599131,1000,2629.932177
826.40317,1000,2630.47651
825.29241,1000,2631.021611
767.942439,1000,2660.894169
531.56179,1000,2661.426025
883.550549,1000,2661.967643
781.151665,1000,2662.509672
901.438232,1000,2663.033288
-406.842615,1000,2693.00154
872.017055,1000,2693.536093
942.319977,1000,2694.070443
852.651604,1000,2694.607115
322.072314,1000,2695.153325
328.187829,1000,2725.081062
680.618436,1000,2725.620146
656.539549,1000,2726.16127
729.809832,1000,2726.697399
495.692497,1000,2727.221251
-140.391166,1000,2757.163428
-6.928757,1000,2757.711938
821.155,1000,2758.241601
-355.964119,1000,2758.792341
809.348297,1000,2759.331154
799.979699,1000,2789.170454
680.775138,1000,2789.713129
654.387598,1000,2790.255035
658.084954,1000,2790.788133
687.450565,1000,2791.327237
-236.299563,1000,2821.240914
428.241591,1000,2821.785077
394.723216,1000,2822.312827
561.811833,1000,2822.842171
505.691304,1000,2823.385696
1169.49479,1000,2853.235079
1123.482393,1000,2853.763758
1087.735478,1000,2854.2816
1297.763462,1000,2854.80359
1288.963551,1000,2855.333107
1051.172513,1000,2885.327817
1156.51192,1000,2885.85155
1129.526593,1000,2886.372779
1102.349272,1000,2886.905954
1102.322936,1000,2887.431518
1006.427412,1000,2917.679957
1095.36248,1000,2918.24432
1100.678223,1000,2918.786969
983.266399,1000,2919.358999
1094.978455,1000,2919.902623
1121.364292,1000,2950.494242
1107.395287,1000,2951.018999
1042.288208,1000,2951.574186
914.578391,1000,2952.110379
972.276322,1000,2952.655735
1166.836156,1000,2983.240038
1191.206544,1000,2983.778439
1242.907417,1000,2984.34044
1243.25413,1000,2984.863532
1200.46133,1000,2985.420604
1082.591197,1000,3015.805222
1030.141661,1000,3016.3421
1028.047716,1000,3016.883051
996.688558,1000,3017.420135
1090.185732,1000,3017.958165
1023.127631,1000,3047.858565
1028.763291,1000,3048.41612
997.913143,1000,3048.965267
1046.697007,1000,3049.518573
1047.154916,1000,3050.08145
1202.793602,1000,3080.069343
1343.04566,1000,3080.620105
1489.942835,1000,3081.166678
1415.556822,1000,3081.713043
1448.019558,1000,3082.264407
1060.955555,1000,3112.253578
884.10612,1000,3112.794634
1120.797796,1000,3113.333673
975.390791,1000,3113.862087
1136.768716,1000,3114.380778
691.251144,1000,3144.233235
933.248828,1000,3144.77241
875.146666,1000,3145.304054
752.403326,1000,3145.834789
831.119596,1000,3146.361953
966.373236,1000,3176.240416
862.676735,1000,3176.776116
891.834117,1000,3177.320673
947.121489,1000,3177.857378
896.806146,1000,3178.407591
1109.993579,1000,3208.360056
1112.372881,1000,3208.89645
1104.263655,1000,3209.425657
1159.750941,1000,3209.975961
1171.949104,1000,3210.522364
866.536624,1000,3240.379267
966.127119,1000,3240.918071
991.696583,1000,3241.44115
973.282066,1000,3242.044732
959.608693,1000,3242.661278
557.63107,1000,3273.195704
520.390227,1000,3273.728224
447.235543,1000,3274.278854
610.327932,1000,3274.800583
675.106155,1000,3275.345726
1005.916712,1000,3305.811606
1060.002726,1000,3306.36178
1026.079798,1000,3306.904882
1109.52432,1000,3307.46616
979.559393,1000,3307.990954
829.826827,1000,3338.507007
804.876379,1000,3339.046168
759.924402,1000,3339.606324
840.812056,1000,3340.147616
764.423756,1000,3340.68324
868.095272,1000,3370.664441
908.957519,1000,3371.19822
1060.044925,1000,3371.747422
1005.728287,1000,3372.277812
964.601418,1000,3372.820334
1416.302742,1000,3402.76826
1425.76744,1000,3403.2968
1106.585164,1000,3403.831617
993.998761,1000,3404.352289
1276.642657,1000,3404.883155
1057.57619,1000,3434.895513
1140.967016,1000,3435.438938
1091.772755,1000,3435.981168
1123.079825,1000,3436.516061
1116.285241,1000,3437.041613
1074.818174,1000,3466.926603
928.543659,1000,3467.477659
1024.748308,1000,3468.010226
1090.331795,1000,3468.540606
974.029673,1000,3469.084479
1455.792454,1000,3499.047824
1350.820278,1000,3499.588634
1428.00722,1000,3500.144862
1113.632443,1000,3500.685985
1185.009438,1000,3501.237951
873.948942,1000,3531.200096
828.323866,1000,3531.710365
1054.756991,1000,3532.230138
1389.069423,1000,3532.764941
690.172511,1000,3533.303994
1017.368689,1000,3563.132625
