#{"env_id": "HalfCheetah-v2", "t_start": 1521370630.6261942}
r,l,t
-534.102116,1000,10.346847
-531.225647,1000,10.908816
-535.1622,1000,11.481396
-534.143347,1000,12.040767
-533.284622,1000,12.613078
-478.691892,1000,21.497507
-479.675532,1000,22.06905
-476.328485,1000,22.640084
-477.16265,1000,23.217403
-477.908373,1000,23.7903
-243.003824,1000,32.627402
-242.10463,1000,33.188585
-244.684998,1000,33.740425
-242.46701,1000,34.301679
-244.633397,1000,34.866772
-309.299893,1000,43.704103
-309.099157,1000,44.278483
-310.943135,1000,44.850739
-311.167034,1000,45.412542
-309.775731,1000,45.976122
-335.775072,1000,54.814483
-312.388751,1000,55.368365
-391.529462,1000,55.9256
-315.549856,1000,56.498205
-321.236379,1000,57.063495
-262.073686,1000,65.886927
-234.727252,1000,66.441054
-217.356633,1000,67.008777
-257.280903,1000,67.568356
-422.512769,1000,68.122531
-515.946046,1000,76.961386
-514.307837,1000,77.528748
-481.647711,1000,78.088861
-513.76647,1000,78.642552
-517.874609,1000,79.196166
-398.760874,1000,88.08237
-402.243123,1000,88.640815
-445.48074,1000,89.196588
-403.492956,1000,89.769133
-428.832186,1000,90.334188
-438.005705,1000,99.208709
-439.284658,1000,99.786701
-437.521123,1000,100.377617
-439.045569,1000,100.968028
-438.440066,1000,101.535128
-194.6364,1000,110.448068
-202.121353,1000,111.028761
-212.711579,1000,111.614724
-223.098363,1000,112.204299
-185.978362,1000,112.782309
-135.127459,1000,121.633532
-465.951974,1000,122.204983
-111.786136,1000,122.774565
-128.71693,1000,123.331159
-105.061066,1000,123.900328
-164.609853,1000,132.747977
-202.309245,1000,133.30328
-147.858569,1000,133.859799
-495.185659,1000,134.432836
-177.191213,1000,134.983293
-80.165797,1000,143.836573
-150.90315,1000,144.400981
-113.132089,1000,144.965685
-120.595856,1000,145.533251
-108.416417,1000,146.099415
-550.501311,1000,154.970043
-549.115855,1000,155.544307
-559.714992,1000,156.109296
-552.961591,1000,156.673355
-554.408556,1000,157.244026
-458.477931,1000,166.096387
-508.62829,1000,166.656484
-550.421544,1000,167.210013
-542.510315,1000,167.760738
-552.307189,1000,168.325311
-464.930509,1000,177.272766
-506.705365,1000,177.826257
-515.151731,1000,178.393354
-542.830952,1000,178.940588
-551.195888,1000,179.515356
-38.8182,1000,188.3922
-29.974013,1000,188.964584
-18.514511,1000,189.527249
-31.516681,1000,190.102965
-21.108048,1000,190.683244
299.187757,1000,199.596142
319.469719,1000,200.174262
294.865804,1000,200.74053
302.22774,1000,201.294836
286.965492,1000,201.872829
141.531729,1000,210.800768
194.621798,1000,211.399642
168.105183,1000,211.980615
162.444046,1000,212.563652
162.240494,1000,213.132184
555.527591,1000,222.013003
557.851453,1000,222.575563
559.599094,1000,223.146023
568.293107,1000,223.73475
539.566064,1000,224.306839
923.761137,1000,233.149603
805.559892,1000,233.701288
904.600981,1000,234.257759
887.568732,1000,234.81371
870.344348,1000,235.371138
832.648954,1000,244.208118
828.347501,1000,244.780637
808.027228,1000,245.351746
825.136868,1000,245.928284
835.411586,1000,246.496219
854.929011,1000,255.323096
847.832075,1000,255.877873
849.915279,1000,256.437642
867.363267,1000,256.97595
849.74857,1000,257.531828
739.164019,1000,266.405022
714.615343,1000,266.964161
732.653201,1000,267.540525
722.614799,1000,268.09833
742.291183,1000,268.658034
776.853703,1000,277.495111
768.7198,1000,278.048488
746.662647,1000,278.596728
742.438233,1000,279.136608
763.597213,1000,279.692563
703.326848,1000,288.524435
694.032401,1000,289.073265
702.486241,1000,289.626655
687.223382,1000,290.181055
683.926553,1000,290.734824
597.67301,1000,299.589775
606.933346,1000,300.152568
592.286609,1000,300.698916
593.275216,1000,301.250305
611.424353,1000,301.801102
766.092382,1000,310.641306
767.760308,1000,311.200933
767.950083,1000,311.762661
752.529643,1000,312.311281
762.451297,1000,312.856728
504.530067,1000,321.71505
504.540127,1000,322.269497
522.822835,1000,322.825582
479.880928,1000,323.376041
538.621812,1000,323.933034
598.004857,1000,332.795733
606.906711,1000,333.359533
603.894808,1000,333.923945
604.06883,1000,334.487837
606.804375,1000,335.055179
546.994421,1000,343.934002
537.797444,1000,344.506349
545.228139,1000,345.068634
568.437117,1000,345.635077
573.434907,1000,346.221268
756.680368,1000,355.179584
731.477891,1000,355.74653
736.530539,1000,356.311912
739.528348,1000,356.860997
730.258591,1000,357.426536
758.153873,1000,366.263087
755.514181,1000,366.82546
761.408141,1000,367.398082
755.221444,1000,367.961461
753.138674,1000,368.527333
782.732882,1000,377.377301
808.526238,1000,377.951075
828.820448,1000,378.520996
809.685211,1000,379.079559
829.667076,1000,379.633766
819.288332,1000,388.469837
814.9666,1000,389.036857
813.083379,1000,389.590028
818.279271,1000,390.139326
824.562899,1000,390.701778
731.294822,1000,399.519261
743.044186,1000,400.072856
741.465453,1000,400.645959
733.878941,1000,401.207573
732.938925,1000,401.779527
734.397599,1000,410.586319
756.766513,1000,411.175195
730.72282,1000,411.743622
740.289009,1000,412.297237
737.43564,1000,412.845344
828.610893,1000,421.631425
835.375088,1000,422.197731
841.872905,1000,422.765148
830.197355,1000,423.339068
837.125701,1000,423.924546
854.388445,1000,432.743273
841.294605,1000,433.291315
863.424885,1000,433.843284
830.231894,1000,434.401797
832.913394,1000,434.9531
480.027651,1000,443.746601
480.964153,1000,444.304226
513.854313,1000,444.851556
424.599401,1000,445.408278
491.186843,1000,445.965823
838.256269,1000,454.73437
824.532669,1000,455.280441
857.788995,1000,455.82527
845.149954,1000,456.3752
846.216895,1000,456.930264
541.663941,1000,465.724344
558.9907,1000,466.252606
584.498275,1000,466.795324
555.712846,1000,467.336974
600.253444,1000,467.887643
608.014612,1000,476.697082
596.792806,1000,477.239844
601.136277,1000,477.777916
589.880821,1000,478.342845
579.383578,1000,478.896233
652.34638,1000,487.701359
635.17859,1000,488.247082
670.900908,1000,488.782122
658.214939,1000,489.33172
646.718527,1000,489.888667
704.746029,1000,498.657077
691.800377,1000,499.189294
665.328491,1000,499.715309
684.611469,1000,500.249687
