#{"env_id": "HalfCheetah-v2", "t_start": 1521279454.6058164}
r,l,t
-523.491533,1000,30.968342
-524.839444,1000,31.534855
-525.146091,1000,32.105602
-525.02678,1000,32.661694
-524.124974,1000,33.222408
-426.422129,1000,63.175675
-394.727775,1000,63.729061
-425.65712,1000,64.281274
-494.522091,1000,64.851558
-459.893473,1000,65.400107
-120.446646,1000,95.430624
-118.448989,1000,95.981912
-120.886213,1000,96.540981
-122.340518,1000,97.093968
-121.056384,1000,97.650014
-162.194145,1000,127.622172
-100.393288,1000,128.172975
-168.798777,1000,128.721453
-143.428325,1000,129.265795
-167.174277,1000,129.822976
-290.573899,1000,159.793545
-432.555382,1000,160.348943
-454.010906,1000,160.916121
-351.122409,1000,161.476125
-467.291863,1000,162.031465
30.995084,1000,191.961294
54.98291,1000,192.526978
43.375852,1000,193.080352
40.969711,1000,193.633985
34.929653,1000,194.192234
240.259635,1000,224.156119
241.600933,1000,224.715335
252.186878,1000,225.272318
228.127424,1000,225.817593
257.27263,1000,226.370186
20.542675,1000,256.300472
-40.124401,1000,256.864644
-36.095754,1000,257.422017
-40.348257,1000,257.994358
-56.547251,1000,258.55066
-110.122708,1000,288.609102
-290.500022,1000,289.155976
-343.644431,1000,289.695186
-164.629956,1000,290.236928
-228.063203,1000,290.77354
135.739384,1000,320.640949
199.957697,1000,321.191312
395.412481,1000,321.732417
157.152582,1000,322.259337
78.480518,1000,322.796578
571.396674,1000,352.572967
573.995389,1000,353.110629
541.266005,1000,353.661419
508.694333,1000,354.213001
552.021309,1000,354.756598
539.717444,1000,384.457156
573.736988,1000,385.000015
518.580356,1000,385.542825
619.216419,1000,386.068993
539.958084,1000,386.59923
-6.495238,1000,416.35453
9.673536,1000,416.886135
-10.562689,1000,417.415979
41.305143,1000,417.949175
46.020057,1000,418.497451
787.43199,1000,448.358438
769.531971,1000,448.885984
774.649452,1000,449.415821
758.577358,1000,449.955869
732.569547,1000,450.498562
793.68262,1000,480.320601
782.251771,1000,480.860688
763.050922,1000,481.406105
796.023551,1000,481.947147
826.484438,1000,482.487693
923.423766,1000,512.238809
925.820744,1000,512.766991
944.638342,1000,513.299546
