#{"env_id": "Walker2d-v2", "t_start": 1521255521.6827822}
r,l,t
77.385087,191,10.381991
94.210423,208,10.520082
73.549591,186,10.644808
90.770144,205,10.783697
65.244385,178,10.903493
80.640131,194,19.194554
76.594629,189,19.317446
57.494576,169,19.429061
83.146188,198,19.557048
74.827107,189,19.679451
353.382118,227,27.954088
399.531317,270,28.132646
100.181101,203,28.266238
365.118303,239,28.421926
388.612465,260,28.59147
253.156695,137,36.827527
271.958214,153,36.930883
280.256505,162,37.03829
251.349345,134,37.125851
242.971031,128,37.211709
36.403882,178,45.478769
90.261381,176,45.59163
62.607773,181,45.706923
330.395794,276,45.882708
30.426129,178,45.995229
-91.640942,173,54.259286
-34.380741,67,54.302942
-63.649605,102,54.369437
-122.739079,233,54.517171
-30.429033,135,54.603397
281.502586,156,62.843578
299.969773,171,62.953186
284.59162,159,63.0577
280.662694,154,63.160037
291.728535,165,63.270687
270.588673,157,71.509231
294.240212,182,71.628145
264.223317,146,71.724205
379.847996,261,71.89344
62.724178,150,71.99144
246.70324,136,80.2874
267.381801,162,80.398109
220.348321,115,80.475327
232.45005,127,80.563519
234.613618,124,80.653793
280.062921,161,88.950242
285.439551,156,89.052509
293.323026,164,89.158013
286.000549,156,89.259121
284.082195,154,89.359722
320.365894,174,97.636158
354.27797,205,97.772469
336.301794,184,97.895475
934.7586,1000,98.554852
338.994563,188,98.678533
35.532989,127,106.919733
47.362253,168,107.030846
5.798136,198,107.158497
27.693537,121,107.236566
22.106404,113,107.311502
242.244179,177,115.571636
289.979593,157,115.674242
289.470239,194,115.798436
85.707042,203,115.930461
289.339836,156,116.033431
203.002232,134,124.24113
252.147992,158,124.3438
250.6224,146,124.43817
253.050668,143,124.529603
185.951979,116,124.604537
196.084405,102,132.808564
213.344842,114,132.883441
187.436606,108,132.954385
345.649587,169,133.066154
171.598461,99,133.13086
277.235743,160,141.379132
246.574591,130,141.463039
327.464898,192,141.590466
261.880566,149,141.689213
319.840149,185,141.810553
243.689238,163,150.030837
152.90262,103,150.098789
309.274157,294,150.286823
195.269655,130,150.371253
228.004979,150,150.467775
249.685779,128,158.692863
264.000891,263,158.860937
274.557261,177,158.973713
259.437884,167,159.078725
266.597865,175,159.190438
485.662101,354,167.541283
198.599092,118,167.616711
291.522177,193,167.743333
319.487374,223,167.88382
353.526872,228,168.027627
148.373212,88,176.201355
139.203873,83,176.255091
144.577925,83,176.309286
147.440016,89,176.367862
171.158303,94,176.429524
247.972508,132,184.648514
240.198612,131,184.733228
238.130235,123,184.812325
233.265972,123,184.891312
230.617387,122,184.970142
235.746551,117,193.181349
242.750695,120,193.257285
239.767406,118,193.331499
251.939644,125,193.410822
239.777305,119,193.487593
266.324045,137,201.709625
294.576378,155,201.811467
253.085992,129,201.896227
263.048234,134,201.983687
242.067637,125,202.065297
297.580129,155,210.298235
314.461923,153,210.395189
290.379463,151,210.492411
309.167929,151,210.588238
263.008814,135,210.673012
347.555356,169,218.9505
318.831384,165,219.054718
327.504721,165,219.157745
323.046864,169,219.263224
299.737501,148,219.356232
260.188519,141,227.570716
243.972041,130,227.653384
207.201376,117,227.728246
241.944709,130,227.812501
262.00631,142,227.903491
278.402854,144,236.15467
276.314835,146,236.247751
272.712569,142,236.340084
267.226412,140,236.42892
268.868883,139,236.516817
274.895272,143,244.778352
270.706318,142,244.871216
267.550761,144,244.964071
269.801879,142,245.05546
269.013995,143,245.146611
268.755069,133,253.384934
404.649524,216,253.52458
245.10676,120,253.604148
272.08003,135,253.691398
270.169401,134,253.778454
394.171317,190,262.153778
420.761893,215,262.294689
399.519406,198,262.424474
226.494761,113,262.497524
363.127883,177,262.615371
212.739166,106,270.824495
244.040518,120,270.902283
195.149463,101,270.967496
201.841086,103,271.034687
222.549428,120,271.11087
241.646149,128,279.34675
246.425037,118,279.42267
230.093246,111,279.493659
305.556407,134,279.5783
221.408006,108,279.647177
255.760415,128,287.880294
258.588153,130,287.965237
277.160787,137,288.05116
275.764968,139,288.138206
288.695426,140,288.226655
412.62518,238,296.527092
3.45097,111,296.599738
85.78093,166,296.708448
327.531815,203,296.839462
349.490297,209,296.971982
304.403263,155,305.225744
299.562842,149,305.318778
249.898103,138,305.404584
307.274711,156,305.504679
255.862237,140,305.595876
277.844055,151,313.837534
278.922519,151,313.93422
285.735156,153,314.031421
272.891353,146,314.124487
268.22595,145,314.216859
242.179497,142,322.458254
183.985436,113,322.533465
190.112191,112,322.608696
196.073336,114,322.685788
219.010312,130,322.772042
324.927678,193,331.040928
287.64797,188,331.160602
327.169617,202,331.287845
312.918607,184,331.405738
316.682233,184,331.522237
531.643376,306,339.887555
86.353908,253,340.05216
85.457034,229,340.198994
507.29591,319,340.405354
501.543254,318,340.611259
375.101582,182,348.902383
389.940564,186,349.019561
372.697637,178,349.137446
371.23374,179,349.249466
371.807733,180,349.362306
372.096571,201,357.627215
373.973821,200,357.761185
364.711413,201,357.885232
390.338487,210,358.016087
371.953414,200,358.145416
301.684537,198,366.434317
306.65691,202,366.566778
304.453209,199,366.69664
463.491316,268,366.871194
303.647191,199,366.997819
447.894225,230,375.309324
30.253845,126,375.388393
408.584641,196,375.51013
481.227617,227,375.652584
415.119028,198,375.780231
631.150804,325,384.172458
16.041627,138,384.259716
146.985151,302,384.451826
582.06757,280,384.632123
472.241256,222,384.778245
19.389096,170,393.068092
507.097124,232,393.217277
515.380747,237,393.36914
85.722781,140,393.458352
228.022317,263,393.62149
713.918199,384,402.037817
61.650388,180,402.153248
693.468678,371,402.388409
37.108194,150,402.484452
32.566257,154,402.582192
1141.667867,1000,411.407834
675.107328,379,411.653823
463.789708,424,411.926617
1139.981005,1000,412.562413
720.436597,419,412.830601
532.978452,233,421.172405
544.270894,232,421.320285
530.15951,230,421.466008
521.74743,230,421.614053
563.647696,261,421.784232
52.264282,247,430.115788
76.097927,236,430.268216
82.357153,287,430.453429
74.104602,237,430.605364
68.424407,243,430.76346
493.669571,242,439.085649
492.173286,241,439.239161
536.366437,285,439.42048
495.425151,244,439.578669
503.717314,248,439.743212
11.596103,167,448.106855
-21.828144,109,448.177012
-25.374048,150,448.274728
-12.402446,121,448.352934
0.043024,114,448.426448
368.711517,201,456.725492
369.613209,203,456.859434
363.326916,198,456.988538
375.77137,208,457.123452
366.625914,203,457.255744
55.099542,280,465.60674
66.815216,173,465.717254
343.86279,478,466.024804
309.778096,401,466.283205
57.625963,187,466.403818
1044.672208,1000,475.274446
1019.516869,1000,475.93936
1027.212174,996,476.597623
674.284158,716,477.070793
1157.716418,1000,477.730942
743.657041,791,486.448752
373.737137,183,486.569082
737.456563,765,487.067866
794.298997,815,487.589108
826.806592,836,488.130255
362.864346,196,496.438024
385.38963,208,496.572169
540.788431,313,496.772873
321.863016,189,496.896751
363.481872,198,497.023921
696.462,366,505.446038
717.128099,378,505.686924
758.643007,421,505.961279
732.403601,395,506.210505
725.116638,389,506.45876
673.906888,390,514.928517
690.72405,415,515.195019
793.293464,610,515.584635
681.764926,410,515.84773
1105.653002,1000,516.488325
371.293851,222,524.801892
231.803448,354,525.041805
365.763893,218,525.182003
490.588544,285,525.365436
306.150949,162,525.468599
65.329005,191,533.740981
62.380081,185,533.85714
65.534826,190,533.978527
75.190018,213,534.115864
69.475466,193,534.238081
251.224241,359,542.612869
40.095762,140,542.704148
47.392908,144,542.799511
174.377392,284,542.988378
721.791719,534,543.3238
93.809465,209,551.603271
281.00403,396,551.86324
78.212803,194,551.990786
80.704069,195,552.117927
90.476933,207,552.252888
69.487389,186,560.522798
88.324193,205,560.655075
91.307645,208,560.791222
66.531676,182,560.90812
60.073814,176,561.023327
668.399037,414,569.447198
697.590669,445,569.729699
663.273397,412,569.991265
665.757546,413,570.262877
647.834964,393,570.51417
174.406908,292,578.856632
96.620608,212,578.995771
60.729124,176,579.112065
108.82842,225,579.257012
66.35402,181,579.371835
73.549905,188,587.651123
80.438703,195,587.777512
76.35829,190,587.901335
94.246454,208,588.037908
82.116932,195,588.165721
1164.783563,1000,596.964471
96.665741,209,597.10277
63.039696,174,597.216919
1163.468619,1000,597.870929
99.341696,217,598.012624
47.621057,166,606.252041
490.544127,325,606.461195
63.025478,185,606.579826
82.243857,181,606.696595
62.410782,175,606.807783
85.512385,205,615.090198
131.298494,252,615.250702
62.221582,181,615.366478
103.384551,223,615.509231
83.199946,203,615.637223
81.986758,187,624.075564
68.262254,172,624.190041
78.887774,185,624.311218
94.210413,200,624.461569
123.259857,231,624.613363
84.945181,186,633.06848
66.438829,174,633.185552
55.978086,163,633.291008
69.286137,168,633.415026
64.682278,166,633.521509
86.097595,193,641.976493
50.754564,161,642.081568
64.098953,171,642.192185
67.505751,173,642.302776
56.566431,170,642.429524
6.69909,272,650.905162
12.860968,269,651.075695
15.661148,272,651.251906
23.511605,283,651.447648
94.129976,359,651.674536
73.840577,128,660.062646
60.015909,115,660.137152
49.024356,109,660.209431
80.301041,137,660.300543
56.780358,113,660.396178
96.865948,164,668.843759
104.611543,267,669.014128
102.658516,187,669.132884
110.904829,189,669.253644
96.038574,176,669.387509
1143.589768,1000,678.408252
924.64382,1000,679.060871
1146.150406,1000,679.722299
1135.404604,1000,680.39752
1178.964818,1000,681.035881
1145.686044,1000,690.025617
1133.403236,1000,690.690699
988.701891,1000,691.351562
1128.13187,1000,691.988815
1107.499465,1000,692.652351
902.156386,1000,701.46435
210.788078,325,701.668796
164.961538,282,701.844012
117.713039,230,701.990454
91.773342,199,702.118699
426.910937,352,710.504238
880.536299,1000,711.150867
1146.847027,1000,711.807271
1157.932514,1000,712.461472
1165.757491,1000,713.101664
937.293127,597,721.644039
1268.507722,905,722.216623
931.822476,609,722.597356
130.005069,180,722.711012
1057.694927,689,723.144484
63.889538,141,731.402488
91.780709,156,731.503095
171.228912,222,731.643348
119.754666,169,731.752632
125.054908,189,731.873693
476.904661,453,740.328066
165.770129,221,740.470629
425.454058,412,740.730577
150.543639,223,740.877019
593.912077,550,741.222927
1466.977068,1000,750.187076
1476.670902,1000,750.830154
1252.074097,756,751.306913
984.407231,1000,751.967643
979.735091,1000,752.625719
861.899302,544,761.305795
798.982324,496,761.642611
866.337405,551,762.000239
826.437783,527,762.352165
830.696645,527,762.690049
1081.457564,1000,771.691002
1083.559125,1000,772.353395
1079.333975,1000,772.995732
1084.047534,1000,773.661315
1085.139916,1000,774.307157
986.42699,490,782.962668
992.645267,555,783.309654
792.74074,439,783.607295
882.006178,507,783.930533
807.374122,416,784.189331
608.71452,359,792.763399
597.849198,354,792.988199
561.595326,329,793.19434
629.392496,415,793.478533
948.36381,1000,794.125528
933.306825,1000,803.185269
927.942029,1000,803.832297
934.351538,1000,804.476326
927.260871,1000,805.120025
932.86056,1000,805.767521
671.946027,476,814.257452
610.799884,414,814.521326
566.013647,370,814.754045
497.373656,298,814.942621
625.83291,429,815.215658
917.747734,1000,824.049718
917.410113,1000,824.685617
919.420353,1000,825.326212
920.046745,1000,825.97017
919.908482,1000,826.610853
466.743807,352,835.01245
330.920575,207,835.145496
368.033315,244,835.303013
356.956793,233,835.45478
324.788645,201,835.585603
347.205411,220,843.912363
914.891415,1000,844.551073
913.523077,1000,845.197679
912.7683,1000,845.848565
914.117192,1000,846.497506
739.628842,398,854.920058
633.352154,348,855.142015
663.304468,377,855.379772
631.932848,347,855.603734
678.817412,394,855.856622
86.945158,138,864.109882
49.386287,86,864.164859
55.353299,85,864.221159
63.753799,90,864.279348
389.272428,269,864.452517
1113.454193,1000,873.276603
979.857706,1000,873.914309
369.690472,426,874.187143
138.330021,256,874.351185
369.006895,407,874.613233
1059.754683,878,883.359269
906.770244,1000,884.000044
898.450475,1000,884.642816
981.200276,1000,885.278743
889.979261,1000,885.93966
569.351832,301,894.313035
616.014281,401,894.568345
632.807217,362,894.799044
608.636715,411,895.056095
602.901138,380,895.295943
564.223602,281,903.635435
612.825373,307,903.83221
595.790384,315,904.033799
563.487751,312,904.234606
560.075974,271,904.409614
547.079202,263,912.819141
551.619922,265,912.992235
933.299927,1000,913.666705
547.02413,262,913.837232
542.577017,258,914.000174
417.151067,286,922.547553
224.183197,191,922.666928
365.539072,252,922.826535
394.772982,327,923.034101
1055.830266,1000,923.704338
375.080985,294,932.227747
322.372034,240,932.400536
285.127654,205,932.529045
335.791487,247,932.687372
263.718631,187,932.805388
1117.362397,1000,941.826773
608.962964,409,942.088258
1140.41146,1000,942.740465
1120.963003,1000,943.385157
913.316502,1000,944.027003
913.79407,1000,953.021679
913.141941,1000,953.686244
912.832996,1000,954.349045
913.116133,1000,955.002027
913.163364,1000,955.677738
930.036826,1000,964.676263
904.71332,1000,965.312886
550.503785,452,965.593758
791.981944,1000,966.224451
528.517474,294,966.430033
37.238468,120,974.861053
1074.657989,669,975.27835
36.17299,103,975.36337
32.188604,100,975.425226
34.118355,103,975.49001
114.712178,258,984.045369
902.732689,464,984.334591
125.7603,270,984.504943
120.348709,265,984.674523
109.148219,254,984.8392
480.135286,203,993.165826
534.631619,216,993.307213
540.238823,221,993.446665
542.051419,223,993.585593
478.36397,203,993.714573
982.789509,1000,1002.558627
989.856628,1000,1003.204238
983.128228,1000,1003.850459
966.852344,1000,1004.493889
975.66697,1000,1005.134931
739.491587,428,1013.595362
696.327556,340,1013.813142
1039.77031,780,1014.309307
1200.469891,1000,1014.950878
1170.016444,1000,1015.582318
699.116206,392,1024.021217
839.869507,1000,1024.657671
1025.841349,1000,1025.301631
1269.591814,974,1025.928437
770.634439,467,1026.222579
800.55348,560,1034.804083
941.93159,1000,1035.456893
1237.004425,1000,1036.100664
150.990218,256,1036.263388
711.778803,419,1036.532109
1178.236483,1000,1045.39487
132.503758,258,1045.560906
114.897176,319,1045.768256
237.436355,520,1046.102628
1111.769586,1000,1046.749762
743.665116,429,1055.229255
332.568466,872,1055.775661
785.289375,1000,1056.407917
975.547381,1000,1057.038598
1089.837314,1000,1057.673831
1215.982558,1000,1066.519609
1366.058454,1000,1067.147786
719.190691,1000,1067.772179
1043.157839,766,1068.256254
1109.519091,1000,1068.898762
725.308794,602,1077.479278
639.626013,464,1077.771927
617.885126,443,1078.060196
733.409286,593,1078.440282
738.49583,595,1078.820851
722.536518,474,1087.326977
692.685836,464,1087.622591
710.216342,1000,1088.258272
724.036774,486,1088.566201
763.219224,565,1088.929859
898.833964,609,1097.534593
946.237805,658,1097.951843
811.788079,507,1098.276059
909.753784,623,1098.674457
1046.613018,757,1099.159436
664.825299,404,1107.622411
596.649468,336,1107.83609
606.378424,380,1108.084006
691.080375,475,1108.387722
584.982291,324,1108.592772
965.080949,1000,1117.450526
1141.704929,1000,1118.08679
1147.455088,1000,1118.71951
1058.420539,1000,1119.354404
759.123126,1000,1119.988698
1069.438588,1000,1128.837224
1587.525673,985,1129.451047
1369.899254,1000,1130.083462
800.54595,529,1130.412252
1123.051233,1000,1131.050778
765.667581,487,1139.581665
550.037921,279,1139.761595
577.829922,300,1139.958773
567.032018,293,1140.145776
571.477736,294,1140.332442
1002.86941,1000,1149.20277
1001.598249,1000,1149.858569
1002.114522,1000,1150.524674
1002.454687,1000,1151.182521
1003.261525,1000,1151.84345
638.373587,323,1160.303086
628.710367,316,1160.515754
742.802904,424,1160.805901
856.642571,1000,1161.444111
642.464068,328,1161.650831
95.193642,325,1170.100094
131.065993,259,1170.266692
224.807303,358,1170.497935
148.509155,281,1170.676498
749.952871,503,1170.998027
252.613773,486,1179.509401
1078.722207,813,1180.025468
892.003016,1000,1180.651417
693.673427,669,1181.069069
702.673711,436,1181.342015
609.101993,1000,1190.195594
1265.164388,1000,1190.83261
759.51666,1000,1191.470394
785.279716,1000,1192.111474
771.024317,1000,1192.739569
1003.880251,1000,1201.595448
1174.041094,1000,1202.239053
1573.880465,1000,1202.85877
1320.849412,1000,1203.498488
1425.478892,1000,1204.136408
692.64229,1000,1212.997915
1018.527388,1000,1213.620555
131.93665,266,1213.791622
1021.999434,1000,1214.427097
974.447457,1000,1215.054461
545.715939,285,1223.455251
548.997595,290,1223.636688
575.322882,305,1223.830221
572.947686,298,1224.020681
547.984582,294,1224.206818
1171.717157,1000,1233.083458
1169.555821,1000,1233.725489
1172.989445,1000,1234.375299
1172.648795,1000,1235.018238
1170.493389,1000,1235.665864
1171.00724,1000,1244.543713
1170.53781,1000,1245.194561
1175.130021,1000,1245.835497
1173.724089,1000,1246.479347
1175.189766,1000,1247.11921
878.975819,615,1255.728858
904.3108,636,1256.135214
797.073353,586,1256.509157
812.606954,592,1256.885041
965.22139,728,1257.345478
698.641915,461,1265.870491
875.439249,679,1266.304613
682.546337,461,1266.600239
910.934939,760,1267.086248
934.095169,706,1267.532405
517.401484,274,1275.957651
523.063346,277,1276.139476
518.258847,276,1276.318546
515.750176,270,1276.491378
549.029613,302,1276.684743
803.15149,1000,1285.596085
655.231248,436,1285.877889
419.351742,269,1286.054495
880.595439,778,1286.551493
989.182379,863,1287.096201
759.363932,1000,1295.989264
1106.778599,880,1296.544506
1036.350623,814,1297.060186
1087.574332,900,1297.626454
735.710846,1000,1298.269366
826.955358,467,1306.838248
1072.510985,800,1307.354223
917.199395,581,1307.726275
587.03655,298,1307.914621
840.567546,488,1308.222433
640.431739,425,1316.72527
879.401509,1000,1317.356328
854.981838,553,1317.707583
777.522665,476,1318.013219
1080.164382,1000,1318.643051
544.301035,297,1327.065218
566.594368,300,1327.257246
566.66016,300,1327.449778
542.893068,299,1327.638742
603.478378,352,1327.865206
512.356395,242,1336.244566
611.399749,293,1336.433342
612.015274,292,1336.622546
604.262183,285,1336.805911
608.928428,289,1336.9893
514.480898,264,1345.678001
517.942599,267,1345.84674
543.006375,294,1346.038635
531.446713,282,1346.216931
516.433911,265,1346.380126
1156.273706,1000,1355.607909
1304.067212,1000,1356.235751
1165.483452,1000,1356.877298
1122.017035,1000,1357.494334
1163.413792,1000,1358.13037
332.541551,1000,1367.233559
834.856827,1000,1367.853802
781.742895,674,1368.279528
760.584025,598,1368.655877
523.075699,1000,1369.277134
746.699008,358,1377.942574
757.825419,358,1378.168298
1203.717949,1000,1378.809185
1030.095256,580,1379.170907
807.813485,451,1379.450146
254.781505,177,1388.079584
247.184364,173,1388.19015
249.097393,175,1388.303532
236.967919,165,1388.408657
268.934427,188,1388.527871
1182.203078,1000,1397.441112
847.711297,631,1397.83544
1143.132825,1000,1398.489262
1152.176523,1000,1399.152276
1090.090834,1000,1399.808512
742.717969,453,1408.334857
766.080095,462,1408.632035
761.183617,458,1408.926011
750.648705,453,1409.217181
725.57749,439,1409.501431
1014.616824,1000,1418.408777
455.833783,301,1418.601038
732.740377,517,1418.92949
440.778646,276,1419.105388
569.832667,583,1419.47145
813.331526,480,1428.028339
1260.066494,1000,1428.659837
669.877795,385,1428.906869
827.506428,490,1429.220492
857.787194,537,1429.562419
294.667677,577,1438.164745
284.264076,218,1438.299896
332.458863,194,1438.425834
130.775181,199,1438.552447
173.332506,281,1438.728935
551.855391,286,1447.175419
522.683721,283,1447.359629
535.26724,294,1447.545341
489.754337,266,1447.713407
484.073052,253,1447.874996
680.042328,380,1456.371076
670.753865,377,1456.608254
677.431241,376,1456.842198
657.821451,371,1457.074657
685.201262,380,1457.314748
611.242395,319,1465.743459
604.230527,324,1465.952656
610.902707,318,1466.157093
614.28807,326,1466.364922
610.68774,318,1466.567923
