#{"t_start": 1521243366.8116903, "env_id": "Ant-v2"}
r,l,t
-995.441067,1000,15.902251
-989.526753,1000,16.911568
-992.418143,1000,17.933461
-988.969631,1000,18.936726
-990.25656,1000,19.94963
-863.103445,1000,32.220465
-859.63522,1000,33.230568
-835.647247,1000,34.237647
-850.136499,1000,35.249531
-845.081983,1000,36.254454
-792.699177,742,48.419477
-977.48602,1000,49.443459
-1178.584059,1000,50.460575
-1314.915621,1000,51.483449
-1048.991231,1000,52.501408
-1115.497515,1000,64.950621
-1048.29282,1000,65.9726
-990.149661,1000,67.003544
-1075.287888,1000,68.030283
-1111.513269,1000,69.143937
-21.447607,121,81.219122
-867.770696,1000,82.317505
-801.078625,1000,83.433582
-90.28467,110,83.550451
-70.268487,93,83.649415
-426.703946,1000,97.195797
-222.462043,1000,98.284673
-41.793586,105,98.400792
-16.019076,103,98.509443
-384.09636,1000,99.605515
-128.445804,258,112.311413
-250.865578,1000,113.397325
-73.402303,273,113.693795
-4.271621,50,113.749409
-315.701389,1000,114.841415
1.820735,34,127.263276
-121.338491,1000,128.35682
-135.243594,289,128.663419
-66.425822,167,128.840232
4.749206,39,128.881189
75.108903,108,141.400485
6.415943,137,141.546509
-7.764712,1000,142.62319
3.284063,18,142.642769
-167.167312,1000,143.75568
60.743811,1000,157.280579
8.87818,1000,158.359538
70.745314,1000,159.452528
60.057143,1000,160.542717
91.812214,1000,161.655401
67.937666,649,174.767109
217.502662,651,175.498602
-0.397865,147,175.665369
142.320358,329,176.039751
87.003579,1000,177.144926
235.111822,1000,190.592611
272.708047,1000,191.658523
171.754012,1000,192.760189
9.327879,1000,193.833409
50.74567,1000,194.918924
30.77521,1000,208.35678
-46.316409,1000,209.429937
29.085364,1000,210.511899
27.264501,1000,211.615802
55.395756,1000,212.706365
115.123726,1000,226.073647
129.736383,1000,227.152868
36.174886,1000,228.232251
316.751684,1000,229.293365
23.102925,1000,230.390572
59.551222,1000,243.727262
379.216012,1000,244.792181
221.457541,1000,245.871833
-50.528029,1000,246.949584
52.423203,67,247.020403
157.216818,729,260.045369
17.143312,1000,261.116141
383.797891,1000,262.168941
265.39154,1000,263.226008
203.038528,492,263.748546
327.664191,621,276.71682
64.654404,52,276.774342
136.449811,1000,277.851104
53.673643,126,277.987448
233.960253,427,278.443918
343.183646,1000,291.836491
154.632598,570,292.440418
192.912897,896,293.394435
355.87575,702,294.132892
96.738095,459,294.62937
-169.105154,1000,308.052519
116.742532,545,308.643492
-147.527159,1000,309.758684
27.696236,106,309.871356
57.274544,304,310.197322
275.175432,1000,323.600257
-211.929647,1000,324.682829
-382.323989,1000,325.762265
133.059927,290,326.074547
393.686838,1000,327.136273
-199.428434,1000,340.566365
-303.126004,1000,341.663304
310.710506,754,342.483467
181.689461,1000,343.557186
-334.297377,1000,344.634828
456.054934,1000,358.074648
-324.529538,1000,359.187892
327.725012,1000,360.269498
-256.019582,1000,361.386821
-305.16481,1000,362.503327
-48.278586,1000,375.951517
-719.22747,1000,377.045584
79.668429,1000,378.140686
-27.978349,1000,379.247058
91.256844,1000,380.336204
217.297141,1000,393.763477
188.888931,1000,394.839803
-195.347139,1000,395.942808
-1074.921512,1000,397.04983
95.864536,1000,398.146764
-160.55269,1000,411.563079
-937.548521,1000,412.679265
433.393076,1000,413.7481
366.886043,1000,414.811419
388.928052,1000,415.887772
816.344575,1000,429.293444
71.802931,1000,430.374983
32.606295,1000,431.465901
108.76072,1000,432.558591
7.132574,1000,433.645011
425.601544,1000,447.039618
-27.456971,1000,448.115201
777.053114,1000,449.182385
447.166526,1000,450.253859
513.913996,1000,451.324888
51.69382,178,463.85577
523.6462,817,464.722844
212.791386,1000,465.816558
395.862664,1000,466.89335
235.801514,1000,467.979804
-112.256844,1000,481.39181
-130.72396,1000,482.490758
-46.153777,1000,483.582627
119.181406,1000,484.681906
-125.752279,1000,485.778634
298.035812,1000,499.185153
161.536505,1000,500.267422
-145.001195,1000,501.345116
9.850611,18,501.364366
95.948928,1000,502.430536
-345.9213,1000,515.834311
610.334221,1000,516.912396
494.487748,1000,517.985218
17.661816,36,518.023534
806.004546,1000,519.096848
11.511165,80,531.500842
600.02395,1000,532.576411
459.095276,1000,533.645837
519.223412,1000,534.749703
549.174245,1000,535.862737
97.087226,147,548.335634
510.65229,1000,549.407847
441.765599,1000,550.486676
36.942008,130,550.627901
31.14497,57,550.688316
204.093419,286,563.308081
86.040587,166,563.484572
61.221876,130,563.629444
146.018777,236,563.879319
160.57323,209,564.103201
434.480929,1000,577.515344
451.920276,1000,578.579624
480.333469,1000,579.648443
372.363487,1000,580.721575
416.355496,1000,581.793672
177.197233,285,594.382777
730.52666,1000,595.445296
566.796888,1000,596.510178
