#{"t_start": 1521663196.4200583, "env_id": "Humanoid-v2"}
r,l,t
88.712202,18,20.912889
88.835219,18,20.936661
88.674463,18,20.961362
88.692972,18,20.982942
88.63796,18,21.004876
103.386358,22,35.724217
102.4899,22,35.751542
101.794639,22,35.779304
101.839659,22,35.901887
102.530028,22,35.929658
233.370642,49,50.227091
227.511301,48,50.291304
228.590738,48,50.354162
226.517724,48,50.415516
234.013162,49,50.479656
338.021825,63,64.868345
333.17372,62,64.966766
343.950021,64,65.06192
329.225569,62,65.156478
328.235964,61,65.255215
281.829715,54,79.62605
264.329172,51,79.700121
328.781873,61,79.7916
261.259471,50,79.86393
295.831779,56,79.946784
263.780629,51,94.629975
273.406511,53,94.708309
262.947274,51,94.787379
285.94997,56,94.874087
274.231052,54,94.955866
249.977375,49,109.780717
248.035626,48,109.85686
266.705698,52,109.93419
248.254602,48,110.011637
254.428758,50,110.131616
303.479115,60,124.911106
294.905631,58,125.005518
301.03062,60,125.101388
334.336947,65,125.200828
324.13184,63,125.297317
283.93499,55,139.920264
304.011431,59,140.016325
283.807284,55,140.104142
322.368204,63,140.200926
280.600784,54,140.289525
259.950844,49,155.148586
287.25381,54,155.235244
263.313504,50,155.313908
263.084966,50,155.39286
252.321339,48,155.47762
294.30308,55,170.557641
209.060649,41,170.617684
259.026701,49,170.694286
194.264518,39,170.753601
183.357133,37,170.810581
224.303162,46,185.609087
206.948701,43,185.671837
235.064805,48,185.755139
193.358595,40,185.821313
219.472153,44,185.89481
305.09645,61,200.519614
287.76587,58,200.605779
326.267825,64,200.700211
274.71367,56,200.779804
299.21308,60,200.862706
281.738095,54,215.978339
312.505485,61,216.064291
255.650823,50,216.132481
310.03418,61,216.217695
309.618605,61,216.304787
257.567626,50,231.174855
263.056927,51,231.245298
249.774719,49,231.311997
276.698139,56,231.389953
236.315178,46,231.452534
321.734225,60,246.14963
317.901607,60,246.243924
326.847968,61,246.343024
334.89311,62,246.442003
326.573635,61,246.542525
279.206867,54,261.987178
284.878087,54,262.058994
297.521083,56,262.133945
291.557034,56,262.212898
300.179799,56,262.287178
285.004262,55,277.114948
270.802712,54,277.198108
296.385554,57,277.2844
311.0408,61,277.380145
286.502029,55,277.467327
282.732426,54,292.451256
282.392665,54,292.531499
298.448078,57,292.63801
278.368393,53,292.730525
301.656851,58,292.826524
350.091322,67,307.755515
343.198913,65,307.850433
353.206737,66,307.949417
352.815882,67,308.047794
326.012836,68,308.146978
343.08924,68,324.517549
416.388459,80,324.696227
355.904749,68,324.831768
