#{"t_start": 1521564612.7342672, "env_id": "HalfCheetah-v2"}
r,l,t
-433.265634,1000,17.474349
-432.713895,1000,17.998621
-433.715393,1000,18.538069
-431.959459,1000,19.061486
-434.017846,1000,19.60445
-313.055201,1000,35.705668
-311.827224,1000,36.246055
-312.585398,1000,36.776165
-312.76298,1000,37.312474
-312.595854,1000,37.829477
-396.270366,1000,54.024076
-397.582091,1000,54.552205
-395.972132,1000,55.068857
-400.382177,1000,55.580779
-397.562434,1000,56.111941
122.218259,1000,72.011011
276.353793,1000,72.53284
175.33638,1000,73.059056
133.878794,1000,73.563361
229.413294,1000,74.094226
-420.410633,1000,89.809855
-419.552576,1000,90.319913
-418.986011,1000,90.83247
-417.498998,1000,91.333889
-420.45569,1000,91.84801
-352.703784,1000,107.557541
-348.924753,1000,108.07459
-343.571629,1000,108.578456
-348.929285,1000,109.103053
-350.977805,1000,109.611619
461.708626,1000,125.350452
182.187031,1000,125.86537
199.041755,1000,126.380226
214.758945,1000,126.896528
23.22808,1000,127.406975
-127.678637,1000,143.089486
-132.439347,1000,143.595022
-128.373747,1000,144.09746
-393.146681,1000,144.603857
-90.930135,1000,145.10852
304.590866,1000,160.799503
140.601838,1000,161.30538
215.514489,1000,161.805984
122.703419,1000,162.31645
185.025224,1000,162.817602
273.052987,1000,178.50601
286.391451,1000,179.007813
185.468356,1000,179.508825
228.83701,1000,180.010597
216.013679,1000,180.515998
563.957137,1000,196.246334
574.713156,1000,196.748395
518.443115,1000,197.255813
503.833318,1000,197.757376
525.581372,1000,198.262299
439.612073,1000,213.98029
237.126347,1000,214.488472
424.557875,1000,214.98841
136.766521,1000,215.49604
435.956861,1000,215.996555
214.215203,1000,232.455044
221.77904,1000,232.96088
229.544498,1000,233.470853
214.203491,1000,233.971415
224.941953,1000,234.483852
446.585865,1000,250.169065
473.228977,1000,250.673826
448.237933,1000,251.178862
485.051977,1000,251.680446
452.456531,1000,252.192887
508.224965,1000,268.670416
503.964372,1000,269.185951
-68.902898,1000,269.704967
-282.164617,1000,270.220241
-318.61123,1000,270.803097
-107.370151,1000,286.644392
-102.846532,1000,287.168009
-99.956927,1000,287.69149
-92.050913,1000,288.20653
-286.583244,1000,288.721562
720.192616,1000,304.479077
