#{"env_id": "HalfCheetah-v2", "t_start": 1521290774.2130022}
r,l,t
-1045.967318,1000,31.820328
-919.265949,1000,32.357318
-1027.103219,1000,32.905237
-949.279414,1000,33.456734
-1057.896934,1000,34.005947
-376.723498,1000,64.559601
-378.375399,1000,65.138651
-376.429552,1000,65.713269
-376.253227,1000,66.273901
-378.154004,1000,66.850396
-150.903992,1000,97.276396
-147.070523,1000,97.840591
-149.013839,1000,98.397726
-147.854049,1000,98.953957
-149.411234,1000,99.514276
-150.465717,1000,129.968572
-356.867617,1000,130.523648
-195.211561,1000,131.07247
-341.704328,1000,131.626316
-339.406551,1000,132.180691
-136.242717,1000,162.670962
-134.496321,1000,163.240737
-138.536395,1000,163.806556
-136.773693,1000,164.378519
-139.502942,1000,164.948018
-260.196942,1000,195.410553
-263.136304,1000,195.98735
-255.708368,1000,196.555251
-264.622016,1000,197.124822
-261.447714,1000,197.691486
-51.389598,1000,228.14641
-59.904254,1000,228.716441
-68.423622,1000,229.286921
-61.413052,1000,229.858607
-71.929876,1000,230.431268
-183.319243,1000,260.923383
-168.222765,1000,261.484255
-159.110888,1000,262.03533
-195.580501,1000,262.599984
-178.541472,1000,263.175741
10.386596,1000,293.642662
11.829003,1000,294.2113
10.382908,1000,294.775763
14.271059,1000,295.345823
10.890802,1000,295.916544
1.357276,1000,326.316734
-61.108522,1000,326.863489
77.774973,1000,327.413309
83.558114,1000,327.964234
78.393737,1000,328.512786
318.829687,1000,358.923503
-262.676376,1000,359.494867
322.491415,1000,360.045357
283.379719,1000,360.587271
292.028156,1000,361.14561
424.828396,1000,391.570189
403.639225,1000,392.130889
491.196688,1000,392.68066
430.193064,1000,393.235409
368.402445,1000,393.782187
343.556828,1000,424.191256
335.735302,1000,424.737025
381.042855,1000,425.289092
284.342072,1000,425.843992
307.207014,1000,426.394753
275.418817,1000,456.850039
349.890344,1000,457.396576
269.774345,1000,457.9473
323.465769,1000,458.501414
311.952122,1000,459.048311
489.431964,1000,489.540743
446.170846,1000,490.096092
539.745671,1000,490.649526
208.761162,1000,491.197143
488.612452,1000,491.735195
790.191431,1000,522.783592
724.452187,1000,523.35003
748.935248,1000,523.916942
789.686398,1000,524.463528
759.922912,1000,525.031532
631.577082,1000,556.069503
615.114289,1000,556.612703
635.509383,1000,557.180057
640.728459,1000,557.721168
581.704819,1000,558.277477
625.920467,1000,589.305419
635.536777,1000,589.868229
548.911676,1000,590.408521
507.646481,1000,590.981751
585.659699,1000,591.513767
697.666121,1000,622.086604
676.652611,1000,622.621619
549.386679,1000,623.179801
664.713895,1000,623.737974
660.802096,1000,624.302569
632.590421,1000,655.114318
744.710195,1000,655.661804
623.416626,1000,656.236053
696.152111,1000,656.781739
689.24306,1000,657.347392
705.662012,1000,688.135018
748.450738,1000,688.666718
745.82669,1000,689.198836
783.393725,1000,689.734001
704.558125,1000,690.273102
748.497587,1000,720.701179
758.738707,1000,721.250046
816.272377,1000,721.796938
795.565107,1000,722.33237
749.295251,1000,722.871167
622.844005,1000,753.263001
584.046881,1000,753.796215
668.371172,1000,754.345098
627.749915,1000,754.895402
630.402715,1000,755.437026
693.593215,1000,785.905491
739.017158,1000,786.449957
707.13798,1000,786.994027
681.329658,1000,787.526954
685.753295,1000,788.069308
700.580785,1000,818.47039
723.854742,1000,819.014931
680.398727,1000,819.563001
682.933415,1000,820.116506
713.234851,1000,820.664343
724.3307,1000,851.673568
705.117115,1000,852.248251
681.332634,1000,852.823875
658.675968,1000,853.361267
684.510086,1000,853.927968
674.803487,1000,884.77654
601.573609,1000,885.316134
656.113281,1000,885.855159
636.110235,1000,886.389901
