#{"t_start": 1521414201.196963, "env_id": "HalfCheetah-v2"}
r,l,t
-343.094977,1000,10.980039
-343.973063,1000,11.553037
-342.269762,1000,12.126919
-343.410749,1000,12.70303
-343.618248,1000,13.274319
-85.875315,1000,22.178177
-103.792239,1000,22.743942
-86.330403,1000,23.319188
-304.999196,1000,23.898026
-106.537275,1000,24.476236
-249.577516,1000,33.303187
-249.980771,1000,33.876726
-243.993719,1000,34.439628
-244.397688,1000,35.004037
-276.09813,1000,35.580964
-113.139018,1000,44.421268
-99.555531,1000,44.992413
-102.922521,1000,45.561933
-102.512302,1000,46.131051
-102.924034,1000,46.700121
-209.324308,1000,55.575869
-209.730687,1000,56.139806
-199.629359,1000,56.703581
-208.465288,1000,57.267739
-207.279229,1000,57.822478
-184.09852,1000,66.674431
-184.983472,1000,67.251811
-211.644263,1000,67.833558
-192.409297,1000,68.411449
-191.446807,1000,68.994614
-299.433456,1000,77.866051
-240.154372,1000,78.455961
-286.821404,1000,79.051562
-305.484941,1000,79.653147
-236.913385,1000,80.264558
-135.46641,1000,89.170728
-132.191196,1000,89.770903
-126.95329,1000,90.361596
-126.510197,1000,90.957226
-126.617761,1000,91.556306
-303.210087,1000,100.427674
-301.282038,1000,101.012395
-303.357985,1000,101.587595
-302.713937,1000,102.161503
-302.348219,1000,102.746703
-307.25682,1000,111.627652
-304.941006,1000,112.19284
-304.869293,1000,112.772957
-303.979362,1000,113.339811
-307.581844,1000,113.901671
-399.018523,1000,122.773028
-397.490781,1000,123.342811
-402.394816,1000,123.911006
-48.674578,1000,124.498523
-402.111428,1000,125.065986
-386.519443,1000,133.925632
-383.875831,1000,134.499137
-380.085976,1000,135.07637
-108.752769,1000,135.652216
-381.077864,1000,136.222703
-42.66377,1000,145.100673
-50.007595,1000,145.677207
-347.201114,1000,146.251417
-41.15933,1000,146.835295
-47.680639,1000,147.41542
-227.828315,1000,156.315574
-224.081678,1000,156.882559
-189.553898,1000,157.430602
-306.746977,1000,158.003472
-234.341002,1000,158.585944
-332.015119,1000,167.702658
-188.249054,1000,168.284929
-87.077175,1000,168.870964
-94.341309,1000,169.423956
-360.203013,1000,170.009521
853.529788,1000,179.023508
874.093268,1000,179.564304
854.53838,1000,180.124506
827.551477,1000,180.680554
763.209925,1000,181.254589
383.318776,1000,190.154052
394.8223,1000,190.713627
403.140796,1000,191.274867
495.75347,1000,191.839
436.433606,1000,192.398154
547.153402,1000,201.255723
512.878535,1000,201.806958
385.823601,1000,202.360581
469.925409,1000,202.933218
501.638209,1000,203.489823
706.351321,1000,212.349693
783.952379,1000,212.906467
781.962559,1000,213.452374
815.617864,1000,213.994395
602.087393,1000,214.559746
812.190609,1000,223.447189
818.362916,1000,224.012742
806.756954,1000,224.582251
816.891178,1000,225.151396
820.302409,1000,225.719388
438.511122,1000,234.635905
445.328921,1000,235.229324
434.52548,1000,235.824014
438.282301,1000,236.409544
444.403123,1000,236.996422
791.019018,1000,245.876251
749.49555,1000,246.443903
780.480819,1000,247.016106
801.749729,1000,247.588927
762.547753,1000,248.164052
679.245617,1000,257.069091
696.623289,1000,257.635009
676.255549,1000,258.201611
694.874066,1000,258.770168
688.3803,1000,259.344525
710.968338,1000,268.231001
716.406354,1000,268.801339
683.294246,1000,269.359091
704.719812,1000,269.928345
705.200081,1000,270.50815
370.942633,1000,279.414214
335.359129,1000,279.996212
322.55404,1000,280.574965
377.006368,1000,281.151011
336.751087,1000,281.719718
794.001029,1000,290.596291
869.893259,1000,291.160095
829.192087,1000,291.714475
933.833491,1000,292.270385
902.003122,1000,292.818007
642.216679,1000,301.672386
675.514677,1000,302.19599
659.458525,1000,302.745013
643.206629,1000,303.305005
674.515625,1000,303.823925
584.345455,1000,312.714262
605.336289,1000,313.297859
566.98432,1000,313.852431
571.518707,1000,314.393522
556.641201,1000,314.960598
739.666097,1000,323.80841
739.508696,1000,324.336364
807.594792,1000,324.866394
698.590514,1000,325.40154
756.590347,1000,325.918408
670.108065,1000,334.799236
665.992924,1000,335.364185
747.293781,1000,335.910936
710.418789,1000,336.45044
727.8449,1000,336.981232
932.645613,1000,345.903196
980.045845,1000,346.439703
864.510779,1000,346.975183
980.170337,1000,347.514526
954.83701,1000,348.051351
871.052303,1000,356.92352
918.197742,1000,357.47904
908.814582,1000,358.025407
888.263851,1000,358.561368
831.930834,1000,359.108671
955.779374,1000,367.972283
928.254251,1000,368.493222
970.605265,1000,369.022719
932.747634,1000,369.550055
850.01168,1000,370.076129
802.587359,1000,379.002562
741.4137,1000,379.581935
736.305562,1000,380.142717
784.0036,1000,380.708881
736.627898,1000,381.262921
1099.084614,1000,390.154182
1038.406845,1000,390.696442
1111.203092,1000,391.230177
1056.810133,1000,391.809856
979.280854,1000,392.36014
520.517894,1000,401.297036
531.383921,1000,401.866047
567.492133,1000,402.427052
530.947173,1000,402.989338
565.109068,1000,403.572279
686.878424,1000,412.464609
658.147987,1000,413.027129
684.607959,1000,413.59361
583.442848,1000,414.163042
657.199888,1000,414.737457
1089.273278,1000,423.630007
1082.614462,1000,424.194524
1081.293608,1000,424.738176
1075.687703,1000,425.297044
1096.542522,1000,425.836056
1125.939093,1000,434.719164
1114.024929,1000,435.271207
1108.192805,1000,435.810824
1110.552132,1000,436.357806
1137.239865,1000,436.902829
965.043776,1000,445.77604
1008.117205,1000,446.327234
961.184609,1000,446.856936
1000.002353,1000,447.395886
963.376325,1000,447.92639
918.619554,1000,456.772947
920.327326,1000,457.336807
917.125577,1000,457.8975
934.059432,1000,458.44129
934.453483,1000,458.98191
1204.071451,1000,467.820194
1170.579224,1000,468.352184
1173.656466,1000,468.885577
1151.027379,1000,469.42583
1171.595665,1000,469.941761
1254.398303,1000,478.736878
1242.118431,1000,479.253616
1238.048896,1000,479.77441
1219.739568,1000,480.30961
1218.80903,1000,480.866391
1161.030091,1000,489.675242
1152.977156,1000,490.209674
1163.666002,1000,490.787633
1136.049102,1000,491.329269
1144.155698,1000,491.871348
1011.391432,1000,500.6337
1007.65302,1000,501.162646
992.167626,1000,501.70616
1007.094328,1000,502.257699
1011.701755,1000,502.79929
815.777427,1000,511.560869
794.151508,1000,512.114127
805.893288,1000,512.673151
819.088066,1000,513.220689
796.868164,1000,513.764733
812.412098,1000,522.711551
820.130211,1000,523.286545
810.625184,1000,523.861174
803.762945,1000,524.407197
826.539747,1000,524.97798
1009.862174,1000,533.965355
995.85764,1000,534.49923
1008.035014,1000,535.049441
1012.85297,1000,535.590352
1038.762335,1000,536.140649
1161.8472,1000,545.09617
1177.343014,1000,545.649181
1168.30019,1000,546.193002
1177.905257,1000,546.743647
1177.846063,1000,547.298759
1338.898522,1000,556.109929
1285.002654,1000,556.659596
1340.774987,1000,557.202698
1373.531339,1000,557.751044
1299.102325,1000,558.298636
1240.145187,1000,567.090342
1242.200189,1000,567.633346
1220.688931,1000,568.180703
1231.035177,1000,568.718161
1240.777373,1000,569.258372
1201.95142,1000,578.06876
1230.069485,1000,578.620651
1299.034928,1000,579.174901
1244.480233,1000,579.721416
1255.460804,1000,580.248246
1246.199304,1000,589.052739
1312.41154,1000,589.595924
1333.329824,1000,590.13425
1340.673048,1000,590.675351
1333.974731,1000,591.231367
1112.232139,1000,600.048661
1083.933499,1000,600.589886
1110.476837,1000,601.106704
1126.078906,1000,601.64967
1057.346345,1000,602.182071
1303.350475,1000,610.983915
1306.012875,1000,611.510414
1290.355664,1000,612.025815
1309.701429,1000,612.554529
1283.522178,1000,613.086845
1142.744685,1000,621.926238
1150.229997,1000,622.495697
1134.981573,1000,623.04524
1152.863716,1000,623.604168
1163.584179,1000,624.158201
1333.628874,1000,632.958151
1310.666975,1000,633.49318
1243.772029,1000,634.031237
