#{"env_id": "Ant-v2", "t_start": 1521243981.9159799}
r,l,t
-2170.179445,1000,11.253092
-2179.144468,1000,12.160878
-2185.94398,1000,13.07169
-2175.857623,1000,13.993074
-2167.653238,1000,14.892507
-2953.998287,1000,24.637926
-2956.909341,1000,25.545949
-2956.960657,1000,26.462037
-2956.313222,1000,27.376542
-2959.112478,1000,28.280224
-2680.654727,1000,37.99383
-2681.393,1000,38.881445
-2678.319705,1000,39.794245
-2681.367575,1000,40.710733
-2678.283945,1000,41.617367
-1494.228762,1000,51.419656
-89.649076,40,51.456095
-1179.283275,1000,52.443047
-56.722144,21,52.462955
-1747.609862,1000,53.394375
-64.282584,28,62.269547
-1911.138099,1000,63.164281
-1968.433065,1000,64.061126
-1865.490392,1000,64.964484
-1956.941675,1000,65.874561
-2508.420085,1000,75.58212
-2581.636333,1000,76.491961
-2544.74848,1000,77.424524
-2456.332688,1000,78.343183
-2587.331188,1000,79.263317
-2530.040876,1000,88.995943
-2449.450834,1000,89.92272
-2537.466022,1000,90.837371
-2547.462839,1000,91.763997
-2437.611185,1000,92.684121
-192.327153,95,101.679462
-157.450821,93,101.763674
-2058.509342,1000,102.684412
-2019.806935,1000,103.590157
-1970.928805,1000,104.486842
-96.411211,55,113.362066
-112.852039,61,113.417207
-131.457395,60,113.470627
-823.730053,421,113.853974
-1713.949363,1000,114.747036
-1820.556283,1000,124.440217
-30.012731,18,124.456905
-1907.847185,1000,125.406626
-516.731897,290,125.663092
-88.095509,52,125.709542
-118.499751,94,134.587252
-162.051878,127,134.702083
-1508.70629,1000,135.597327
-36.652179,37,135.630682
-131.676248,76,135.698812
-25.389104,11,144.485562
-399.941593,245,144.703695
-22.590606,12,144.715492
-1678.397409,1000,145.607356
-1662.253727,1000,146.510591
-1640.329908,1000,156.16367
-92.99609,76,156.231623
-30.364062,22,156.251379
-268.683056,165,156.396647
-1582.703495,1000,157.284527
-340.457866,141,166.186491
-1774.918537,1000,167.089701
-67.635973,36,167.122343
-282.456533,129,167.237807
-1878.348818,1000,168.14772
-1710.45153,1000,177.860317
-1810.106751,1000,178.766309
-159.797455,107,178.86172
-77.33191,48,178.904037
-92.559381,51,178.94965
-1791.215652,1000,188.656366
-42.485114,34,188.688987
-27.015653,11,188.699321
-59.43425,36,188.731606
-67.97295,25,188.754901
-1917.168474,1000,198.452888
-14.865035,13,198.465024
-29.774291,12,198.476151
-95.962771,41,198.512876
-175.378874,105,198.605679
-47.659095,37,207.486241
-35.424172,47,207.528525
-168.61082,88,207.607487
-2602.52122,1000,208.564405
-21.703603,14,208.577241
-90.878111,63,217.420454
-1657.017586,1000,218.339051
-53.840281,37,218.372278
-37.476342,20,218.390839
-29.992755,14,218.404007
-21.728636,12,227.25434
-63.431713,76,227.322542
-83.173482,76,227.392523
-293.502085,192,227.569436
-34.189251,17,227.585743
-106.626083,96,236.50804
-58.213471,21,236.527494
-52.452237,44,236.567116
-145.759189,59,236.620237
-31.485887,16,236.634972
-68.021325,26,245.433005
-44.863325,49,245.475488
-54.28862,24,245.497502
-30.383895,14,245.510843
-31.7463,20,245.529147
-80.206451,73,254.421237
-30.432264,25,254.443587
-55.332005,58,254.494962
-22.819851,12,254.506062
-46.612625,32,254.535057
-14.133302,10,263.353356
-2172.099739,1000,264.270287
-1740.675833,1000,265.170326
-28.315671,27,265.194315
-1380.521399,1000,266.088332
-71.454358,53,274.956238
-46.330732,35,274.987684
-22.013892,19,275.005006
-1664.105595,1000,275.910896
-34.745709,19,275.928294
-27.392584,28,284.829188
-99.314368,75,284.897507
-15.76104,10,284.906741
-1664.96405,1000,285.81333
-13.799956,11,285.823988
-66.413037,27,294.653672
-38.47512,27,294.677319
-124.687939,85,294.752598
-109.999334,71,294.815952
-12.242338,9,294.824259
-10.941522,10,303.661505
-8.124482,12,303.67222
-21.014802,11,303.681471
-86.774327,63,303.737168
-25.97872,79,303.80752
-23.921344,53,312.649538
-15.204975,11,312.659976
-17.22052,10,312.669551
-13.228477,10,312.678919
-15.737407,11,312.689011
-16.501005,11,321.545355
-11.036323,21,321.563252
-77.921289,77,321.630189
-60.971931,56,321.679456
-28.901787,28,321.70459
-10.084168,12,330.521554
-13.976658,10,330.530953
-10.05346,17,330.545929
-11.657482,9,330.553934
-22.261597,14,330.566949
-10.794184,9,339.40804
-5.651958,19,339.425524
1.577643,24,339.447144
0.1317,10,339.456403
-54.396217,46,339.497475
-10.830354,30,348.362388
-1.340077,10,348.371383
-5.352416,10,348.380344
-25.924531,17,348.395735
-9.25407,10,348.405326
-6.110952,11,357.26372
-6.130282,11,357.274348
-14.751677,10,357.283218
-4.517203,9,357.291067
-5.149914,9,357.299268
4.892419,11,366.118849
-29.175339,30,366.145292
-1.578758,30,366.17142
-2746.983853,1000,367.118881
-1.00622,11,367.129042
17.257632,19,375.971549
-9.359046,36,376.002834
-3.560304,71,376.066634
-62.307737,70,376.129461
-17.386215,59,376.182422
-9.673166,9,385.01496
-35.812374,35,385.044225
-2345.958787,1000,385.988322
-7.01941,8,385.995999
-22.311303,61,386.051182
-1.640917,10,394.887091
-8.664306,9,394.895443
-11.830427,13,394.906944
-11.379073,22,394.926108
-4.214146,9,394.934234
-16.7314,35,403.81829
-15.82541,22,403.837926
-2218.755883,1000,404.760839
-9.624214,80,404.832192
-2.625,11,404.842632
8.749316,8,413.708377
-0.497389,133,413.825968
0.136499,66,413.884715
-10.420843,70,413.947197
-199.727516,237,414.158523
1.503686,13,423.016327
-27.552201,28,423.041739
8.914584,19,423.058681
3.162657,24,423.080386
-2319.696525,1000,423.983037
-37.229402,52,432.85191
-10.196448,22,432.871534
-20.303022,30,432.898427
-2220.723867,1000,433.798617
-14.930905,12,433.809518
-6.235215,8,442.625332
-8.051876,9,442.633886
-0.731298,13,442.645376
2.261307,7,442.651702
-360.424541,335,442.950392
-13.43612,33,451.771491
1.517213,11,451.781373
-32.642682,23,451.802104
-12.898153,20,451.820451
1.585478,53,451.867263
-6.842545,15,460.779709
-1.59726,10,460.789265
-5.741105,10,460.797945
-6.196074,11,460.807618
-24.698876,52,460.853535
-13.506414,10,469.736936
4.213935,28,469.761509
-2.968945,9,469.769621
-6.769997,12,469.780675
0.074218,42,469.818996
0.056706,52,478.732701
-156.137709,128,478.847565
-4.164413,9,478.855954
4.665,13,478.868014
-3.687391,8,478.875468
-19.58001,10,487.703912
-87.066506,144,487.83268
-11.604471,10,487.842438
-2091.030242,1000,488.758357
-10.717362,10,488.767568
-10.339886,47,497.671581
-132.242053,171,497.824121
-8.418411,9,497.832463
-25.97808,86,497.907944
-242.923324,202,498.086489
-46.513161,116,507.021414
-114.430397,117,507.124141
-26.397056,48,507.167434
-6.119398,8,507.174937
-4.229314,8,507.18223
5.244903,8,516.000809
-6.289328,8,516.008578
5.117003,8,516.016524
6.217559,9,516.024565
-24.027815,31,516.052255
-6.50471,11,524.882701
-15.322597,160,525.022519
-4.990207,24,525.044511
-5.671715,11,525.054717
-2196.534516,1000,525.953547
-38.529719,35,534.813283
-33.905409,46,534.853281
-53.905575,84,534.926112
-1.21383,9,534.934211
-3.284032,10,534.943534
-0.3319,24,543.799385
-14.474099,22,543.818148
-12.822612,13,543.829648
-5.677337,24,543.850909
-277.392856,215,544.038711
-16.504131,19,552.904485
-76.472673,109,552.999976
-1307.986662,1000,553.949839
-46.962044,42,553.988225
-102.136992,86,554.065969
-4.750991,10,562.909566
4.968767,18,562.924899
-9.363915,9,562.932638
-68.13883,65,562.989205
-7.797329,9,562.996871
-704.154156,489,572.270194
-249.221619,193,572.440314
-26.206916,52,572.4855
-2260.583915,1000,573.387922
-109.178147,136,573.509492
-30.123692,26,582.379406
-55.030788,71,582.441222
-1833.714317,1000,583.326696
-52.672776,42,583.363641
-53.733565,123,583.47098
-78.815002,90,592.342811
-12.67277,12,592.353977
-21.099719,28,592.379707
-33.208427,19,592.396581
-87.343037,72,592.459502
10.6217,40,601.326653
17.149536,17,601.341577
4.699252,24,601.362994
-2174.764009,1000,602.276581
8.758475,26,602.301102
-41.140873,58,611.202717
-24.065087,24,611.2242
-88.574361,130,611.338978
30.934013,38,611.371623
-65.048026,55,611.419644
-2225.523875,1000,621.13652
11.712274,23,621.156949
-68.375869,76,621.222417
-149.305009,99,621.308735
-22.227869,78,621.379104
-5.812215,19,630.245227
-77.475631,75,630.313514
-24.956322,17,630.329371
-105.082025,185,630.496326
0.725093,12,630.507668
-84.380547,103,639.463326
-11.387816,11,639.473961
-5.668194,19,639.491383
-80.205615,50,639.536702
-42.03394,46,639.577303
-131.061057,124,648.631431
-2197.22341,1000,649.533735
-24.867953,40,649.569021
-17.948565,28,649.593843
-44.054315,48,649.635812
-8.022435,11,658.509859
-0.842794,15,658.523959
12.258034,11,658.533502
-7.311604,11,658.543092
-5.431905,42,658.579999
-2.503337,10,667.453729
-10.430221,9,667.462083
-13.287449,17,667.476746
-2169.129106,1000,668.372664
-2081.929314,1000,669.284854
-282.157853,178,678.319816
-236.16228,432,678.707469
-1836.560497,1000,679.616985
-46.558146,33,679.647068
-17.485248,67,679.706671
-21.107306,15,688.596182
-15.635165,24,688.617219
-26.693899,31,688.644162
-11.296593,11,688.654172
72.309254,92,688.734666
-11.593529,17,697.560568
25.576342,48,697.60157
-4.43317,7,697.608409
-17.63523,12,697.620458
-341.619315,322,697.906697
-2455.156327,1000,707.654225
-34.733097,49,707.697657
-18.529026,10,707.707038
-16.286975,11,707.717246
-3.704217,14,707.730284
-1687.949887,1000,717.477874
-16.961561,10,717.487532
-2044.160966,1000,718.433295
-2016.793327,1000,719.326587
-16.435733,11,719.336867
-22.357542,21,728.201973
2.233679,15,728.214988
-2330.777825,1000,729.127175
-2614.601907,1000,730.075023
-2824.256105,1000,731.043185
-6.397513,12,739.936408
-5.173428,12,739.94733
-9.69436,10,739.956291
-10.696992,10,739.965158
-19.844732,10,739.974492
-43.27587,55,748.888967
-20.571722,12,748.899877
-43.230354,27,748.92347
-13.974158,11,748.933837
-1895.13329,1000,749.824518
-1738.870875,1000,759.564968
-21.909328,31,759.592538
20.994465,43,759.630739
-1574.324005,1000,760.518098
-2046.295147,1000,761.449255
-99.765287,132,770.413558
-5.122665,33,770.443061
-9.221081,37,770.475944
-2541.813587,1000,771.369676
-2443.549236,1000,772.290717
-137.042554,180,781.300428
-75.93605,64,781.35697
-2280.967036,1000,782.264745
-52.628422,58,782.31706
-17.278196,50,782.360455
-36.542417,46,791.270804
-13.191179,83,791.343844
-22.816697,55,791.392698
-29.891405,13,791.404581
-42.257376,25,791.427529
-2322.202594,1000,801.189667
-2258.031994,1000,802.085588
-1288.674351,1000,802.998807
-1422.479088,1000,803.915076
-2822.732997,1000,804.879984
-20.895147,27,813.761434
-108.42076,69,813.821908
-8.882891,13,813.834002
-8.289108,11,813.844062
-23.973678,53,813.892048
7.073244,71,822.933544
-54.606063,25,822.956544
-7.836562,13,822.968931
-31.998275,55,823.017747
-2536.776484,1000,823.934336
-170.544446,225,833.026125
-5.145739,10,833.035207
-1.537654,11,833.045473
-33.913918,13,833.057122
-14.24266,19,833.074155
-1959.824831,1000,842.853532
0.339416,11,842.864131
-1945.989446,1000,843.780202
5.285901,10,843.789569
-25.956879,30,843.816349
-2470.226244,1000,853.595281
-5.634898,12,853.606458
-11.247675,31,853.634276
5.528549,17,853.649518
-124.994934,104,853.741235
-2.178043,28,862.60073
-9.40268,10,862.60993
-289.740452,171,862.76281
-817.744794,526,863.226645
-2.635302,11,863.236809
-49.858533,77,872.178858
-363.023371,154,872.316488
-2117.618737,1000,873.244626
-2417.999384,1000,874.175034
-7.344737,12,874.18627
-114.326649,98,883.16726
-36.90603,60,883.220505
-8.118283,11,883.230695
-51.005867,94,883.313715
-62.575173,84,883.387669
-2224.006608,1000,893.158609
-30.960774,54,893.206978
-214.709643,309,893.481199
-2237.458773,1000,894.389554
-1.190899,11,894.399622
-2725.560474,1000,904.255662
5.840475,7,904.262462
-228.232802,181,904.422719
-56.401509,49,904.466659
8.49073,71,904.529246
-34.217382,23,913.424067
-101.650039,78,913.495245
-1863.531337,1000,914.409061
-7.64278,31,914.437026
-2178.879723,1000,915.335
-2741.991237,1000,925.158876
-187.386189,267,925.398096
1.704597,7,925.405052
-24.644141,62,925.461019
-95.277912,84,925.53783
-1570.206603,1000,935.299324
-132.059023,211,935.487274
3.150238,9,935.495976
-632.487162,552,935.998507
4.536927,17,936.014126
-2160.975835,1000,945.815382
-2239.779844,1000,946.714945
-2070.799268,1000,947.620829
3.452123,34,947.650833
-1.885213,14,947.663645
4.91994,40,956.584469
-2360.308467,1000,957.492182
-2314.334663,1000,958.392395
-91.053375,279,958.642136
6.896924,57,958.69295
-2361.976273,1000,968.459565
-45.689794,46,968.501652
-1830.696761,1000,969.399068
-227.76066,144,969.5286
-318.488921,372,969.861978
-33.43047,79,978.794709
-15.519222,33,978.823929
-113.247146,200,978.999453
-7.803926,31,979.025461
-560.155349,605,979.560709
-1897.528324,1000,989.361198
-21.193011,78,989.430676
-1986.513939,1000,990.382233
-2095.235176,1000,991.339139
-19.484755,35,991.370558
-14.621757,43,1000.326533
-8.037901,12,1000.338068
-74.697132,104,1000.438637
-1.517933,105,1000.538289
10.023553,42,1000.577982
-1866.048951,1000,1010.353463
-70.316059,111,1010.450415
-1965.139338,1000,1011.362546
-50.718669,37,1011.395969
-78.219854,113,1011.500512
-213.726807,184,1020.568332
-126.169857,112,1020.667334
8.633734,129,1020.7807
-59.625658,214,1020.970598
-2684.046797,1000,1021.911076
-73.707439,105,1030.895607
-65.995053,75,1030.964025
-9.908613,15,1030.978193
-18.002754,21,1030.99756
-94.5955,146,1031.123728
-121.05459,237,1040.240078
-65.000635,103,1040.331177
-14.371986,38,1040.365068
-1722.315348,1000,1041.26337
-1716.692837,1000,1042.18203
-361.667131,404,1051.434522
-31.44842,38,1051.468634
-2096.133407,1000,1052.402746
-249.357063,448,1052.797457
-11.842523,26,1052.821241
-34.053805,137,1061.812012
-35.313733,180,1061.972507
-2347.772843,1000,1062.88552
-2201.749253,1000,1063.798106
-1744.373708,1000,1064.707404
-8.718309,27,1073.649017
-1.536332,51,1073.693818
-137.229596,141,1073.817353
-12.193392,45,1073.857997
-1993.323403,1000,1074.786034
5.566156,34,1083.697627
-119.775578,316,1083.977746
7.623686,29,1084.00317
-94.410701,163,1084.146566
-323.314776,248,1084.362659
-4.136213,13,1093.272501
-2377.900618,1000,1094.203237
0.645511,7,1094.209841
24.365801,262,1094.438227
-0.652322,45,1094.477888
-409.665963,454,1103.781884
-84.946053,145,1103.912489
-577.632421,614,1104.468364
0.520652,17,1104.484487
-2394.797414,1000,1105.438002
-42.054678,121,1114.45087
-15.949937,128,1114.566111
-379.342803,571,1115.070739
46.610145,33,1115.101335
16.557985,154,1115.235516
-102.083098,290,1124.366005
-60.665732,133,1124.482879
-32.263144,115,1124.583949
-3.104992,36,1124.616431
-4.075268,30,1124.643713
-46.409944,61,1133.626273
-71.485392,133,1133.743954
-81.7082,125,1133.851682
