#{"env_id": "Walker2d-v2", "t_start": 1521384007.2874837}
r,l,t
89.719625,204,10.881304
84.706582,198,11.027095
65.165244,179,11.156143
95.567483,209,11.306517
60.146528,172,11.430303
302.947602,191,20.165876
349.033956,244,20.343538
311.717269,198,20.483474
324.126635,216,20.635769
343.657984,237,20.824126
473.208287,336,29.515299
73.717311,186,29.651983
66.425432,178,29.797123
457.295275,320,30.014469
53.561196,165,30.127067
85.024593,199,38.781862
54.407303,166,38.897127
125.545634,240,39.064142
72.831166,186,39.192112
60.173055,173,39.312486
365.775268,242,47.980553
378.178089,255,48.157314
87.759325,200,48.296786
119.179056,233,48.459972
126.280678,240,48.632045
60.772103,175,57.276823
59.801622,174,57.405026
62.468273,177,57.532241
61.755342,176,57.66082
92.419077,207,57.829678
285.210104,165,66.449184
320.951303,197,66.591888
308.273069,185,66.745064
291.503728,172,66.866339
322.929677,200,67.010483
403.062114,275,75.765813
383.793911,260,75.947984
333.727218,211,76.099159
305.908596,409,76.383402
334.444979,212,76.535184
301.813917,181,85.252007
303.251495,182,85.381541
299.844442,177,85.508593
286.229837,166,85.627751
313.570556,192,85.784369
267.988967,150,94.351517
271.788648,155,94.464036
269.615264,152,94.572219
267.877215,149,94.676756
271.006797,152,94.780781
288.893517,164,103.272221
285.130289,163,103.388806
294.479921,171,103.509193
262.682892,146,103.611562
323.389722,192,103.743168
359.550383,256,112.303227
321.548732,214,112.452418
364.710892,243,112.618966
419.55884,291,112.820343
451.240314,315,113.041802
342.305633,214,121.722043
335.800346,209,121.869755
260.486023,312,122.087483
320.467409,205,122.237111
329.342684,204,122.382788
104.436424,56,130.788502
109.830309,61,130.829227
106.191393,57,130.868511
104.565126,56,130.907029
104.855459,56,130.946303
154.294379,140,139.406532
178.371527,113,139.484334
106.700783,113,139.564811
112.747418,107,139.639384
181.398131,113,139.71683
238.951303,188,148.172498
210.596808,170,148.289198
267.232909,228,148.446207
482.231634,335,148.682168
529.964923,385,148.95259
186.092454,297,157.515139
174.06002,157,157.623812
245.629379,205,157.768926
239.6152,186,157.897769
148.808392,138,157.994753
