#{"env_id": "Humanoid-v2", "t_start": 1521243444.029599}
r,l,t
75.293458,16,13.72783
75.104391,16,13.744662
70.598768,15,13.760657
71.126086,15,13.776037
75.300094,16,13.793675
164.357307,35,25.069948
163.717952,35,25.109652
166.692178,35,25.149503
167.810005,35,25.18936
168.288515,35,25.229511
111.545732,23,36.309719
116.552918,24,36.337982
108.248732,23,36.36465
110.992498,23,36.39166
109.516167,23,36.418666
469.987526,95,47.764703
486.108501,97,47.896372
405.763546,82,48.003623
486.122223,99,48.13437
420.264882,84,48.251773
438.188935,81,59.586622
397.515137,75,59.680641
362.858098,67,59.770299
415.665401,76,59.86756
343.136702,64,59.948317
354.463992,68,71.26401
305.124145,58,71.337126
289.655572,55,71.40661
362.057203,69,71.495448
355.348997,68,71.585615
342.510323,64,83.048944
338.550902,63,83.132499
316.734544,63,83.218514
322.79446,64,83.306098
304.621554,59,83.382971
297.426039,57,94.679343
337.056149,64,94.762875
348.128684,65,94.850099
343.73471,65,94.940036
292.98935,56,95.018605
374.61667,69,106.402002
374.58163,69,106.497174
377.129643,70,106.591106
360.846307,66,106.680532
377.51332,70,106.778023
136.187112,28,118.135313
174.839939,34,118.177746
141.446169,30,118.213461
157.084481,31,118.250683
142.455682,29,118.28399
303.724508,59,129.423397
280.694243,54,129.498842
351.426228,67,129.582692
280.740609,54,129.655354
296.987859,58,129.727953
262.269699,50,141.092546
264.027017,50,141.155441
235.032747,46,141.21253
252.180109,48,141.272261
313.687028,58,141.346837
297.900882,60,152.65444
450.783042,89,152.784307
424.161578,83,152.898383
396.660169,79,153.006226
300.934258,59,153.084579
211.428233,46,164.184912
201.125253,44,164.241663
217.900097,46,164.300164
200.383297,44,164.353144
207.083521,46,164.408156
354.513452,69,175.64969
352.752435,69,175.735747
355.891739,69,175.821391
366.817019,72,175.910325
159.500735,35,175.949608
251.684526,48,187.176415
240.403922,47,187.23612
277.994115,53,187.302577
269.884166,51,187.364841
311.396657,59,187.44058
256.521413,55,198.46643
196.738953,40,198.512189
286.560852,59,198.583791
343.186598,74,198.677211
466.683975,96,198.804635
201.867416,46,210.048813
198.070289,46,210.110139
201.828872,47,210.17237
241.681935,55,210.247599
210.703008,48,210.31209
300.860532,66,221.701413
324.113723,66,221.792457
314.616633,69,221.892989
302.387429,67,221.989799
289.334885,63,222.078731
266.96169,56,233.408485
287.141912,60,233.48398
266.900905,59,233.558831
267.275565,57,233.63165
249.991536,51,233.697564
455.663594,96,244.871794
155.750401,34,244.910114
650.1228,130,245.079001
414.288255,89,245.192967
280.748796,58,245.263422
271.285829,62,256.639706
506.557917,107,256.791339
264.949523,60,256.865967
376.095624,82,256.977397
402.617189,89,257.09201
476.952759,94,268.593283
402.374141,76,268.693928
477.252903,92,268.820237
394.564995,75,268.919705
432.052327,83,269.029909
148.237037,32,280.223106
214.334027,45,280.28057
143.216125,31,280.316408
150.171504,32,280.353619
136.407955,30,280.388568
428.721716,88,291.786425
522.459533,106,291.939796
333.577561,78,292.036017
350.152638,76,292.140014
258.327323,57,292.216582
252.579546,53,303.612621
320.716957,63,303.69269
329.060702,63,303.778359
275.641192,57,303.854263
340.739888,66,303.939575
245.857203,51,315.110344
270.864282,55,315.185875
263.049786,58,315.262994
272.340865,58,315.338578
296.496995,66,315.425782
209.038537,44,326.811537
228.89667,44,326.864971
217.91741,42,326.915489
217.95055,42,326.965348
217.495004,45,327.01966
283.392199,60,338.46665
471.214485,99,338.607995
274.313285,59,338.68516
311.683823,66,338.771111
265.587419,56,338.841538
508.246852,97,350.044993
287.610835,60,350.120428
547.188752,115,350.27237
335.644635,67,350.35734
453.432853,101,350.496653
393.571227,90,361.991617
442.55738,100,362.129955
364.131819,84,362.242119
341.011407,70,362.339343
360.224472,69,362.43222
295.931434,64,373.880664
304.998616,64,373.96636
304.24704,60,374.04787
299.237277,60,374.129446
284.806164,57,374.203706
273.197863,65,385.384878
268.020302,61,385.465084
238.267812,59,385.544208
250.977775,59,385.623554
248.486231,59,385.70151
367.38805,77,397.150738
307.901057,71,397.254246
305.473503,70,397.352171
240.0849,55,397.426149
295.351453,67,397.520222
535.038649,119,409.117609
486.720443,110,409.276387
334.649395,63,409.360231
490.90607,106,409.509217
334.189776,79,409.622654
842.580002,183,421.014798
376.619844,73,421.113213
1002.462309,216,421.435421
312.362639,63,421.521854
368.324432,81,421.636507
284.592593,55,433.017997
391.499965,78,433.120243
224.788759,44,433.177541
526.996114,101,433.319266
327.471935,78,433.422879
206.995327,42,444.749933
394.095416,78,444.853718
328.535293,71,444.943245
443.58372,99,445.074397
442.344291,97,445.202356
386.266889,89,456.534365
314.548225,72,456.636783
439.216063,100,456.78058
422.140118,95,456.914168
313.700231,71,457.013743
327.943756,70,468.32888
358.959754,77,468.434912
328.601711,70,468.535859
349.155244,75,468.638712
328.824434,71,468.735199
723.252013,145,480.202253
457.146108,100,480.342
456.959412,89,480.460567
505.772837,109,480.605691
481.845919,101,480.737869
402.276275,78,492.069958
425.123597,82,492.177864
421.246788,81,492.285396
362.349331,84,492.400651
334.209595,74,492.501245
398.613124,90,503.989789
321.381389,73,504.092451
433.731565,97,504.235963
461.628204,103,504.389464
453.949593,103,504.538912
256.452218,60,515.765572
246.606955,56,515.836344
281.213815,61,515.91264
288.005602,67,516.000615
299.735914,69,516.092631
256.325739,49,527.476665
265.776246,50,527.538918
241.665134,46,527.596126
263.098624,54,527.661923
354.851204,66,527.748849
609.888378,125,539.272845
383.916123,85,539.389851
520.359602,102,539.531428
333.040562,73,539.637317
507.871697,108,539.783741
292.609217,66,551.051879
526.618328,119,551.225818
337.11508,74,551.329102
279.019775,54,551.397343
289.164524,56,551.471528
380.017326,74,562.857503
574.868143,115,563.01828
571.321364,109,563.166928
655.176548,133,563.339637
343.127882,67,563.425291
552.954268,124,574.959464
416.971699,86,575.078483
391.242295,86,575.194925
367.298327,81,575.30237
489.372155,102,575.439461
306.996537,68,586.845032
370.779116,81,586.967724
358.125803,75,587.078863
386.15812,80,587.186622
335.114025,76,587.296324
518.391046,101,598.640749
426.844304,84,598.753541
466.467023,91,598.876867
342.484751,79,598.983854
580.779958,129,599.168319
255.797462,60,610.689155
238.85763,56,610.765245
276.119801,65,610.856154
215.414095,51,610.926044
276.731417,65,611.014677
379.417356,74,622.355973
388.413899,73,622.450227
762.253172,164,622.680793
452.454838,91,622.802026
332.835361,64,622.882366
502.020709,100,634.231882
380.193716,74,634.329365
482.998202,113,634.491093
446.705784,85,634.611579
358.654811,68,634.70456
589.008573,116,646.137732
469.030466,104,646.275647
484.215749,109,646.4174
430.512097,88,646.524776
845.33443,185,646.780986
402.986618,75,658.307337
279.990172,67,658.397621
438.78305,90,658.512985
445.609343,88,658.633387
337.266157,75,658.735874
339.010257,72,670.180406
369.586643,79,670.282691
421.145128,87,670.391908
321.645133,69,670.486949
308.524092,66,670.574846
385.394752,80,682.140393
512.78051,106,682.275035
260.707051,56,682.346178
293.506196,61,682.42044
448.329439,91,682.540735
422.907662,99,694.096486
491.632249,114,694.256612
226.090957,52,694.317515
401.627729,96,694.444464
232.115964,56,694.514795
626.10904,125,706.088763
412.915789,95,706.214405
527.490608,105,706.351506
566.526101,128,706.52091
494.808619,98,706.658879
323.62491,77,718.052367
498.387237,99,718.194222
355.846521,83,718.321193
459.765797,103,718.477047
344.225321,81,718.602817
287.097218,58,730.00728
318.474585,62,730.087636
279.934601,56,730.15742
417.26202,86,730.268373
274.834295,56,730.343893
351.30046,72,741.709187
447.096313,90,741.824666
372.899432,76,741.926662
435.704674,85,742.04378
604.160841,118,742.207528
375.29692,80,753.485936
557.194538,124,753.660015
527.458754,117,753.832405
470.68493,105,753.979401
471.103361,103,754.117833
339.88257,65,765.299387
385.677088,74,765.394949
348.267693,66,765.479267
382.692427,73,765.573432
343.178872,66,765.663395
327.216788,63,777.100099
330.629785,62,777.179157
338.58037,63,777.26005
331.567803,62,777.340321
307.130421,58,777.414326
554.013434,108,788.892283
296.912701,60,788.969484
389.037424,80,789.076416
430.304166,92,789.201163
397.800595,78,789.298093
351.065854,68,800.528572
406.256441,78,800.636226
505.334881,96,800.768013
326.406474,63,800.849431
431.751054,80,800.957262
420.165331,83,812.40479
441.623659,87,812.528729
337.971874,67,812.618809
407.924838,77,812.727411
386.046667,73,812.831451
362.131746,71,824.329525
273.527034,54,824.398963
319.59308,61,824.472824
363.575033,72,824.561239
424.41406,81,824.660594
284.388446,56,835.886299
199.796285,41,835.937449
295.812741,59,836.033861
211.932033,42,836.08654
318.60573,65,836.170218
336.326527,76,847.688358
590.533335,123,847.859757
545.043762,107,848.024981
294.032409,65,848.111002
474.399423,94,848.237146
282.019486,64,859.807623
597.512491,128,860.000605
310.158816,74,860.094273
324.932328,74,860.188232
280.267928,65,860.274014
584.056755,115,871.880703
372.020057,74,871.971958
524.370634,102,872.113975
574.903811,131,872.293108
507.715512,116,872.465028
294.783412,65,883.871894
328.537997,76,883.966789
309.381985,68,884.074194
318.503323,73,884.168953
327.546501,74,884.26652
330.832957,74,895.830943
302.587998,65,895.915581
302.362355,67,896.001763
330.030934,72,896.096866
430.436861,97,896.22397
280.005333,63,907.831686
275.69755,62,907.91503
332.962086,71,908.007799
264.410447,59,908.081756
275.280218,61,908.159587
624.139002,141,919.708547
446.780129,100,919.854693
469.336767,106,920.006313
540.070824,121,920.184901
503.234993,114,920.346616
307.955828,57,931.851866
335.20453,62,931.931455
239.390205,46,931.987563
347.847977,67,932.06967
377.317014,78,932.175833
338.463402,64,943.71294
328.499696,61,943.792403
358.325553,70,943.880713
460.958777,89,943.995035
365.548358,71,944.082489
259.702008,59,955.505543
376.179238,76,955.610889
322.212788,69,955.7065
302.454883,72,955.810494
295.75709,66,955.901251
218.355869,50,967.370214
438.896341,84,967.485906
378.685903,72,967.582144
281.566056,63,967.667515
559.991224,120,967.833893
285.632416,66,979.456916
220.163118,51,979.522568
245.391547,58,979.600193
206.334543,49,979.661889
219.930516,50,979.724993
460.071801,92,991.231746
457.084339,92,991.35624
436.150157,92,991.479472
397.433871,83,991.592959
396.106153,72,991.688623
262.563583,61,1003.142329
333.641365,70,1003.227896
637.898357,134,1003.404111
322.669744,76,1003.509417
289.113731,59,1003.587933
454.449958,96,1015.13077
203.301331,42,1015.182172
577.06862,125,1015.350184
223.07588,45,1015.402788
196.503168,41,1015.450468
282.674414,59,1026.828688
291.087117,60,1026.907549
