#{"env_id": "Ant-v2", "t_start": 1521382421.6271923}
r,l,t
-610.304902,1000,14.424138
-622.811378,1000,15.463922
-608.288228,1000,16.530052
-622.43912,1000,17.874408
-622.782772,1000,18.959288
-995.344563,1000,30.629358
-1189.53877,1000,31.686845
-29.018142,28,31.717146
-1684.697615,1000,32.839457
-1084.180008,1000,33.921201
-1199.031737,1000,45.440277
-1242.598431,1000,46.496654
-1469.897694,1000,47.583446
-1159.107386,1000,48.616237
-1531.176744,1000,49.74022
-267.191315,248,59.616068
-241.397548,233,59.852015
-1350.027167,1000,60.879304
-103.320371,80,60.967734
-1467.18388,1000,62.042556
-934.438355,1000,72.949383
-17.491296,18,72.968174
-30.665757,84,73.057626
-128.742362,195,73.257219
-117.710381,179,73.443142
-1209.94888,1000,84.369276
-577.210469,499,84.950011
-1147.582447,1000,86.109583
-1143.01319,1000,87.137209
-373.184558,395,87.543113
-116.781083,104,98.006344
-25.580182,28,98.035791
-1178.046446,1000,99.123336
-42.968372,32,99.156176
-45.525845,51,99.21377
-44.603134,69,109.117012
-131.633789,275,109.407319
-108.451162,213,109.63538
-1106.701177,1000,110.672858
-0.166044,25,110.698163
-36.225992,79,120.589256
-67.103563,286,120.89318
7.966476,59,120.953052
-67.187866,218,121.181721
-1485.858331,1000,122.245259
-87.407137,83,132.259043
-106.09285,211,132.484111
-1193.804165,1000,133.531072
-893.231416,1000,134.614774
-83.899872,424,135.05434
-0.958384,45,144.957094
32.452017,167,145.129039
-16.386519,478,145.621102
-4.663182,30,145.652758
89.799247,424,146.084158
-8.275529,45,156.341072
-877.189908,1000,157.399418
-12.459614,69,157.48077
23.900999,42,157.531769
-971.515016,1000,158.800786
-909.525533,1000,169.73625
-1451.516401,1000,170.742997
7.259823,81,170.825038
-887.869064,1000,171.842155
-434.455274,459,172.312237
-7.435292,634,182.98807
-961.146411,1000,184.121354
-1574.251031,1000,185.166299
-16.556737,96,185.262905
42.160372,258,185.524944
-1591.018383,1000,197.082801
-752.691879,1000,198.249319
26.436862,50,198.300138
58.097744,229,198.538055
-1332.557625,1000,199.568633
0.299688,62,209.265032
-1390.037424,1000,210.293185
-1436.966411,1000,211.325259
101.29071,204,211.550136
-1381.360186,1000,212.590389
48.440732,307,222.736295
-1808.217395,1000,223.785157
-1654.115095,1000,224.833167
-1743.66849,1000,225.88789
9.538089,78,225.973096
22.989925,38,235.742154
-1975.407572,1000,236.78999
74.132245,177,236.971558
8.221533,77,237.053048
-1753.950451,1000,238.113974
-0.785732,45,247.862242
7.43595,64,247.924123
-214.189881,382,248.32287
-337.246399,421,248.772304
-3.869209,30,248.804061
-11.594306,12,258.771943
-5.71607,98,258.873169
1.657617,12,258.88605
-1584.682114,1000,259.971598
-1326.852059,1000,261.070071
-0.248971,60,270.660342
-809.947878,894,271.648137
51.416607,144,271.821266
63.918851,323,272.209113
-7.374898,32,272.247685
-106.63825,1000,283.446064
-14.196052,27,283.474767
-177.195669,952,284.468153
-29.221125,54,284.524934
71.876433,761,285.313101
-27.986008,258,295.757264
-11.52491,242,296.060767
-40.784892,274,296.344001
-28.512581,76,296.420962
-97.343249,131,296.559909
15.161066,32,306.523958
-14.027932,49,306.585676
19.3194,102,306.724123
22.513314,46,306.778283
-87.940608,170,306.9582
-36.355601,126,317.49903
-259.866525,409,317.920241
-2405.248061,1000,319.064702
-2251.96036,1000,320.204234
-11.071633,49,320.256627
-2135.900475,1000,331.271173
-190.765046,383,331.661146
-13.729201,237,331.915351
-126.825445,111,332.031066
17.150409,117,332.154084
7.389231,9,342.465656
-27.54623,90,342.559594
-2447.526637,1000,343.702629
-1902.673396,1000,344.85173
-58.764217,164,345.016001
-16.611261,152,355.103931
12.600681,245,355.356838
-2454.280943,1000,356.478339
60.954305,497,357.072227
7.827281,780,357.897155
-2243.464687,1000,368.828127
-747.007104,1000,369.951615
-1898.353815,1000,371.045987
-86.386168,283,371.340301
-118.199352,299,371.648118
-2268.150655,1000,382.555238
-160.059705,1000,383.597072
-291.954979,1000,384.641187
-434.663911,1000,385.696266
-2295.449252,1000,386.772115
-242.217211,472,397.417907
-207.966413,755,398.24127
-274.458985,1000,399.32881
-371.391977,1000,400.392412
-360.447075,877,401.342486
-1722.980955,1000,413.008877
-687.231484,1000,414.099106
-32.737365,82,414.191113
5.503008,448,414.658349
79.328782,361,415.032378
8.4162,68,425.330418
46.5977,106,425.442038
-2423.131681,1000,426.512244
60.520092,294,426.820267
67.464495,372,427.218296
-125.953426,666,437.919767
-252.476541,895,438.873066
-236.74835,1000,439.977897
2.003995,34,440.018371
-9.971528,81,440.124291
-65.24937,253,450.132232
91.07992,1000,451.181475
13.716545,16,451.198712
97.64951,577,451.792345
48.820097,619,452.480179
-9.466895,109,463.23292
5.839455,727,464.03368
-1327.705475,1000,465.103764
-696.545578,1000,466.166846
-62.84467,1000,467.219103
-2475.98393,1000,478.278185
-215.100658,255,478.545178
-2740.347939,1000,479.638944
-459.001469,728,480.403834
-393.849126,584,481.011742
-46.418251,1000,492.044781
79.273306,750,492.826427
91.650362,558,493.41572
38.616546,434,493.869077
29.939733,1000,494.894454
128.981525,1000,505.731487
31.350996,72,505.809329
-1010.878891,1000,506.852195
