#{"env_id": "Walker2d-v2", "t_start": 1521399325.6438}
r,l,t
96.484433,209,12.944295
103.15029,218,13.109288
78.734732,192,13.253246
118.695412,233,13.432727
62.241735,174,13.567585
284.94575,165,24.134685
288.882226,170,24.260202
291.256293,172,24.387933
291.128471,172,24.517115
298.104017,178,24.648331
299.93498,177,35.163738
370.635395,237,35.336049
319.362608,197,35.480446
303.636083,182,35.610286
298.925658,178,35.738882
329.541544,207,46.264332
370.040541,247,46.453274
311.608993,191,46.5987
329.274169,207,46.752514
352.038361,230,46.92117
275.946202,155,57.416951
274.320532,153,57.535571
306.716154,185,57.677006
267.720389,148,57.790563
283.212242,161,57.913358
235.749079,126,68.365016
247.301843,134,68.46261
239.218469,127,68.557991
236.924749,125,68.649212
228.936405,119,68.735112
256.192691,135,79.197552
260.93123,139,79.300901
261.321446,139,79.401754
263.153383,140,79.503927
255.724244,134,79.60292
189.535364,410,90.270644
292.334414,453,90.609037
337.427226,166,90.730805
360.222408,190,90.869314
325.373282,153,90.980257
-13.057343,65,101.485851
-22.079082,71,101.535732
-21.773785,72,101.588549
-25.533361,72,101.642022
-29.122789,73,101.696641
53.151995,84,112.155607
72.946205,106,112.233714
121.381784,102,112.309601
92.066556,101,112.383361
44.394188,90,112.449872
-11.923113,79,122.854462
31.880867,143,123.167936
-6.947737,81,123.225356
53.556334,114,123.308826
-8.554221,146,123.41551
362.509507,179,133.890578
664.625594,671,134.384576
848.968194,1000,135.121877
366.174206,180,135.254924
337.181285,157,135.371572
378.379791,186,145.874562
543.960424,361,147.36399
555.198085,358,147.62333
472.974736,229,147.787837
456.008896,255,147.969262
204.097689,98,158.418451
219.124663,110,158.498982
216.552538,105,158.57796
313.650073,136,158.679143
190.161931,99,158.751293
244.43393,113,169.208042
295.779696,134,169.306741
260.049148,119,169.393237
269.082427,122,169.482875
255.151559,116,169.567447
190.19346,95,180.009759
279.23584,126,180.100304
209.940011,100,180.173165
220.387215,104,180.2489
298.559731,132,180.344791
178.193863,90,190.810326
139.188706,77,190.865276
164.030293,86,190.92735
220.393605,108,191.004198
172.874341,89,191.067888
233.640018,111,201.562589
277.8381,129,201.657282
257.168371,120,201.746152
214.740465,106,201.823661
207.511431,103,201.90068
217.855846,105,212.358186
201.09093,99,212.430262
216.860347,105,212.507951
327.289784,139,212.612675
140.383128,79,212.672317
180.76936,97,223.124655
157.147677,88,223.186324
146.073967,81,223.243152
249.478931,122,223.335955
144.975635,80,223.398864
184.861771,92,233.847032
147.561382,77,233.901299
181.107478,90,233.965277
196.933077,96,234.036343
152.495401,80,234.095669
297.440984,127,244.483021
278.982341,124,244.569493
284.79622,127,244.663969
125.096255,71,244.716984
275.819656,122,244.808007
228.59969,108,255.291284
212.483742,103,255.366284
228.590546,108,255.443463
148.844238,79,255.500357
220.949656,107,255.578858
155.402489,91,266.035599
167.371308,98,266.107578
157.528949,91,266.174464
176.797396,102,266.249276
185.071538,104,266.324847
144.58884,79,276.829049
171.521729,91,276.895368
139.785909,78,276.953652
170.534898,88,277.018875
129.26437,73,277.072805
288.592435,125,287.463696
217.703215,104,287.537551
214.015694,103,287.608554
239.694599,110,287.684256
199.95369,100,287.755339
181.561896,92,298.141193
158.941838,83,298.198613
152.000749,80,298.25355
140.08497,75,298.306626
143.121699,77,298.360586
216.903237,111,308.726794
202.041538,104,308.799513
198.518979,100,308.872679
201.827319,105,308.948999
198.916481,103,309.025202
208.315533,104,319.401949
186.609563,97,319.472682
184.053965,95,319.53868
181.928234,94,319.602364
194.037763,99,319.670265
180.610985,93,330.051867
204.642774,104,330.123021
213.988291,110,330.199564
189.699448,98,330.268836
211.499928,109,330.346584
211.785357,110,340.779562
189.753257,99,340.852856
206.554386,108,340.933697
190.941367,100,341.006863
184.828669,97,341.07918
174.311357,93,351.511067
157.601703,83,351.57268
160.771878,86,351.638231
171.728328,91,351.707348
171.641804,90,351.775538
203.911289,102,362.191469
205.152682,103,362.266003
219.918318,108,362.345129
223.076204,109,362.425115
211.687344,104,362.501949
305.401375,151,372.914631
294.511915,144,373.015462
275.523278,137,373.109201
284.173525,140,373.204612
296.089321,146,373.309218
358.07161,186,383.729057
