#{"env_id": "HalfCheetah-v2", "t_start": 1521325526.7239947}
r,l,t
-470.470821,1000,18.604777
-468.770868,1000,19.200871
-469.660459,1000,19.797262
-471.083262,1000,20.39342
-471.811913,1000,20.977912
-311.192234,1000,29.614886
-307.473015,1000,30.160085
-310.604856,1000,30.704849
-319.0213,1000,31.256738
-309.171961,1000,31.797386
-243.024334,1000,40.340169
-239.722676,1000,40.893495
-244.734171,1000,41.445076
-239.52719,1000,41.98597
-242.482745,1000,42.536439
-511.227249,1000,51.076301
-481.949494,1000,51.617806
-491.878879,1000,52.161489
-498.376348,1000,52.713142
-479.544304,1000,53.262925
-546.242194,1000,61.83225
-543.482931,1000,62.395983
-552.503987,1000,62.951983
-554.409378,1000,63.51683
-543.453055,1000,64.062946
-513.344692,1000,72.66155
-420.718071,1000,73.203028
-512.956924,1000,73.751838
-514.898017,1000,74.304622
-518.197912,1000,74.848884
-420.576527,1000,83.408804
-425.287179,1000,83.950358
-426.318099,1000,84.49288
-398.83357,1000,85.032397
-475.316173,1000,85.582839
-567.944647,1000,94.118856
-701.464185,1000,94.66644
-420.423961,1000,95.255909
-835.958585,1000,95.821043
-681.342174,1000,96.356376
-82.740031,1000,104.947524
-83.279716,1000,105.50427
-80.827101,1000,106.073069
-81.131974,1000,106.628327
-83.67864,1000,107.172777
-88.105269,1000,115.776411
-85.733317,1000,116.325062
-88.276746,1000,116.859903
-84.336847,1000,117.403982
-77.361676,1000,117.937879
-252.143446,1000,126.548057
-245.484033,1000,127.085921
-246.392969,1000,127.628051
-250.732469,1000,128.189939
-245.433449,1000,128.736826
-168.822923,1000,137.306785
-168.80441,1000,137.854016
-168.808459,1000,138.41769
-168.574612,1000,138.9745
-168.480708,1000,139.533229
27.319313,1000,148.099849
23.78861,1000,148.649519
29.371612,1000,149.201825
29.06141,1000,149.743886
27.248311,1000,150.293626
124.982439,1000,158.849374
158.776764,1000,159.392594
109.040371,1000,159.937497
149.219362,1000,160.494519
126.910164,1000,161.040891
124.463481,1000,169.634769
-133.382793,1000,170.205392
132.676462,1000,170.760039
158.475951,1000,171.30389
124.589654,1000,171.853587
-491.387344,1000,180.467854
-432.954578,1000,181.005559
-270.174396,1000,181.565399
-571.833296,1000,182.116815
-459.888571,1000,182.661399
-389.067759,1000,191.233753
-233.019273,1000,191.775119
-321.694962,1000,192.311316
-144.433062,1000,192.849283
-150.328412,1000,193.382866
-1099.211366,1000,201.92196
-1061.497342,1000,202.451918
-1095.858314,1000,202.98055
-1005.827073,1000,203.512078
-1066.219226,1000,204.041657
-224.866318,1000,212.614509
-238.725938,1000,213.14471
-253.817639,1000,213.674108
-321.246057,1000,214.202323
-164.052418,1000,214.732278
230.955021,1000,223.335892
419.185579,1000,223.870524
352.225494,1000,224.438764
40.532678,1000,224.985872
333.58321,1000,225.540028
841.74199,1000,234.137837
848.071735,1000,234.680717
835.348227,1000,235.217933
828.208963,1000,235.748596
-454.036425,1000,236.293966
326.184969,1000,244.879899
243.086843,1000,245.41019
309.118718,1000,245.952555
285.419524,1000,246.486949
253.734814,1000,247.015392
657.515205,1000,255.590443
638.694574,1000,256.123057
727.029585,1000,256.666422
678.572542,1000,257.205624
644.520613,1000,257.744943
773.418143,1000,266.373112
854.076399,1000,266.91509
775.819114,1000,267.462788
796.086211,1000,268.006171
729.908219,1000,268.55485
1052.354201,1000,277.206019
1050.757572,1000,277.748284
1038.599393,1000,278.289496
1001.465803,1000,278.839123
1055.883513,1000,279.374569
1034.735685,1000,288.003895
1026.593536,1000,288.574849
1011.735658,1000,289.141417
1013.183821,1000,289.684948
1012.993257,1000,290.217755
986.032927,1000,298.780681
976.684389,1000,299.311531
996.446775,1000,299.856212
990.531716,1000,300.40302
992.458498,1000,300.950061
1178.068294,1000,309.555087
1175.253115,1000,310.077205
1178.588861,1000,310.604546
1168.069719,1000,311.143252
1158.087215,1000,311.679222
1268.908804,1000,320.281862
1221.739652,1000,320.825352
1212.753591,1000,321.364411
1241.391255,1000,321.905027
1217.649153,1000,322.436352
1147.784005,1000,331.051304
1178.682321,1000,331.581735
1194.188879,1000,332.107341
1100.161271,1000,332.633868
1178.488149,1000,333.165388
982.759636,1000,341.754076
955.008461,1000,342.295401
968.756062,1000,342.841843
936.786344,1000,343.380005
968.151576,1000,343.922961
967.625736,1000,352.538919
889.507992,1000,353.085271
851.333171,1000,353.637442
951.14528,1000,354.176682
932.027437,1000,354.730871
971.417044,1000,363.330751
983.653722,1000,363.861949
969.392615,1000,364.384928
1008.747144,1000,364.915062
973.823203,1000,365.439753
948.742434,1000,374.101036
959.781678,1000,374.637075
975.863386,1000,375.169317
917.047547,1000,375.720603
997.359829,1000,376.261507
1159.054523,1000,384.853073
1059.693946,1000,385.379225
1069.876149,1000,385.911863
1146.480254,1000,386.445377
1129.048882,1000,386.975377
1305.509063,1000,395.56955
1274.353316,1000,396.111112
1272.213785,1000,396.643946
1304.213359,1000,397.175055
1288.438364,1000,397.715863
1019.530393,1000,406.326547
1004.331141,1000,406.873526
1039.002075,1000,407.416602
1012.420562,1000,407.964886
1032.963379,1000,408.502391
1027.621088,1000,417.106505
993.94997,1000,417.667776
1059.655459,1000,418.224359
1048.100729,1000,418.769863
953.994806,1000,419.30592
1214.914716,1000,427.902803
1249.597672,1000,428.425829
1219.151046,1000,428.960927
1234.674957,1000,429.482848
1260.151521,1000,430.007857
1053.048816,1000,438.573774
1107.181655,1000,439.098051
1046.593254,1000,439.621832
1056.079218,1000,440.151871
1051.015638,1000,440.675053
956.694349,1000,449.229046
962.058436,1000,449.772533
972.594659,1000,450.306789
954.495319,1000,450.838053
983.283778,1000,451.373911
948.177669,1000,460.071301
937.69873,1000,460.602887
917.41014,1000,461.134969
918.586356,1000,461.687253
878.679957,1000,462.231399
1032.119483,1000,470.826903
1040.541783,1000,471.367533
1024.901187,1000,471.916941
1044.025586,1000,472.456795
1007.199858,1000,472.996096
874.838119,1000,481.59099
884.399118,1000,482.125551
801.781278,1000,482.652971
893.155372,1000,483.191303
890.828119,1000,483.731405
352.497588,1000,492.335669
-222.692866,1000,492.882059
287.102603,1000,493.415017
-252.57957,1000,493.961359
225.515431,1000,494.499484
805.858742,1000,503.105548
873.2625,1000,503.64675
859.046597,1000,504.178843
864.401437,1000,504.70641
855.194393,1000,505.236317
741.681194,1000,513.877108
743.95504,1000,514.407879
725.645083,1000,514.93594
763.877169,1000,515.463358
742.307093,1000,515.980004
874.079624,1000,524.582335
882.08287,1000,525.127193
861.603815,1000,525.666573
891.178624,1000,526.217357
891.986701,1000,526.75695
869.593899,1000,535.424774
833.359421,1000,535.953033
878.489914,1000,536.479061
887.191686,1000,537.008602
859.013269,1000,537.539771
780.194415,1000,546.193215
805.136922,1000,546.73638
742.924767,1000,547.285095
725.540528,1000,547.850785
754.389018,1000,548.408767
634.24349,1000,557.013981
653.64996,1000,557.544901
651.179111,1000,558.087058
635.317664,1000,558.623296
646.667893,1000,559.165418
391.509309,1000,567.765809
470.689836,1000,568.307565
385.260558,1000,568.847383
462.144087,1000,569.380464
417.576311,1000,569.918528
904.682305,1000,578.509854
853.953182,1000,579.039065
783.713488,1000,579.567372
847.952912,1000,580.103352
897.25979,1000,580.629408
577.349753,1000,589.210406
563.116573,1000,589.73756
528.762344,1000,590.269795
559.704096,1000,590.804903
522.447771,1000,591.332582
417.102639,1000,599.923386
367.702655,1000,600.460479
497.288028,1000,600.998453
260.260279,1000,601.536913
182.393864,1000,602.063533
444.431365,1000,610.69924
433.384537,1000,611.243865
398.538301,1000,611.780964
448.694346,1000,612.31769
403.878544,1000,612.848062
728.12271,1000,621.436838
843.783529,1000,621.971092
867.461718,1000,622.510372
839.118904,1000,623.045534
839.710125,1000,623.574753
510.732994,1000,632.204942
481.849554,1000,632.732841
499.715434,1000,633.258543
528.581105,1000,633.797953
551.18992,1000,634.336582
134.822724,1000,643.049077
-306.115689,1000,643.587283
115.078732,1000,644.114037
222.6093,1000,644.644387
-518.953955,1000,645.180081
398.288387,1000,653.787123
402.609287,1000,654.309285
542.311114,1000,654.825543
437.328744,1000,655.346816
518.348475,1000,655.867316
-48.060726,1000,664.466206
-342.534286,1000,665.003073
-294.945583,1000,665.559922
-428.423674,1000,666.111851
-375.847867,1000,666.661715
119.594319,1000,675.278427
-315.791832,1000,675.821671
-441.963733,1000,676.370189
-495.809838,1000,676.908792
219.942837,1000,677.441876
871.244242,1000,686.076139
843.568277,1000,686.600544
817.436954,1000,687.125729
849.736302,1000,687.65862
-130.222107,1000,688.199223
877.234617,1000,696.823058
856.563882,1000,697.346647
915.602312,1000,697.882476
834.106449,1000,698.406107
931.079742,1000,698.922892
804.233189,1000,707.532372
390.485939,1000,708.056579
794.041408,1000,708.576561
837.470835,1000,709.103365
-43.99781,1000,709.64463
622.048754,1000,718.267087
586.680658,1000,718.797867
566.291679,1000,719.326382
587.185845,1000,719.851685
534.232434,1000,720.387866
346.019855,1000,728.996865
352.413872,1000,729.540764
446.487524,1000,730.081718
350.402141,1000,730.622908
413.456036,1000,731.152687
-433.529656,1000,739.780086
731.924086,1000,740.319061
481.155742,1000,740.850259
777.343893,1000,741.377574
-17.935696,1000,741.918426
17.712388,1000,750.564539
-421.138787,1000,751.11237
-522.746669,1000,751.664039
-525.909376,1000,752.212287
-14.402755,1000,752.750364
640.203443,1000,761.391498
591.692701,1000,761.920316
-384.903837,1000,762.474561
536.051195,1000,763.004996
510.035178,1000,763.541996
637.349412,1000,772.177456
611.307602,1000,772.714994
524.147686,1000,773.245796
690.870697,1000,773.774381
668.662289,1000,774.319937
