#{"env_id": "Walker2d-v2", "t_start": 1521255399.7457392}
r,l,t
93.836073,207,11.149821
115.822808,229,11.30525
84.839465,199,11.437873
107.105865,221,11.583482
77.920056,190,11.711859
259.721319,142,20.827552
268.167821,150,20.929968
258.982613,143,21.024923
247.310428,132,21.111147
267.917587,150,21.210689
253.158122,137,30.197199
297.032104,171,30.317173
306.668474,173,30.437288
297.493448,169,30.554052
285.62026,157,30.661194
102.166573,248,39.723291
559.125956,689,40.179698
55.390591,200,40.313285
66.636511,192,40.439277
219.42525,371,40.680729
1011.272671,1000,50.268573
1013.214603,1000,50.940635
1036.526459,1000,51.602437
1012.975922,1000,52.274928
1016.175709,1000,52.946042
1009.435496,1000,62.697679
1019.064477,1000,63.380246
1009.672625,1000,64.054738
1013.691167,1000,64.733702
1007.164007,1000,65.409763
266.418619,147,74.34998
266.64489,147,74.454616
264.367958,145,74.557991
271.852265,152,74.664995
264.878387,147,74.769651
290.085981,169,83.778893
299.67316,176,83.897604
294.690151,173,84.013319
300.43044,179,84.131009
299.190261,177,84.256111
-4.987087,206,93.391771
939.777461,1000,94.056277
33.93551,214,94.192953
1.165679,195,94.322445
938.614854,1000,94.984999
87.561464,209,103.989632
260.920273,191,104.121711
199.604757,142,104.220052
268.786172,173,104.340423
141.154256,236,104.502446
428.245435,573,113.736321
83.682524,216,113.876596
7.929553,158,113.977906
277.783427,398,114.23046
9.336597,140,114.322226
89.109887,185,123.428095
-8.476951,77,123.479835
266.186844,181,123.596737
-14.31754,230,123.742143
74.55982,175,123.854318
198.266647,137,132.754318
340.663844,288,132.940588
227.634484,150,133.044075
189.023716,135,133.134263
109.099249,225,133.274414
393.671348,418,142.342886
282.770715,160,142.451331
208.152941,260,142.616193
53.236581,182,142.734048
64.751525,160,142.837004
289.434346,184,151.823231
951.005409,1000,152.478141
953.039164,1000,153.124826
965.381602,1000,153.777246
959.87822,1000,154.434751
181.398758,96,163.458555
191.15974,102,163.52463
189.465051,104,163.592602
192.63111,106,163.661338
186.820704,99,163.723625
136.886622,74,172.581139
177.248648,98,172.649875
168.202204,91,172.714405
178.862656,96,172.783124
166.956275,91,172.843834
161.248693,86,181.731166
150.717494,114,181.80462
161.327709,88,181.863962
160.314986,85,181.922984
218.812147,135,182.010523
57.088709,69,191.081595
53.811347,69,191.124407
57.153677,68,191.167584
57.4161,68,191.211494
53.854199,70,191.2566
199.747521,107,200.177749
222.239011,123,200.268451
198.393813,114,200.344458
217.550003,120,200.421568
40.146745,156,200.515686
-18.299617,127,209.498187
10.383239,132,209.582547
-13.973211,128,209.664392
-14.474701,128,209.748179
12.322997,131,209.832266
97.826717,61,218.87677
110.739255,67,218.91943
81.38955,52,218.952768
88.861771,58,218.990891
91.34566,63,219.031051
780.770874,1000,228.590121
57.072198,75,228.636932
58.678276,76,228.685075
63.163724,80,228.735706
178.653436,109,228.805057
277.512393,159,237.622995
224.604188,134,237.712395
256.980184,144,237.807677
290.418074,171,237.918799
265.85447,150,238.016247
329.129002,227,247.079381
255.752981,372,247.314779
180.412901,296,247.5102
96.516512,211,247.648363
417.153534,302,247.837677
129.235801,240,257.009456
439.198507,337,257.225169
153.442405,265,257.39961
384.62952,281,257.586988
109.145877,221,257.729821
507.400345,339,266.704724
65.745745,184,266.832077
54.423161,171,266.951839
551.432212,386,267.221068
287.575786,383,267.473752
307.13341,265,276.495047
1276.302986,1000,277.13284
1381.842058,1000,277.775292
1155.800041,1000,278.417735
233.442844,207,278.552531
160.833336,145,287.615965
299.588457,199,287.74112
286.948033,190,287.862673
272.244814,169,287.977743
268.888527,169,288.087028
296.205208,190,297.169321
343.738059,233,297.320184
326.450637,215,297.459878
979.385221,1000,298.119877
533.494313,419,298.39967
134.784102,247,307.35285
438.923233,292,307.558306
583.020992,371,307.815124
416.496325,270,308.00605
621.432393,415,308.288264
956.566318,1000,317.773299
971.617167,1000,318.432104
1007.170623,1000,319.09283
1007.406213,1000,319.750293
981.524576,1000,320.421972
357.549499,222,329.454504
362.766197,220,329.598468
421.29871,269,329.76965
393.61608,246,329.930316
353.576185,218,330.077653
920.350781,1000,339.66463
356.562262,239,339.820536
912.466571,1000,340.488271
942.510869,1000,341.15217
943.937079,1000,341.811038
92.970011,223,350.845748
92.15075,224,350.987411
469.946459,338,351.208444
84.200809,205,351.340899
78.378747,208,351.474286
71.060237,235,360.589216
130.655211,286,360.771785
56.307065,183,360.88949
190.852327,322,361.101105
145.291948,260,361.266654
451.102171,286,370.187067
458.651541,292,370.372306
457.397111,293,370.562121
458.06521,293,370.761171
509.894971,348,370.98878
992.41152,1000,380.686072
975.409424,1000,381.33603
989.351328,1000,381.989727
967.785633,1000,382.648901
988.540364,1000,383.294317
1080.283048,1000,392.98077
67.44678,173,393.090994
1068.295025,1000,393.750615
1077.042576,1000,394.415963
930.213908,1000,395.078875
539.20632,323,404.263402
475.232656,295,404.451271
473.11065,311,404.655695
416.564679,259,404.824691
460.482054,288,405.009663
419.190917,288,413.986751
1042.943733,1000,414.718943
1005.499173,1000,415.410972
482.126417,335,415.641962
1011.911068,1000,416.308622
58.563456,138,425.148121
35.920572,139,425.237468
48.773648,160,425.340279
47.484382,169,425.453687
39.603604,143,425.545611
993.581898,1000,435.164856
998.10985,1000,435.825067
992.232427,1000,436.494254
1002.062363,1000,437.163428
391.950438,264,437.331805
1035.52044,1000,446.913653
1035.869601,1000,447.573281
1037.592186,1000,448.237556
1034.195664,1000,448.898164
1028.030521,1000,449.553744
1035.710881,1000,459.246984
1035.143267,1000,459.904937
1039.416586,1000,460.564778
1034.523604,1000,461.225113
1034.675512,1000,461.889638
941.401844,1000,471.608906
792.093842,1000,472.255954
-49.972541,191,472.381056
-79.525464,144,472.472911
8.632708,116,472.546709
43.148502,92,481.335629
413.616309,269,481.512906
-16.286589,189,481.631994
29.616374,117,481.707882
-19.602898,161,481.814651
56.451546,89,490.828221
64.179464,98,490.892164
58.214025,92,490.951846
62.354261,96,491.014205
52.437432,86,491.070873
2.643597,19,500.158219
2.654057,19,500.17064
2.197432,19,500.183051
31.047113,67,500.228486
220.128708,183,500.350898
285.280799,412,509.368324
254.978217,348,509.595
154.200553,229,509.743407
37.289612,134,509.83185
222.237203,293,510.028782
1007.732939,1000,519.780663
1009.85178,1000,520.450253
1004.161108,1000,521.115719
1003.018378,1000,521.774917
998.647289,1000,522.436526
993.594402,1000,532.083795
1011.34549,1000,532.740289
1019.559402,1000,533.403444
1000.279017,1000,534.060529
1003.223539,1000,534.712214
64.808375,67,543.717177
62.571193,68,543.762168
76.526354,69,543.806541
