#{"t_start": 1521399266.5481908, "env_id": "HalfCheetah-v2"}
r,l,t
-316.54183,1000,13.179009
-317.342055,1000,13.765882
-316.864795,1000,14.359013
-317.135935,1000,14.943164
-318.107908,1000,15.540675
-476.771643,1000,26.419067
-478.334674,1000,27.011666
-477.017961,1000,27.617729
-476.396185,1000,28.208719
-476.018732,1000,28.800681
-409.39,1000,39.584375
-404.588596,1000,40.161409
-402.85864,1000,40.735596
-399.271662,1000,41.308677
-402.898339,1000,41.894625
235.616148,1000,52.626792
257.556305,1000,53.178162
253.956504,1000,53.739462
204.406855,1000,54.279409
167.994195,1000,54.843626
62.976634,1000,65.651727
-237.409216,1000,66.210323
64.060239,1000,66.76034
-103.351295,1000,67.322806
-126.044876,1000,67.87113
465.767204,1000,78.660676
447.545534,1000,79.23374
400.890389,1000,79.792109
414.695108,1000,80.350665
426.894091,1000,80.919705
163.155873,1000,91.670727
104.21122,1000,92.252006
56.899983,1000,92.817346
95.981684,1000,93.361342
146.59248,1000,93.918909
-344.608305,1000,104.682025
-345.652435,1000,105.276755
-347.461647,1000,105.878167
-346.947723,1000,106.471837
-345.456968,1000,107.066805
-290.798069,1000,117.789683
-268.206291,1000,118.336596
-274.652568,1000,118.901811
-300.1949,1000,119.45351
-267.56175,1000,120.00063
-98.093687,1000,130.738641
-103.862037,1000,131.28882
-109.762221,1000,131.872305
-102.843824,1000,132.428649
-77.097827,1000,132.974874
-418.303795,1000,143.702955
-407.647723,1000,144.26142
-222.428924,1000,144.807179
-224.115127,1000,145.379945
-423.682342,1000,145.943272
-96.188521,1000,156.750252
-114.956613,1000,157.304391
-93.425424,1000,157.878699
-132.717845,1000,158.405847
-90.965831,1000,158.96085
-230.843817,1000,169.905725
-230.137393,1000,170.500618
-230.33171,1000,171.0787
-229.202287,1000,171.68312
-233.509297,1000,172.256554
-211.494862,1000,183.199378
-207.717083,1000,183.792492
-212.962409,1000,184.356099
-211.680262,1000,184.939033
-218.14763,1000,185.532671
263.096172,1000,196.426647
278.884523,1000,197.001184
282.857239,1000,197.573696
301.724601,1000,198.132611
288.111812,1000,198.706197
-389.702267,1000,209.56016
559.431943,1000,210.150322
558.605923,1000,210.67987
549.59832,1000,211.214119
561.56621,1000,211.754214
-342.443683,1000,222.440098
-339.718065,1000,223.00217
-345.849291,1000,223.550403
-388.565537,1000,224.085983
-369.920494,1000,224.614174
-527.261849,1000,235.362875
-521.286697,1000,235.933382
-523.227458,1000,236.499873
-514.2578,1000,237.056527
-520.581836,1000,237.619745
-181.22938,1000,248.310515
-182.233346,1000,248.840827
-186.648805,1000,249.363364
-178.30746,1000,249.903626
-182.861583,1000,250.4366
-106.521138,1000,261.129094
-78.758272,1000,261.665903
-45.335647,1000,262.259648
-95.48026,1000,262.790578
-100.951741,1000,263.353894
-50.167386,1000,274.058334
-249.49294,1000,274.599631
-255.688024,1000,275.138649
-4.634538,1000,275.65853
-78.580683,1000,276.183458
-6.416197,1000,286.918568
-53.968048,1000,287.439387
-56.841581,1000,287.978703
-10.47559,1000,288.50748
35.094892,1000,289.048957
-123.388974,1000,299.827385
-251.758007,1000,300.359431
-202.681829,1000,300.883903
-150.216535,1000,301.409891
-189.642043,1000,301.9265
-117.157499,1000,312.701917
-106.44265,1000,313.243368
-125.291628,1000,313.768781
-93.822134,1000,314.294601
-95.689525,1000,314.840329
-202.673104,1000,325.510309
-211.004574,1000,326.061144
-216.686634,1000,326.639004
-211.592317,1000,327.192898
-196.739942,1000,327.730365
-342.68665,1000,338.605748
-346.051919,1000,339.161783
-342.417667,1000,339.739308
-346.609132,1000,340.320629
-514.95128,1000,340.91675
-258.834041,1000,351.876692
-274.992942,1000,352.443523
-273.150435,1000,353.037662
-279.008652,1000,353.637128
-253.714654,1000,354.20311
-347.351006,1000,365.158707
-343.022818,1000,365.762165
-346.366505,1000,366.350567
-345.950042,1000,366.957894
-346.933578,1000,367.556103
3.396142,1000,378.569324
11.849814,1000,379.122876
-7.1427,1000,379.675094
4.92191,1000,380.231866
-80.97497,1000,380.77897
117.144026,1000,391.707585
44.684503,1000,392.225869
198.555139,1000,392.812532
-44.833755,1000,393.361209
54.073167,1000,393.906249
403.707925,1000,404.879287
361.430033,1000,405.49181
407.050007,1000,406.054567
402.410435,1000,406.617643
397.384404,1000,407.170587
460.954916,1000,418.142435
325.423682,1000,418.704888
