#{"env_id": "HalfCheetah-v2", "t_start": 1521564605.8248086}
r,l,t
-285.532646,1000,9.870333
-284.834123,1000,10.393982
-285.442308,1000,10.951266
-283.37731,1000,11.486711
-248.66617,1000,12.014472
-422.772952,1000,20.700037
-427.684626,1000,21.223291
-437.102263,1000,21.743788
-436.217901,1000,22.279569
-418.670002,1000,22.820818
-237.682185,1000,31.42917
-260.354639,1000,31.941571
-253.963017,1000,32.457772
-253.128083,1000,32.969663
-237.202465,1000,33.491331
-528.70847,1000,42.073444
-516.655865,1000,42.600236
-522.990515,1000,43.114563
-508.985009,1000,43.632724
-511.862766,1000,44.141696
-440.457822,1000,52.78286
-439.372985,1000,53.3247
-433.487041,1000,53.86077
-437.094251,1000,54.417044
-437.468989,1000,54.948811
-117.752832,1000,63.644558
-189.761686,1000,64.160774
-245.887617,1000,64.675056
-117.429847,1000,65.186804
-222.201095,1000,65.689327
-435.658514,1000,74.335151
-426.63011,1000,74.85753
-429.174775,1000,75.376369
-430.877965,1000,75.888087
-436.244161,1000,76.414387
-128.5343,1000,85.046032
-142.699345,1000,85.552686
-148.731363,1000,86.073324
-121.178922,1000,86.604707
-113.581177,1000,87.13984
-3.886606,1000,95.756063
17.858756,1000,96.272382
10.775278,1000,96.776506
13.793876,1000,97.289933
16.753915,1000,97.796101
149.039398,1000,106.40069
179.658529,1000,106.908081
165.480242,1000,107.417718
171.062178,1000,107.938549
165.591692,1000,108.462691
155.336474,1000,117.069029
118.92984,1000,117.581196
215.889061,1000,118.092732
105.284795,1000,118.608269
119.663297,1000,119.122741
372.099959,1000,127.728646
380.241709,1000,128.239554
388.872418,1000,128.765843
377.80626,1000,129.293032
376.898291,1000,129.809218
-69.787585,1000,138.855212
-65.497567,1000,139.391522
-67.314523,1000,139.90617
-65.630422,1000,140.427568
-67.543247,1000,140.951685
-61.275876,1000,149.867853
513.825717,1000,150.38009
-76.584209,1000,150.907874
-69.086726,1000,151.418008
-62.682843,1000,151.947325
499.339272,1000,160.566071
524.831799,1000,161.079093
508.511876,1000,161.578215
538.007446,1000,162.081588
539.106651,1000,162.590832
-150.623357,1000,171.225723
-152.642715,1000,171.746305
-151.288914,1000,172.265682
-150.146728,1000,172.782679
-151.79173,1000,173.287869
643.436238,1000,181.943973
647.649301,1000,182.457349
614.946728,1000,182.965372
687.85098,1000,183.476084
647.002975,1000,183.985898
635.113053,1000,192.611166
408.77967,1000,193.123761
-194.639406,1000,193.637696
509.917442,1000,194.15407
566.2179,1000,194.666238
424.423428,1000,203.285063
424.073551,1000,203.795705
446.344578,1000,204.313746
391.25496,1000,204.828076
-101.319645,1000,205.34008
610.294847,1000,213.963147
631.561254,1000,214.477848
628.702722,1000,214.992571
620.767187,1000,215.524214
577.785936,1000,216.05378
-361.918472,1000,224.692547
733.454231,1000,225.206259
792.880026,1000,225.712584
798.539449,1000,226.228213
780.056317,1000,226.737041
-485.909921,1000,235.411463
-485.561206,1000,236.016275
-484.061402,1000,236.576798
-482.698044,1000,237.088925
-483.586333,1000,237.632312
756.373527,1000,246.319296
705.474677,1000,246.852572
749.940543,1000,247.371504
738.666185,1000,247.883801
756.937441,1000,248.397981
774.359003,1000,257.333562
771.749971,1000,257.850299
765.942292,1000,258.373394
841.812986,1000,258.893147
756.065527,1000,259.399873
823.513534,1000,268.020701
791.277118,1000,268.540061
834.136715,1000,269.041024
837.945647,1000,269.555348
848.850907,1000,270.079398
1067.475558,1000,278.712087
1110.389407,1000,279.414177
1089.405564,1000,279.92389
1068.405083,1000,280.429776
1100.818247,1000,280.940024
1056.761661,1000,289.574541
1077.033735,1000,290.082039
1062.335554,1000,290.585891
1065.163056,1000,291.096005
1056.280978,1000,291.601042
1032.419807,1000,300.556655
1016.321745,1000,301.07427
1023.708376,1000,301.581332
1078.985269,1000,302.08968
1028.477402,1000,302.59208
1111.061154,1000,311.313364
1045.833103,1000,311.818179
1074.14926,1000,312.327186
1103.30979,1000,312.837108
1099.214121,1000,313.344004
709.352915,1000,321.962856
679.196951,1000,322.469249
725.779371,1000,322.978808
746.986315,1000,323.501268
699.546693,1000,324.01102
973.440573,1000,332.630984
972.827048,1000,333.133247
1002.550431,1000,333.643902
1036.273933,1000,334.151036
1041.275714,1000,334.653576
942.548551,1000,343.249355
904.712748,1000,343.755643
935.61894,1000,344.266354
879.328303,1000,344.774064
883.096019,1000,345.288633
888.970755,1000,353.911166
950.31179,1000,354.423056
906.863922,1000,354.935544
950.799324,1000,355.449017
943.046565,1000,355.954729
826.113391,1000,364.588202
859.048866,1000,365.097095
852.50374,1000,365.607804
815.409765,1000,366.112
811.182354,1000,366.62573
757.310755,1000,375.270228
756.827007,1000,375.778767
770.229348,1000,376.289516
782.165875,1000,376.795276
761.283656,1000,377.307549
917.223475,1000,385.973075
914.418575,1000,386.484267
821.004449,1000,386.994687
917.49187,1000,387.497061
915.335046,1000,388.003065
852.146388,1000,398.042194
898.45177,1000,398.543918
867.55765,1000,399.048346
845.362964,1000,399.557331
877.867305,1000,400.06891
887.896486,1000,408.724096
724.846377,1000,409.239034
885.96576,1000,409.753388
920.140068,1000,410.258529
898.630459,1000,410.76557
855.642193,1000,419.539237
892.801522,1000,420.05853
844.746611,1000,420.571392
893.807718,1000,421.074711
787.542805,1000,421.582486
704.648095,1000,430.225607
617.847517,1000,430.794682
709.95667,1000,431.362895
694.619859,1000,431.911016
