#{"t_start": 1521377607.6888332, "env_id": "Ant-v2"}
r,l,t
-2815.223149,1000,32.622419
-2813.486565,1000,36.292654
-2811.874722,1000,38.24422
-2813.170104,1000,40.195601
-2813.440446,1000,42.097215
-1650.226657,1000,53.967139
-1648.766316,1000,54.910059
-1666.586055,1000,55.938177
-1451.651464,1000,56.887294
-1666.097627,1000,57.808027
-2849.085855,1000,68.940467
-2902.002341,1000,69.993091
-2885.497015,1000,71.02823
-2894.416515,1000,72.006393
-2889.898184,1000,72.948896
-653.85027,374,82.767511
-1619.952402,1000,83.733156
-1732.617422,1000,84.70657
-192.031775,132,84.833166
-1658.934121,1000,85.802956
-2657.007482,1000,96.11709
-2679.647606,1000,97.102303
-2645.56065,1000,98.072968
-2662.051011,1000,99.035678
-2648.661725,1000,99.994353
-1976.889474,1000,110.353613
-1898.656532,1000,111.27515
-1991.884489,1000,112.2062
-1940.586894,1000,113.118148
-107.839291,45,113.160962
-2326.607048,1000,123.854994
-53.728068,28,123.881614
-2366.558232,1000,124.865448
-2660.068055,1000,125.863617
-2610.392896,1000,126.85352
-2237.522346,1000,137.655572
-752.393519,347,137.988097
-2187.332569,1000,138.913308
-2086.88766,1000,139.839955
-37.518388,12,139.851372
-2100.890375,1000,150.668714
-2072.426734,1000,151.839223
-2053.77155,1000,152.83005
-2158.546613,1000,153.789284
-2057.207481,1000,154.750887
-706.707441,359,164.680205
-2366.260004,1000,165.666479
-2130.642697,1000,166.633162
-2197.248014,1000,167.57909
-892.057631,422,167.979386
-58.260303,28,177.406571
-92.965347,33,177.437932
-46.980221,21,177.457908
-63.744838,29,177.485628
-29.506445,11,177.496493
-2378.061423,1000,188.601029
-2365.325221,1000,189.70155
-2463.789412,1000,190.835201
-2472.794739,1000,191.964737
-2253.996518,1000,193.076245
-48.082648,19,202.444321
-215.024012,94,202.534907
-63.728871,27,202.561301
-131.873668,45,202.605129
-68.647212,39,202.643114
-14.697511,10,212.127866
-26.904819,11,212.138848
-28.947659,11,212.149831
-2179.047221,1000,213.118244
-70.646631,27,213.144114
-42.910266,21,223.572681
-26.884451,18,223.590838
-656.871296,263,223.848339
-122.163071,48,223.896109
-600.346084,227,224.117591
-54.272313,25,233.70916
-188.934434,79,233.784446
-2421.317903,1000,234.744441
-18.722383,8,234.752931
-48.200207,21,234.773123
-20.771749,60,244.62737
-87.474897,37,244.665672
-30.962114,15,244.68215
-147.341218,92,244.780683
