#{"t_start": 1521652029.3041894, "env_id": "Ant-v2"}
r,l,t
-935.456557,1000,15.289326
-936.19998,1000,16.32847
-937.909586,1000,17.382306
-934.046311,1000,18.407806
-935.012511,1000,19.479112
346.632365,1000,30.473627
434.615963,1000,31.542647
436.481593,1000,32.589298
436.591474,1000,33.670323
435.454076,1000,34.759954
954.357888,1000,45.622236
944.819461,1000,46.676483
948.360516,1000,47.774703
948.728994,1000,48.874249
943.224464,1000,49.933558
938.121949,1000,60.79249
938.79953,1000,61.855562
946.448286,1000,62.895966
938.521206,1000,63.941614
939.498942,1000,65.026037
-118.356608,1000,75.8885
-118.097108,1000,76.933225
-115.463483,1000,77.979922
-118.965463,1000,79.017626
-116.624821,1000,80.050078
805.536999,1000,90.970052
818.500981,1000,92.068048
813.118713,1000,93.145585
818.198367,1000,94.235739
814.127802,1000,95.309695
541.391106,1000,106.194842
568.392159,1000,107.264637
567.534074,1000,108.294601
546.260305,1000,109.333478
554.866456,1000,110.37939
348.25417,1000,121.395293
355.396553,1000,122.48789
356.7678,1000,123.590368
240.980562,1000,124.709373
310.430219,1000,125.809613
251.245251,1000,136.676297
287.375561,1000,137.717455
226.692979,1000,138.757225
210.759819,1000,139.846164
172.033686,1000,140.930402
753.404523,1000,151.812308
709.853566,1000,152.909469
759.533232,1000,153.957578
721.611218,1000,155.033655
717.01112,1000,156.117548
818.796041,1000,167.163785
818.353645,1000,168.28246
814.762226,1000,169.372621
813.540929,1000,170.482596
785.020418,1000,171.587616
751.496328,1000,182.857158
743.690613,1000,183.997506
758.191293,1000,185.140567
815.860117,1000,186.24154
742.265928,1000,187.395071
820.005457,1000,198.636726
767.551923,1000,199.772396
768.891369,1000,200.845309
795.119934,1000,201.938468
781.685628,1000,203.033363
679.43619,1000,214.176264
678.987221,1000,215.246659
676.168974,1000,216.319517
676.079074,1000,217.372478
672.510715,1000,218.582672
678.832756,1000,229.788405
681.006171,1000,230.879416
684.841151,1000,231.950057
679.183458,1000,233.052419
680.139571,1000,234.118655
820.60443,1000,245.288881
823.517934,1000,246.411032
827.394904,1000,247.542143
819.727088,1000,248.723599
820.941697,1000,249.873144
825.813702,1000,261.120259
818.462161,1000,262.268457
819.206969,1000,263.408391
821.19518,1000,264.533179
814.846114,1000,265.661478
775.255637,1000,276.800269
788.017091,1000,277.87056
708.226378,1000,278.99046
784.015837,1000,280.1096
782.529241,1000,281.15946
655.124289,1000,292.381575
649.133496,1000,293.566484
661.538487,1000,294.686712
652.816026,1000,295.814548
651.123232,1000,296.919304
646.478495,1000,307.929433
640.41322,1000,309.053882
682.858999,1000,310.137642
652.508065,1000,311.227319
638.212903,1000,312.340872
385.978195,1000,323.319449
392.053292,1000,324.430356
391.009229,1000,325.548659
419.470935,1000,326.680384
392.93627,1000,327.812329
304.115749,1000,338.77171
302.958662,1000,339.896286
296.375502,1000,341.012582
293.656532,1000,342.104594
296.24531,1000,343.198386
308.625514,1000,354.14565
327.27137,1000,355.235413
326.07483,1000,356.308419
308.627409,1000,357.396371
331.772996,1000,358.515647
411.281461,1000,369.442017
471.69128,1000,370.546626
417.605464,1000,371.605671
413.195502,1000,372.652637
426.151056,1000,373.71264
520.218693,1000,384.695326
514.847156,1000,385.768954
517.238949,1000,386.838438
518.227571,1000,387.912563
518.258379,1000,388.985639
808.038616,1000,399.910439
804.658166,1000,400.958617
804.544589,1000,402.01663
808.321211,1000,403.05351
807.228908,1000,404.105707
805.18749,1000,415.066266
798.428717,1000,416.160971
792.038197,1000,417.25774
795.5449,1000,418.381383
794.733217,1000,419.478496
880.680504,1000,430.444184
877.549523,1000,431.561063
892.657911,1000,432.665819
893.154517,1000,433.758754
892.760653,1000,434.884393
751.083242,1000,445.849628
750.959668,1000,446.956558
711.085771,1000,448.011456
758.601856,1000,449.113812
754.492607,1000,450.233916
889.981213,1000,461.106435
813.436654,1000,462.149642
814.200486,1000,463.233327
889.476422,1000,464.306404
891.564613,1000,465.354621
899.655933,1000,476.387277
901.493472,1000,477.465625
897.647567,1000,478.559309
905.171495,1000,479.652592
900.517804,1000,480.750998
716.560984,1000,491.689142
717.057506,1000,492.778004
724.369267,1000,493.849396
738.502193,1000,494.900573
716.43615,1000,495.987316
482.433264,1000,506.84052
478.663864,1000,507.924303
462.840356,1000,509.023256
466.634822,1000,510.132571
477.981663,1000,511.176427
372.161828,1000,522.051478
373.106188,1000,523.091794
373.145759,1000,524.144705
368.533551,1000,525.209998
368.34693,1000,526.302737
299.147336,1000,537.181116
368.275943,1000,538.286449
334.311418,1000,539.378809
352.050049,1000,540.485955
305.718234,1000,541.570795
391.504541,1000,552.404053
392.639168,1000,553.455613
392.791692,1000,554.493575
388.125181,1000,555.585284
395.691467,1000,556.656596
499.540495,1000,567.530585
498.299115,1000,568.569104
493.672818,1000,569.597312
492.481981,1000,570.640466
505.087446,1000,571.667462
822.392489,1000,582.539594
821.356174,1000,583.622639
824.46657,1000,584.707147
823.827756,1000,585.782681
824.379217,1000,586.864681
938.298429,1000,597.760265
942.45873,1000,598.861226
933.274607,1000,599.937719
933.251881,1000,601.019346
937.137252,1000,602.094404
614.578742,1000,612.914589
616.915858,1000,613.990615
587.654695,1000,615.039268
588.147168,1000,616.106888
557.543093,1000,617.161419
451.875501,1000,628.059289
458.68748,1000,629.093575
455.58952,1000,630.123654
456.948243,1000,631.173204
533.402692,1000,632.200399
777.69119,1000,643.068356
812.632044,1000,644.108544
778.561703,1000,645.183675
775.51503,1000,646.242634
856.456828,1000,647.277652
331.365372,1000,658.296175
313.404037,1000,659.392094
325.025929,1000,660.504468
327.041452,1000,661.615829
341.878781,1000,662.667045
497.965516,1000,673.470566
492.092155,1000,674.549582
495.792246,1000,675.626571
490.830493,1000,676.660426
493.778313,1000,677.69957
576.857192,1000,688.567469
572.320521,1000,689.617658
572.044975,1000,690.644456
570.785901,1000,691.689798
571.773567,1000,692.731252
349.38519,1000,703.603809
351.889145,1000,704.671553
356.049118,1000,705.710262
350.179983,1000,706.761736
351.575475,1000,707.819945
582.710093,1000,718.67151
582.064382,1000,719.699628
583.630334,1000,720.730568
584.604624,1000,721.758555
586.989809,1000,722.780675
48.753528,1000,733.649674
44.997089,1000,734.658512
51.545081,1000,735.681563
48.757026,1000,736.691504
49.762606,1000,737.73311
212.146811,1000,748.611001
207.973498,1000,749.679592
217.309009,1000,750.716338
214.452681,1000,751.758956
209.348473,1000,752.813813
665.767469,1000,763.727597
651.126459,1000,764.757251
609.157392,1000,765.837628
650.9513,1000,766.859383
579.502967,1000,767.949692
676.256331,1000,778.874311
646.913063,1000,779.953957
670.02864,1000,781.011557
658.719705,1000,782.055278
668.10051,1000,783.125309
821.906608,1000,793.990684
812.786665,1000,795.03736
879.094275,1000,796.071544
804.73229,1000,797.118033
796.695476,1000,798.188673
908.023768,1000,809.036459
912.198008,1000,810.074524
920.964291,1000,811.138596
920.546162,1000,812.184557
916.923509,1000,813.203473
868.663298,1000,824.087799
867.721369,1000,825.129552
862.959211,1000,826.197862
869.721678,1000,827.286687
875.733257,1000,828.318587
811.740045,1000,839.296895
807.381946,1000,840.370322
815.566647,1000,841.405567
811.589508,1000,842.414518
814.084111,1000,843.432513
800.465558,1000,854.256488
800.643983,1000,855.297544
804.459057,1000,856.341599
800.344426,1000,857.348545
799.138692,1000,858.362554
918.377713,1000,869.146593
920.514253,1000,870.168238
916.91724,1000,871.214576
917.632602,1000,872.247525
919.80374,1000,873.256525
900.227688,1000,884.093977
897.669552,1000,885.165613
894.201176,1000,886.186038
893.947053,1000,887.218545
899.466375,1000,888.284996
863.313708,1000,899.060322
867.130208,1000,900.081471
865.004921,1000,901.091519
864.142805,1000,902.146021
866.88568,1000,903.157505
