#{"env_id": "Walker2d-v2", "t_start": 1521369230.5087743}
r,l,t
96.820656,211,10.010088
95.453744,209,10.153641
88.332135,201,10.289336
95.190699,209,10.428552
95.360823,209,10.568259
433.364663,313,19.178258
71.604418,146,19.282344
100.476024,176,19.405962
143.160089,217,19.558956
81.404747,152,19.66543
341.562027,217,28.181973
342.746201,216,28.330609
350.919457,226,28.486252
377.78276,252,28.658583
419.89912,292,28.860606
212.219154,304,37.405942
300.197217,185,37.529231
352.135568,219,37.676931
203.202755,282,37.867532
375.215087,257,38.039687
-15.997378,116,46.494082
-18.999956,112,46.570293
-18.486395,113,46.647605
-17.142158,115,46.725664
-15.105979,117,46.805694
116.256581,98,55.265458
141.405961,78,55.317736
323.113729,227,55.469527
106.257628,103,55.536999
276.409656,164,55.64589
1037.432319,1000,64.70628
177.879767,198,64.839295
1037.283725,1000,65.519315
1045.058046,1000,66.209473
1033.303759,1000,66.89037
61.303342,59,75.281951
86.987224,99,75.34597
87.474959,97,75.410583
75.094341,69,75.456987
99.580333,103,75.525349
65.996213,60,83.952256
65.283752,64,83.995246
63.698619,59,84.03559
66.199559,64,84.079234
69.54461,71,84.127859
235.393298,139,92.563542
242.126015,141,92.657933
580.38579,527,93.005076
208.304467,394,93.265468
243.811325,142,93.360563
45.43956,90,101.776818
51.698695,86,101.832533
258.9607,140,101.924509
41.847638,101,101.993966
67.692708,135,102.0842
315.763022,232,110.574142
45.958903,105,110.641805
62.415822,114,110.715654
51.940012,108,110.78546
47.413426,102,110.851845
134.984171,207,119.317494
85.795585,191,119.449507
318.345288,198,119.585077
384.934608,264,119.765734
435.917534,318,119.985374
215.398207,168,128.468275
308.583851,194,128.602086
268.390113,151,128.705212
217.488478,130,128.79256
146.240853,180,128.91355
154.369597,123,137.458672
161.904757,124,137.541684
151.256667,124,137.624443
160.791716,124,137.707129
161.198097,123,137.788325
523.892255,347,146.397192
541.312743,363,146.645675
469.329943,305,146.854602
511.708749,339,147.084567
396.435853,252,147.255643
-17.888143,190,155.735251
-36.733203,126,155.817922
970.336651,1000,156.483847
1018.50288,1000,157.153492
1039.542871,1000,157.820446
15.078608,127,166.262197
1075.225993,1000,166.943679
407.434115,247,167.11489
264.434821,151,167.218015
210.28031,122,167.300986
439.508842,419,175.934295
195.948599,128,176.019831
215.087844,136,176.113292
207.793135,132,176.200939
273.002474,167,176.314551
-59.578458,194,184.772095
176.446281,212,184.910194
943.864261,1000,185.5802
