#{"t_start": 1521651832.2675447, "env_id": "HalfCheetah-v2"}
r,l,t
-481.721182,1000,11.861561
-481.8492,1000,12.495727
-480.024317,1000,13.148113
-482.289472,1000,13.796075
-483.363329,1000,14.421236
-419.353997,1000,23.926768
-420.675915,1000,24.597781
-420.465016,1000,25.204777
-418.40333,1000,25.803668
-422.429181,1000,26.419669
-526.931644,1000,35.67885
-527.058342,1000,36.342782
-525.717629,1000,36.989316
-530.369205,1000,37.617639
-530.513872,1000,38.275198
-538.313855,1000,47.922224
-537.607614,1000,48.512255
-536.213243,1000,49.170918
-538.165798,1000,49.797215
-540.886014,1000,50.392396
-359.968676,1000,59.724863
-339.750045,1000,60.326966
-339.049324,1000,60.924721
-367.063525,1000,61.531542
-335.829824,1000,62.212179
-415.511996,1000,71.67084
-409.323398,1000,72.270715
-425.607229,1000,72.907085
-381.008851,1000,73.504197
-408.508071,1000,74.083261
-541.59707,1000,83.340015
-541.475908,1000,83.909577
-536.820001,1000,84.497838
-541.108467,1000,85.10554
-545.48916,1000,85.694742
-329.204606,1000,95.74849
-332.552367,1000,96.331768
-333.199693,1000,96.893532
-333.348408,1000,97.475775
-329.613516,1000,98.081828
-711.044095,1000,107.320984
-391.895023,1000,107.983065
-718.380991,1000,108.570013
-357.112361,1000,109.212389
-361.118223,1000,109.853503
-304.93139,1000,119.078787
-310.967876,1000,119.676929
-302.062981,1000,120.279238
-302.971174,1000,120.887662
-312.743964,1000,121.492567
-388.526968,1000,131.819309
-368.791482,1000,132.521914
-387.0115,1000,133.45841
-389.458804,1000,134.363636
-382.481679,1000,135.020795
-121.193959,1000,144.252244
-104.5192,1000,144.828428
-122.912465,1000,145.393697
-157.284758,1000,145.98688
-156.118634,1000,146.565156
-535.665528,1000,155.513523
-538.575313,1000,156.0845
-449.366636,1000,156.652762
-503.456291,1000,157.218544
-544.379002,1000,157.790831
-407.015036,1000,166.738309
-424.780421,1000,167.295631
-355.747,1000,167.85487
-352.814535,1000,168.417489
-309.18733,1000,168.98352
-447.047039,1000,177.913481
-470.051937,1000,178.503848
-474.722115,1000,179.093878
-474.566754,1000,179.685417
-481.327704,1000,180.270552
-58.58234,1000,189.203956
-141.739743,1000,189.761016
-66.545421,1000,190.325102
-117.632373,1000,190.887824
-102.395545,1000,191.436052
-427.596857,1000,200.404585
-437.076117,1000,200.976444
-420.604644,1000,201.535474
-431.061441,1000,202.106424
-421.699798,1000,202.676566
-134.152703,1000,211.664593
-185.269626,1000,212.214244
-153.140932,1000,212.761389
-177.799071,1000,213.310036
-112.164978,1000,213.851825
-281.54323,1000,222.943745
-219.673829,1000,223.484264
-257.164525,1000,224.05247
-284.159859,1000,224.624625
-305.19883,1000,225.188054
-288.509744,1000,234.10337
-274.874321,1000,234.637999
-270.400107,1000,235.183419
-247.57385,1000,235.71425
-268.256011,1000,236.271575
