#{"env_id": "HalfCheetah-v2", "t_start": 1521279300.921244}
r,l,t
-297.032876,1000,11.155274
-296.230326,1000,11.783807
-296.66432,1000,12.420228
-296.80841,1000,13.051629
-298.389804,1000,13.680196
-411.712504,1000,23.132538
-411.452702,1000,23.758766
-411.798494,1000,24.376702
-411.310072,1000,25.008931
-414.136893,1000,25.624966
-193.146709,1000,35.054645
-208.390425,1000,35.663055
-197.420633,1000,36.282884
-245.420371,1000,36.909433
-215.827386,1000,37.531288
-549.47905,1000,46.967268
-598.03419,1000,47.575732
-560.323829,1000,48.18964
-487.837909,1000,48.797671
-508.549203,1000,49.413071
-401.92868,1000,58.845183
-403.060166,1000,59.458457
-403.825484,1000,60.063831
-404.478343,1000,60.672233
-401.727746,1000,61.302025
-339.621022,1000,70.836059
-199.231007,1000,71.434148
-146.470847,1000,72.037093
-361.781972,1000,72.640649
-260.140237,1000,73.2507
-217.783837,1000,82.69818
-253.610836,1000,83.303526
-299.804787,1000,83.900617
-247.082028,1000,84.504628
-219.220145,1000,85.109139
-222.802416,1000,94.568947
-245.565544,1000,95.185195
-242.043144,1000,95.793634
-254.213675,1000,96.407933
-244.425767,1000,97.026121
-355.428758,1000,106.48715
-406.80645,1000,107.102654
-431.547979,1000,107.731426
-428.775235,1000,108.369012
-410.328578,1000,109.003578
687.034152,1000,118.471267
693.522227,1000,119.095975
668.691301,1000,119.716136
-608.711263,1000,120.330487
654.226701,1000,120.944255
-330.865323,1000,130.370867
-330.50828,1000,130.982685
-375.282956,1000,131.593165
-10.287375,1000,132.213084
4.496363,1000,132.838544
164.327829,1000,142.291179
102.476583,1000,142.911113
110.414228,1000,143.518145
153.366144,1000,144.129086
109.945118,1000,144.742051
125.038615,1000,154.266154
120.00968,1000,154.877436
120.185577,1000,155.484581
111.637239,1000,156.095263
112.442619,1000,156.70652
416.570934,1000,166.157151
372.688394,1000,166.759242
384.24413,1000,167.370079
434.721984,1000,167.991726
386.690455,1000,168.606061
217.616601,1000,178.037139
214.764366,1000,178.650008
226.884861,1000,179.260052
200.727005,1000,179.865701
215.48942,1000,180.479642
271.73599,1000,189.932918
253.459063,1000,190.549092
252.542393,1000,191.167013
260.221065,1000,191.791682
267.862775,1000,192.397422
494.308508,1000,201.875576
497.120923,1000,202.487706
502.084323,1000,203.094255
484.66737,1000,203.694999
491.681426,1000,204.297928
1191.54749,1000,213.737561
1040.784249,1000,214.349344
1173.269955,1000,214.967651
1165.125607,1000,215.571323
1197.652125,1000,216.184882
1094.622603,1000,225.569009
1105.64083,1000,226.169265
1166.47052,1000,226.772335
-355.778001,1000,227.37402
1197.429615,1000,227.969302
1379.647288,1000,237.518321
1328.246527,1000,238.130848
1368.252089,1000,238.736219
1367.792435,1000,239.344547
1386.017569,1000,239.956818
1101.567061,1000,249.407727
1140.4589,1000,250.01
1174.290657,1000,250.608622
1093.646192,1000,251.207554
1137.059196,1000,251.813591
1090.691165,1000,261.243693
1081.405784,1000,261.861584
1056.3825,1000,262.477444
1087.531215,1000,263.092876
1047.990263,1000,263.694201
1204.207671,1000,273.14644
1107.753102,1000,273.756308
1095.297952,1000,274.358412
1123.457046,1000,274.959692
1130.108005,1000,275.561122
984.819629,1000,285.142907
1059.239555,1000,285.746261
1033.056297,1000,286.347839
1041.234191,1000,286.945516
1048.764877,1000,287.535112
1116.050659,1000,296.981033
1049.775501,1000,297.578564
1106.199238,1000,298.196063
1166.56355,1000,298.795177
1129.586752,1000,299.400518
1750.548398,1000,308.856592
1688.281489,1000,309.4642
1723.28071,1000,310.067666
1737.538368,1000,310.667827
1740.602288,1000,311.273445
1340.873471,1000,320.760804
1339.942005,1000,321.343402
1310.443207,1000,321.946704
1321.969031,1000,322.569528
1338.705243,1000,323.179935
1858.185236,1000,332.625782
1843.353883,1000,333.238622
1873.194237,1000,333.850561
1872.458223,1000,334.453486
1871.415831,1000,335.063672
2026.049378,1000,344.488974
1997.897665,1000,345.103156
2008.876307,1000,345.70364
2015.068052,1000,346.320513
1997.568157,1000,346.920289
1747.210661,1000,356.381078
1748.102068,1000,356.98452
1760.205228,1000,357.581678
1751.97475,1000,358.18842
1747.522876,1000,358.790159
2058.746388,1000,368.33512
2067.4723,1000,368.937037
-316.379724,1000,369.555011
2042.775441,1000,370.167953
2030.133967,1000,370.770277
2163.446437,1000,380.22668
2143.92288,1000,380.836461
2138.195714,1000,381.439657
2138.434887,1000,382.049904
2152.963106,1000,382.660558
2164.201632,1000,392.10351
1822.454525,1000,392.702021
2167.455431,1000,393.303549
2119.588733,1000,393.903324
2156.685385,1000,394.505588
2025.846946,1000,403.970789
2117.731005,1000,404.562944
2065.642248,1000,405.155891
1980.031108,1000,405.763022
2098.957324,1000,406.364033
1907.855758,1000,415.823808
1949.552676,1000,416.423167
1904.48256,1000,417.02191
1901.999102,1000,417.633287
1915.254113,1000,418.240587
1861.302894,1000,427.762236
1836.686874,1000,428.378001
1880.206877,1000,428.981845
1829.867424,1000,429.589581
1870.471291,1000,430.193517
2273.175003,1000,439.63213
2275.106692,1000,440.238743
2256.84411,1000,440.834689
2268.568572,1000,441.439323
2286.344677,1000,442.043668
1628.733682,1000,451.578404
1586.869724,1000,452.19294
1593.298911,1000,452.79489
1598.408879,1000,453.397799
1605.66473,1000,453.99205
1485.892394,1000,463.444296
1515.353419,1000,464.054494
1507.976874,1000,464.667852
1465.377019,1000,465.268152
1505.621643,1000,465.87207
1656.191136,1000,475.310224
1615.316054,1000,475.910002
1616.269942,1000,476.512069
1632.816442,1000,477.112925
1659.122045,1000,477.71596
1495.814351,1000,487.164587
1484.578899,1000,487.783854
1488.292789,1000,488.396617
1476.319565,1000,488.985194
1502.982994,1000,489.573578
1889.383697,1000,499.030481
1901.653578,1000,499.635237
1886.034128,1000,500.242453
1906.31723,1000,500.845608
1889.023104,1000,501.459038
1719.411628,1000,510.905673
1755.145896,1000,511.515918
1737.966308,1000,512.131882
1751.634189,1000,512.738173
1795.305462,1000,513.341669
2037.070878,1000,522.812776
2013.631713,1000,523.421314
2031.949029,1000,524.03252
2058.404167,1000,524.639479
2009.300579,1000,525.251261
1620.733218,1000,534.917557
1640.454091,1000,535.536769
1665.545037,1000,536.145809
1698.510358,1000,536.75071
1670.213363,1000,537.359423
1124.018156,1000,546.842016
937.443941,1000,547.446707
963.978346,1000,548.047859
970.660135,1000,548.645007
1054.613312,1000,549.247876
710.737084,1000,558.698699
722.834868,1000,559.300687
711.395697,1000,559.901164
640.031581,1000,560.50946
757.90042,1000,561.108749
1711.697265,1000,570.57574
1572.163357,1000,571.183252
1648.216824,1000,571.790921
1704.737593,1000,572.401619
1566.911852,1000,573.004635
332.90551,1000,582.625678
356.890613,1000,583.231517
296.339121,1000,583.83577
412.393009,1000,584.44453
292.927295,1000,585.063097
1687.188532,1000,594.552198
1678.716373,1000,595.160991
1670.41622,1000,595.776846
1689.064825,1000,596.398901
1697.249159,1000,597.007193
1169.289597,1000,606.536721
1141.11532,1000,607.155458
1152.217583,1000,607.768156
1151.160098,1000,608.372735
1135.271864,1000,608.98117
768.891643,1000,618.515608
855.972145,1000,619.14365
655.460263,1000,619.763779
751.661161,1000,620.339324
891.025301,1000,620.949626
1297.241221,1000,630.431684
1420.576911,1000,631.054114
1602.697014,1000,631.665276
1383.566995,1000,632.268643
1516.50027,1000,632.865039
1586.58282,1000,642.322042
1585.160961,1000,642.928796
