#{"env_id": "HalfCheetah-v2", "t_start": 1521335667.3036063}
r,l,t
-504.276829,1000,18.089392
-526.170177,1000,18.669632
-525.19075,1000,19.251833
-505.639637,1000,19.834976
-506.567647,1000,20.406513
-555.131244,1000,36.723269
-523.287838,1000,37.314458
-558.235398,1000,37.901286
-558.368479,1000,38.493927
-524.61798,1000,39.079845
-594.514936,1000,55.357638
-592.781007,1000,55.966015
-594.104275,1000,56.574255
-595.230519,1000,57.184788
-594.045629,1000,57.77891
-489.394148,1000,74.005962
-486.786341,1000,74.595635
-486.098945,1000,75.183293
-488.641216,1000,75.75385
-485.936401,1000,76.32863
-479.135343,1000,92.502726
-482.785352,1000,93.075505
-482.369585,1000,93.64909
-486.656765,1000,94.223479
-479.988639,1000,94.798879
-417.831071,1000,110.927915
-410.282514,1000,111.499368
-399.668964,1000,112.06903
-417.597113,1000,112.647439
-399.137853,1000,113.24551
-251.775661,1000,129.403667
-242.282651,1000,129.972592
-244.277891,1000,130.5412
-243.009479,1000,131.097531
-243.3938,1000,131.642835
-248.607788,1000,147.744445
-290.864846,1000,148.301584
-277.989412,1000,148.863837
-278.672069,1000,149.416097
-288.638478,1000,149.974923
-266.808713,1000,166.165815
-268.650748,1000,166.747009
-267.473269,1000,167.325788
-263.22468,1000,167.903931
-267.650122,1000,168.48754
-209.272823,1000,184.688568
-193.728241,1000,185.25888
-195.96129,1000,185.829511
-193.398512,1000,186.395778
-188.567407,1000,186.970514
-137.748244,1000,203.143318
-124.043529,1000,203.706074
-136.343057,1000,204.27359
-134.706043,1000,204.847932
-125.314269,1000,205.41951
490.397474,1000,221.70882
481.332619,1000,222.271956
461.732341,1000,222.836992
451.787732,1000,223.403963
438.232288,1000,223.963278
522.409604,1000,240.151927
-377.128053,1000,240.733117
515.976321,1000,241.286412
496.450482,1000,241.849033
-375.55701,1000,242.431968
-443.337247,1000,258.668783
582.065245,1000,259.227106
-443.009812,1000,259.808054
-436.976719,1000,260.395617
-444.012006,1000,260.982289
-492.837308,1000,277.189567
520.605033,1000,277.751044
528.013912,1000,278.322953
-487.735131,1000,278.913872
-486.768472,1000,279.489483
524.359715,1000,295.660089
547.958664,1000,296.215585
513.877296,1000,296.763569
530.027781,1000,297.319689
516.92032,1000,297.873414
462.039944,1000,314.083771
491.13325,1000,314.670573
487.618322,1000,315.23542
484.020487,1000,315.790688
497.17819,1000,316.354668
440.081616,1000,332.520901
464.491404,1000,333.081579
494.131041,1000,333.654181
457.566454,1000,334.221816
478.899313,1000,334.792193
585.555006,1000,350.980618
585.25327,1000,351.558873
560.599679,1000,352.133738
569.685329,1000,352.709965
596.400342,1000,353.270195
746.779791,1000,369.414296
689.160219,1000,369.972924
702.491035,1000,370.543006
723.84231,1000,371.116497
715.573047,1000,371.681172
838.461477,1000,387.886253
841.280175,1000,388.433701
829.121487,1000,388.99119
837.719457,1000,389.553931
837.228533,1000,390.105049
745.27291,1000,406.347836
776.411174,1000,406.906386
741.499574,1000,407.469602
-478.204896,1000,408.032085
762.839356,1000,408.608544
