#{"t_start": 1521297698.5140913, "env_id": "HalfCheetah-v2"}
r,l,t
-199.135065,1000,31.546423
-209.634285,1000,32.081873
-216.898773,1000,32.637441
-245.419528,1000,33.188332
-143.043691,1000,33.768847
-525.734512,1000,64.216808
-522.02525,1000,64.825779
-525.726301,1000,65.406884
-525.263633,1000,66.005528
-522.608238,1000,66.621205
-574.034057,1000,96.975086
-84.684153,1000,97.558614
-75.076023,1000,98.113314
-583.947746,1000,98.674808
-566.710885,1000,99.215867
-243.044456,1000,129.151777
-128.702585,1000,129.721245
-139.12648,1000,130.276746
-120.73593,1000,130.825786
-123.406264,1000,131.375649
-161.235868,1000,161.166754
-166.046569,1000,161.742466
-164.757379,1000,162.315908
-164.002994,1000,162.896303
-161.9417,1000,163.470589
-404.5661,1000,193.288752
-406.969632,1000,193.873237
-405.99924,1000,194.45901
-406.891294,1000,195.046392
-405.583353,1000,195.632124
11.808006,1000,225.555356
27.295726,1000,226.123066
29.015127,1000,226.701713
21.585116,1000,227.266328
17.972803,1000,227.827774
-44.166899,1000,257.678214
-45.076887,1000,258.24375
-44.789669,1000,258.820407
-45.141646,1000,259.39868
-43.884779,1000,259.96768
447.172498,1000,289.73011
485.235766,1000,290.263923
434.272311,1000,290.821889
473.957354,1000,291.373921
445.342648,1000,291.920766
96.976641,1000,321.696098
58.489604,1000,322.255089
61.908737,1000,322.818512
100.768476,1000,323.385221
79.267312,1000,323.939514
382.917335,1000,353.689701
254.207296,1000,354.233902
497.892061,1000,354.775144
721.774138,1000,355.30847
469.538481,1000,355.853247
649.705862,1000,385.691856
582.138786,1000,386.238193
479.270634,1000,386.778935
610.225891,1000,387.31231
586.247765,1000,387.848294
85.508136,1000,417.629937
179.016467,1000,418.162958
326.785326,1000,418.704596
249.107777,1000,419.272148
141.030126,1000,419.819257
553.658806,1000,449.956892
646.542834,1000,450.516208
676.896551,1000,451.071252
726.767115,1000,451.615555
704.836624,1000,452.169281
-52.941676,1000,482.577866
679.290126,1000,483.111375
-441.691955,1000,483.673669
755.131937,1000,484.189993
624.277418,1000,484.733956
-247.623078,1000,514.787019
768.116359,1000,515.321161
105.209703,1000,515.850385
472.745322,1000,516.382408
39.884953,1000,516.911768
261.143807,1000,546.736172
-471.7119,1000,547.261087
619.82731,1000,547.782464
91.386259,1000,548.310762
287.286631,1000,548.827945
724.977731,1000,578.897711
673.174042,1000,579.443696
559.774353,1000,579.99616
57.155325,1000,580.549887
671.018457,1000,581.098213
-374.901702,1000,610.81851
422.25951,1000,611.343447
-256.785532,1000,611.865884
340.204974,1000,612.397399
273.033999,1000,612.918253
756.699951,1000,642.687382
716.711487,1000,643.219768
740.056989,1000,643.748005
842.551315,1000,644.267828
750.963078,1000,644.796774
775.572073,1000,674.570048
760.426599,1000,675.11228
-586.532419,1000,675.649729
789.923022,1000,676.200077
430.261623,1000,676.730402
-124.104144,1000,706.459529
591.023922,1000,706.984833
799.593798,1000,707.519461
697.31997,1000,708.062437
697.59079,1000,708.594895
790.960167,1000,738.424081
816.820872,1000,738.954456
713.487559,1000,739.487939
858.100888,1000,740.037936
757.006899,1000,740.586247
-109.361673,1000,770.430433
296.595072,1000,770.96768
110.39827,1000,771.521141
266.596069,1000,772.062795
574.648724,1000,772.596784
932.315472,1000,802.390852
942.532061,1000,802.932292
896.580517,1000,803.484134
969.431987,1000,804.037906
831.309014,1000,804.577839
959.402913,1000,834.426606
1096.978118,1000,834.952356
1058.734235,1000,835.47773
276.917554,1000,836.009822
1048.65314,1000,836.540217
1037.466011,1000,866.764632
1016.439722,1000,867.288928
1015.913517,1000,867.842122
1004.176264,1000,868.367682
904.852419,1000,868.929435
839.601228,1000,899.259119
912.105505,1000,899.814631
967.564582,1000,900.329628
941.318376,1000,900.880931
922.444246,1000,901.405203
159.775213,1000,931.685794
-450.226687,1000,932.225706
-461.532665,1000,932.760218
284.280943,1000,933.292693
-67.869259,1000,933.825418
660.68254,1000,963.603612
1185.140635,1000,964.132167
1099.577072,1000,964.660947
1056.235939,1000,965.197007
1087.844642,1000,965.72001
1141.713116,1000,995.519331
1126.495562,1000,996.055472
1170.947945,1000,996.598434
1185.308567,1000,997.162103
1135.052131,1000,997.701943
947.890986,1000,1027.979637
977.436625,1000,1028.535967
1106.255193,1000,1029.07845
1044.873258,1000,1029.647093
910.993101,1000,1030.18145
1058.641347,1000,1060.557255
1088.2189,1000,1061.085407
1101.847734,1000,1061.641331
1101.008352,1000,1062.194962
1099.876297,1000,1062.771133
940.63789,1000,1093.153897
1096.832544,1000,1093.714349
-749.222257,1000,1094.244684
1054.92345,1000,1094.788471
1065.478586,1000,1095.332906
869.351442,1000,1125.478432
922.991257,1000,1126.0122
862.903731,1000,1126.538638
885.102225,1000,1127.084817
946.004713,1000,1127.615415
850.851979,1000,1157.467883
920.522595,1000,1157.989996
780.486515,1000,1158.519645
779.600321,1000,1159.041334
495.042368,1000,1159.558855
840.653036,1000,1189.397383
847.857094,1000,1189.922362
164.378939,1000,1190.449407
-271.491564,1000,1190.97439
-131.408373,1000,1191.516727
1225.984626,1000,1221.268754
1170.839732,1000,1221.786387
1162.365454,1000,1222.311811
1183.772083,1000,1222.844543
1121.013291,1000,1223.36673
1201.187361,1000,1253.124024
1283.931758,1000,1253.649578
1193.065215,1000,1254.176709
1229.024844,1000,1254.704819
1293.034681,1000,1255.247416
1165.357228,1000,1285.140717
1148.391109,1000,1285.665261
1416.068846,1000,1286.193806
1176.1212,1000,1286.727911
1353.424997,1000,1287.246025
1084.446792,1000,1317.040555
1036.228218,1000,1317.570381
1082.728738,1000,1318.101891
1225.485428,1000,1318.669316
1130.52573,1000,1319.210659
1184.046703,1000,1349.010519
1130.718871,1000,1349.565385
1091.550299,1000,1350.098884
1209.801677,1000,1350.65001
1218.480625,1000,1351.20094
1103.256469,1000,1381.310656
1215.563964,1000,1381.861834
1107.829179,1000,1382.40034
1121.826912,1000,1382.97527
1169.366158,1000,1383.530937
1077.811911,1000,1413.861558
1077.047975,1000,1414.388925
1190.070521,1000,1414.918671
1206.663669,1000,1415.440571
1142.425495,1000,1415.970596
859.650523,1000,1446.322799
1078.301953,1000,1446.873234
1047.637886,1000,1447.424935
1186.016898,1000,1447.996869
880.01393,1000,1448.545071
1036.589708,1000,1478.738957
1029.745222,1000,1479.276087
919.03173,1000,1479.803101
1162.362029,1000,1480.329912
1037.485585,1000,1480.872622
716.526231,1000,1510.678653
747.916938,1000,1511.233531
895.288962,1000,1511.786262
645.347889,1000,1512.333714
760.631928,1000,1512.875408
1042.026814,1000,1543.119741
1131.075776,1000,1543.67366
989.505584,1000,1544.197342
1015.32507,1000,1544.734129
928.711467,1000,1545.262292
1118.47194,1000,1575.658946
1093.739454,1000,1576.177669
1040.780129,1000,1576.722119
1191.614992,1000,1577.233861
1068.565923,1000,1577.788067
1005.793496,1000,1608.233123
989.240747,1000,1608.782235
983.53428,1000,1609.323061
1169.688336,1000,1609.886177
1051.236142,1000,1610.426936
1042.923878,1000,1640.647366
1108.1416,1000,1641.188133
1118.244449,1000,1641.716873
1253.458822,1000,1642.233407
1088.426878,1000,1642.777281
1160.88309,1000,1672.682709
1072.132221,1000,1673.216464
1060.290166,1000,1673.740653
1308.583809,1000,1674.271578
1146.78881,1000,1674.796871
1179.517091,1000,1704.632736
1039.96877,1000,1705.171015
1265.435941,1000,1705.707682
1130.482247,1000,1706.2497
1083.654624,1000,1706.778903
1031.574764,1000,1736.590051
521.34151,1000,1737.130924
1104.800687,1000,1737.669164
1007.99547,1000,1738.209423
1027.566632,1000,1738.745451
1237.613069,1000,1768.582366
1130.493142,1000,1769.13237
948.350937,1000,1769.667714
951.902158,1000,1770.197842
1191.469975,1000,1770.729689
1268.402299,1000,1800.523884
892.0036,1000,1801.075847
1163.230844,1000,1801.628798
458.38147,1000,1802.181788
1136.88303,1000,1802.710286
1673.597694,1000,1832.666502
1434.354796,1000,1833.209379
-484.287603,1000,1833.764283
1434.69152,1000,1834.307688
1334.757217,1000,1834.835348
1097.020811,1000,1864.744134
-95.349286,1000,1865.295133
-167.692403,1000,1865.844414
-286.013187,1000,1866.396491
-413.790985,1000,1866.954665
-285.057751,1000,1896.855233
1074.323045,1000,1897.387473
1100.963616,1000,1897.913952
1088.961414,1000,1898.440142
