#{"env_id": "HalfCheetah-v2", "t_start": 1521279170.0188303}
r,l,t
90.979504,1000,31.973817
150.417714,1000,32.560244
144.759701,1000,33.142479
-219.444398,1000,33.70977
-159.545225,1000,34.26965
9.603508,1000,64.759518
-8.466082,1000,65.320925
12.837179,1000,65.892021
-18.711178,1000,66.461703
-19.790744,1000,67.029944
429.919017,1000,97.466217
594.448277,1000,98.034985
642.250577,1000,98.605419
538.983252,1000,99.155154
492.694048,1000,99.726996
-392.26038,1000,130.536877
-415.142812,1000,131.117449
-424.6293,1000,131.676286
-404.755754,1000,132.230569
-411.932812,1000,132.781513
560.97605,1000,163.912921
559.97507,1000,164.48787
560.879669,1000,165.071835
552.088181,1000,165.627675
561.144497,1000,166.193034
-125.960968,1000,197.254463
-217.833602,1000,197.816431
-235.06725,1000,198.384547
-105.996203,1000,198.951767
-137.2785,1000,199.525829
286.877216,1000,230.054026
-139.409652,1000,230.603577
95.952833,1000,231.150321
110.487601,1000,231.703233
562.108883,1000,232.269
24.537292,1000,262.567589
-5.91512,1000,263.125637
-62.244702,1000,263.678751
-50.422651,1000,264.221536
-56.482595,1000,264.77256
414.507554,1000,295.083714
409.848197,1000,295.646202
418.766612,1000,296.212068
403.063016,1000,296.777904
415.230634,1000,297.333778
1045.16254,1000,327.668586
1048.297229,1000,328.226452
1054.061572,1000,328.769499
1040.283952,1000,329.32205
1031.635404,1000,329.866449
1319.984181,1000,360.165195
1367.705218,1000,360.701524
-89.02453,1000,361.234477
1310.479515,1000,361.769368
1246.862947,1000,362.308213
-87.827645,1000,392.664171
53.729093,1000,393.209728
331.860047,1000,393.757889
477.744608,1000,394.309383
137.238417,1000,394.86544
645.864544,1000,425.230728
414.759368,1000,425.797664
410.538327,1000,426.353636
79.958182,1000,426.905646
89.142883,1000,427.45346
546.068612,1000,457.740183
567.126808,1000,458.285542
527.640792,1000,458.820655
180.247179,1000,459.349196
506.293879,1000,459.883287
921.507997,1000,490.175972
963.168173,1000,490.72312
987.608812,1000,491.26858
992.238364,1000,491.820001
866.710474,1000,492.380648
413.003027,1000,522.69556
512.597943,1000,523.258136
543.223044,1000,523.82693
338.533401,1000,524.393503
668.517318,1000,524.946254
697.681527,1000,555.459688
941.061057,1000,556.032464
789.310329,1000,556.585499
1009.195138,1000,557.157553
869.433466,1000,557.716758
404.229709,1000,588.694727
17.381901,1000,589.261797
97.841483,1000,589.820971
-311.702333,1000,590.387177
123.049902,1000,590.933034
755.538964,1000,621.879556
-279.080573,1000,622.451395
661.024696,1000,623.018488
790.619137,1000,623.574351
608.22433,1000,624.154043
870.671449,1000,655.11418
-2.408766,1000,655.668115
799.764146,1000,656.245969
772.408005,1000,656.794412
61.423592,1000,657.358203
619.677901,1000,688.353972
181.689642,1000,688.888198
651.768054,1000,689.443866
640.987731,1000,689.973782
35.489738,1000,690.522215
9.765049,1000,721.5082
38.248963,1000,722.080499
162.163143,1000,722.62992
10.705862,1000,723.197237
92.810472,1000,723.725203
737.024472,1000,754.307701
625.727813,1000,754.846286
230.02412,1000,755.386276
364.875329,1000,755.919516
751.563315,1000,756.448536
267.655468,1000,786.774521
246.898513,1000,787.31605
158.569195,1000,787.863357
106.845532,1000,788.398196
747.06673,1000,788.937897
953.55385,1000,819.322665
1321.565738,1000,819.879288
853.183205,1000,820.43174
1414.833687,1000,820.980148
685.572287,1000,821.530717
1036.947243,1000,851.847042
1080.871572,1000,852.392622
1052.750893,1000,852.941312
1129.951633,1000,853.487861
1113.270054,1000,854.034534
913.253955,1000,884.406608
920.549234,1000,884.955331
918.93318,1000,885.509653
932.734408,1000,886.055188
-273.454066,1000,886.594206
934.935156,1000,917.018343
879.347621,1000,917.58095
835.674293,1000,918.153705
1212.359905,1000,918.715739
1106.210568,1000,919.272083
1462.239054,1000,949.665838
1282.769188,1000,950.208029
1408.57332,1000,950.746784
1453.621432,1000,951.305422
1502.594044,1000,951.85412
1264.352311,1000,982.206531
1268.193566,1000,982.756044
1290.923748,1000,983.306457
1289.347844,1000,983.861178
1237.454476,1000,984.414882
1071.381301,1000,1014.806309
1078.365013,1000,1015.34902
1044.952633,1000,1015.885947
1065.815929,1000,1016.443071
1089.843112,1000,1017.000448
1000.287714,1000,1047.379571
1041.059719,1000,1047.933039
1019.19086,1000,1048.485442
994.291358,1000,1049.035199
1060.665465,1000,1049.592118
1072.305906,1000,1079.91192
957.733887,1000,1080.461091
1019.459172,1000,1080.999919
1064.301359,1000,1081.537864
981.644526,1000,1082.085171
-245.492588,1000,1112.538605
1148.004935,1000,1113.079372
1189.805463,1000,1113.61069
1012.007107,1000,1114.144389
1117.081394,1000,1114.685668
834.494141,1000,1145.120614
-152.857681,1000,1145.672277
386.675956,1000,1146.227967
84.268234,1000,1146.78199
232.621914,1000,1147.311697
895.493476,1000,1177.675411
839.539114,1000,1178.222556
847.957622,1000,1178.769489
903.872084,1000,1179.317164
908.812299,1000,1179.858496
868.13025,1000,1210.295451
852.104107,1000,1210.865153
887.465882,1000,1211.41921
810.968268,1000,1211.976207
866.727445,1000,1212.533959
898.039384,1000,1242.967699
880.227454,1000,1243.516216
764.371236,1000,1244.062146
749.609611,1000,1244.609204
915.9322,1000,1245.153551
-74.853388,1000,1275.676467
544.247509,1000,1276.215962
539.129693,1000,1276.758164
-141.452123,1000,1277.318515
520.322096,1000,1277.869001
952.395306,1000,1308.281415
994.62276,1000,1308.821778
940.160078,1000,1309.358325
900.184264,1000,1309.906255
975.219583,1000,1310.459111
894.198678,1000,1340.876173
980.253562,1000,1341.423143
930.620584,1000,1341.982744
955.200283,1000,1342.534671
793.702898,1000,1343.083811
255.042868,1000,1373.413229
1078.694706,1000,1373.96192
-328.647451,1000,1374.549872
1009.272209,1000,1375.091529
-131.611785,1000,1375.675377
-453.896845,1000,1406.066216
-435.660688,1000,1406.65541
-359.776879,1000,1407.255835
-107.412437,1000,1407.843238
-435.474307,1000,1408.444371
-265.171688,1000,1438.821409
-289.847218,1000,1439.390399
-157.237278,1000,1439.960964
-296.141731,1000,1440.520332
-260.440877,1000,1441.089437
478.176756,1000,1471.573477
620.596117,1000,1472.126656
456.435145,1000,1472.673921
498.543553,1000,1473.221094
-316.609583,1000,1473.800862
535.597887,1000,1504.178324
-79.836128,1000,1504.745922
-20.425332,1000,1505.315415
768.74857,1000,1505.873965
5.973296,1000,1506.454056
868.664343,1000,1536.763328
834.522668,1000,1537.301621
854.030583,1000,1537.841217
812.304854,1000,1538.383502
843.337682,1000,1538.917776
591.092047,1000,1569.285497
494.741407,1000,1569.821404
496.641015,1000,1570.36764
582.488325,1000,1570.908996
481.769236,1000,1571.458619
945.331812,1000,1601.861456
892.056009,1000,1602.415571
864.034555,1000,1602.963015
918.595084,1000,1603.509669
910.88824,1000,1604.055714
592.085492,1000,1634.595412
690.118804,1000,1635.151482
637.656436,1000,1635.688976
556.13701,1000,1636.25538
548.035526,1000,1636.800009
538.585482,1000,1667.878475
594.499105,1000,1668.451184
438.668698,1000,1669.017688
603.911901,1000,1669.566237
422.043121,1000,1670.113414
67.703404,1000,1700.515378
33.792035,1000,1701.054685
699.500847,1000,1701.604163
399.523382,1000,1702.145518
738.149682,1000,1702.690591
851.043279,1000,1733.183627
919.998411,1000,1733.742607
986.48147,1000,1734.298187
961.541965,1000,1734.859827
1000.124888,1000,1735.40958
197.632437,1000,1765.795083
339.352897,1000,1766.36251
443.161525,1000,1766.930474
397.605785,1000,1767.48683
