#{"env_id": "HalfCheetah-v2", "t_start": 1521279306.8687854}
r,l,t
-343.472017,1000,18.109042
-341.635946,1000,18.70123
-342.395211,1000,19.290588
-342.18618,1000,19.887864
-342.932903,1000,20.479439
-330.749491,1000,36.413641
-340.311897,1000,36.973633
-333.276889,1000,37.529659
-330.803314,1000,38.100244
-337.069985,1000,38.668091
-411.878047,1000,54.589335
-407.480134,1000,55.205778
-405.552812,1000,55.814581
-407.937266,1000,56.393045
-410.289943,1000,56.974998
331.652226,1000,72.949305
-323.051668,1000,73.5186
-322.282995,1000,74.108821
523.024173,1000,74.696145
478.454363,1000,75.282656
75.640439,1000,91.217754
174.895318,1000,91.809085
106.532314,1000,92.403546
71.042415,1000,92.991091
-13.769487,1000,93.581058
-133.854734,1000,109.546228
-155.089242,1000,110.1254
-165.704874,1000,110.71007
-181.932343,1000,111.288674
-152.309049,1000,111.860809
-220.878388,1000,127.877045
-223.534712,1000,128.482779
-219.628108,1000,129.085251
-218.868182,1000,129.685639
-223.219817,1000,130.287937
-384.935959,1000,146.271103
-384.557832,1000,146.840124
-385.801029,1000,147.405633
-385.752726,1000,147.985804
-387.407078,1000,148.556379
-627.28929,1000,164.57203
-636.769407,1000,165.137274
-626.378603,1000,165.70941
-622.443285,1000,166.28744
-627.079117,1000,166.853198
-314.847596,1000,182.83168
-317.8682,1000,183.415399
-341.318281,1000,184.004088
-343.642549,1000,184.584906
-346.308219,1000,185.160221
-180.73076,1000,201.098686
-234.072009,1000,201.664267
-273.948818,1000,202.226528
-202.516891,1000,202.790081
-264.913122,1000,203.360803
-16.36576,1000,219.352271
-25.012141,1000,219.931672
-11.633073,1000,220.509034
-46.000373,1000,221.085225
-39.711247,1000,221.658088
170.811303,1000,237.763869
-285.445232,1000,238.332294
171.373316,1000,238.911758
160.520982,1000,239.484511
-310.207204,1000,240.046058
-138.213038,1000,256.081142
-135.81172,1000,256.670207
-150.993995,1000,257.251498
-163.28701,1000,257.83876
-44.475362,1000,258.428651
264.854768,1000,274.415444
268.06819,1000,274.998956
297.279728,1000,275.582219
248.908698,1000,276.175453
315.282583,1000,276.752261
138.642395,1000,292.749484
142.662644,1000,293.2947
131.886784,1000,293.855242
129.40422,1000,294.409788
156.404521,1000,294.958035
293.770138,1000,310.909666
-223.517524,1000,311.486892
243.152046,1000,312.059064
288.584203,1000,312.627454
231.001591,1000,313.191526
401.69001,1000,329.207544
402.691759,1000,329.785619
403.689311,1000,330.356797
410.681892,1000,330.917397
374.753524,1000,331.482949
664.574806,1000,347.447045
694.106896,1000,348.013437
678.21569,1000,348.5862
697.202581,1000,349.152816
663.747601,1000,349.732293
732.921813,1000,365.70656
752.014252,1000,366.2637
679.982508,1000,366.82864
810.41773,1000,367.389602
684.282711,1000,367.944783
727.993142,1000,383.933968
707.834242,1000,384.5122
710.178573,1000,385.080485
705.0066,1000,385.654686
710.321095,1000,386.231261
694.538265,1000,402.195074
665.710862,1000,402.763699
719.772585,1000,403.339646
705.775658,1000,403.907765
724.380193,1000,404.491528
-23.704096,1000,420.575821
-109.359953,1000,421.15322
786.613148,1000,421.734058
703.975091,1000,422.302027
795.512863,1000,422.87101
619.758454,1000,438.867241
664.8771,1000,439.442269
612.249921,1000,440.009518
649.917089,1000,440.583015
625.544628,1000,441.17028
733.268609,1000,457.165541
762.649846,1000,457.73945
721.860629,1000,458.305686
754.267882,1000,458.880378
727.61051,1000,459.447013
430.957451,1000,475.461069
286.453543,1000,476.031785
279.126867,1000,476.595173
781.344945,1000,477.155488
538.563025,1000,477.714295
602.565403,1000,493.699023
553.348617,1000,494.262807
611.431122,1000,494.834075
601.783123,1000,495.403575
619.314142,1000,495.980337
695.666404,1000,511.977256
718.797472,1000,512.5388
693.550719,1000,513.102626
720.72332,1000,513.666206
691.811718,1000,514.229933
742.898219,1000,530.230774
693.829277,1000,530.790299
699.408611,1000,531.349221
696.723957,1000,531.924233
736.767532,1000,532.488116
708.599607,1000,548.490706
752.946259,1000,549.057111
733.665393,1000,549.629127
743.693118,1000,550.206035
729.76358,1000,550.77723
961.447946,1000,566.780745
834.471655,1000,567.346549
750.167917,1000,567.908642
911.73492,1000,568.467313
866.232522,1000,569.031121
681.554104,1000,585.043985
641.560789,1000,585.604471
710.605754,1000,586.168873
704.726512,1000,586.721453
643.694907,1000,587.266526
693.671304,1000,603.348999
717.86179,1000,603.916786
671.415482,1000,604.481006
630.156021,1000,605.040798
674.861029,1000,605.605479
513.183098,1000,621.611056
480.14773,1000,622.187582
523.812871,1000,622.75316
497.221777,1000,623.308677
513.807575,1000,623.874105
648.783036,1000,639.890822
680.170098,1000,640.439636
704.465276,1000,641.004287
705.973816,1000,641.561369
708.988805,1000,642.134981
678.430081,1000,658.123355
643.907943,1000,658.67208
679.431823,1000,659.229568
719.581361,1000,659.775423
706.873684,1000,660.332648
756.449487,1000,676.309772
808.799725,1000,676.853209
730.801593,1000,677.413017
729.258516,1000,677.955551
767.22864,1000,678.497218
705.158847,1000,694.450416
676.38838,1000,695.013067
745.961191,1000,695.564485
669.218325,1000,696.128063
587.050656,1000,696.685595
875.755122,1000,712.669958
959.059403,1000,713.212613
925.990784,1000,713.761473
899.111213,1000,714.310119
872.708345,1000,714.869749
614.716336,1000,730.872612
639.024991,1000,731.443332
647.742846,1000,732.006143
592.040888,1000,732.566249
642.565573,1000,733.125313
651.597981,1000,749.135623
649.456066,1000,749.694739
640.819165,1000,750.264781
587.722459,1000,750.810158
636.890714,1000,751.351896
499.399107,1000,767.362438
577.449826,1000,767.915171
545.529586,1000,768.468399
533.448659,1000,769.017442
455.331774,1000,769.580203
996.569994,1000,785.691473
992.832128,1000,786.259606
970.404337,1000,786.819985
997.60116,1000,787.384218
973.034123,1000,787.93093
690.190456,1000,803.952065
735.854842,1000,804.493079
656.307487,1000,805.035454
723.623519,1000,805.569729
714.408778,1000,806.13226
-498.459869,1000,822.118634
821.190682,1000,822.666766
-221.546224,1000,823.215579
374.087909,1000,823.773134
694.267025,1000,824.319491
-531.695515,1000,840.308304
-334.738848,1000,840.886868
-249.465256,1000,841.47051
-98.188024,1000,842.047485
-444.130805,1000,842.582317
780.753762,1000,858.598707
842.275887,1000,859.165074
846.310137,1000,859.721417
850.100437,1000,860.285326
793.511389,1000,860.857771
524.751007,1000,876.914882
525.98073,1000,877.475743
563.442353,1000,878.032713
552.496473,1000,878.593149
521.919256,1000,879.142974
351.142748,1000,895.178962
382.340906,1000,895.749737
-375.955043,1000,896.301082
281.587783,1000,896.864019
283.036257,1000,897.443187
685.869014,1000,913.437423
660.244298,1000,913.990809
695.94558,1000,914.550273
698.59952,1000,915.098166
680.250167,1000,915.648522
374.763855,1000,931.682058
357.287395,1000,932.258734
349.290645,1000,932.827255
382.507001,1000,933.395453
402.304993,1000,933.961418
465.770981,1000,950.017223
504.163068,1000,950.614038
478.219611,1000,951.220643
398.949651,1000,951.832654
402.579789,1000,952.441007
757.729519,1000,968.586074
694.083263,1000,969.152864
757.627405,1000,969.714428
762.916946,1000,970.277067
748.719235,1000,970.837815
882.24985,1000,986.882037
942.025659,1000,987.436096
930.165903,1000,987.999031
911.107592,1000,988.559085
845.171212,1000,989.110055
790.139196,1000,1005.126897
784.401506,1000,1005.695544
764.196546,1000,1006.256577
769.756229,1000,1006.813738
759.757641,1000,1007.374121
471.791388,1000,1023.379084
474.573222,1000,1023.930926
468.855748,1000,1024.477146
455.081995,1000,1025.026758
500.396139,1000,1025.574362
522.062714,1000,1041.591609
512.886378,1000,1042.160288
547.19104,1000,1042.718993
486.879626,1000,1043.290315
497.707416,1000,1043.848523
599.797265,1000,1059.919699
567.381563,1000,1060.482269
601.734525,1000,1061.046268
568.753189,1000,1061.618301
532.749522,1000,1062.188027
868.692602,1000,1078.266574
846.224152,1000,1078.858421
851.664357,1000,1079.435467
847.400959,1000,1080.017231
868.860903,1000,1080.581434
518.375458,1000,1096.692749
510.847448,1000,1097.261703
519.402631,1000,1097.834815
536.687807,1000,1098.399476
541.348173,1000,1098.97334
3.280772,1000,1115.005164
226.182028,1000,1115.560445
7.651225,1000,1116.112398
128.53935,1000,1116.65737
70.81218,1000,1117.194352
18.636289,1000,1133.209579
85.634317,1000,1133.776257
-17.859053,1000,1134.343031
4.792781,1000,1134.897886
-1.235284,1000,1135.483719
526.693736,1000,1151.882009
568.751145,1000,1152.46325
143.806433,1000,1153.024503
212.796449,1000,1153.599236
420.387979,1000,1154.174325
318.909828,1000,1170.529031
414.0554,1000,1171.095234
346.003779,1000,1171.679474
371.490412,1000,1172.255034
338.397671,1000,1172.811568
779.555611,1000,1189.230129
747.13382,1000,1189.798085
763.891019,1000,1190.395378
688.866409,1000,1190.967884
698.57223,1000,1191.553324
748.874363,1000,1207.903427
751.967668,1000,1208.467982
769.779179,1000,1209.021819
735.397847,1000,1209.605682
754.402656,1000,1210.189235
720.879787,1000,1226.565098
699.93082,1000,1227.123478
740.522901,1000,1227.704063
704.985628,1000,1228.271224
680.461468,1000,1228.821118
651.793827,1000,1245.199263
635.712629,1000,1245.764996
631.247942,1000,1246.335336
660.073803,1000,1246.913647
639.65655,1000,1247.481739
686.222334,1000,1263.548173
685.82092,1000,1264.105993
676.974018,1000,1264.662528
663.40524,1000,1265.231036
698.907085,1000,1265.801802
1029.070111,1000,1281.896322
1054.187931,1000,1282.464357
1062.536787,1000,1283.039168
1043.448514,1000,1283.6147
865.302498,1000,1284.176261
892.05765,1000,1300.298234
897.511548,1000,1300.869746
903.555889,1000,1301.432045
905.332026,1000,1301.995161
867.612627,1000,1302.548036
751.793343,1000,1318.6936
741.579605,1000,1319.252114
723.045054,1000,1319.810072
733.821724,1000,1320.376756
719.494023,1000,1320.933033
493.076388,1000,1336.983482
662.15144,1000,1337.553581
684.587094,1000,1338.117449
689.822083,1000,1338.680876
444.341796,1000,1339.235022
876.556843,1000,1355.295802
903.30677,1000,1355.854253
858.539087,1000,1356.411771
870.69201,1000,1356.984328
924.196229,1000,1357.555991
1245.507471,1000,1373.633965
1191.209418,1000,1374.181398
1394.430838,1000,1374.731714
1222.613718,1000,1375.266283
1382.450443,1000,1375.811656
887.626911,1000,1391.914323
880.612541,1000,1392.485576
847.977058,1000,1393.06806
845.98575,1000,1393.63674
851.331924,1000,1394.20389
1221.581961,1000,1410.265787
1179.10048,1000,1410.822767
1173.145133,1000,1411.381686
1163.394543,1000,1411.947395
1167.743131,1000,1412.49467
1031.300761,1000,1428.501449
1053.831841,1000,1429.067562
989.374843,1000,1429.629101
1053.228093,1000,1430.191541
996.440446,1000,1430.749242
1203.038489,1000,1446.849847
1114.527707,1000,1447.418729
1180.154818,1000,1447.982146
1174.742001,1000,1448.553388
1216.467329,1000,1449.114106
1133.376162,1000,1465.169544
1084.280785,1000,1465.735133
1117.642243,1000,1466.300654
1137.267772,1000,1466.884587
1152.20209,1000,1467.459464
791.808566,1000,1483.535511
895.252615,1000,1484.107557
959.549872,1000,1484.668483
849.269385,1000,1485.232549
815.256544,1000,1485.787573
384.613993,1000,1502.034534
356.946911,1000,1502.585902
518.918452,1000,1503.150934
838.222585,1000,1503.705265
377.541472,1000,1504.242106
510.98238,1000,1520.316442
377.126553,1000,1520.873857
574.844035,1000,1521.426857
404.856149,1000,1521.983595
500.670891,1000,1522.542886
1051.124109,1000,1538.580247
1140.739263,1000,1539.112389
1179.417946,1000,1539.65505
1047.520543,1000,1540.203618
1027.896227,1000,1540.762446
1072.332062,1000,1556.90698
976.385466,1000,1557.444493
1076.545001,1000,1557.997091
1064.319616,1000,1558.541238
1183.097241,1000,1559.096431
1023.336642,1000,1575.222759
1106.686821,1000,1575.809565
1105.687087,1000,1576.406
1065.765792,1000,1577.002665
973.634362,1000,1577.595971
784.107132,1000,1593.669943
1151.233037,1000,1594.183479
139.643596,1000,1594.722194
1015.94977,1000,1595.250997
52.639541,1000,1595.818023
956.549728,1000,1611.893678
868.300504,1000,1612.450714
935.095881,1000,1612.992752
805.152716,1000,1613.542783
1003.036464,1000,1614.081479
1124.984594,1000,1630.161985
1188.036234,1000,1630.710612
1209.379717,1000,1631.265907
1092.630351,1000,1631.832398
1135.449759,1000,1632.381664
1168.916546,1000,1648.497225
1202.440169,1000,1649.057237
1146.4477,1000,1649.617864
1229.177806,1000,1650.168654
1298.168049,1000,1650.727261
1270.10626,1000,1666.830014
1287.772787,1000,1667.360309
1268.820632,1000,1667.929211
1334.469694,1000,1668.503217
1264.464163,1000,1669.053175
1179.919943,1000,1685.159739
1164.108659,1000,1685.72842
1144.196336,1000,1686.272198
1104.77448,1000,1686.828448
1126.265328,1000,1687.367993
1089.133748,1000,1703.442181
1083.349786,1000,1704.021313
982.568277,1000,1704.582457
960.144597,1000,1705.131582
1184.937946,1000,1705.676013
1139.664719,1000,1721.762673
1101.10113,1000,1722.315382
1159.566868,1000,1722.872878
1175.605686,1000,1723.420063
1174.477036,1000,1723.978506
1110.659581,1000,1740.096584
1094.847754,1000,1740.658673
988.33978,1000,1741.217317
1016.897175,1000,1741.793003
1091.029674,1000,1742.369491
1204.506688,1000,1758.489475
1114.48813,1000,1759.051394
1096.491577,1000,1759.612789
1167.511971,1000,1760.164014
1179.950617,1000,1760.712491
1007.091625,1000,1776.83274
1006.647458,1000,1777.391316
970.185536,1000,1777.949234
995.716261,1000,1778.502317
894.50522,1000,1779.042908
1158.325939,1000,1795.134109
1078.917501,1000,1795.690593
1170.487871,1000,1796.248234
1122.600739,1000,1796.804466
1089.550606,1000,1797.355874
1102.168374,1000,1813.445968
1047.492469,1000,1814.012061
994.160775,1000,1814.566
1070.829069,1000,1815.120093
982.929957,1000,1815.679292
