#{"env_id": "HalfCheetah-v2", "t_start": 1521299706.1278453}
r,l,t
-787.46997,1000,41.118541
-767.288681,1000,41.712989
-762.164434,1000,42.312027
-774.797619,1000,42.897798
-748.381813,1000,43.492513
-302.827171,1000,82.782554
-312.36538,1000,83.385537
-234.316406,1000,83.956608
-295.746172,1000,84.559876
-248.841967,1000,85.149544
413.17982,1000,125.237886
385.668813,1000,125.807979
398.936236,1000,126.376084
417.525045,1000,127.005095
338.871699,1000,127.653262
-663.142262,1000,167.89816
-630.895391,1000,168.501983
-567.40621,1000,169.131187
-608.787161,1000,169.752411
-622.285076,1000,170.351017
816.418882,1000,210.105738
779.474614,1000,210.679061
762.155534,1000,211.256851
813.967493,1000,211.832069
808.909579,1000,212.403563
984.004414,1000,252.562793
963.868207,1000,253.21152
842.746537,1000,253.898556
723.391183,1000,254.572596
1022.636279,1000,255.238741
541.596078,1000,296.808641
523.414076,1000,297.593981
497.778161,1000,298.38551
473.643722,1000,299.135504
481.607747,1000,299.899498
-461.183271,1000,343.859841
1179.126733,1000,344.49847
1108.007893,1000,345.126071
1076.15516,1000,345.752553
1265.883579,1000,346.370939
795.809146,1000,389.899589
743.968736,1000,390.713644
760.408628,1000,391.556651
703.622361,1000,392.223321
716.125133,1000,392.790915
495.507626,1000,433.369944
423.764811,1000,433.936286
454.128493,1000,434.556777
462.342959,1000,435.118697
431.994792,1000,435.685924
1085.889981,1000,476.247582
1088.598111,1000,476.879494
1096.952434,1000,477.494274
1111.746219,1000,478.14451
1049.517115,1000,478.772048
1014.80497,1000,519.813744
999.209723,1000,520.398426
998.010464,1000,520.967495
997.109264,1000,521.546045
989.24419,1000,522.147068
1090.782512,1000,564.024141
1102.517086,1000,564.682355
1138.620592,1000,565.383432
1087.121935,1000,566.134463
858.93729,1000,566.761508
738.3529,1000,607.88211
695.953259,1000,608.608448
544.522814,1000,609.269116
579.02522,1000,609.913503
803.150198,1000,610.498548
745.441478,1000,656.116156
648.52971,1000,657.071032
731.610953,1000,657.727528
718.778903,1000,658.459121
-425.849476,1000,659.099562
-554.720136,1000,708.089642
-139.365001,1000,708.885271
1113.105677,1000,709.701859
946.28483,1000,710.494644
1171.729126,1000,711.293641
697.36491,1000,763.006839
972.998175,1000,763.683256
936.780032,1000,764.364985
1042.520597,1000,765.043713
962.687624,1000,765.610942
1044.780163,1000,808.982219
861.455536,1000,809.896427
947.488309,1000,810.80887
988.248749,1000,811.741429
895.521487,1000,812.655461
-320.908057,1000,855.928786
-475.364862,1000,856.537046
-95.154987,1000,857.134071
-470.660304,1000,857.718835
-285.394346,1000,858.310152
993.930046,1000,904.151567
1059.392238,1000,904.728497
993.903996,1000,905.299359
917.734172,1000,905.871969
1020.46843,1000,906.459111
785.115314,1000,947.272916
748.343683,1000,948.105544
732.444779,1000,948.956245
769.572129,1000,949.847553
733.174072,1000,950.738542
818.078715,1000,993.609082
856.412227,1000,994.259873
866.290287,1000,994.875875
873.575935,1000,995.465976
866.204086,1000,996.057791
751.485557,1000,1038.526368
196.494274,1000,1039.158174
683.465538,1000,1039.90918
686.093334,1000,1040.560039
884.670317,1000,1041.161545
824.730212,1000,1082.666286
785.236526,1000,1083.264721
748.326965,1000,1083.849049
-286.901631,1000,1084.441386
756.950799,1000,1085.027909
773.913525,1000,1125.118813
903.277351,1000,1125.780058
883.04977,1000,1126.407134
756.468976,1000,1127.000751
791.719191,1000,1127.600106
746.168191,1000,1170.20259
795.660783,1000,1170.941565
816.976423,1000,1171.535683
767.967653,1000,1172.132836
681.861983,1000,1172.73012
886.131575,1000,1214.898119
828.985295,1000,1215.502359
815.222222,1000,1216.125834
797.409759,1000,1216.765754
