#{"env_id": "HalfCheetah-v2", "t_start": 1521325620.201095}
r,l,t
-522.227528,1000,17.024166
-501.287387,1000,17.568247
-520.64893,1000,18.121731
-494.939912,1000,18.666022
-514.508709,1000,19.204431
-39.122071,1000,34.988588
190.054803,1000,35.532082
191.799236,1000,36.098267
218.199004,1000,36.668488
212.897706,1000,37.236746
-525.627599,1000,53.02598
-547.672094,1000,53.593683
-544.515313,1000,54.154005
-539.192906,1000,54.739003
-546.491626,1000,55.303951
-315.883862,1000,71.068205
-288.391439,1000,71.61718
-297.157262,1000,72.16625
-423.687199,1000,72.707634
-375.813864,1000,73.257919
-302.888544,1000,89.030666
-403.357134,1000,89.59614
-256.897828,1000,90.163289
-323.311981,1000,90.728813
-29.204899,1000,91.297773
-664.304607,1000,107.028907
-846.387469,1000,107.572359
-549.273439,1000,108.12044
-732.774206,1000,108.659164
-854.983877,1000,109.207626
-176.169524,1000,124.988248
-176.237812,1000,125.544494
-175.517245,1000,126.110711
-174.276576,1000,126.680759
-174.537759,1000,127.261347
209.795744,1000,143.051424
263.731804,1000,143.585964
269.45505,1000,144.126835
315.002076,1000,144.669195
264.308583,1000,145.213605
193.17702,1000,160.992209
-704.073877,1000,161.552994
198.492518,1000,162.10261
191.445029,1000,162.662111
183.718571,1000,163.221374
290.772941,1000,178.989955
288.816219,1000,179.529191
301.330938,1000,180.069124
280.282332,1000,180.605403
267.699453,1000,181.139454
280.333502,1000,197.046166
266.075123,1000,197.594187
275.636352,1000,198.140967
274.341104,1000,198.696112
296.29832,1000,199.238032
268.577178,1000,214.969781
286.64869,1000,215.515693
268.058031,1000,216.058725
270.287584,1000,216.625635
258.109973,1000,217.183552
-289.892444,1000,232.892928
294.121495,1000,233.417425
-286.382409,1000,233.96293
305.890703,1000,234.488406
277.487765,1000,235.022158
-220.255719,1000,250.770463
308.892986,1000,251.307453
293.141294,1000,251.847203
275.613502,1000,252.396257
280.915072,1000,252.931768
270.944737,1000,268.694059
316.284142,1000,269.238259
206.748991,1000,269.775331
249.590071,1000,270.325754
299.728801,1000,270.868952
241.306443,1000,286.713495
217.942385,1000,287.271832
163.187008,1000,287.832914
207.157928,1000,288.385258
246.036983,1000,288.938567
267.240834,1000,305.040786
274.830558,1000,305.581611
269.906228,1000,306.131343
269.428311,1000,306.678891
255.07042,1000,307.252219
-458.40147,1000,323.382588
-395.299208,1000,323.935895
-424.008059,1000,324.480175
390.696725,1000,325.048435
-453.901508,1000,325.595828
418.769181,1000,341.683749
411.010519,1000,342.231852
409.441977,1000,342.773259
423.461486,1000,343.334501
449.174131,1000,343.897186
450.914167,1000,360.006151
419.909037,1000,360.572144
436.195655,1000,361.157531
457.030093,1000,361.710766
431.702575,1000,362.328254
453.095061,1000,378.130582
447.753011,1000,378.685599
485.008106,1000,379.24066
480.293389,1000,379.789646
481.76657,1000,380.336173
263.139931,1000,396.09183
308.518185,1000,396.640384
291.973511,1000,397.180505
298.413905,1000,397.718344
294.484787,1000,398.254663
70.001191,1000,413.979163
82.144207,1000,414.520694
63.755748,1000,415.05682
73.949511,1000,415.597991
40.146402,1000,416.136221
378.057947,1000,431.862863
350.241806,1000,432.398209
396.501021,1000,432.935877
366.760625,1000,433.483137
354.525638,1000,434.046411
344.099039,1000,449.821735
382.680544,1000,450.377976
312.742437,1000,450.921426
398.268889,1000,451.47496
379.457826,1000,452.018237
483.038551,1000,467.799667
467.127262,1000,468.346775
460.455661,1000,468.886772
454.550699,1000,469.434298
454.137167,1000,469.971209
351.289011,1000,485.761891
364.238738,1000,486.321423
334.543947,1000,486.885181
357.149129,1000,487.444717
297.123255,1000,487.98483
161.754895,1000,503.752179
188.567996,1000,504.295459
174.896545,1000,504.846788
163.186764,1000,505.395717
142.320053,1000,505.955755
381.392041,1000,521.685024
382.836646,1000,522.217569
359.207722,1000,522.759226
384.486603,1000,523.300781
358.519062,1000,523.838291
401.087851,1000,539.553891
413.1997,1000,540.109281
386.389002,1000,540.689557
416.971602,1000,541.278822
410.015856,1000,541.857868
-182.424004,1000,557.670482
-181.208706,1000,558.2395
-183.257537,1000,558.788702
-181.437747,1000,559.344176
-180.399686,1000,559.915755
148.480255,1000,575.738186
144.400942,1000,576.30441
146.820751,1000,576.864843
145.192107,1000,577.436679
141.919199,1000,577.998314
144.343988,1000,593.812557
159.971712,1000,594.379056
156.564355,1000,594.93827
166.353596,1000,595.490184
157.444664,1000,596.042905
194.519633,1000,611.817409
170.856385,1000,612.363434
187.855784,1000,612.903712
165.179394,1000,613.445755
176.45421,1000,613.995746
253.013632,1000,629.828353
275.665361,1000,630.393808
284.568451,1000,630.942838
257.445362,1000,631.493023
284.754448,1000,632.038141
332.765568,1000,647.828466
333.694467,1000,648.383296
352.040995,1000,648.945464
355.660489,1000,649.490425
347.692483,1000,650.053227
390.334637,1000,665.838095
392.798218,1000,666.401108
417.201121,1000,666.94858
396.764531,1000,667.504429
376.907253,1000,668.055949
505.144649,1000,683.863863
548.845906,1000,684.409694
517.206301,1000,684.95521
529.100214,1000,685.499245
484.210154,1000,686.058471
399.591797,1000,701.905215
412.652811,1000,702.460918
406.316033,1000,703.016661
405.051902,1000,703.574907
414.697119,1000,704.138274
316.870964,1000,719.950445
325.841509,1000,720.506429
327.339456,1000,721.056443
290.805953,1000,721.642102
321.988431,1000,722.221647
280.351286,1000,738.040659
296.97128,1000,738.595746
254.555099,1000,739.15242
297.819062,1000,739.724705
295.819615,1000,740.26893
-295.348272,1000,756.076582
-295.31071,1000,756.635962
-295.714355,1000,757.195758
-298.39139,1000,757.75316
-297.559834,1000,758.293826
288.311619,1000,774.068787
293.569279,1000,774.606126
301.090606,1000,775.144298
286.353861,1000,775.688673
247.456436,1000,776.234658
321.591194,1000,791.980971
294.341357,1000,792.512947
303.109422,1000,793.055425
297.417864,1000,793.614978
282.518862,1000,794.156918
-173.169555,1000,809.958812
190.835252,1000,810.522249
172.838629,1000,811.075999
-174.771564,1000,811.654315
200.163312,1000,812.213201
309.379309,1000,827.98077
422.537058,1000,828.538745
405.630444,1000,829.095034
404.568268,1000,829.638365
408.901225,1000,830.184568
179.260489,1000,845.958886
154.335476,1000,846.504502
176.57853,1000,847.050828
167.247602,1000,847.594146
148.011731,1000,848.130358
119.724032,1000,863.917883
144.069635,1000,864.461642
146.280802,1000,865.004776
159.180064,1000,865.547284
138.284428,1000,866.08814
344.043955,1000,881.854693
357.997912,1000,882.41144
359.648673,1000,882.955407
383.823216,1000,883.503283
330.249241,1000,884.045786
353.438061,1000,899.856178
387.919463,1000,900.400985
422.741722,1000,900.947927
333.906752,1000,901.509281
372.685614,1000,902.096911
-174.506096,1000,917.967933
-165.258996,1000,918.539594
-168.638218,1000,919.111989
-150.922204,1000,919.677489
-152.877263,1000,920.237175
-234.006568,1000,936.077926
-235.730414,1000,936.643676
-232.700366,1000,937.217718
-234.188633,1000,937.802805
-234.793279,1000,938.391025
355.360477,1000,954.177773
350.981083,1000,954.719178
354.990159,1000,955.268801
384.407585,1000,955.813837
391.909921,1000,956.363345
360.996636,1000,972.216375
378.872211,1000,972.762754
388.516355,1000,973.327937
386.372261,1000,973.897188
343.449201,1000,974.433733
299.929311,1000,990.605165
272.251086,1000,991.169299
276.438103,1000,991.71147
261.001424,1000,992.27675
256.904249,1000,992.836697
330.937098,1000,1008.95465
348.226242,1000,1009.504034
291.841188,1000,1010.059589
307.124266,1000,1010.610431
331.055423,1000,1011.18262
57.890884,1000,1027.29366
44.857485,1000,1027.861641
26.017283,1000,1028.424773
16.233327,1000,1028.995487
46.74077,1000,1029.55306
119.156509,1000,1045.705718
123.809802,1000,1046.269794
87.391735,1000,1046.830161
98.386179,1000,1047.381422
108.141305,1000,1047.935269
298.280669,1000,1063.76776
238.69098,1000,1064.31345
298.37508,1000,1064.84919
248.259947,1000,1065.3838
327.549163,1000,1065.931359
-629.014776,1000,1081.74869
-531.921103,1000,1082.33728
-538.957117,1000,1082.913663
-474.847188,1000,1083.448205
-649.267261,1000,1083.978793
260.81875,1000,1099.793924
312.319318,1000,1100.344918
160.802208,1000,1100.88924
177.161728,1000,1101.419319
286.700696,1000,1101.962025
-59.859372,1000,1117.771918
4.559761,1000,1118.317412
2.493049,1000,1118.858155
40.600659,1000,1119.413775
-55.538176,1000,1119.949394
254.142789,1000,1135.742661
267.020053,1000,1136.277868
275.055602,1000,1136.815904
291.29428,1000,1137.366743
260.161572,1000,1137.904652
207.478235,1000,1153.690025
187.576685,1000,1154.23962
196.493309,1000,1154.795444
208.441296,1000,1155.351334
226.886245,1000,1155.897809
340.634639,1000,1171.714321
307.781912,1000,1172.258562
337.037277,1000,1172.812658
277.405401,1000,1173.350933
334.604219,1000,1173.895926
382.699969,1000,1189.656921
369.348787,1000,1190.199893
374.897752,1000,1190.752392
401.326427,1000,1191.310616
364.931568,1000,1191.861464
