#{"env_id": "Humanoid-v2", "t_start": 1521399245.580383}
r,l,t
82.478056,17,12.832013
83.250615,17,12.850483
82.922816,17,12.868409
83.24,17,12.886333
83.446014,17,12.904484
75.94268,16,23.379434
76.486221,16,23.394753
79.258584,17,23.41133
76.04053,16,23.427803
76.230206,16,23.445826
305.204003,60,33.944011
290.712593,57,34.022836
304.550036,59,34.108621
277.942353,55,34.182832
304.545379,59,34.268054
178.650851,36,44.770038
185.355228,37,44.815486
182.381568,36,44.858227
189.638739,38,44.903578
186.972832,37,44.947096
289.665549,54,55.528952
289.95947,54,55.596672
279.691995,53,55.663118
286.153451,54,55.730049
268.549697,50,55.792928
280.776221,57,66.341089
377.182045,77,66.439018
542.773548,115,66.590075
260.852636,53,66.654934
438.004342,93,66.778722
304.960236,74,77.354663
310.578203,74,77.450759
363.882939,81,77.557174
309.281502,74,77.656454
377.058768,86,77.769715
271.068888,63,88.350498
318.591539,73,88.442253
382.79652,85,88.556457
398.97049,92,88.6797
279.597826,65,88.761641
399.367193,85,99.401532
435.725896,88,99.515188
351.475961,74,99.613728
312.659846,70,99.704427
311.453245,70,99.794837
208.350812,47,110.403202
236.750217,55,110.470615
177.864275,40,110.51919
191.669726,43,110.57207
204.891315,47,110.634657
412.518131,86,121.290249
190.507649,41,121.340954
350.137174,73,121.435079
233.627491,46,121.490155
241.27857,55,121.559951
301.401272,70,132.172094
295.867766,65,132.254221
210.198508,46,132.31294
209.243716,49,132.374994
233.621563,52,132.44196
368.131455,75,143.026182
433.38457,84,143.144041
324.141783,65,143.22732
267.672058,57,143.302919
148.985347,31,143.342804
274.898398,54,153.929086
270.923935,57,154.002889
274.309032,55,154.072864
255.593316,57,154.148804
271.581609,55,154.218957
261.146487,56,164.811896
283.25798,59,164.889245
288.973963,60,164.972852
282.466985,60,165.055001
268.564929,57,165.136371
254.720706,53,175.768218
280.274394,58,175.848987
241.836055,51,175.918858
247.420102,51,175.98756
247.827151,51,176.055455
411.056446,86,186.781738
172.714055,39,186.82972
344.921179,72,186.920743
400.128863,83,187.033784
619.056099,128,187.210583
475.481957,99,197.85103
523.810326,101,197.98333
312.783484,68,198.070086
468.194796,90,198.192713
365.586581,73,198.282547
252.923416,48,208.965844
380.286886,73,209.059546
258.26736,50,209.119592
266.15334,51,209.180572
281.497535,54,209.246673
629.330197,133,220.185215
367.871455,81,220.289195
431.605006,87,220.401093
418.344271,83,220.529171
445.046672,88,220.646093
292.32507,57,231.493952
327.375437,63,231.575983
308.186972,60,231.658078
258.155177,52,231.722965
272.332354,55,231.79599
245.655006,55,242.631055
832.566565,173,242.869301
338.760332,78,242.970596
313.396832,69,243.063746
387.144019,88,243.177219
318.260913,63,254.077545
289.706829,55,254.152002
307.274322,60,254.233333
285.62974,59,254.306407
279.337304,57,254.380087
305.119625,61,265.208448
470.362226,94,265.329687
315.307262,66,265.408149
525.913403,101,265.560258
344.603169,76,265.660809
257.000209,62,276.501614
485.90203,92,276.624962
525.794535,105,276.768648
240.049696,59,276.843623
268.310291,64,276.92511
118.307671,26,287.688398
409.195256,96,287.820931
516.078338,110,287.970572
237.831762,58,288.043914
395.944715,79,288.14022
353.737795,78,299.012484
421.276233,85,299.126743
393.725623,76,299.227034
321.414606,70,299.323146
376.160272,88,299.463334
264.901494,52,310.285831
300.477337,58,310.359118
356.771599,71,310.471933
294.97006,58,310.546163
276.829679,54,310.612919
578.849553,120,321.568388
286.435116,65,321.652899
457.442588,96,321.784964
284.674133,56,321.857506
395.800412,89,321.978698
519.363062,105,332.842457
572.598263,114,332.998161
531.620098,119,333.164664
442.177289,102,333.310164
396.763357,80,333.414397
414.726334,96,346.843205
626.290805,129,347.018025
299.853799,64,347.097573
370.139864,76,347.195125
432.609297,100,347.324724
697.825677,139,358.217724
349.826909,71,358.31444
328.224596,69,358.405004
339.078634,70,358.497531
318.45546,67,358.584295
433.765909,96,369.359606
250.067916,52,369.424154
233.460786,48,369.485993
473.302895,97,369.620636
429.925816,99,369.754574
553.581521,125,380.583638
294.92846,64,380.664132
326.373511,72,380.75908
298.81878,65,380.84167
294.14998,64,380.922186
265.688707,59,391.588763
207.881481,49,391.654201
234.985499,53,391.724095
225.191732,52,391.793191
240.638723,54,391.864102
234.391722,57,402.525089
236.186635,57,402.597609
209.390845,51,402.662244
197.380709,48,402.722848
211.099594,52,402.787569
416.908254,80,413.494803
359.608591,70,413.59387
415.81598,80,413.706825
403.00883,77,413.813294
369.175883,71,413.911197
372.982329,82,424.608661
346.321094,75,424.701866
367.749643,81,424.80347
537.30464,117,424.954854
495.170443,96,425.083857
528.46013,105,435.856848
321.816442,76,435.959681
304.702521,71,436.050951
197.807185,46,436.110509
464.988745,108,436.258319
325.863738,76,447.163743
322.168152,76,447.263001
280.379304,66,447.349724
519.816968,116,447.534029
312.747907,66,447.619351
277.99135,65,458.481027
252.96806,62,458.563835
284.366863,67,458.65232
293.458778,69,458.743652
240.104462,57,458.816189
392.048427,74,469.670372
370.834025,69,469.764189
333.26223,67,469.853819
369.252471,70,469.944072
454.415575,84,470.055528
304.937026,58,480.891074
484.479798,112,481.050839
317.361781,63,481.13661
414.927623,85,481.255952
495.57867,100,481.394115
388.882408,75,492.329769
345.046989,66,492.443151
432.699335,85,492.570695
441.57882,90,492.697089
367.126763,70,492.798095
276.272464,60,503.660041
338.462871,74,503.760484
430.299334,82,503.870521
318.905366,71,503.965024
384.336947,82,504.076062
489.745026,94,515.024377
495.779806,101,515.160791
455.568847,95,515.283889
562.779376,113,515.455902
537.900353,111,515.603748
293.894953,59,526.416523
298.143947,61,526.516765
435.251493,87,526.632633
244.301559,49,526.689607
366.807069,75,526.782809
263.659811,62,537.724805
253.723097,59,537.804472
314.624497,76,537.90467
335.963752,83,538.013517
352.850155,85,538.125684
207.825237,44,548.697918
185.99893,41,548.746134
289.029477,57,548.819965
194.913665,41,548.867804
256.06267,52,548.929885
326.68,74,559.571723
333.36807,67,559.655615
213.326255,45,559.708186
301.268965,60,559.784063
275.938399,56,559.854911
550.674073,126,570.609878
453.012612,105,570.746247
1059.433782,217,571.048908
539.413292,113,571.197215
756.202938,153,571.420541
391.591584,88,582.111816
389.26883,78,582.21579
387.723085,88,582.333681
408.491632,79,582.43191
353.329027,80,582.538872
286.999026,68,593.211724
365.517175,71,593.305136
406.495803,80,593.410825
285.000307,59,593.48419
425.4068,84,593.603506
458.55718,89,604.309243
409.154298,84,604.419598
427.902979,88,604.535596
380.256093,76,604.635127
436.103032,88,604.752927
372.382819,76,615.474721
441.25675,89,615.599512
535.056421,107,615.745259
666.470022,145,615.948077
471.247259,96,616.073811
662.970891,150,626.918948
302.241751,61,626.997328
402.762324,82,627.109601
427.310636,86,627.228173
319.230046,65,627.312387
199.733244,47,638.021144
239.525835,56,638.095891
275.226043,62,638.177018
344.441315,78,638.28126
363.980989,82,638.390865
622.946551,124,649.153806
297.405754,59,649.23106
532.73934,102,649.365701
453.758972,85,649.477685
422.54467,81,649.58837
435.174521,100,660.321668
424.482986,95,660.446236
422.055835,86,660.560902
338.313699,84,660.674191
566.504472,123,660.845654
733.856757,146,671.63887
341.192419,69,671.729795
499.567676,103,671.865144
671.326928,127,672.027225
529.734922,102,672.17154
230.551838,50,682.832383
313.571176,63,682.912942
305.855166,62,682.991077
402.485797,78,683.093986
437.741379,88,683.206518
380.409451,73,693.966241
551.130392,109,694.113139
345.711724,69,694.203779
347.677606,67,694.295647
384.166916,77,694.396132
343.679495,64,705.053724
402.402935,79,705.154862
414.922666,80,705.253203
319.789206,60,705.331922
360.868269,68,705.420784
472.921449,93,716.173814
330.259648,70,716.27115
368.482239,75,716.377198
391.280955,78,716.485766
415.676777,83,716.6014
658.258414,130,727.418788
621.324517,143,727.615081
600.239177,134,727.798169
438.921682,101,727.935163
618.6994,139,728.122005
718.950959,144,738.941019
477.079353,94,739.06755
372.615457,72,739.162639
360.697022,71,739.253815
374.977538,73,739.348022
312.651802,73,750.03492
394.538309,87,750.152815
350.322825,81,750.263514
370.965986,83,750.373172
330.117749,77,750.475375
434.776258,84,761.173606
413.512966,81,761.275564
472.003206,106,761.419523
1163.60425,239,761.740579
