#{"env_id": "HalfCheetah-v2", "t_start": 1521565229.674545}
r,l,t
-445.47399,1000,18.302692
-444.481831,1000,18.864193
-444.319187,1000,19.451967
-443.557591,1000,20.032064
-444.822338,1000,20.613734
-361.002775,1000,36.425179
-359.021817,1000,36.978006
-370.619388,1000,37.550986
-365.74736,1000,38.106136
-356.070114,1000,38.657948
-349.824952,1000,54.409611
-361.695977,1000,54.971656
-357.171623,1000,55.523807
-356.129008,1000,56.081423
-350.614299,1000,56.642243
-313.171733,1000,72.407027
-339.669136,1000,72.954698
-344.670566,1000,73.502755
-339.290152,1000,74.058152
-340.375445,1000,74.617427
-313.883166,1000,90.375899
-296.960964,1000,90.918705
-301.273917,1000,91.462419
-309.362375,1000,92.003019
-273.675636,1000,92.54628
-472.031525,1000,108.322215
-484.116907,1000,108.881121
-485.021875,1000,109.439055
-475.191158,1000,110.007004
-476.714997,1000,110.562224
-363.014614,1000,126.325324
-354.990806,1000,126.893736
-347.821333,1000,127.459164
-365.163535,1000,128.020344
-367.964087,1000,128.589092
-436.835176,1000,144.371106
-441.42895,1000,144.946127
-434.79008,1000,145.516152
-440.840069,1000,146.070439
-435.876949,1000,146.638238
-369.48664,1000,162.510911
-362.997669,1000,163.077456
-366.590228,1000,163.632948
-372.965513,1000,164.199524
-369.748924,1000,164.741415
-459.658655,1000,180.50308
-392.997899,1000,181.051705
-418.936558,1000,181.600195
-415.655695,1000,182.153181
-410.212049,1000,182.718152
-497.901569,1000,198.486178
-426.095583,1000,199.021583
-508.627781,1000,199.571941
-480.109976,1000,200.11478
-468.850256,1000,200.655019
-419.308441,1000,216.421762
-308.507207,1000,216.960174
-293.911997,1000,217.506895
-266.464874,1000,218.059383
-349.861227,1000,218.618307
-138.481818,1000,234.402339
-152.158055,1000,234.968587
-141.455026,1000,235.524763
-139.005038,1000,236.079981
-149.853928,1000,236.63974
-72.792322,1000,252.417385
-55.280046,1000,252.98269
-51.38882,1000,253.546171
-87.121343,1000,254.119259
-78.382579,1000,254.679156
156.65774,1000,270.446926
140.777017,1000,271.008707
148.496281,1000,271.567181
140.928736,1000,272.12651
121.2627,1000,272.686095
96.893673,1000,288.52541
124.131213,1000,289.081538
83.21095,1000,289.638448
99.722951,1000,290.184194
114.446825,1000,290.734689
210.817831,1000,306.498452
229.241311,1000,307.060232
233.363215,1000,307.610203
243.080712,1000,308.156502
241.015396,1000,308.708011
817.926817,1000,324.507075
789.100725,1000,325.05357
776.705279,1000,325.590277
808.275535,1000,326.130278
810.867045,1000,326.657712
612.732962,1000,342.510873
628.752061,1000,343.054875
657.203237,1000,343.602435
701.571278,1000,344.149154
605.492987,1000,344.69088
-556.057475,1000,360.484457
-557.239595,1000,361.041457
-475.570774,1000,361.589747
-553.191927,1000,362.131651
-465.259949,1000,362.67943
381.824612,1000,378.425689
462.964466,1000,378.955976
415.812174,1000,379.492571
452.574238,1000,380.029608
-199.038102,1000,380.574894
571.861974,1000,396.353051
646.666454,1000,396.88318
264.986849,1000,397.429997
721.580858,1000,397.969836
809.453219,1000,398.524616
343.050911,1000,414.286213
4.323311,1000,414.818105
144.011301,1000,415.357535
202.311153,1000,415.900164
493.302105,1000,416.432503
1118.796014,1000,432.209048
1145.36852,1000,432.742357
1150.79922,1000,433.28063
1126.468257,1000,433.817392
1133.004387,1000,434.351115
808.563603,1000,450.12327
936.946993,1000,450.683212
909.332394,1000,451.247701
882.169264,1000,451.783632
869.680567,1000,452.332907
465.7904,1000,468.1598
499.075043,1000,468.715452
530.395288,1000,469.278116
512.402784,1000,469.832632
520.293249,1000,470.400034
705.294682,1000,486.21786
625.208505,1000,486.783908
667.811196,1000,487.3396
644.212563,1000,487.888854
648.235979,1000,488.451214
361.123788,1000,504.272293
350.735207,1000,504.814231
359.459784,1000,505.348951
