#{"t_start": 1521654054.7706096, "env_id": "Ant-v2"}
r,l,t
-1598.992087,1000,15.473817
-1593.876862,1000,16.494765
-1605.880644,1000,17.575428
-1589.92227,1000,18.639751
-1594.109881,1000,19.669521
-1467.447303,1000,30.856792
-1596.630197,1000,31.931738
-1388.063709,1000,32.991794
-1594.498089,1000,34.077305
-1422.542925,1000,35.17536
-2048.042596,1000,46.334749
-1860.300943,1000,47.377726
-1113.936422,621,48.048033
-601.681494,325,48.389597
-253.948715,139,48.530504
-2680.414028,1000,59.635406
-2667.762592,1000,60.70982
-2649.468369,1000,61.794994
-2680.571641,1000,62.869491
-2657.090576,1000,63.937657
-77.977292,42,74.120099
-64.353214,31,74.152502
-55.62651,27,74.18149
-187.86437,78,74.266486
-83.739915,37,74.306855
-2483.120783,1000,85.367864
-2367.517818,1000,86.403799
-72.331804,34,86.440692
-52.967555,24,86.466483
-2423.869205,1000,87.549768
-470.507411,231,97.78441
-2768.492434,1000,98.835114
-292.054733,147,98.988584
-276.379586,129,99.123479
-116.24603,49,99.174752
-2624.078014,1000,110.332452
-2750.950711,1000,111.394184
-465.02243,230,111.637429
-2360.040155,1000,112.695124
-2316.220838,1000,113.773869
-2136.383576,1000,124.877411
-727.752979,327,125.232481
-1792.64384,828,126.109479
-627.540082,277,126.404409
-2279.392512,1000,127.455828
-172.840107,86,137.596373
-750.62876,281,137.890391
-20.090334,8,137.899468
-620.002814,255,138.163415
-416.184876,160,138.329285
-2600.564991,1000,149.457934
-2616.553918,1000,150.516583
-2595.010288,1000,151.576626
-69.432652,22,151.599489
-2379.741069,1000,152.638588
-2571.747307,1000,163.740517
-2554.749428,1000,164.775738
-2505.074009,1000,165.831091
-2549.404784,1000,166.874567
-2528.256035,1000,167.918688
-29.364385,10,177.931432
-198.179741,67,178.002655
-115.420262,42,178.046742
-2733.567785,1000,179.099619
-39.290726,12,179.113247
-33.218498,11,189.142405
-82.176282,32,189.176575
-159.396765,72,189.252494
-2671.528026,1000,190.322064
-162.097236,61,190.384522
-270.9203,92,200.549333
-2983.701141,1000,201.615222
-477.594241,164,201.787527
-2956.317681,1000,202.854558
-2890.760708,1000,203.957737
-482.622345,209,214.227389
-75.720259,29,214.257582
-126.216921,48,214.308559
-600.424524,234,214.545427
-2693.129575,1000,215.604958
-53.823713,27,225.689874
-2761.156394,1000,226.741245
-350.170515,118,226.863756
-2701.472878,1000,227.934514
-277.456806,89,228.030621
-58.113803,21,238.065074
-583.204449,216,238.282542
-43.509031,15,238.298622
-2770.401348,1000,239.343416
-143.787651,49,239.395833
-45.94414,15,249.542534
-159.200373,65,249.612813
-429.778337,175,249.7966
-32.349988,10,249.807515
-65.62209,30,249.83858
-56.989953,39,259.944558
-26.004695,11,259.956404
-106.145834,37,259.997251
-27.598964,11,260.009626
-35.026725,13,260.024104
-43.639932,15,270.094705
-38.323554,14,270.109715
-58.284216,26,270.136714
-97.593825,50,270.190518
-39.170331,13,270.20532
-40.414198,12,280.22965
-54.996372,20,280.251049
-49.2144,22,280.273861
-241.22058,103,280.382308
-48.398217,15,280.398997
-59.010584,18,290.445736
-22.016452,11,290.457673
-36.962651,12,290.470558
-130.119089,52,290.526381
-43.03181,21,290.549669
-100.682644,39,300.596467
-314.576124,152,300.750468
-46.904688,18,300.771235
-93.458835,40,300.811718
-295.591053,129,300.948456
-23.550642,6,310.950937
-76.609349,33,310.984551
-49.978475,23,311.008648
-350.453601,143,311.160484
-46.727738,23,311.184621
-2808.49192,1000,322.238587
-2813.529232,1000,323.278177
-60.663157,25,323.305466
-2837.429346,1000,324.350769
-191.210719,54,324.406096
-23.279709,9,334.444481
-19.786919,9,334.454723
-35.480723,15,334.470581
-40.273587,17,334.488583
-28.810112,12,334.501783
-64.384283,27,344.603426
-25.963518,11,344.615335
-2722.664741,1000,345.654679
-80.605388,29,345.68643
-24.279753,10,345.697695
-38.307748,17,355.782451
-47.97249,21,355.803656
-18.672664,9,355.813226
-22.295746,11,355.824315
-18.457362,9,355.834212
-25.11041,12,365.941424
-27.164836,13,365.955347
-17.639303,8,365.963577
-25.378102,10,365.973917
-32.294956,14,365.988372
-27.981702,10,376.052472
-119.262224,30,376.083618
-106.415316,29,376.11333
-93.387996,30,376.14532
-87.337773,29,376.177284
-23.296244,9,386.231161
-26.499761,11,386.243347
-17.888203,10,386.254348
-2706.251604,1000,387.318744
-105.312232,40,387.360549
-27.043511,10,397.425493
-25.838355,10,397.437106
-36.877132,21,397.459717
-21.784285,13,397.474029
-20.598922,8,397.482519
-21.994214,10,407.570535
-19.4729,10,407.581808
-28.268629,11,407.594251
-23.141087,10,407.605448
-40.024816,14,407.620529
-17.616767,8,417.703542
-35.514787,12,417.717209
-516.657592,176,417.908051
-23.856611,8,417.917313
-34.487028,14,417.932701
-25.728096,10,428.118723
-10.434271,5,428.12475
-58.385006,18,428.144443
-25.229055,16,428.162414
-20.304021,7,428.169884
-36.699427,12,438.235607
-48.557795,16,438.252549
-97.992409,31,438.285294
-26.136144,9,438.294863
-59.605345,20,438.316256
-99.443849,31,448.401721
-21.424653,9,448.411196
-715.579087,227,448.646552
-41.077639,13,448.660559
-52.982753,19,448.681192
-38.418021,17,458.808582
-20.466003,10,458.819416
-22.152472,10,458.830168
-24.453296,10,458.840367
-22.959892,12,458.852653
-36.129667,14,468.966771
-32.709355,10,468.977442
-49.595919,16,468.994605
-163.211191,60,469.058019
-28.649424,19,469.078711
-50.608038,15,479.14565
-25.716118,9,479.155731
-27.429399,8,479.164271
-113.739123,36,479.201629
-112.185603,40,479.244329
-53.889488,24,489.30058
-41.330819,21,489.322519
-37.688842,20,489.344554
-44.599522,12,489.357595
-45.826249,13,489.371611
-95.692908,29,499.441142
-21.264992,9,499.450258
-25.619537,10,499.461017
-27.110848,9,499.470433
-21.950323,11,499.48241
-52.259711,18,509.583384
-108.191899,35,509.618423
-20.955849,12,509.631804
-68.320826,34,509.666537
-36.915418,15,509.682546
-33.396971,14,519.770004
-76.430016,29,519.801444
-18.295463,11,519.81358
-44.651873,16,519.830971
-31.599935,11,519.843377
-97.542494,38,529.958657
-22.06892,11,529.971373
-116.044411,35,530.009614
-35.626296,14,530.025428
-293.529995,81,530.112357
-88.884743,32,540.226499
-35.817121,12,540.239568
-36.231503,16,540.256611
-26.070087,10,540.268031
-24.779525,10,540.279247
-20.90484,9,550.391477
-29.891564,13,550.4062
-25.450652,9,550.416479
-43.804983,18,550.437641
-24.717261,10,550.448648
-20.600522,8,560.534798
-64.846297,20,560.556772
-25.600792,10,560.567842
-28.323272,10,560.578736
-37.520431,12,560.591589
-22.478798,10,570.777355
-18.10901,10,570.788694
-141.864593,41,570.830486
-13.032403,9,570.840439
-36.437485,12,570.853417
-39.013498,20,581.017327
-33.367649,14,581.033183
-43.577158,15,581.048647
-79.87316,36,581.087767
-32.068722,11,581.100341
-16.61742,9,591.268509
-18.309899,9,591.278488
-20.340727,9,591.288488
-31.715527,11,591.300938
-18.191991,10,591.311836
-14.746523,9,601.465689
-15.569835,10,601.47694
-33.316055,10,601.488104
-18.501726,10,601.499086
-22.291511,10,601.511634
-41.369205,33,611.866114
-58.688945,26,611.892267
-18.819851,9,611.902555
-25.056412,9,611.91296
-40.669959,15,611.929457
-19.533078,8,622.133281
-23.823734,10,622.144292
-14.688255,9,622.15433
-40.448729,11,622.166456
-23.221401,10,622.177298
-34.515059,10,632.344445
-31.802504,10,632.355499
-16.251508,9,632.36484
-15.642385,10,632.375284
-49.062244,14,632.389185
-20.198341,8,642.55141
-19.014615,9,642.561192
-17.496528,10,642.573091
-21.785941,9,642.582237
-14.774798,9,642.591588
-20.068848,10,652.762518
-23.266103,9,652.772772
-16.556896,9,652.782472
-15.31313,12,652.795482
-16.717091,9,652.80543
-17.405919,9,662.998779
-20.399376,9,663.009086
-25.435802,12,663.022451
-28.081961,11,663.035194
-23.47163,10,663.046505
-18.691572,10,673.223403
-51.975928,22,673.24627
-17.169529,9,673.255199
-21.987513,10,673.265573
-20.793954,10,673.276442
-21.071827,9,683.444479
-20.06104,10,683.455604
-17.826301,9,683.465553
-22.407428,10,683.476399
-15.965111,8,683.485337
-17.187629,10,693.666715
-17.744914,9,693.676686
-24.095347,9,693.686474
-18.115659,10,693.697624
-17.104204,9,693.707458
-18.866726,10,703.896533
-20.693512,9,703.906604
-21.028665,10,703.917711
-18.692506,10,703.92858
-19.995479,10,703.939242
-12.359997,10,714.126531
-19.922543,9,714.136704
-18.022618,10,714.147598
-38.526945,11,714.1597
-21.772676,10,714.17033
-19.3621,10,724.381812
-18.155561,9,724.391635
-17.960658,9,724.401563
-18.618204,8,724.410439
-19.058523,9,724.42043
-20.489956,11,734.626463
-23.010595,10,734.637531
-19.946864,10,734.64856
-20.521209,9,734.658067
-17.638759,8,734.666329
-31.000167,11,744.894536
-21.178913,11,744.907306
-18.93456,9,744.917454
-22.288855,9,744.927966
-31.933176,10,744.939149
-33.98806,20,755.16283
-36.914966,13,755.177263
-20.43028,9,755.187445
-33.963655,15,755.20357
