#{"t_start": 1521399218.853147, "env_id": "Humanoid-v2"}
r,l,t
75.293458,16,12.859556
75.104391,16,12.87613
70.598768,15,12.89215
71.126086,15,12.907408
75.300094,16,12.924435
164.357307,35,23.441319
163.717952,35,23.483105
166.692178,35,23.527217
167.810005,35,23.572375
168.288515,35,23.61186
111.545732,23,34.040418
116.552918,24,34.0672
108.248732,23,34.09209
110.992498,23,34.117087
109.516167,23,34.141212
469.987526,95,44.684752
486.108501,97,44.81418
405.763546,82,44.920188
486.122223,99,45.053057
420.264882,84,45.164963
438.188935,81,55.739617
397.515137,75,55.834394
362.858098,67,55.921251
415.665401,76,56.017165
343.136702,64,56.099198
354.463992,68,66.639361
305.124145,58,66.714865
289.655572,55,66.78391
362.057203,69,66.870979
355.348997,68,66.956967
342.510323,64,77.573596
338.550902,63,77.653856
316.734544,63,77.737071
322.79446,64,77.820436
304.621554,59,77.893335
297.426039,57,88.458835
337.056149,64,88.541443
348.128684,65,88.626029
343.73471,65,88.713645
292.98935,56,88.791871
374.61667,69,99.381385
374.58163,69,99.475349
377.129643,70,99.569396
360.846307,66,99.657964
377.51332,70,99.75219
136.187112,28,110.269034
174.839939,34,110.311836
141.446169,30,110.347356
157.084481,31,110.386629
142.455682,29,110.421237
303.724508,59,120.966227
280.694243,54,121.035926
351.426228,67,121.121943
280.740609,54,121.194691
296.987859,58,121.267387
262.269699,50,131.806633
264.027017,50,131.869095
235.032747,46,131.926482
252.180109,48,131.986491
313.687028,58,132.061105
297.900882,60,142.59512
450.783042,89,142.720459
424.161578,83,142.83074
396.660169,79,142.93376
300.934258,59,143.007642
211.428233,46,153.542039
201.125253,44,153.595062
217.900097,46,153.651352
200.383297,44,153.7051
207.083521,46,153.762115
354.513452,69,164.284078
352.752435,69,164.370921
355.891739,69,164.45701
366.817019,72,164.546136
159.500735,35,164.585822
251.684526,48,175.082824
240.403922,47,175.140702
277.994115,53,175.207963
269.884166,51,175.271992
311.396657,59,175.347902
256.521413,55,185.814067
196.738953,40,185.861431
286.560852,59,185.938055
343.186598,74,186.035956
466.683975,96,186.164744
201.867416,46,196.680462
198.070289,46,196.740912
