#{"env_id": "HalfCheetah-v2", "t_start": 1521469656.4202933}
r,l,t
-366.159376,1000,39.899056
-356.526256,1000,40.481318
-369.171684,1000,41.083797
-374.933146,1000,41.675504
-365.939226,1000,42.25853
-824.197215,1000,80.292385
-837.996666,1000,80.866097
-756.631907,1000,81.416266
-808.566846,1000,81.948606
-741.165373,1000,82.481116
-743.330662,1000,119.940854
-772.831979,1000,120.471599
-760.515587,1000,121.023057
-745.010393,1000,121.558525
-741.00988,1000,122.097887
905.356921,1000,159.632044
941.107201,1000,160.202158
912.640675,1000,160.759812
918.908046,1000,161.297404
941.25794,1000,161.823053
1148.745338,1000,199.222403
1178.076299,1000,199.739979
1194.625466,1000,200.266885
1179.888974,1000,200.82009
1121.632085,1000,201.385558
1279.553351,1000,238.847497
1288.635078,1000,239.393039
1277.731088,1000,239.932118
1302.53064,1000,240.47493
1282.519478,1000,241.020571
762.866484,1000,279.043232
841.504972,1000,279.633778
285.670615,1000,280.198579
845.877499,1000,280.754397
761.627154,1000,281.282547
1120.784545,1000,319.460138
1085.829277,1000,320.006167
1218.263401,1000,320.537488
1156.931298,1000,321.073885
1151.9926,1000,321.610536
1079.098716,1000,359.243323
1231.494948,1000,359.797511
1224.309823,1000,360.354414
1105.120483,1000,360.902145
1263.031217,1000,361.436603
1418.601672,1000,398.837129
1405.569661,1000,399.380588
1338.707485,1000,399.915462
1382.036533,1000,400.431547
1327.088089,1000,400.968116
-391.953811,1000,438.392606
-394.391175,1000,438.958952
-396.898804,1000,439.521635
-397.009679,1000,440.09632
-392.170698,1000,440.660085
1642.275049,1000,478.005528
1494.457222,1000,478.557083
1548.77335,1000,479.092455
1555.082286,1000,479.632967
1576.649025,1000,480.161093
1448.996384,1000,517.715666
1405.669568,1000,518.258793
1419.472377,1000,518.788136
1390.082384,1000,519.328606
1429.647953,1000,519.860133
1159.270667,1000,557.32111
1274.985462,1000,557.888072
1323.629599,1000,558.449682
1308.565771,1000,558.976063
1220.802736,1000,559.507037
1348.228866,1000,596.93793
1345.450571,1000,597.481396
1270.106353,1000,598.008082
1352.71295,1000,598.536159
1414.74942,1000,599.090052
1117.547269,1000,636.520568
1191.795894,1000,637.065624
1181.153737,1000,637.603153
1268.17505,1000,638.135603
1201.650911,1000,638.681128
1202.303488,1000,676.160142
1194.40127,1000,676.716697
1190.510505,1000,677.257594
1174.764094,1000,677.807935
1170.701004,1000,678.339923
1011.02781,1000,715.908478
996.051672,1000,716.440452
1067.366032,1000,716.994161
898.023043,1000,717.531775
1176.132738,1000,718.070539
541.03936,1000,755.555913
203.40596,1000,756.106158
30.895977,1000,756.661835
604.67485,1000,757.20154
233.889305,1000,757.752987
-164.273017,1000,795.217593
1373.316104,1000,795.748856
1173.652093,1000,796.280127
1286.609328,1000,796.806126
1262.756589,1000,797.327983
-291.912111,1000,834.786811
-296.986419,1000,835.352074
-276.150378,1000,835.949389
-289.684835,1000,836.496915
-233.496558,1000,837.078385
1444.320953,1000,875.177633
1515.991726,1000,875.707124
1372.229999,1000,876.234171
1550.770302,1000,876.749016
1467.941099,1000,877.292587
1475.979838,1000,914.730272
1568.565478,1000,915.264646
1413.058873,1000,915.796424
1379.280123,1000,916.364125
1399.4411,1000,916.908985
1036.002387,1000,954.340577
1284.999642,1000,954.900636
1162.240004,1000,955.461624
1101.60706,1000,956.004568
1308.66366,1000,956.528331
1108.744949,1000,993.916596
1206.284147,1000,994.461209
1162.031815,1000,994.996197
1079.134675,1000,995.522778
1197.593402,1000,996.049118
1117.163763,1000,1033.518837
1265.161571,1000,1034.052535
1278.312369,1000,1034.60772
1214.61525,1000,1035.166944
1311.986524,1000,1035.6995
1116.48003,1000,1073.289123
1103.135354,1000,1073.85338
1111.486563,1000,1074.416386
1074.242545,1000,1074.997124
1070.726717,1000,1075.575826
1069.138635,1000,1113.079185
1040.801019,1000,1113.630232
1064.942583,1000,1114.155607
1058.988708,1000,1114.706652
1090.999597,1000,1115.2466
-474.887671,1000,1152.738705
-473.941454,1000,1153.311248
-471.769927,1000,1153.891857
-472.597533,1000,1154.471651
-469.982636,1000,1155.053514
876.78311,1000,1192.508776
486.839389,1000,1193.06884
892.714152,1000,1193.62619
901.051046,1000,1194.160461
951.342131,1000,1194.702847
-501.694218,1000,1232.26357
-671.148082,1000,1232.838757
-666.494901,1000,1233.412191
-639.159739,1000,1233.975871
-525.494177,1000,1234.544577
271.783775,1000,1272.05582
391.625861,1000,1272.626506
302.856212,1000,1273.151604
392.913857,1000,1273.691591
241.33177,1000,1274.204945
1147.426158,1000,1311.685585
1049.206423,1000,1312.203155
1094.939522,1000,1312.725174
1144.429684,1000,1313.273299
1040.190375,1000,1313.819417
1063.152661,1000,1351.545784
1075.343603,1000,1352.127099
-77.054074,1000,1352.724583
264.882923,1000,1353.283308
799.908463,1000,1353.851179
985.639654,1000,1392.037009
1139.814309,1000,1392.544384
985.469363,1000,1393.121793
1165.868155,1000,1393.699537
1019.86416,1000,1394.219433
-390.490532,1000,1432.091321
-384.906225,1000,1432.651914
-388.227993,1000,1433.226146
-376.051862,1000,1433.80339
-393.683246,1000,1434.378561
1132.622544,1000,1472.436723
1183.935643,1000,1473.008502
1174.854965,1000,1473.534836
1118.990131,1000,1474.130543
1102.557964,1000,1474.702634
482.505399,1000,1512.729931
665.690346,1000,1513.270169
554.336075,1000,1513.811179
550.905502,1000,1514.3443
595.123425,1000,1514.889967
-425.901877,1000,1552.360945
-641.47188,1000,1552.913177
-431.582856,1000,1553.480065
-440.465636,1000,1554.046577
725.873465,1000,1554.58494
-725.561755,1000,1592.278198
-1033.206162,1000,1592.85026
-687.620894,1000,1593.394296
-719.661866,1000,1593.966508
-832.649794,1000,1594.475548
-134.377799,1000,1632.010266
-359.836858,1000,1632.555979
-266.73656,1000,1633.109062
261.681541,1000,1633.648623
-496.032235,1000,1634.213175
-50.371712,1000,1671.765571
805.673959,1000,1672.308085
751.607799,1000,1672.861061
812.779956,1000,1673.400476
796.371326,1000,1673.942336
-425.276045,1000,1711.429544
-286.639428,1000,1711.970482
-140.444854,1000,1712.502115
-439.095993,1000,1713.032327
-231.398024,1000,1713.554797
666.000835,1000,1751.09804
-354.651099,1000,1751.643477
768.577682,1000,1752.18614
-344.498756,1000,1752.726275
-482.15831,1000,1753.285638
627.216333,1000,1790.915565
580.795339,1000,1791.474852
742.186491,1000,1792.015455
398.932773,1000,1792.572677
684.812802,1000,1793.115068
1063.495754,1000,1830.621944
1058.91524,1000,1831.176852
-338.861302,1000,1831.757347
498.675419,1000,1832.314101
-63.129431,1000,1832.880347
1276.870972,1000,1870.325295
1344.100282,1000,1870.882429
1296.39416,1000,1871.417578
1189.095964,1000,1871.953055
1249.964152,1000,1872.481414
628.100075,1000,1910.028248
613.733693,1000,1910.620195
651.212759,1000,1911.17782
582.431553,1000,1911.753297
-484.904433,1000,1912.316523
926.014589,1000,1950.566288
921.866372,1000,1951.119845
1015.595599,1000,1951.676797
907.739346,1000,1952.229487
959.25816,1000,1952.780866
1243.179171,1000,1990.330406
1047.091832,1000,1990.899108
944.603003,1000,1991.440127
1247.818348,1000,1991.973541
1050.831183,1000,1992.492505
1096.661064,1000,2030.021092
1091.757566,1000,2030.565282
1088.570303,1000,2031.098129
1067.077145,1000,2031.640751
1091.120523,1000,2032.178761
1243.548466,1000,2069.620252
1214.671825,1000,2070.164047
1215.972669,1000,2070.718291
1165.509532,1000,2071.247065
1268.126821,1000,2071.788141
1073.546127,1000,2109.935936
1283.764431,1000,2110.4907
