#{"t_start": 1521651851.6195161, "env_id": "HalfCheetah-v2"}
r,l,t
660.724795,1000,45.190207
654.273919,1000,45.758784
554.782135,1000,46.324271
651.060477,1000,46.897418
483.599815,1000,47.464346
-200.011658,1000,89.83154
-201.558295,1000,90.455285
-194.690995,1000,91.125837
-183.811726,1000,91.799749
-202.449059,1000,92.424353
-348.649784,1000,135.359462
-346.919883,1000,136.048234
-347.078997,1000,136.773671
-352.22799,1000,137.394104
-347.047721,1000,138.014596
133.683327,1000,180.440921
131.369264,1000,181.035341
-227.801723,1000,181.652448
-203.975955,1000,182.263087
-181.744478,1000,182.869971
1522.430101,1000,304.874363
1494.403263,1000,305.487723
1502.853516,1000,306.000795
1511.785099,1000,306.643497
-246.784965,1000,307.202909
-38.126617,1000,349.750715
336.385989,1000,350.257496
-260.019911,1000,350.772928
-313.717538,1000,351.326858
-123.001074,1000,351.86477
1122.430231,1000,394.413837
1066.491633,1000,394.992384
1053.760606,1000,395.564147
1093.216136,1000,396.127167
1092.6054,1000,396.681123
1076.026427,1000,438.930536
1114.894795,1000,439.555248
1070.377834,1000,440.16116
1142.310909,1000,440.720316
1151.074986,1000,441.286297
845.602137,1000,484.370593
3.173802,1000,484.966169
-30.470711,1000,485.560018
863.564683,1000,486.143686
849.265089,1000,486.741681
912.173571,1000,529.314915
943.947034,1000,529.897789
978.439068,1000,530.487356
804.006356,1000,531.082727
918.792701,1000,531.679612
756.331233,1000,625.090251
782.673187,1000,626.075911
737.067505,1000,626.788046
703.155347,1000,627.467401
734.837565,1000,628.158253
862.611469,1000,672.259727
978.047291,1000,672.839135
945.00151,1000,673.394236
947.283454,1000,673.988428
1038.919666,1000,674.57396
1216.480993,1000,716.691789
570.305753,1000,717.286203
1117.675996,1000,717.873395
1301.227841,1000,718.455272
1124.377579,1000,719.046031
1357.349986,1000,761.944535
1170.661653,1000,762.522759
1439.370567,1000,763.101728
-298.797174,1000,763.703128
1382.669802,1000,764.284092
1218.590979,1000,806.63584
1237.689876,1000,807.223281
1137.005834,1000,807.805967
1052.028812,1000,808.392994
1258.558674,1000,808.982388
-592.131665,1000,851.640918
-131.849166,1000,852.233948
-478.7022,1000,852.838042
380.38999,1000,853.427364
707.644754,1000,854.014646
-173.152377,1000,896.225748
-365.391037,1000,896.82104
-258.229553,1000,897.413049
