#{"env_id": "Walker2d-v2", "t_start": 1521243770.7441664}
r,l,t
389.241103,267,12.694839
81.520459,195,12.825759
70.133963,184,12.949189
84.641118,199,13.089014
382.191498,260,13.261652
182.903022,370,23.643891
137.880436,314,23.853199
113.566866,278,24.037544
163.189378,342,24.263769
152.634496,331,24.481863
242.103035,151,34.655653
210.225347,131,34.741928
238.966022,148,34.838802
249.858426,154,34.940763
224.853278,138,35.033353
60.513458,173,45.226829
80.729114,196,45.357191
51.741402,163,45.466138
58.603044,172,45.581852
57.632803,170,45.69589
-14.276671,84,55.829087
-13.261505,82,55.883236
-15.337903,85,55.941136
-13.419965,82,55.996562
-13.711127,84,56.053189
288.22302,194,66.282818
325.810214,231,66.435776
332.180044,237,66.592551
282.079835,189,66.715598
286.49653,195,66.843868
26.582914,43,76.974628
31.784253,46,77.00317
28.231513,44,77.031905
28.265115,44,77.061759
28.917668,45,77.091939
4.104861,20,87.211012
2.357491,19,87.22392
2.374502,19,87.235889
2.346569,19,87.24772
2.653847,19,87.261
36.018581,102,97.409932
40.97281,106,97.481564
39.0533,105,97.549565
38.525309,104,97.6179
39.024179,105,97.685703
348.536669,214,107.909162
289.420142,166,108.023049
303.20937,176,108.141888
296.080398,171,108.25998
264.702852,146,108.358174
9.361011,237,118.612744
95.226967,236,118.772003
2.012703,239,118.932871
58.549894,313,119.145116
101.191785,214,119.29008
86.450537,270,129.588728
327.411167,203,129.722085
153.969457,359,129.954944
333.681771,204,130.091763
350.700469,221,130.236184
253.805888,148,140.539501
285.113913,227,140.685045
285.82684,169,140.797957
263.700765,162,140.904633
326.047076,207,141.043098
-6.480472,131,151.203368
-6.373242,131,151.289911
-95.514074,215,151.429404
-11.371884,135,151.516127
221.76482,263,151.689185
185.314178,97,161.833101
222.753951,112,161.907039
217.796949,110,161.978412
185.001508,102,162.045664
180.909594,100,162.110789
25.120371,119,172.277333
19.382637,125,172.361717
-0.324073,111,172.435151
56.077713,148,172.532667
18.976437,114,172.607247
230.786848,125,182.793735
108.980036,192,182.920358
12.519357,198,183.051537
34.68604,151,183.152863
338.893657,267,183.327719
264.947651,143,193.507299
208.357785,113,193.580956
253.806553,126,193.663233
213.359531,118,193.738746
216.946953,109,193.808215
274.000603,137,203.990713
1058.619842,1000,204.656705
289.758675,168,204.765536
1058.127177,1000,205.430906
243.80532,119,205.509215
339.142089,166,215.716681
340.161364,167,215.826108
327.249395,152,215.925895
337.350011,164,216.034241
326.337452,152,216.137196
194.717084,126,226.303634
322.388591,161,226.410693
362.499011,178,226.528608
358.758912,174,226.646086
354.75427,172,226.760991
337.069738,178,236.958941
349.864365,169,237.070722
359.109119,176,237.186177
316.517908,152,237.285305
383.030374,204,237.418252
192.764192,108,247.569813
169.258045,95,247.63265
157.382766,95,247.694301
172.032836,103,247.761942
306.205038,155,247.8642
452.613519,247,258.114712
518.769133,379,258.362807
280.113888,162,258.470473
304.285007,247,258.636192
375.823022,234,258.787397
368.668257,193,268.993584
358.387171,185,269.115861
372.887139,183,269.238007
351.425428,179,269.354858
353.602971,180,269.474153
213.96513,113,279.627181
174.001299,96,279.688895
232.348867,122,279.768428
226.913201,123,279.847253
260.555675,157,279.94801
242.600112,128,290.151162
213.641297,157,290.251044
