#{"t_start": 1521146862.569351, "env_id": "Humanoid-v2"}
r,l,t
115.453034,25,13.309675
115.909115,25,13.336818
116.651868,25,13.363829
116.662165,25,13.390847
120.426455,25,13.417944
283.857287,55,23.954461
264.779121,51,24.021408
262.034251,51,24.088438
278.263067,54,24.160481
263.564608,51,24.226493
240.629798,48,34.697322
233.934346,48,34.758825
225.383704,46,34.816978
245.128974,49,34.877745
219.011526,46,34.936426
77.575276,16,45.415102
82.164242,17,45.431744
82.128424,17,45.448502
77.604555,16,45.465074
82.099386,17,45.482573
327.090871,75,56.126411
458.34351,105,56.280526
320.626275,74,56.377346
379.285805,84,56.486695
431.979217,96,56.619577
617.441683,122,67.328765
410.52506,81,67.442921
599.722795,131,67.610544
445.593575,88,67.731725
393.353431,77,67.838465
267.658666,54,78.449826
267.368356,54,78.515287
277.838701,56,78.584377
352.362578,68,78.670254
275.058245,56,78.737707
240.631013,49,89.326629
243.721948,50,89.386063
263.382067,54,89.450052
339.347392,67,89.534097
301.933491,60,89.608326
213.160861,40,100.114421
233.954146,44,100.167747
225.649323,42,100.218711
198.171683,39,100.267668
206.688106,39,100.315317
292.217252,57,110.822367
289.773316,58,110.892082
249.311481,58,110.959473
296.144857,59,111.031189
307.139825,62,111.106889
225.684584,46,121.662476
252.815301,49,121.727736
314.392275,59,121.804138
241.880744,48,121.863438
265.340058,51,121.933738
184.765315,43,132.47844
177.551735,40,132.531076
169.369429,42,132.584695
182.928298,42,132.63783
188.907996,45,132.695733
178.396676,40,143.256392
195.577628,44,143.313243
205.662593,47,143.371893
168.838107,38,143.416806
205.52715,46,143.474091
300.021159,65,154.056643
268.387525,62,154.133362
211.819657,50,154.195404
266.060826,57,154.265337
265.174265,62,154.342717
283.398643,58,164.903352
271.002359,56,164.971002
246.4407,52,165.031234
261.460774,54,165.094682
301.126593,61,165.168101
310.808813,59,175.68691
323.572144,61,175.764154
323.903112,61,175.83944
323.275803,61,175.915769
272.910217,53,175.980541
376.309979,72,186.531941
525.572779,101,186.6596
424.102648,83,186.767064
410.225576,78,186.869555
505.469742,98,186.997541
318.551997,59,197.554049
507.895945,110,197.709553
459.53899,95,197.839895
293.596838,54,197.907648
565.795375,124,198.082818
226.249096,44,208.720566
217.682723,43,208.773966
248.913989,48,208.834622
203.130249,40,208.88384
208.100877,41,208.934569
355.230562,84,219.562086
274.487226,59,219.634226
268.627627,56,219.704703
285.124398,59,219.779013
250.164446,52,219.842299
342.971433,69,230.412649
309.801943,60,230.491667
306.782367,62,230.572613
253.752495,53,230.637128
230.606261,47,230.693751
156.709606,34,241.226184
160.308202,35,241.266065
164.949112,36,241.307432
156.576848,34,241.346531
159.508186,36,241.388272
178.371382,36,251.961384
341.284067,67,252.051294
295.991191,59,252.13231
310.884909,60,252.212987
296.862872,58,252.290675
265.385431,53,262.890427
256.755916,51,262.957642
262.292991,53,263.02718
274.066387,54,263.098149
