#{"env_id": "HalfCheetah-v2", "t_start": 1521256199.9165437}
r,l,t
-374.174297,1000,10.386387
-374.338045,1000,10.888356
-374.171958,1000,11.391418
-372.125248,1000,11.892552
-375.087552,1000,12.397294
-485.568777,1000,20.804448
-483.431601,1000,21.309912
-484.553963,1000,21.83395
-485.169631,1000,22.3551
-483.23066,1000,22.869978
-435.200651,1000,31.246104
-436.038683,1000,31.765692
-434.993772,1000,32.289026
-435.730396,1000,32.809609
-437.109865,1000,33.340771
-487.038799,1000,41.728861
-487.152545,1000,42.262409
-488.101981,1000,42.776003
-484.127706,1000,43.301249
-486.568777,1000,43.815048
-514.319143,1000,52.166553
-514.682657,1000,52.685524
-514.523853,1000,53.204616
-510.134507,1000,53.713387
-515.967279,1000,54.220986
-561.329867,1000,62.590071
-561.04957,1000,63.090869
-560.260309,1000,63.594483
-560.161792,1000,64.102453
-557.65831,1000,64.607568
-405.706569,1000,72.959586
-408.899623,1000,73.471351
-409.915137,1000,73.978719
-410.931665,1000,74.490897
-412.996557,1000,74.997069
-207.115081,1000,83.338018
-203.976127,1000,83.828383
-204.749774,1000,84.317379
-202.557475,1000,84.804407
-203.887206,1000,85.302734
-253.268003,1000,93.638269
-204.245334,1000,94.129457
-193.19591,1000,94.61833
-256.48721,1000,95.107224
-194.775996,1000,95.598418
-366.531509,1000,103.934822
-355.556193,1000,104.423844
-358.493888,1000,104.91182
-354.605125,1000,105.406023
-354.722082,1000,105.895254
-7.548863,1000,114.213743
-13.408044,1000,114.696399
-10.176361,1000,115.18267
-1.494792,1000,115.670195
-1.37602,1000,116.161121
434.592865,1000,124.603824
438.004309,1000,125.101984
434.709403,1000,125.604877
439.331265,1000,126.100479
432.307346,1000,126.599463
31.484306,1000,134.919753
-391.915842,1000,135.413575
32.59559,1000,135.90348
17.168718,1000,136.396894
27.695646,1000,136.883257
-404.147008,1000,145.225892
-341.534294,1000,145.719244
-404.072906,1000,146.210941
-426.132878,1000,146.696635
-383.409244,1000,147.184806
-411.880691,1000,155.518887
-454.014084,1000,156.011433
-456.719602,1000,156.50133
-438.11405,1000,156.990193
-429.825154,1000,157.478766
-459.747317,1000,165.808356
-467.032434,1000,166.304364
-462.797043,1000,166.798284
-459.096924,1000,167.286427
-460.918846,1000,167.777251
-116.546246,1000,176.157993
-80.579837,1000,176.663926
-92.427361,1000,177.159021
-102.862531,1000,177.658684
-96.065322,1000,178.163429
-44.507436,1000,186.540438
-28.9306,1000,187.034421
-14.302393,1000,187.537958
-12.569389,1000,188.03367
