#{"t_start": 1521424463.739442, "env_id": "Ant-v2"}
r,l,t
-1295.48613,1000,13.779635
-1293.302378,1000,14.850362
-1292.347261,1000,15.921392
-1293.678332,1000,16.973339
-1295.127007,1000,17.998251
-707.917245,1000,28.502917
-707.535365,1000,29.543325
-706.202739,1000,30.554306
-700.584491,1000,31.595336
-702.860425,1000,32.62434
390.021946,1000,43.102646
382.922426,1000,44.114753
365.437739,1000,45.142318
562.295403,1000,46.167806
384.378381,1000,47.205862
-411.187103,1000,57.739831
-276.383232,1000,58.780479
-250.294522,1000,59.830509
-306.335356,1000,60.886203
-283.033156,1000,61.944362
-5.227434,1000,72.397127
-143.495799,1000,73.415325
-101.169308,1000,74.448992
-33.040436,1000,75.501263
-20.842122,1000,76.557332
179.582094,329,86.362239
136.253807,880,87.288399
249.761371,541,87.849301
297.645471,1000,88.882436
290.140918,1000,89.889353
283.929229,1000,100.312232
108.045006,1000,101.354589
59.492525,207,101.568173
243.406017,1000,102.597745
212.83269,1000,103.637281
79.341694,1000,114.00035
91.872111,1000,115.030523
26.66778,1000,116.039436
13.829477,1000,117.054354
140.081592,1000,118.112379
279.335961,1000,128.612475
289.22578,1000,129.687165
116.761129,386,130.078961
278.884568,1000,131.132511
312.080533,1000,132.212011
650.856852,860,142.577136
675.187327,998,143.600251
683.052955,1000,144.607246
561.912081,1000,145.630343
418.783792,1000,146.680387
641.843989,1000,157.125241
502.938234,1000,158.217295
365.182199,534,158.780182
773.755941,1000,159.787356
532.536011,1000,160.799487
78.99839,102,170.356368
433.417933,1000,171.414345
59.089336,77,171.493129
285.82156,634,172.127244
458.034164,1000,173.17633
612.418344,1000,183.638509
299.579639,1000,184.675312
715.358594,1000,185.683261
489.041471,1000,186.694203
533.71627,1000,187.720618
99.25597,450,197.578151
147.011008,1000,198.610277
83.405979,1000,199.6132
196.921615,994,200.610244
66.713147,286,200.897146
340.79764,1000,211.323586
128.671051,1000,212.33025
362.838565,1000,213.33929
298.546258,1000,214.365305
258.857037,1000,215.380334
641.366078,1000,225.842333
434.936719,443,226.286161
668.979567,1000,227.293406
168.646644,169,227.466289
793.407771,1000,228.474608
397.819511,1000,238.877293
428.304793,1000,239.885483
159.695,154,240.040223
756.635901,1000,241.044499
614.589126,1000,242.056405
572.766162,1000,252.447361
152.713823,130,252.579465
621.905971,702,253.281527
440.473503,1000,254.290079
809.191196,1000,255.317042
372.329201,1000,265.737513
42.016031,1000,266.765366
344.202294,1000,267.771473
127.049361,123,267.89622
165.648458,1000,268.934394
6.975107,15,278.382259
307.53097,586,278.984364
266.107695,1000,280.031569
52.609736,1000,281.039361
43.209734,78,281.118366
487.970095,1000,291.715602
327.375561,1000,292.800503
340.970813,1000,293.812179
159.344563,181,293.994174
318.756225,1000,295.063632
389.189698,555,305.08918
653.021202,1000,306.103364
438.0356,610,306.720183
338.115408,1000,307.728778
311.81862,298,308.032183
342.66509,1000,318.488589
296.741982,1000,319.504946
728.199747,1000,320.514375
557.158376,1000,321.530314
441.39332,1000,322.571396
563.412731,1000,332.978316
427.892329,1000,334.0096
584.72389,1000,335.023356
437.812561,476,335.501188
350.710771,357,335.861166
918.902697,1000,346.417182
620.69293,1000,347.425383
838.382168,1000,348.432366
832.942147,1000,349.441353
280.007484,376,349.825135
514.776334,1000,360.265547
679.094941,1000,361.271248
664.215811,1000,362.275274
212.816708,1000,363.320934
811.406907,1000,364.32237
60.26147,48,373.770095
165.262218,1000,374.784497
179.857353,1000,375.799224
51.551825,92,375.892267
566.873746,1000,376.898334
65.568912,1000,387.305528
123.655153,173,387.481201
-103.415293,1000,388.505023
512.352506,1000,389.510992
496.953027,1000,390.517323
394.819424,1000,400.929327
516.944086,1000,401.991222
-26.125366,1000,403.044255
476.424711,1000,404.069248
