#{"t_start": 1521663188.543131, "env_id": "Ant-v2"}
r,l,t
-694.384311,1000,14.52961
-688.396011,1000,15.613732
-691.930196,1000,16.658656
-694.529658,1000,17.692769
-692.675313,1000,18.747403
-1539.72405,1000,29.885212
-1526.247699,1000,30.958524
-1534.780207,1000,32.071462
-1492.82204,1000,33.14623
-1464.224798,1000,34.231277
-1090.404434,1000,45.330695
-1087.693258,1000,46.361616
-1082.561132,1000,47.402531
-1088.918317,1000,48.464407
-1089.549791,1000,49.503316
-971.468739,1000,60.6017
-955.202875,1000,61.677766
-951.330029,1000,62.76496
-848.304034,1000,63.835761
-993.466597,1000,64.914518
-1403.991232,1000,75.99481
-1412.523326,1000,77.046788
-1550.441268,1000,78.082753
-1443.423456,1000,79.141193
-1098.831572,770,79.962446
-955.974831,1000,91.064093
-975.350802,1000,92.129579
-957.724566,1000,93.181354
-943.269131,1000,94.240779
-987.508931,1000,95.290818
-745.497879,1000,106.279502
-750.363863,1000,107.327165
-764.043233,1000,108.368605
-783.737224,1000,109.418503
-743.76307,1000,110.427369
-416.177458,1000,121.451645
-31.138277,86,121.538593
-44.124087,110,121.649415
10.052172,123,121.77344
-10.509614,44,121.818475
-230.217223,1000,132.772495
-226.712347,1000,133.79248
-247.883152,1000,134.832506
-211.322499,1000,135.914831
-303.957757,1000,136.943492
-676.108344,1000,147.840658
-629.379577,1000,148.863693
-127.591093,203,149.06845
-633.098041,1000,150.121457
-711.986364,1000,151.140534
-96.354211,1000,162.026491
-132.982682,1000,163.063585
23.883354,1000,164.097626
-194.95201,1000,165.126585
-235.896899,1000,166.163913
-595.212315,1000,177.108493
-182.380556,1000,178.144425
-275.787434,1000,179.189502
-182.061126,1000,180.219544
-244.332597,1000,181.243534
-99.821325,1000,192.203377
-108.001044,1000,193.233629
-65.154452,1000,194.285824
-64.012123,704,195.021399
-2.473013,205,195.231742
-305.916747,1000,206.137453
-399.229078,1000,207.174235
2.730044,14,207.189282
-30.19901,221,207.412398
11.568211,81,207.494458
-17.594902,47,217.423161
-718.349103,1000,218.462333
-1019.294176,1000,219.528476
-801.99361,1000,220.581566
-662.638952,1000,221.608464
75.347436,336,231.83735
9.079586,433,232.284364
-655.528256,1000,233.322651
-224.645602,1000,234.355531
39.59303,1000,235.382472
76.814222,1000,246.279281
61.402948,597,246.885471
-106.713818,1000,247.903562
67.606324,138,248.042409
103.527479,1000,249.059437
-579.757807,1000,259.948436
166.652003,311,260.263434
-171.871598,1000,261.299773
52.580416,1000,262.352584
23.975005,1000,263.375911
-735.754418,1000,274.277565
