#{"env_id": "HalfCheetah-v2", "t_start": 1521451136.203894}
r,l,t
-468.953534,1000,16.765977
-301.286709,1000,17.318268
-303.413514,1000,17.876528
-300.822297,1000,18.445854
-303.246939,1000,19.003991
-598.196492,1000,34.713567
-587.980437,1000,35.267562
-597.947294,1000,35.831952
-582.614143,1000,36.397
-591.426121,1000,36.950023
-668.310431,1000,52.576197
-544.160752,1000,53.137314
-958.280205,1000,53.693478
-546.305122,1000,54.259528
-534.094829,1000,54.813236
-457.687638,1000,70.473734
-360.864169,1000,71.042252
-458.08905,1000,71.630844
-353.463327,1000,72.2072
-360.802353,1000,72.769622
90.569532,1000,88.47257
-232.992168,1000,89.026255
-437.097386,1000,89.568165
-395.359105,1000,90.149576
-203.19214,1000,90.689597
-553.05467,1000,106.586081
-449.530596,1000,107.137417
-525.971184,1000,107.682636
-512.780302,1000,108.231527
-549.807259,1000,108.775837
-539.304783,1000,124.486238
-539.49729,1000,125.031532
-395.170209,1000,125.574281
-543.037597,1000,126.164087
-542.2447,1000,126.746366
-135.667229,1000,142.403719
-162.431169,1000,142.954019
-153.970562,1000,143.505135
-159.116152,1000,144.05299
-138.165204,1000,144.593016
-632.259792,1000,160.255141
-666.037046,1000,160.796224
-652.49424,1000,161.359539
-649.759469,1000,161.907689
-678.823443,1000,162.450536
-79.037451,1000,178.139016
-84.683381,1000,178.696624
-84.760051,1000,179.240021
-96.601187,1000,179.781786
-103.715735,1000,180.326049
80.85795,1000,196.083188
35.541596,1000,196.634435
72.289494,1000,197.177393
65.017648,1000,197.715238
69.603762,1000,198.26421
-499.964215,1000,214.007648
-501.406631,1000,214.533587
-488.062674,1000,215.057963
-472.328999,1000,215.602657
-483.909408,1000,216.13152
-825.723026,1000,231.770713
-776.681869,1000,232.295649
-842.351747,1000,232.817114
-904.902695,1000,233.348566
-73.658473,1000,233.898688
482.153825,1000,249.625985
-67.776265,1000,250.15896
-93.525371,1000,250.68502
-69.027902,1000,251.216464
-163.985743,1000,251.7648
-47.979158,1000,267.428024
427.971272,1000,267.986738
5.069399,1000,268.519574
-4.387448,1000,269.04402
-13.170725,1000,269.578038
495.244124,1000,285.316564
495.828289,1000,285.881097
492.170805,1000,286.436991
467.764076,1000,286.993875
518.332886,1000,287.540839
416.325701,1000,303.283732
440.543703,1000,303.81212
461.38761,1000,304.339972
420.693146,1000,304.886094
426.932002,1000,305.465992
876.033553,1000,321.208261
682.355827,1000,321.749235
657.877886,1000,322.283894
653.288788,1000,322.813122
803.375423,1000,323.365097
1074.177345,1000,339.060261
994.503154,1000,339.600172
982.179194,1000,340.154543
1002.663567,1000,340.70171
1079.67741,1000,341.25093
757.619517,1000,356.974739
755.636713,1000,357.503963
769.267287,1000,358.036717
767.585371,1000,358.564033
759.967581,1000,359.105952
408.42799,1000,374.822741
411.413258,1000,375.380262
401.011582,1000,375.935982
407.371551,1000,376.478581
401.363969,1000,377.024532
420.605767,1000,392.64814
427.34041,1000,393.178518
27.856665,1000,393.725996
416.789992,1000,394.252977
431.267279,1000,394.778138
718.485075,1000,410.437463
709.421333,1000,410.995082
688.755078,1000,411.537058
691.878062,1000,412.076951
716.785697,1000,412.608534
-231.444033,1000,428.305123
-225.781438,1000,428.848597
-235.748017,1000,429.38922
-238.273351,1000,429.927083
-236.255355,1000,430.466208
765.905638,1000,446.149442
808.131315,1000,446.66923
777.477505,1000,447.197472
800.320242,1000,447.728578
743.8008,1000,448.260427
401.771856,1000,463.970806
-411.032024,1000,464.517223
344.962576,1000,465.060049
341.57204,1000,465.591194
348.954998,1000,466.140997
-519.313309,1000,481.876094
-199.066983,1000,482.415834
-524.394264,1000,482.962542
38.041339,1000,483.496044
-520.541452,1000,484.048035
-535.595261,1000,499.846267
-528.582002,1000,500.398394
-528.974788,1000,500.951369
-535.445761,1000,501.507574
-527.914407,1000,502.060456
624.244128,1000,517.789507
641.327329,1000,518.341118
1353.734435,1000,518.885204
751.657501,1000,519.429216
966.30359,1000,519.973752
161.246733,1000,535.687055
189.604156,1000,536.221769
218.040877,1000,536.741637
181.007892,1000,537.266185
196.464405,1000,537.796558
933.945341,1000,553.525706
941.575084,1000,554.069976
994.203374,1000,554.608611
974.6693,1000,555.151433
999.378952,1000,555.696617
-448.549134,1000,571.36788
383.173492,1000,571.921209
-454.779578,1000,572.48325
-347.20797,1000,573.044521
-508.695325,1000,573.585021
-519.282325,1000,589.310936
-523.038689,1000,589.862183
-520.661167,1000,590.415596
-449.283775,1000,590.972079
-526.540685,1000,591.533377
-49.716237,1000,607.238563
987.803361,1000,607.772747
558.938058,1000,608.312172
-485.074749,1000,608.859511
-241.591861,1000,609.414218
-294.689765,1000,625.183407
38.400805,1000,625.739245
-410.126663,1000,626.296008
-538.302154,1000,626.847903
-545.873673,1000,627.388156
1246.711334,1000,643.075044
1133.692877,1000,643.613738
1088.061238,1000,644.169988
1002.271645,1000,644.70987
1200.380108,1000,645.244599
815.278958,1000,660.921542
707.452248,1000,661.456135
716.823277,1000,661.991234
707.224537,1000,662.530031
661.287751,1000,663.067575
819.619428,1000,678.927491
800.043652,1000,679.461543
853.270745,1000,679.99488
817.840633,1000,680.527822
820.352358,1000,681.066999
866.932466,1000,696.773994
901.360437,1000,697.318005
766.347105,1000,697.850741
851.156076,1000,698.382615
821.312863,1000,698.919726
734.833068,1000,714.597391
