#{"t_start": 1521564773.3300555, "env_id": "HalfCheetah-v2"}
r,l,t
-548.062521,1000,89.739835
-451.12321,1000,90.29642
-422.585258,1000,90.861635
-414.803288,1000,91.418409
-382.221772,1000,91.968145
-404.112013,1000,122.398723
-449.736039,1000,122.942211
-406.242347,1000,123.489054
-424.241218,1000,124.021774
-486.735574,1000,124.600717
-102.589784,1000,155.271993
-98.422623,1000,155.828869
-105.123314,1000,156.38373
-100.804132,1000,156.934937
-109.159669,1000,157.496824
512.328095,1000,188.892466
615.117483,1000,189.460449
434.662477,1000,190.027008
539.292223,1000,190.607213
580.73623,1000,191.189879
1057.211906,1000,224.937382
851.551065,1000,225.497497
1033.817829,1000,226.067895
1113.49165,1000,226.747255
178.262995,1000,227.477849
917.581456,1000,261.509178
1033.085411,1000,262.16662
1041.657834,1000,262.812912
1047.344048,1000,263.40435
1035.475215,1000,263.973774
976.538881,1000,296.740516
999.713668,1000,297.288487
957.040127,1000,297.839787
987.846456,1000,298.416161
943.348071,1000,298.989225
-969.724197,1000,332.695731
-253.275755,1000,333.27541
826.781892,1000,333.829964
-181.708096,1000,334.371775
954.123122,1000,334.921684
-272.93498,1000,367.25946
-421.099504,1000,367.824493
327.960751,1000,368.372926
1009.559767,1000,368.921166
-137.015342,1000,369.480904
1131.138074,1000,401.885825
-202.940187,1000,402.446104
-198.859911,1000,403.001359
-68.607038,1000,403.560477
542.794043,1000,404.117951
157.496969,1000,436.79377
341.573242,1000,437.369214
191.288445,1000,437.945223
551.615198,1000,438.525097
-98.622147,1000,439.11684
-118.115517,1000,471.164284
-235.095068,1000,471.711995
-47.256726,1000,472.263102
-267.11584,1000,472.822551
-158.665654,1000,473.3808
-396.54527,1000,505.279972
352.625719,1000,505.846049
-367.744177,1000,506.427772
735.158769,1000,506.994016
-209.176724,1000,507.541963
1015.831928,1000,539.294488
935.918085,1000,539.860121
934.389455,1000,540.426128
924.159441,1000,540.985462
740.046712,1000,541.542562
938.790467,1000,573.266901
884.361363,1000,573.833764
249.605777,1000,574.383384
98.332894,1000,574.943568
1096.439864,1000,575.494859
858.646685,1000,607.229862
1115.73217,1000,607.794154
878.644109,1000,608.380827
305.830851,1000,609.022431
-210.286162,1000,609.610333
853.624643,1000,643.373986
867.804482,1000,643.936476
914.332254,1000,644.495
833.538448,1000,645.044438
857.754163,1000,645.68955
-527.598418,1000,678.545967
988.694755,1000,679.143787
934.667621,1000,679.773924
1075.133372,1000,680.337071
1208.546557,1000,680.903497
-147.443549,1000,713.196853
161.058256,1000,713.74221
-297.106334,1000,714.381452
-468.825987,1000,714.922177
-310.820573,1000,715.521416
688.625508,1000,746.957202
-88.945354,1000,747.498092
-204.960583,1000,748.04089
921.941996,1000,748.593677
66.95324,1000,749.134337
-444.941048,1000,779.30836
-139.365978,1000,779.852449
-295.72188,1000,780.400724
-457.33584,1000,780.939806
144.259285,1000,781.469705
-385.750571,1000,813.706756
-343.324234,1000,814.238396
-467.988475,1000,814.791808
825.120644,1000,815.336313
-504.563977,1000,815.884377
-276.590943,1000,847.993278
-444.397855,1000,848.533509
826.614015,1000,849.071897
-338.372775,1000,849.610632
-64.550352,1000,850.134296
-55.849892,1000,881.325558
584.167399,1000,881.867938
962.860911,1000,882.404366
743.371666,1000,882.938725
664.863118,1000,883.459928
-392.8214,1000,914.654437
341.16915,1000,915.19877
1055.774223,1000,915.731154
-421.314597,1000,916.282439
-338.403041,1000,916.824301
-360.13429,1000,947.903343
-273.956414,1000,948.436668
645.077767,1000,948.960245
369.374306,1000,949.483433
-36.337594,1000,950.015013
701.962694,1000,981.24205
181.559905,1000,981.777601
-337.592224,1000,982.318287
-446.098004,1000,982.851236
-203.351714,1000,983.38418
1012.87823,1000,1014.453692
1083.348736,1000,1014.980931
1164.108022,1000,1015.511133
1202.514548,1000,1016.040466
1214.062479,1000,1016.568631
-220.244044,1000,1047.650657
-79.598445,1000,1048.185226
706.495286,1000,1048.716389
-144.687702,1000,1049.25239
870.530548,1000,1049.782495
587.301297,1000,1080.602643
696.047498,1000,1081.13618
460.334649,1000,1081.664387
621.19788,1000,1082.193502
578.892595,1000,1082.722392
295.675564,1000,1112.724408
409.143004,1000,1113.248234
95.26275,1000,1113.769375
131.104177,1000,1114.304165
402.127618,1000,1114.83613
1000.222652,1000,1144.863346
611.454805,1000,1145.386021
605.738432,1000,1145.913813
198.9516,1000,1146.427325
887.081674,1000,1146.954689
-437.211347,1000,1177.125519
1158.059185,1000,1177.650686
96.801777,1000,1178.185434
943.818247,1000,1178.715302
1061.170646,1000,1179.238328
-156.229863,1000,1209.317328
-313.334092,1000,1209.877387
-298.939047,1000,1210.436329
-590.765579,1000,1210.951542
271.432224,1000,1211.494634
988.914367,1000,1241.553771
893.194515,1000,1242.087364
956.427632,1000,1242.620125
984.048222,1000,1243.1422
205.985474,1000,1243.701287
1069.291502,1000,1273.772274
1035.972264,1000,1274.2909
1064.300014,1000,1274.815778
988.218553,1000,1275.341402
790.879087,1000,1275.867969
-45.403482,1000,1306.014946
296.64378,1000,1306.541053
802.571433,1000,1307.055891
-367.661132,1000,1307.588636
793.910286,1000,1308.109145
930.917288,1000,1338.341211
817.234678,1000,1338.869762
951.175511,1000,1339.397249
-240.770581,1000,1339.908501
-36.028174,1000,1340.434407
238.972134,1000,1370.513668
206.808307,1000,1371.037378
1135.684882,1000,1371.565168
-210.985931,1000,1372.080149
491.615226,1000,1372.612496
-240.941734,1000,1402.851444
703.805805,1000,1403.391381
-460.957088,1000,1403.927303
-362.087426,1000,1404.481668
982.352236,1000,1405.025919
670.816436,1000,1463.02289
545.501477,1000,1465.345891
810.717397,1000,1467.747722
772.637904,1000,1469.920975
-96.748176,1000,1471.641136
658.582082,1000,1614.730515
760.427019,1000,1617.225378
542.245222,1000,1619.622019
780.634989,1000,1622.066952
654.69584,1000,1624.266212
836.356077,1000,1771.1831
986.25427,1000,1773.855712
869.626974,1000,1776.335066
441.317909,1000,1777.179768
941.957388,1000,1778.182767
-27.828832,1000,1936.966764
252.543542,1000,1939.32898
886.128024,1000,1941.73564
-276.132891,1000,1944.150168
735.25063,1000,1946.603383
1056.984084,1000,2074.904725
848.627381,1000,2077.60193
1084.302303,1000,2079.838015
911.362984,1000,2080.5997
1109.722158,1000,2082.922048
243.575895,1000,2197.52988
1012.411046,1000,2199.176306
977.038813,1000,2202.322956
1118.109901,1000,2205.496191
982.859455,1000,2208.624691
-472.66164,1000,2322.379104
1058.554429,1000,2323.607007
1124.835312,1000,2325.583001
1087.966294,1000,2326.453444
-426.891084,1000,2327.925838
1059.717224,1000,2429.684354
1065.21395,1000,2432.462997
1087.27826,1000,2434.699858
1045.337082,1000,2437.120277
1087.181283,1000,2438.699143
165.130647,1000,2563.528207
913.573485,1000,2565.970754
-152.100476,1000,2568.322788
889.633753,1000,2570.765731
523.607084,1000,2573.416471
909.961235,1000,2710.419532
-173.22314,1000,2712.756311
-185.064373,1000,2715.239396
967.255526,1000,2717.066658
944.911195,1000,2718.671272
694.646347,1000,2854.836515
-113.325351,1000,2856.957631
-190.694711,1000,2859.025264
