#{"t_start": 1521243368.1418657, "env_id": "Walker2d-v2"}
r,l,t
-38.108008,82,9.550613
-40.203572,82,9.600856
-39.082364,82,9.650509
-38.339635,81,9.699223
-39.651061,81,9.748254
442.134194,319,18.049685
400.111227,276,18.22126
356.550324,234,18.36844
94.227668,218,18.502684
360.315963,239,18.657483
87.399447,200,26.865595
377.911242,256,27.025688
85.250591,199,27.147703
137.050009,252,27.306053
80.420416,192,27.42591
338.986553,215,35.655349
351.212001,228,35.796879
328.860529,204,35.927174
323.678227,200,36.0542
350.90351,226,36.198625
60.143149,174,44.405985
96.835654,209,44.539452
439.56251,316,44.740597
66.91067,180,44.852178
116.556869,233,44.994923
367.646642,211,53.213807
379.117388,222,53.350528
359.803389,201,53.477151
503.80349,345,53.694124
338.878226,181,53.806618
279.704571,152,61.983919
277.994774,151,62.081296
281.774246,154,62.178055
271.101218,146,62.26742
275.736971,151,62.36023
359.930684,172,70.844993
358.354943,171,70.951619
392.193718,201,71.076966
360.62065,174,71.185183
372.731805,183,71.297891
322.037364,171,79.496531
314.484448,164,79.598581
309.682766,166,79.702459
319.9931,168,79.805553
321.749111,170,79.911389
8.03405,73,88.633283
2.286702,64,88.675234
-1.285285,62,88.716429
6.733303,71,88.762184
7.149466,70,88.806677
152.853317,107,97.939324
185.443479,118,98.018481
159.633567,110,98.092451
155.932842,106,98.16318
158.276011,112,98.240919
145.393898,88,107.197582
141.194802,88,107.255182
145.503986,92,107.313653
137.840864,87,107.36903
237.249932,136,107.456326
143.743345,97,116.642406
11.435461,110,116.714186
71.929181,135,116.8
162.68712,145,116.89157
116.424932,137,116.98049
-4.439473,190,126.117292
-31.588325,223,126.266259
82.678004,274,126.449214
251.993076,196,126.580902
28.569345,281,126.76996
261.243019,157,135.826962
234.037691,136,135.915616
220.626644,128,136.001973
215.19195,125,136.081826
318.72284,229,136.22915
786.600632,712,145.71244
910.82789,1000,146.366167
462.516011,361,146.598577
-5.603901,221,146.739569
52.759748,184,146.857929
202.136917,160,156.022531
142.193121,92,156.08119
142.039529,93,156.140251
147.546135,93,156.19856
93.6063,69,156.241962
99.785637,67,165.189026
99.001574,66,165.233819
163.44756,101,165.3016
102.58828,68,165.347363
96.27759,67,165.393363
94.411673,74,174.544504
91.691353,69,174.587663
114.178921,97,174.648991
97.024622,76,174.698749
113.483022,101,174.763058
121.341182,186,184.02329
209.850856,133,184.112364
207.104043,121,184.193895
80.810249,120,184.274515
129.960536,158,184.374807
557.397175,365,193.494611
-28.253887,136,193.580842
41.154916,117,193.655859
23.460828,118,193.731168
354.87684,207,193.869283
451.856768,251,203.142032
561.287945,362,203.37964
109.869276,189,203.500103
563.521137,364,203.739864
27.028659,107,203.809175
226.215859,116,212.942057
125.315957,83,212.995295
131.314058,80,213.045967
206.571311,109,213.115958
119.408687,71,213.16076
282.797054,153,222.18245
158.621498,113,222.257293
295.333214,148,222.354442
327.419724,161,222.461933
388.573166,195,222.591271
238.001959,354,231.89672
152.194359,312,232.099559
426.464029,232,232.248182
104.693781,210,232.384978
468.661868,305,232.582876
190.760513,104,241.653885
158.596922,84,241.709445
195.408555,116,241.788465
232.836846,119,241.86771
190.652087,106,241.935719
206.046729,109,250.926558
212.830964,110,250.996769
215.559135,119,251.071492
165.41722,97,251.132787
164.371326,95,251.194957
47.011567,120,260.249985
247.724375,140,260.342175
270.955155,202,260.470463
318.580627,152,260.568459
43.762282,116,260.643017
314.325572,170,269.639662
361.052199,237,269.802001
230.146579,186,269.925829
253.146772,189,270.046263
486.968695,284,270.22442
165.323211,107,279.175251
280.001495,155,279.275607
176.702101,117,279.351016
278.589835,155,279.453694
739.674867,493,279.777268
102.160483,83,288.74418
240.18378,132,288.827349
118.373227,83,288.883129
482.334065,309,289.083928
420.607249,244,289.239787
394.334417,199,298.318398
422.483903,229,298.469466
395.004572,198,298.601798
398.852282,205,298.733065
389.566478,195,298.858229
387.720539,201,307.98445
360.787298,394,308.242071
414.681296,226,308.387583
379.548934,207,308.520579
383.269538,199,308.656845
307.150132,164,317.714717
297.664135,155,317.812404
203.332993,116,317.885597
210.574741,120,317.96216
210.849911,127,318.045919
368.458224,169,327.060542
363.739642,167,327.169318
352.072586,168,327.282574
364.093285,164,327.388936
326.829933,153,327.486639
67.065018,164,336.542107
444.610023,243,336.703003
442.12982,243,336.859848
463.160319,264,337.034516
433.341029,237,337.190651
421.188508,209,346.247544
432.809549,206,346.379697
423.744058,204,346.515468
428.883744,196,346.641227
431.695782,195,346.764846
540.996837,334,355.95056
522.349289,317,356.159126
532.679876,324,356.382684
508.758834,304,356.58595
502.04764,296,356.786191
404.291412,205,365.876039
425.846419,211,366.021156
412.31767,213,366.165297
408.34632,209,366.309633
419.019086,207,366.450136
393.211325,179,375.501308
354.72661,174,375.614257
422.41007,176,375.724419
512.983387,228,375.873704
535.362996,246,376.032014
583.932903,297,385.166951
586.848205,279,385.349206
548.341288,280,385.529357
304.609926,140,385.623281
312.585091,162,385.727061
458.391382,213,394.837369
538.772984,252,395.004406
483.641588,236,395.155699
448.492004,208,395.290431
445.66563,204,395.430031
335.474623,157,404.468075
343.801379,164,404.575691
334.489365,156,404.678037
341.591462,163,404.787303
336.793116,158,404.891543
377.662009,185,413.995469
372.489169,178,414.112054
381.063502,187,414.235905
363.80677,168,414.345038
376.600196,181,414.460696
452.846089,245,423.611349
421.990403,222,423.760047
433.672517,232,423.912555
449.6327,244,424.076037
452.377463,246,424.242801
454.315343,241,433.432815
424.15659,212,433.574382
438.312146,228,433.726182
440.850163,229,433.880512
441.685948,230,434.031967
427.327586,210,443.126451
436.866204,227,443.279599
405.054549,207,443.415054
412.139912,209,443.552363
407.18993,205,443.68835
331.155646,178,452.789599
322.802758,177,452.90923
310.748988,178,453.023162
323.67511,182,453.143973
335.268503,197,453.270604
400.457467,228,462.342907
423.553268,240,462.509769
410.031181,243,462.672816
417.207766,236,462.83144
435.910683,273,463.016402
433.498383,222,472.165348
425.367701,220,472.312041
439.694707,228,472.465625
443.303556,233,472.619962
433.904539,220,472.761931
376.435336,211,481.935444
594.117083,307,482.138307
531.204939,263,482.312958
312.104238,159,482.415917
487.120155,260,482.579773
692.154198,403,491.828587
503.14408,442,492.116978
562.255404,302,492.312057
681.516917,397,492.569107
660.692079,384,492.814019
923.490688,657,502.198905
821.761711,534,502.541775
612.16484,353,502.771452
817.586231,553,503.1253
819.638427,509,503.449964
-7.032673,270,512.567495
481.372898,281,512.750147
488.147099,289,512.936157
524.604043,320,513.150626
501.413836,299,513.345937
818.753047,543,522.671189
864.301535,845,523.219366
783.630818,607,523.615048
897.795762,660,524.042923
724.501359,508,524.378556
498.935717,283,533.626244
771.187804,459,533.925383
577.818251,365,534.176432
499.980729,277,534.354772
587.858364,347,534.568923
686.410348,331,543.712524
-14.61906,106,543.782413
672.810728,309,543.987109
17.503887,103,544.056063
547.956931,248,544.226625
147.382744,267,553.403496
427.822666,354,553.629061
503.346305,380,553.874024
496.799894,368,554.110272
587.714997,472,554.423826
1023.764929,779,563.943251
374.200179,419,564.212677
714.943114,520,564.548043
1221.630766,886,565.118906
720.159078,465,565.427905
838.340929,634,574.831076
417.537024,338,575.045886
1060.010298,845,575.597269
505.147113,385,575.843787
320.161869,372,576.080819
103.247118,291,585.404164
0.257738,63,585.445314
44.483444,185,585.563333
-66.816163,164,585.669641
556.099778,413,585.942674
57.475685,247,595.112409
73.397184,300,595.316285
0.646352,129,595.403307
29.866579,233,595.558021
166.684522,470,595.871819
316.473994,168,604.981339
316.632311,181,605.096542
321.329503,175,605.212503
381.391449,213,605.353453
368.525624,203,605.484511
752.601429,476,614.802584
842.799744,586,615.178555
772.335582,500,615.502951
869.044706,538,615.852151
136.397602,187,615.972836
543.190926,303,625.156422
593.743938,328,625.371255
672.904244,377,625.6181
568.748892,316,625.821115
550.876379,306,626.020857
637.29363,309,635.253884
600.86452,298,635.453509
560.813406,256,635.619071
585.966855,284,635.802518
599.257927,295,635.995293
391.87074,218,645.151506
424.737741,250,645.319522
418.927294,245,645.483225
406.856227,235,645.637477
415.852819,245,645.796402
1082.875021,1000,655.506131
836.539453,572,655.880369
706.364289,502,656.204562
1063.342872,1000,656.863528
743.207146,551,657.223217
505.930946,325,666.442787
6.859279,124,666.522037
433.716885,267,666.693395
561.92762,403,666.957484
453.226511,267,667.12485
143.43271,218,676.233664
91.645502,168,676.350777
92.174651,182,676.475303
103.245709,168,676.591872
94.062236,161,676.702472
429.762203,256,685.886521
380.10672,209,686.023532
646.913858,293,686.217418
395.579178,223,686.370342
400.908928,227,686.519722
527.895606,326,695.85647
431.409875,241,696.016337
622.194052,362,696.248934
496.52795,262,696.420532
476.988091,283,696.605805
629.590797,291,705.896382
633.945304,294,706.091094
621.862524,283,706.276275
626.435544,290,706.472783
641.325145,303,706.671686
527.56257,270,715.874263
537.652222,273,716.061002
545.560104,289,716.259053
412.841953,222,716.412534
532.614237,270,716.592984
473.630954,306,725.762819
324.779025,210,725.901901
713.490265,1000,726.559999
551.681967,354,726.788129
507.176374,300,726.988579
655.379244,376,736.340634
706.550045,419,736.622352
616.193326,308,736.821583
616.64828,316,737.029883
388.785413,330,737.240888
340.570141,216,746.541381
329.197411,196,746.671094
366.443589,221,746.813961
372.673483,223,746.957455
409.579729,272,747.13217
447.638968,252,756.325459
619.276679,318,756.537205
359.966756,208,756.677722
373.872639,222,756.822137
467.371164,257,756.986204
489.185303,334,766.23328
466.738549,331,766.447667
456.765873,315,766.651922
557.105549,313,766.85717
577.554562,502,767.179858
342.354288,237,776.323815
349.317995,203,776.461495
318.661577,182,776.583116
384.885612,207,776.721
458.511472,267,776.898642
441.711485,222,786.056648
298.822846,174,786.171609
509.649085,269,786.348191
548.812064,285,786.532986
420.239196,256,786.699155
356.915405,186,795.807067
961.491907,1000,796.47032
14.240486,129,796.555911
461.406817,360,796.786932
603.518497,709,797.245224
443.209399,208,806.374523
227.09031,137,806.461955
251.749914,133,806.549921
212.849015,131,806.637372
207.70999,135,806.723269
528.254956,264,815.849922
338.979289,207,815.983286
384.378741,202,816.113633
337.431113,191,816.240252
454.273555,226,816.384384
557.591091,289,825.715088
533.04583,277,825.895753
542.390163,285,826.079632
528.839505,276,826.261565
531.843495,276,826.437686
397.968103,479,835.82609
198.360743,368,836.068537
764.989075,430,836.345181
359.993718,232,836.495918
178.336108,349,836.725049
299.951542,161,845.833112
320.669995,178,845.950219
305.076479,181,846.06816
370.65686,191,846.196177
323.896694,174,846.312235
506.589628,251,855.468511
465.936941,256,855.633444
500.450895,249,855.794075
535.446784,255,855.958642
476.609547,261,856.12606
532.258942,282,865.384433
572.325462,300,865.579184
529.644223,277,865.761077
610.70695,322,865.968992
613.287381,319,866.177468
355.070065,207,875.269248
408.952037,219,875.412213
495.828013,227,875.557464
340.180318,192,875.688065
317.372232,163,875.793936
397.674514,211,885.003158
431.699071,243,885.1571
396.535711,208,885.291422
375.230956,199,885.420062
408.467241,222,885.561276
251.946487,127,894.712628
437.753055,258,894.876058
436.386936,255,895.036059
402.476747,232,895.187449
265.13986,150,895.282658
365.345369,174,904.456397
448.419648,213,904.59365
529.369647,278,904.771967
353.36652,172,904.880066
389.410373,187,905.004554
400.687775,210,914.153396
550.051345,331,914.371183
1098.377603,830,914.92539
91.674387,109,914.99818
675.421399,417,915.27564
491.426911,279,924.478956
450.842375,247,924.643887
705.095976,440,924.927589
471.179061,298,925.117917
641.538189,348,925.344093
430.637722,235,934.525184
422.403403,223,934.671661
654.72547,680,935.104499
353.813718,254,935.26476
490.796214,224,935.414036
563.951582,265,944.746386
550.043811,250,944.909204
253.704542,144,945.003193
573.059895,268,945.172289
543.274022,239,945.324884
945.336187,1000,955.192002
967.512784,1000,955.853191
942.968128,1000,956.51509
941.930435,1000,957.17654
942.526267,1000,957.845238
911.690968,589,967.318535
698.645064,374,967.569241
818.426376,499,967.903869
733.092669,397,968.171525
1040.182999,728,968.66638
403.394473,233,977.818166
61.203851,182,977.934975
393.959912,222,978.076572
928.825224,1000,978.734055
34.870888,163,978.838633
430.6793,220,988.107284
464.714766,242,988.269163
464.776451,244,988.426786
466.93171,243,988.582941
472.604874,249,988.745615
482.996626,281,998.082429
554.559404,329,998.30016
573.57287,364,998.539599
433.403861,227,998.684274
844.032184,1000,999.342252
588.032106,295,1008.53007
563.136853,275,1008.709277
572.647892,278,1008.889322
572.213315,281,1009.076655
577.903444,281,1009.256918
552.985971,283,1018.561244
556.083754,281,1018.743959
540.342992,272,1018.92195
544.336078,271,1019.098502
565.710523,295,1019.286524
638.849543,336,1028.562187
580.09483,281,1028.745607
586.405782,287,1028.935477
600.206184,299,1029.131869
608.684461,306,1029.3294
