#{"t_start": 1521279300.6086533, "env_id": "HalfCheetah-v2"}
r,l,t
-243.420484,1000,32.690538
-245.753561,1000,33.282109
-248.2143,1000,33.875598
-246.408782,1000,34.47179
-249.716696,1000,35.07027
-496.575988,1000,66.025268
-496.550924,1000,66.604064
-495.737324,1000,67.176399
-494.73758,1000,67.753036
-498.212363,1000,68.32997
-461.021224,1000,99.133593
-481.475648,1000,99.726868
-463.343478,1000,100.316504
-500.07082,1000,100.906579
-506.494876,1000,101.49854
-423.567561,1000,132.272204
-420.73618,1000,132.85151
-419.320972,1000,133.436286
-425.058213,1000,134.012586
-423.824026,1000,134.581957
-487.76921,1000,165.370463
-473.068855,1000,165.948023
-531.789867,1000,166.505415
-507.305815,1000,167.071778
-477.693172,1000,167.639265
-740.975977,1000,198.519444
-734.522969,1000,199.096248
-685.128697,1000,199.660861
-737.947865,1000,200.239655
-736.435457,1000,200.821992
-380.308241,1000,231.644724
-460.501668,1000,232.20783
-505.493421,1000,232.778279
-284.351192,1000,233.321363
-354.326148,1000,233.897917
-400.210427,1000,264.807261
-403.093759,1000,265.38722
-401.412577,1000,265.96452
-434.62014,1000,266.533949
-440.570493,1000,267.106235
-419.07563,1000,297.918411
-435.313464,1000,298.489589
-463.802315,1000,299.072013
-466.308493,1000,299.650916
-348.918374,1000,300.20874
-553.495508,1000,331.044783
-588.084801,1000,331.621772
-438.442285,1000,332.186337
-583.754563,1000,332.770803
-505.971288,1000,333.349889
-517.699628,1000,364.045556
-523.94686,1000,364.618096
-525.060063,1000,365.18926
-404.223335,1000,365.758089
-479.380919,1000,366.333599
101.135893,1000,396.998771
164.531449,1000,397.557
115.756214,1000,398.111542
70.372485,1000,398.68125
137.272933,1000,399.245379
-279.496227,1000,429.969747
-290.793384,1000,430.547428
-284.561379,1000,431.131008
-272.184963,1000,431.70269
-278.331553,1000,432.270491
81.674124,1000,462.935609
124.162095,1000,463.504515
142.069353,1000,464.085756
87.728847,1000,464.660175
121.252847,1000,465.226567
453.122972,1000,495.841253
416.624605,1000,496.390666
402.077605,1000,496.948976
