#{"env_id": "HalfCheetah-v2", "t_start": 1521322209.6628284}
r,l,t
-349.065097,1000,12.295614
-348.209168,1000,12.900195
-349.882028,1000,13.498281
-348.49825,1000,14.09033
-349.227651,1000,14.683199
-479.644363,1000,25.313131
-491.104989,1000,25.895882
-491.014884,1000,26.48022
-461.659991,1000,27.061611
-496.902714,1000,27.628086
-506.355994,1000,38.205301
-474.957618,1000,38.7983
-391.270856,1000,39.38089
-467.25464,1000,39.957687
-212.284554,1000,40.542796
-490.831849,1000,51.138614
142.344164,1000,51.7057
-492.667731,1000,52.295174
-491.837426,1000,52.890128
-493.141265,1000,53.471141
-584.491239,1000,64.038381
-572.769631,1000,64.610659
-574.550787,1000,65.171702
-569.53481,1000,65.744021
-585.705148,1000,66.316016
-718.485858,1000,76.874527
-566.290252,1000,77.461399
-598.262406,1000,78.043201
-604.056087,1000,78.623405
-637.924239,1000,79.198566
-509.274812,1000,89.755416
-518.037067,1000,90.332668
-527.591506,1000,90.911895
-520.538843,1000,91.484889
-528.209004,1000,92.070954
-472.31528,1000,102.671521
-499.882732,1000,103.244863
-470.284788,1000,103.82382
-460.936002,1000,104.394605
-483.610587,1000,104.966878
-407.902009,1000,115.567504
-394.249477,1000,116.143554
-392.237684,1000,116.71568
-396.755094,1000,117.298186
-419.001257,1000,117.887359
-374.768513,1000,128.508607
-380.463004,1000,129.110138
-373.578915,1000,129.719345
-376.135706,1000,130.320984
-373.58026,1000,130.921166
-23.230462,1000,141.489433
-25.839965,1000,142.068672
-23.042987,1000,142.651785
-19.682926,1000,143.241793
-10.741934,1000,143.832396
-217.270673,1000,154.444248
-231.863388,1000,155.02001
-222.755778,1000,155.598989
-225.654083,1000,156.179502
-228.050806,1000,156.769684
278.849692,1000,167.373718
271.320667,1000,167.965122
325.958435,1000,168.551117
297.078506,1000,169.134173
244.706889,1000,169.710593
-130.182952,1000,180.383297
-129.543575,1000,180.940389
-123.162406,1000,181.493149
-142.541788,1000,182.053577
-119.21131,1000,182.617705
-235.126835,1000,193.137051
26.330901,1000,193.684175
-6.121897,1000,194.221635
3.546604,1000,194.76652
-69.55945,1000,195.312589
87.643671,1000,205.887337
105.41334,1000,206.450342
102.698832,1000,207.008124
103.572146,1000,207.595874
82.81609,1000,208.167581
147.086971,1000,218.761816
-7.138715,1000,219.336853
92.97674,1000,219.903683
-243.844936,1000,220.48022
37.307792,1000,221.056881
776.032756,1000,231.660338
766.560665,1000,232.237652
764.969291,1000,232.814973
778.310199,1000,233.391195
757.795954,1000,233.974736
468.794171,1000,244.560082
675.861437,1000,245.1401
723.991655,1000,245.711253
720.616971,1000,246.275961
757.376427,1000,246.853791
12.265989,1000,257.470826
-67.977016,1000,258.057403
-25.17509,1000,258.639
7.011414,1000,259.1968
-79.053713,1000,259.745926
695.465421,1000,270.379381
768.840226,1000,270.962818
759.204229,1000,271.546389
696.372776,1000,272.129545
629.175882,1000,272.703515
534.467082,1000,283.343751
701.779065,1000,283.915683
622.507231,1000,284.483458
649.275734,1000,285.053728
658.083298,1000,285.61736
683.276471,1000,296.233085
685.940543,1000,296.815538
719.383803,1000,297.398223
710.906591,1000,297.967946
645.458511,1000,298.546458
