#{"t_start": 1521243771.1856716, "env_id": "Walker2d-v2"}
r,l,t
370.304977,249,21.32467
82.340459,196,21.543531
70.272748,184,21.749932
87.210947,202,21.974955
360.34251,240,22.279918
110.647237,223,40.81089
137.912731,251,41.22819
117.828989,232,41.499534
141.384097,256,41.797776
64.195503,177,42.043663
272.462899,151,59.366298
278.544774,156,59.545981
282.784072,160,59.733542
277.657439,155,59.905802
282.007907,161,60.099028
321.643346,199,77.946926
289.702702,170,78.197191
290.70526,168,78.467612
282.761229,162,78.708926
318.264522,197,78.902122
338.273676,216,96.30699
274.316246,153,96.46513
274.899268,155,96.636914
997.925575,1000,97.800792
308.63616,190,98.020103
307.377103,186,115.371127
288.065355,172,115.666911
278.654957,158,115.862091
341.256861,224,116.128618
295.55859,174,116.30711
358.096775,251,133.996642
267.717755,152,134.15742
308.283949,184,134.400115
66.12745,213,134.639202
446.345218,322,135.059052
281.20907,164,153.017764
276.351589,161,153.168483
279.097988,162,153.370104
306.318769,186,153.649909
280.129245,164,153.943869
294.779713,172,171.630902
292.764255,171,171.81953
284.338468,167,172.030289
258.281459,147,172.209269
276.814563,158,172.398282
287.420037,157,189.772934
288.293088,158,189.957776
274.605905,151,190.216225
280.735674,155,190.464221
276.86701,151,190.707262
333.13035,167,208.974669
363.971228,193,209.211972
318.006828,156,209.388171
327.401636,163,209.576549
379.572414,211,209.827074
1026.987525,1000,228.54884
20.246724,143,228.703673
371.685035,234,228.969551
1018.912638,1000,230.130151
1032.783646,1000,231.294479
32.692136,184,249.128783
46.951053,169,249.31717
8.001172,107,249.429721
18.071397,114,249.544633
-1.596163,120,249.680985
909.352885,1000,268.387912
103.249702,295,268.737429
21.950821,175,268.954578
73.819661,206,269.169338
814.284601,1000,270.290106
303.028122,147,287.783305
79.011307,201,288.01096
325.377452,176,288.196638
267.862219,139,288.398905
291.980096,161,288.59594
364.139691,177,305.929749
364.976862,180,306.22062
348.508453,170,306.478854
337.596373,155,306.716652
355.307383,173,306.968178
329.86437,206,324.972073
313.544238,148,325.143825
530.357088,476,325.825222
-15.042914,174,326.064714
308.581088,145,326.249159
324.56963,144,343.286612
327.884122,145,343.450516
324.841895,143,343.629616
347.182218,157,343.813011
343.809617,155,343.984559
360.022481,188,361.049685
403.18468,204,361.279992
432.644878,236,361.56427
53.601574,199,361.785701
418.120787,209,362.028059
219.324709,138,379.377594
322.999062,185,379.676209
224.721393,133,379.860603
173.649193,113,379.97015
94.572075,252,380.259605
-5.484791,117,397.994059
269.860921,153,398.187354
55.757117,131,398.336713
12.893836,120,398.47463
68.911097,130,398.627766
48.862399,73,416.094484
-8.122974,79,416.20645
87.409865,89,416.312531
77.227738,82,416.396012
172.598315,98,416.491461
187.085792,125,433.910277
257.488284,115,434.039634
257.494368,115,434.174631
88.942219,196,434.39681
234.710324,169,434.580065
9.195587,21,452.05601
180.165465,133,452.216062
11.633476,23,452.257509
9.662705,21,452.300343
8.85273,20,452.334023
177.801242,135,470.038765
482.994479,286,470.35928
195.785949,126,470.495136
53.152366,103,470.609579
293.336769,167,470.775084
19.878949,31,488.445252
20.197499,31,488.478699
2.966905,13,488.492955
25.136151,31,488.52979
19.959213,30,488.564732
333.258821,176,506.64575
37.82933,124,506.792812
-12.787863,175,507.018371
293.917501,225,507.266673
5.740782,15,507.275263
587.762439,305,525.438462
44.96978,93,525.541836
522.020191,317,526.051821
16.541955,127,526.254386
558.807621,300,526.679951
6.79473,63,544.344772
-15.508181,95,544.457301
6.078822,63,544.516479
1.19539,84,544.613444
-22.100043,104,544.718367
222.422393,163,562.591514
191.996019,108,562.721551
133.256411,238,563.006041
106.841223,256,563.405731
25.745982,57,563.488965
-32.110475,73,581.335634
-37.336741,75,581.424102
-39.794112,77,581.514009
-35.819194,74,581.657632
-38.879421,76,581.764347
-22.40199,96,599.527351
-23.149298,100,599.637853
-19.833678,99,599.763133
-18.246946,80,599.845023
-13.903945,76,599.933442
936.099135,1000,618.446918
734.278157,1000,619.836584
15.951739,184,620.025821
18.514335,145,620.181257
-6.194197,151,620.355663
882.734897,1000,639.197754
44.565841,179,639.402458
61.602259,142,639.561054
965.61257,1000,640.691316
272.661883,254,641.059787
925.525739,1000,659.410047
931.636184,1000,660.569629
917.978898,1000,661.855062
929.713188,1000,663.108598
833.177797,1000,664.38675
377.471306,184,682.717309
419.078118,207,683.016494
263.03657,311,683.407656
348.928248,176,683.602815
389.021173,188,683.902957
384.428285,209,701.485549
346.14254,191,701.675753
473.458835,363,702.091027
363.525439,190,702.358789
426.667088,278,702.647856
79.956641,117,719.884623
969.671716,1000,720.987825
47.824345,62,721.057785
897.369595,1000,722.165823
120.097033,162,722.332555
898.030181,1000,740.475576
20.086789,309,740.817173
433.566873,263,741.155894
48.358112,91,741.263768
903.852656,1000,742.410907
234.089021,134,759.566033
213.837854,128,759.773383
256.378953,147,760.021741
258.399632,137,760.242212
314.274876,180,760.444297
453.459939,221,777.998126
450.728107,218,778.309133
391.312497,221,778.616803
478.435493,252,779.004457
377.890142,213,779.324283
274.86813,262,797.14363
511.934419,274,797.4422
519.109967,251,797.717627
536.488891,293,798.047568
512.447208,256,798.423148
717.366507,664,818.040755
422.328308,194,818.267689
200.437882,140,818.422822
286.376673,173,818.620755
291.542288,184,818.867492
388.096878,157,836.190516
397.524169,160,836.390694
409.067449,170,836.577859
379.657889,154,836.769622
420.282282,173,836.943233
333.05748,168,855.083547
290.649727,142,855.225497
336.857101,166,855.384777
338.530814,164,855.661449
310.562566,158,855.906294
101.691426,281,873.817752
418.06611,233,874.082473
480.722799,272,874.387512
392.723354,224,874.623305
466.088795,286,874.984524
351.515339,192,892.845464
83.173848,420,893.5287
1165.027542,1000,894.783276
289.95474,160,895.05066
317.551992,252,895.321438
311.481373,153,912.987143
244.458355,118,913.142059
272.541895,132,913.328291
294.242887,133,913.51168
267.077089,129,913.709593
366.133009,146,930.99027
215.70197,111,931.161196
87.894422,65,931.273767
221.416164,108,931.377336
289.617843,127,931.526996
54.274526,56,949.006626
130.706287,142,949.232826
50.739213,56,949.297463
49.986389,54,949.354927
320.672679,155,949.518745
508.60269,215,967.040931
291.678905,134,967.207296
146.569837,80,967.286178
412.395247,183,967.51188
400.356988,186,967.718719
130.055382,75,984.932669
326.207286,159,985.113824
406.523991,174,985.301901
125.841954,73,985.383969
341.993889,151,985.553896
174.725744,89,1002.742027
207.630224,103,1002.910822
397.710278,166,1003.111604
121.726061,68,1003.187905
333.942457,143,1003.310023
298.891303,134,1021.045595
326.906039,140,1021.211787
292.174832,180,1021.391935
220.367603,139,1021.547529
345.94172,147,1021.709062
207.553251,131,1039.240834
89.052546,130,1039.382682
320.12872,188,1039.584831
262.458156,147,1039.73921
236.476473,140,1039.923232
373.25427,226,1057.742172
335.470699,227,1058.016019
262.265969,152,1058.182768
282.068878,160,1058.362932
355.878398,191,1058.633979
335.645246,175,1075.953033
144.223863,111,1076.083628
272.417999,188,1076.287808
161.604241,203,1076.527048
220.592771,132,1076.664965
211.046712,170,1094.409682
388.209773,219,1094.652224
329.323356,231,1094.875578
113.669073,110,1094.993813
214.761554,129,1095.131307
291.949219,227,1113.316449
310.594822,156,1113.462899
751.501009,524,1114.069522
274.500238,158,1114.230107
137.008081,86,1114.328535
1059.094095,1000,1132.699494
331.9247,198,1132.936128
490.741912,233,1133.299923
911.062523,1000,1134.500454
720.714361,305,1134.924192
1046.070079,1000,1154.069059
1169.495299,1000,1155.301075
1033.701545,1000,1156.542324
1034.491696,1000,1157.791176
975.467848,1000,1159.329108
194.075638,151,1177.107763
473.376427,227,1177.448222
226.721026,151,1177.587384
233.183239,149,1177.728592
259.936136,177,1177.933006
241.31941,260,1196.168049
693.080416,410,1196.679836
337.293754,179,1196.848056
248.894223,160,1196.99606
500.974314,352,1197.433622
991.535185,1000,1216.162219
383.101748,207,1216.429891
230.51945,132,1216.583942
105.423268,155,1216.75385
302.050089,241,1217.022947
236.394163,147,1234.811043
260.754352,150,1234.979376
308.733688,176,1235.171949
320.648146,184,1235.3797
385.882161,220,1235.61884
569.515253,280,1253.531508
361.707145,179,1253.755846
