#{"t_start": 1521368756.4164708, "env_id": "HalfCheetah-v2"}
r,l,t
-503.024392,1000,10.958311
-503.020706,1000,11.531316
-503.690874,1000,12.105042
-503.645065,1000,12.676466
-502.274246,1000,13.252275
-440.447708,1000,22.187938
-440.572913,1000,22.798313
-441.820705,1000,23.403962
-443.030846,1000,24.0033
-442.002182,1000,24.588432
-424.866916,1000,33.471002
-425.056668,1000,34.059336
-427.29118,1000,34.64961
-426.029286,1000,35.237467
-426.415844,1000,35.82559
-251.69766,1000,44.710391
-262.98113,1000,45.323017
-252.275293,1000,45.919524
-263.386384,1000,46.538941
-263.985726,1000,47.155547
-415.892299,1000,56.015487
-411.821317,1000,56.61194
-413.683213,1000,57.200364
-412.141724,1000,57.783366
-413.8877,1000,58.372593
-411.861954,1000,67.356135
-389.358952,1000,67.944777
-394.750486,1000,68.536081
-404.779267,1000,69.128846
-115.560768,1000,69.684613
-218.260835,1000,78.558251
-222.481882,1000,79.144872
-233.181108,1000,79.73683
-253.301857,1000,80.313795
-230.252661,1000,80.890478
-253.472525,1000,89.779984
-290.817193,1000,90.387401
-283.49096,1000,90.977918
-320.271325,1000,91.549976
-297.704019,1000,92.125591
-344.776658,1000,101.036947
-337.27829,1000,101.615034
-333.806934,1000,102.200964
-343.140085,1000,102.788447
-345.251225,1000,103.378485
-278.970928,1000,112.287469
-275.805615,1000,112.870898
-280.28784,1000,113.456317
-277.176567,1000,114.03745
-276.829884,1000,114.61686
-387.08817,1000,123.497921
-388.925468,1000,124.070382
-381.549272,1000,124.644015
-387.588462,1000,125.224012
-379.720048,1000,125.807792
-426.874666,1000,134.713583
-435.455283,1000,135.289438
-438.601866,1000,135.866927
-447.687527,1000,136.446882
-440.278769,1000,137.023459
-400.331908,1000,145.918583
-398.413987,1000,146.508141
-396.440795,1000,147.091651
-398.949389,1000,147.674976
-397.722367,1000,148.251793
-477.241653,1000,157.166366
-478.208945,1000,157.749454
-478.360767,1000,158.331666
-475.808187,1000,158.919792
-476.961133,1000,159.500977
-507.174295,1000,168.403944
-501.491845,1000,168.983396
-505.352457,1000,169.562414
-501.379185,1000,170.124634
-504.388842,1000,170.68754
