#{"env_id": "HalfCheetah-v2", "t_start": 1521322780.3059812}
r,l,t
-417.974832,1000,23.945164
-440.428367,1000,24.558725
-436.573517,1000,25.139035
-412.043046,1000,25.750747
-427.960895,1000,26.359339
-302.861928,1000,47.205301
-279.14494,1000,47.808909
-283.332287,1000,48.403158
-258.547325,1000,48.996782
-279.749285,1000,49.584278
-297.161331,1000,70.166512
-309.266261,1000,70.818441
-292.214926,1000,71.530481
-359.805856,1000,72.239307
-279.873752,1000,72.938076
-639.699756,1000,93.537694
-597.921544,1000,94.168085
-647.470988,1000,94.827123
-513.929832,1000,95.424633
-509.763026,1000,96.027388
-132.448601,1000,117.115746
-152.12508,1000,117.771768
-134.736195,1000,118.410868
-148.059727,1000,119.040689
-141.032721,1000,119.660718
-11.327311,1000,141.174129
-14.517131,1000,141.905059
-14.578947,1000,142.582
-12.525958,1000,143.217451
-11.599036,1000,143.844932
-115.380706,1000,165.97734
-114.194873,1000,166.801241
-118.60829,1000,167.633425
-106.032802,1000,168.434955
-114.206452,1000,169.170484
219.134177,1000,190.580738
235.067998,1000,191.217609
223.734536,1000,191.850211
237.807658,1000,192.4806
229.306692,1000,193.100625
-219.200396,1000,214.012686
133.477202,1000,214.814935
807.47619,1000,215.534198
-244.269305,1000,216.189539
-215.892324,1000,216.818439
394.168237,1000,238.436206
306.498082,1000,239.29221
-139.375364,1000,240.037769
194.292072,1000,240.660802
95.551518,1000,241.34091
398.006543,1000,262.487074
428.573828,1000,263.137309
420.11322,1000,263.744798
413.724942,1000,264.352178
369.596295,1000,264.945941
392.01282,1000,285.950808
414.135171,1000,286.544017
438.016449,1000,287.152149
408.189502,1000,287.751171
441.245558,1000,288.363961
618.324147,1000,310.65176
612.012483,1000,311.275407
644.543479,1000,312.045753
621.075149,1000,312.776458
629.731505,1000,313.485272
602.389697,1000,334.251139
585.926949,1000,334.851931
589.420184,1000,335.438014
592.345558,1000,336.029986
584.552142,1000,336.631358
753.091522,1000,357.009464
736.353072,1000,357.601043
746.886663,1000,358.197549
747.583582,1000,358.789517
744.947183,1000,359.38213
79.595109,1000,380.852175
-68.387871,1000,381.45647
-58.911227,1000,382.09628
-36.198812,1000,382.758747
-125.850979,1000,383.409832
882.269503,1000,405.946586
171.243927,1000,406.549404
855.094794,1000,407.305402
188.659516,1000,408.020207
886.81929,1000,408.72607
491.319089,1000,430.881717
-147.658851,1000,431.865808
444.715015,1000,432.860471
503.346248,1000,433.842501
471.86866,1000,434.831414
352.116977,1000,458.503028
371.43793,1000,459.253618
385.116933,1000,460.073089
389.354055,1000,460.770571
346.408449,1000,461.381155
608.969517,1000,482.419533
599.184284,1000,483.066456
620.95096,1000,483.748213
633.437898,1000,484.398337
604.230379,1000,485.023762
179.527641,1000,506.069514
33.572759,1000,506.663003
58.400955,1000,507.252726
10.703442,1000,507.856929
76.977288,1000,508.443365
13.587992,1000,529.311466
102.009816,1000,530.01216
14.41599,1000,530.602711
18.707501,1000,531.20138
57.893148,1000,531.786429
-36.177812,1000,552.819103
12.916406,1000,553.467054
477.829076,1000,554.173628
-19.76072,1000,554.771326
147.44344,1000,555.373939
-127.572671,1000,576.307324
-141.403218,1000,576.919893
-188.483174,1000,577.52279
-143.149277,1000,578.126312
-128.724058,1000,578.760047
794.458516,1000,599.45491
779.031417,1000,600.054578
810.292396,1000,600.669036
795.141995,1000,601.272049
786.448225,1000,601.872509
182.710319,1000,622.518164
116.831985,1000,623.215165
133.609386,1000,623.853508
97.338043,1000,624.517175
212.597162,1000,625.176336
-44.361669,1000,646.200168
409.157528,1000,646.801967
-39.531139,1000,647.440433
-85.972748,1000,648.077963
104.61981,1000,648.718741
138.999912,1000,670.111934
-412.363157,1000,670.724703
-412.045689,1000,671.341492
-411.742881,1000,672.170511
-411.146238,1000,673.07804
139.420428,1000,694.795919
198.154778,1000,695.449168
-320.497208,1000,696.119924
269.848738,1000,696.77583
233.182387,1000,697.504509
-411.690867,1000,719.438794
215.527323,1000,720.081112
241.932138,1000,720.70119
262.002323,1000,721.479224
619.295829,1000,722.360278
532.504506,1000,744.430707
509.665661,1000,745.079791
570.574917,1000,745.712482
579.169941,1000,746.314573
526.778644,1000,746.920776
89.441895,1000,767.997629
270.824517,1000,768.603137
84.76113,1000,769.205743
62.376693,1000,769.837542
49.657007,1000,770.467283
129.796971,1000,791.52307
-131.015922,1000,792.139843
-390.842011,1000,792.756391
-399.150469,1000,793.371395
-121.909881,1000,793.980419
435.166209,1000,815.053909
-315.62924,1000,815.676127
445.528469,1000,816.282144
426.809696,1000,816.90297
439.808936,1000,817.530966
344.91363,1000,838.5185
426.170876,1000,839.138486
446.682644,1000,839.75927
393.302497,1000,840.405289
385.100968,1000,841.027632
398.812168,1000,863.161811
344.728674,1000,863.980446
402.754848,1000,864.714963
299.486771,1000,865.386636
243.805516,1000,866.109652
636.061519,1000,887.368063
616.995807,1000,888.012619
510.597081,1000,888.919388
541.734935,1000,889.612818
595.545137,1000,890.261828
386.07891,1000,912.534871
358.896112,1000,913.448933
364.883884,1000,914.228315
350.709038,1000,914.919399
444.130191,1000,915.819996
539.761772,1000,937.491317
442.564979,1000,938.318089
600.235472,1000,939.235427
556.379011,1000,939.94997
552.576903,1000,940.594438
489.755598,1000,962.822963
447.516273,1000,963.432743
408.336153,1000,964.076533
444.388784,1000,964.71376
485.644992,1000,965.364729
571.090448,1000,988.938201
531.403963,1000,989.540255
489.147106,1000,990.156976
188.698777,1000,990.767543
173.496515,1000,991.371953
773.882093,1000,1013.21783
132.405288,1000,1013.935393
125.517341,1000,1014.5566
690.895763,1000,1015.141926
-7.949904,1000,1015.782527
435.643574,1000,1036.423772
289.849648,1000,1037.020027
283.331778,1000,1037.613351
271.539322,1000,1038.211417
-427.205064,1000,1038.823689
809.549409,1000,1060.31118
328.314669,1000,1060.919591
314.154139,1000,1061.521491
576.870236,1000,1062.162838
550.520071,1000,1062.816509
274.58762,1000,1085.323456
383.10341,1000,1085.988983
649.066823,1000,1086.935608
658.534755,1000,1087.891759
137.815964,1000,1088.866056
74.80576,1000,1111.645947
84.374251,1000,1112.619465
158.937806,1000,1113.579007
124.009943,1000,1114.545749
375.12451,1000,1115.515747
143.07466,1000,1138.163406
12.436325,1000,1138.808789
121.761427,1000,1139.450514
224.977749,1000,1140.048871
68.091618,1000,1140.647929
13.708875,1000,1163.345285
34.349989,1000,1164.172042
439.948335,1000,1164.867126
262.921692,1000,1165.681791
-25.699892,1000,1166.345299
431.566344,1000,1189.362808
422.682531,1000,1190.146278
283.408212,1000,1190.919167
518.767493,1000,1191.673596
429.610344,1000,1192.453466
458.310849,1000,1213.603355
451.261862,1000,1214.223148
409.732,1000,1214.845103
315.573831,1000,1215.447508
395.853976,1000,1216.079221
196.777496,1000,1237.857353
117.769308,1000,1238.471083
99.374692,1000,1239.120505
57.72936,1000,1239.77212
107.632033,1000,1240.377873
152.584476,1000,1263.419337
302.416279,1000,1264.036318
271.088655,1000,1264.64777
258.12682,1000,1265.262928
257.45971,1000,1265.870838
641.446031,1000,1286.854109
627.781818,1000,1287.523943
642.603517,1000,1288.129308
626.82632,1000,1288.732798
653.101246,1000,1289.340379
594.525709,1000,1310.3139
465.581334,1000,1310.902085
635.361453,1000,1311.495343
499.648996,1000,1312.110324
679.987417,1000,1312.709517
616.870741,1000,1333.38291
551.082007,1000,1333.981362
586.527278,1000,1334.578175
262.548472,1000,1335.172533
537.821279,1000,1335.780768
304.259156,1000,1356.471285
136.639604,1000,1357.06518
188.157961,1000,1357.669939
252.656646,1000,1358.261728
294.67755,1000,1358.855916
321.60885,1000,1379.545027
398.698418,1000,1380.169332
364.004908,1000,1380.799844
420.856523,1000,1381.425088
370.443377,1000,1382.051167
119.601171,1000,1402.897027
208.632294,1000,1403.516976
460.969677,1000,1404.157962
311.353135,1000,1404.922162
230.993132,1000,1405.545175
-318.222478,1000,1426.404766
