#{"env_id": "HalfCheetah-v2", "t_start": 1521321921.9832492}
r,l,t
-283.754388,1000,32.014532
-284.024284,1000,32.584539
-284.37718,1000,33.151043
-283.754257,1000,33.72312
-283.727814,1000,34.301294
-411.073584,1000,64.321396
-412.11722,1000,64.897753
-411.060111,1000,65.467221
-410.46392,1000,66.041417
-412.667253,1000,66.61558
-114.873033,1000,96.63855
-116.098724,1000,97.225764
-114.964252,1000,97.801814
-116.451786,1000,98.380507
-115.409255,1000,98.956093
-83.608555,1000,129.059002
-121.016688,1000,129.613219
-140.207493,1000,130.169295
-111.127942,1000,130.740732
-51.079503,1000,131.306246
-436.335922,1000,161.329417
-438.231746,1000,161.901422
-438.256432,1000,162.476172
-438.404724,1000,163.051428
-439.258949,1000,163.614603
-548.629365,1000,193.605871
-429.681019,1000,194.196464
-300.146163,1000,194.766291
-542.542609,1000,195.335614
-516.873858,1000,195.912452
-2.210615,1000,225.922172
-391.572328,1000,226.495284
-312.740732,1000,227.06475
-192.271368,1000,227.629506
37.906856,1000,228.19222
-279.465196,1000,258.186145
-307.110511,1000,258.746035
-575.828329,1000,259.30826
-607.661769,1000,259.8608
-289.279872,1000,260.419323
-507.527365,1000,290.766622
-513.959807,1000,291.364129
-491.080263,1000,291.934114
-482.23844,1000,292.522808
-451.666683,1000,293.108515
-196.199164,1000,323.779124
-180.302393,1000,324.364028
-82.547837,1000,324.918046
-207.988379,1000,325.496987
-142.592281,1000,326.083554
-384.868332,1000,356.462093
-466.36346,1000,357.013088
-473.801034,1000,357.558571
-450.564986,1000,358.103143
-419.170386,1000,358.656784
-283.833532,1000,388.72882
-262.951171,1000,389.294308
-210.295435,1000,389.861105
-175.707926,1000,390.413402
-17.0725,1000,390.957497
-41.811737,1000,420.957227
81.016862,1000,421.511282
134.80513,1000,422.063285
134.583055,1000,422.616777
138.493557,1000,423.171719
125.056439,1000,453.164
84.812271,1000,453.725927
72.811909,1000,454.286804
114.93372,1000,454.843915
87.704115,1000,455.40641
371.709372,1000,485.54333
382.194217,1000,486.115097
391.257878,1000,486.678473
322.335251,1000,487.240178
373.788079,1000,487.797826
140.49153,1000,518.225236
302.558066,1000,518.780926
218.99643,1000,519.355079
231.478864,1000,519.907739
232.181167,1000,520.483072
251.339372,1000,551.145603
238.410389,1000,551.708737
294.089731,1000,552.286176
284.675144,1000,552.839162
266.346477,1000,553.422165
295.55983,1000,584.083205
246.858656,1000,584.636805
273.16451,1000,585.208216
218.643703,1000,585.759509
283.371511,1000,586.345745
594.688914,1000,616.582525
553.13487,1000,617.162174
274.256347,1000,617.739901
-5.571645,1000,618.309428
483.368695,1000,618.86827
529.166096,1000,648.947954
-496.143531,1000,649.502576
-404.357303,1000,650.063173
-516.583156,1000,650.623691
2.025734,1000,651.167579
251.396696,1000,681.143304
40.755601,1000,681.70494
-65.080226,1000,682.252271
-505.422742,1000,682.810699
485.415624,1000,683.350041
292.353886,1000,713.375671
402.141109,1000,713.939035
343.505803,1000,714.500249
-401.791169,1000,715.064948
361.157186,1000,715.606889
39.278888,1000,745.637797
-335.108317,1000,746.222659
-319.758268,1000,746.791753
-468.958237,1000,747.370472
84.798995,1000,747.922288
-492.070695,1000,777.942671
-294.214356,1000,778.508769
-341.883879,1000,779.060236
-548.68756,1000,779.617077
-411.614585,1000,780.170495
449.307846,1000,810.206582
402.709909,1000,810.753832
-369.125714,1000,811.334688
480.939594,1000,811.878945
483.576872,1000,812.421176
416.009423,1000,842.556793
291.954155,1000,843.108997
393.679369,1000,843.637602
399.711083,1000,844.197531
479.562876,1000,844.754064
-39.973703,1000,874.757859
-349.225602,1000,875.337134
-206.934762,1000,875.891132
-171.541186,1000,876.451067
-347.8527,1000,877.022756
759.953068,1000,906.994838
747.233334,1000,907.540818
743.367359,1000,908.098842
615.619372,1000,908.654073
-336.068576,1000,909.226098
-181.877384,1000,939.239415
-214.026921,1000,939.812392
-227.753208,1000,940.397059
-278.454854,1000,940.957868
-200.095381,1000,941.511523
-269.170832,1000,971.627223
-73.654823,1000,972.190263
-340.749344,1000,972.765779
-282.28536,1000,973.329057
-222.469741,1000,973.906285
504.932813,1000,1004.041313
497.566765,1000,1004.607386
442.335917,1000,1005.170123
479.08698,1000,1005.733655
466.63818,1000,1006.294057
708.883831,1000,1036.307752
1126.485675,1000,1036.86546
1152.647531,1000,1037.416899
1140.045911,1000,1037.945505
1198.707935,1000,1038.484728
891.854471,1000,1068.502472
972.891204,1000,1069.030746
976.919882,1000,1069.576685
871.589938,1000,1070.130013
900.858577,1000,1070.665821
1007.129016,1000,1100.698097
826.937277,1000,1101.237899
894.884479,1000,1101.804089
384.384202,1000,1102.356764
828.375751,1000,1102.911216
-196.472433,1000,1133.600424
648.956444,1000,1134.182207
1083.670939,1000,1134.736082
847.670917,1000,1135.321093
1222.056192,1000,1135.872546
88.923891,1000,1166.49212
231.202888,1000,1167.078611
8.4734,1000,1167.637275
368.903253,1000,1168.203418
711.405982,1000,1168.741171
865.692083,1000,1199.103128
416.75158,1000,1199.642969
658.052038,1000,1200.190426
459.534073,1000,1200.749581
418.283076,1000,1201.314729
1162.735241,1000,1231.407858
1012.980379,1000,1231.93848
967.643269,1000,1232.482051
892.471073,1000,1233.025378
675.239674,1000,1233.573838
752.956347,1000,1263.55376
720.458212,1000,1264.113369
763.144435,1000,1264.659769
788.915132,1000,1265.209645
642.840628,1000,1265.765433
815.742428,1000,1295.771562
811.996142,1000,1296.328584
887.090593,1000,1296.86783
833.660985,1000,1297.399765
801.974366,1000,1297.950755
972.582927,1000,1327.982012
1069.012817,1000,1328.505844
1084.833346,1000,1329.038779
888.845591,1000,1329.56558
954.284767,1000,1330.089458
578.186172,1000,1360.108612
568.661561,1000,1360.701647
625.45708,1000,1361.267609
540.23119,1000,1361.809409
555.657094,1000,1362.354395
541.890323,1000,1392.389518
561.725608,1000,1392.941794
563.879765,1000,1393.487917
550.817104,1000,1394.029066
608.780907,1000,1394.576634
558.003205,1000,1424.64439
516.6451,1000,1425.212961
530.940656,1000,1425.776656
559.340079,1000,1426.35479
546.385534,1000,1426.922925
787.900786,1000,1456.963504
795.331217,1000,1457.516084
778.527708,1000,1458.068965
798.866153,1000,1458.614194
815.787146,1000,1459.17004
763.886568,1000,1489.281548
791.024339,1000,1489.835167
760.49338,1000,1490.390318
730.227516,1000,1490.928279
761.453627,1000,1491.469589
910.671965,1000,1521.507601
898.299298,1000,1522.070715
911.014377,1000,1522.629751
925.151539,1000,1523.164798
921.100219,1000,1523.704133
912.678418,1000,1554.108911
865.767406,1000,1554.655293
925.247907,1000,1555.227635
933.279024,1000,1555.758701
926.767682,1000,1556.330216
447.494017,1000,1586.997798
679.605892,1000,1587.577239
675.843245,1000,1588.179039
660.015986,1000,1588.74018
606.550941,1000,1589.318042
706.047199,1000,1619.317425
743.238528,1000,1619.875299
741.142637,1000,1620.447018
763.991755,1000,1621.006166
809.217712,1000,1621.557562
-58.087921,1000,1651.615705
-389.215743,1000,1652.181931
1027.149816,1000,1652.727553
163.73463,1000,1653.285633
-198.972917,1000,1653.850172
764.405091,1000,1683.971379
183.534837,1000,1684.522752
585.525125,1000,1685.058712
753.173951,1000,1685.598168
108.049142,1000,1686.135626
898.609138,1000,1716.217983
811.004568,1000,1716.755152
819.717343,1000,1717.303653
972.191208,1000,1717.846169
963.821861,1000,1718.409981
907.743292,1000,1748.86413
766.799572,1000,1749.413064
861.282032,1000,1749.966221
904.702806,1000,1750.518512
841.813276,1000,1751.072719
621.242454,1000,1781.244578
633.009386,1000,1781.799747
683.672041,1000,1782.334515
676.610054,1000,1782.871065
632.783734,1000,1783.417048
529.181051,1000,1813.601308
616.502271,1000,1814.151998
558.48353,1000,1814.710302
668.684168,1000,1815.26323
583.662942,1000,1815.805842
435.12031,1000,1845.841486
827.86486,1000,1846.380448
613.598502,1000,1846.916656
-675.137652,1000,1847.488712
-325.212565,1000,1848.059253
467.475976,1000,1878.157735
528.955717,1000,1878.704843
711.104056,1000,1879.264554
558.863537,1000,1879.812374
641.605157,1000,1880.347991
516.851688,1000,1910.5238
163.754774,1000,1911.077934
390.237988,1000,1911.627506
147.297463,1000,1912.184245
311.573834,1000,1912.738338
-17.940102,1000,1942.790601
-173.726544,1000,1943.334978
9.516255,1000,1943.872424
-494.215468,1000,1944.438658
-417.160531,1000,1945.000454
720.856112,1000,1975.039504
703.489253,1000,1975.592619
650.436305,1000,1976.152723
664.728013,1000,1976.70437
737.394898,1000,1977.247065
350.963409,1000,2007.320772
712.794575,1000,2007.869062
251.94824,1000,2008.430305
793.50358,1000,2008.977751
570.741325,1000,2009.522288
799.230733,1000,2039.618535
814.32442,1000,2040.163813
119.462893,1000,2040.712258
880.347982,1000,2041.240473
816.836022,1000,2041.783138
930.741351,1000,2071.841317
451.070965,1000,2072.378759
419.656252,1000,2072.906414
765.656905,1000,2073.447047
-455.545096,1000,2074.019564
423.885824,1000,2104.241025
507.077148,1000,2104.784029
595.43552,1000,2105.336063
802.741724,1000,2105.879321
573.426408,1000,2106.431775
-70.949828,1000,2136.534058
947.165066,1000,2137.072939
867.874717,1000,2137.611917
953.011257,1000,2138.156801
902.956262,1000,2138.687937
668.366067,1000,2168.818535
685.166091,1000,2169.38317
667.589774,1000,2169.932416
660.971642,1000,2170.480704
665.977522,1000,2171.021019
768.083117,1000,2201.586001
810.084706,1000,2202.160018
887.230553,1000,2202.708499
721.483026,1000,2203.270612
753.360922,1000,2203.81477
459.921446,1000,2234.511467
467.609002,1000,2235.076825
428.790991,1000,2235.618054
312.595673,1000,2236.184989
493.13077,1000,2236.724847
538.033401,1000,2267.341182
612.270181,1000,2267.901116
610.431438,1000,2268.461108
605.515498,1000,2269.000813
570.388695,1000,2269.535841
640.672296,1000,2299.611116
616.430898,1000,2300.160747
560.63036,1000,2300.706821
531.339127,1000,2301.249483
569.469838,1000,2301.801639
553.720049,1000,2331.832592
474.357395,1000,2332.367383
435.896879,1000,2332.904963
374.761543,1000,2333.446784
589.944518,1000,2333.980949
1212.057328,1000,2364.080134
1294.931125,1000,2364.619246
1313.752576,1000,2365.169459
1254.337365,1000,2365.718573
1291.675965,1000,2366.268285
1077.902826,1000,2396.411223
1159.107419,1000,2396.950747
1136.712327,1000,2397.505676
1155.87686,1000,2398.066307
1128.563287,1000,2398.613502
1102.162475,1000,2428.656965
1163.219101,1000,2429.19221
1156.500945,1000,2429.727855
950.778684,1000,2430.256249
1067.735279,1000,2430.797037
844.354997,1000,2460.994158
680.906711,1000,2461.536584
259.657555,1000,2462.102159
505.735836,1000,2462.631611
364.270461,1000,2463.171391
1085.511691,1000,2493.29141
1115.024072,1000,2493.841181
1067.122189,1000,2494.381479
1131.302707,1000,2494.924324
1150.732716,1000,2495.473461
1252.208958,1000,2525.503714
1219.19098,1000,2526.045309
834.618193,1000,2526.599262
1168.143045,1000,2527.149503
1157.891287,1000,2527.684792
1097.00705,1000,2557.719284
724.681881,1000,2558.262378
1118.6857,1000,2558.809489
1143.985198,1000,2559.35126
1102.682321,1000,2559.900396
1068.474933,1000,2589.985065
1154.508425,1000,2590.528214
1188.712629,1000,2591.064917
927.019059,1000,2591.60255
1124.434583,1000,2592.135286
673.804527,1000,2622.346305
1053.962049,1000,2622.889901
886.956829,1000,2623.434908
665.988195,1000,2623.988028
844.516248,1000,2624.542629
856.682194,1000,2654.627269
793.908162,1000,2655.181159
857.022462,1000,2655.732655
534.236342,1000,2656.282951
885.573945,1000,2656.835718
1020.197776,1000,2686.98417
1032.364959,1000,2687.540247
530.625941,1000,2688.102413
1025.143398,1000,2688.666572
924.416201,1000,2689.223033
1007.992109,1000,2719.333799
1005.816662,1000,2719.868745
1005.85881,1000,2720.412532
1036.592629,1000,2720.968388
1006.784876,1000,2721.522826
811.462685,1000,2751.661723
812.924407,1000,2752.213645
822.114226,1000,2752.765671
622.276188,1000,2753.306256
743.8482,1000,2753.845029
927.930421,1000,2783.894286
959.774848,1000,2784.44965
983.219055,1000,2785.009997
943.061828,1000,2785.554716
957.355024,1000,2786.093501
704.642122,1000,2816.280915
735.160617,1000,2816.845756
711.317776,1000,2817.418111
728.974977,1000,2817.980845
778.016618,1000,2818.541485
922.467283,1000,2848.649059
919.344874,1000,2849.179439
1018.420723,1000,2849.706069
933.723694,1000,2850.246332
958.618867,1000,2850.785088
768.807389,1000,2880.85225
856.653927,1000,2881.382466
775.266186,1000,2881.9173
769.901538,1000,2882.465831
837.669437,1000,2883.004686
927.65571,1000,2913.106853
923.207012,1000,2913.665362
920.217808,1000,2914.211277
922.338959,1000,2914.760728
953.831604,1000,2915.316189
1073.314164,1000,2945.370059
1091.102684,1000,2945.923777
1102.361629,1000,2946.476777
1075.686906,1000,2947.031181
1063.63885,1000,2947.58552
965.050697,1000,2977.652408
910.98796,1000,2978.186593
961.069922,1000,2978.739065
942.544909,1000,2979.276723
939.643385,1000,2979.823393
999.593512,1000,3010.10449
1021.901403,1000,3010.652649
1002.02291,1000,3011.205142
965.857475,1000,3011.7549
981.095764,1000,3012.329104
898.704087,1000,3042.418979
826.175532,1000,3042.974746
893.586168,1000,3043.532826
853.61314,1000,3044.082649
898.528594,1000,3044.629047
1049.591327,1000,3074.700308
1090.64879,1000,3075.25557
1124.100276,1000,3075.812464
958.909029,1000,3076.363673
1076.098342,1000,3076.911397
1082.979361,1000,3106.99549
1085.267768,1000,3107.535233
1007.369473,1000,3108.094078
1126.851748,1000,3108.634997
1064.363227,1000,3109.178449
961.498416,1000,3139.332032
904.536638,1000,3139.909043
916.234416,1000,3140.486639
986.858532,1000,3141.060122
976.184724,1000,3141.619593
951.488305,1000,3171.846031
947.747595,1000,3172.411093
946.142414,1000,3172.963388
936.833324,1000,3173.512317
923.259687,1000,3174.087243
875.100078,1000,3204.241797
739.036093,1000,3204.799578
886.153424,1000,3205.350738
936.442486,1000,3205.911097
354.062577,1000,3206.483024
810.075284,1000,3236.664374
