#{"env_id": "Ant-v2", "t_start": 1521654402.0379546}
r,l,t
-1829.749437,1000,773.40677
-1828.093686,1000,811.504699
-1825.575623,1000,870.924486
-1826.817059,1000,945.909691
-1828.627849,1000,984.60752
-377.075725,1000,1573.61923
-257.11653,1000,1618.592259
-374.005479,1000,1670.577623
-386.93747,1000,1706.793818
-392.170664,1000,1763.762775
-237.500781,1000,1927.313129
-313.808453,1000,1928.491753
-196.049469,1000,1929.728204
-272.707499,1000,1930.917264
-325.404364,1000,1932.110917
-1050.37149,1000,1944.827409
-972.040574,1000,1945.967793
-947.334085,1000,1947.108088
-802.780023,1000,1948.259979
-22.504829,19,1948.282534
-81.544689,43,1959.884498
-36.163919,24,1959.914434
-52.544293,29,1959.948289
-1430.629416,1000,1961.0977
-1440.156011,1000,1962.259252
-1340.826848,1000,1975.091494
-1315.365071,1000,1976.274696
-1358.353426,1000,1977.443388
-1326.944006,1000,1978.60363
-1323.074022,1000,1979.760529
-21.293079,51,1991.56856
-349.765748,1000,1992.768785
-387.847845,1000,1993.921256
-11.088532,14,1993.937516
-22.226962,65,1994.010233
-611.772685,731,2006.561375
-608.905868,1000,2007.737188
-521.570328,1000,2009.015465
-453.035315,1000,2010.188695
-760.286255,1000,2011.446458
-392.918629,1000,2024.172451
-428.284558,1000,2025.31021
-483.989142,1000,2026.443255
-458.782595,1000,2027.574332
-495.656286,1000,2028.706604
228.693923,1000,2041.230537
-135.063468,1000,2042.436863
-184.759383,1000,2043.594912
-137.240975,1000,2044.737753
-188.077825,1000,2045.891275
-27.444012,1000,2058.595932
-46.768802,1000,2059.883065
-21.593189,153,2060.064504
-31.094282,1000,2061.299589
-0.295377,1000,2062.4622
-26.33473,1000,2075.127472
54.933651,459,2075.652356
9.875692,618,2076.357212
128.747132,1000,2077.484176
-78.068812,1000,2078.642305
6.575223,1000,2091.377939
116.378947,1000,2092.500466
-154.122167,1000,2093.643667
16.201522,1000,2094.773203
-70.010821,1000,2095.898804
85.740213,1000,2108.604806
3.751443,25,2108.633128
-154.346543,1000,2109.839012
25.070033,760,2110.700966
86.82091,1000,2111.848239
-252.816183,1000,2124.971505
-121.195195,1000,2126.206636
-198.183223,1000,2127.368392
-425.794386,1000,2128.623357
-272.21494,1000,2129.776933
-260.92804,1000,2142.631274
153.626551,1000,2143.749355
44.493274,228,2144.000609
13.494849,17,2144.019955
-77.179447,1000,2145.146885
31.575144,241,2156.96224
-39.586954,334,2157.345836
172.060138,755,2158.203267
66.071471,1000,2159.33219
38.73742,963,2160.416615
-52.92932,763,2173.023056
-6.70724,501,2173.591319
200.901352,1000,2174.748378
8.836936,1000,2175.891418
-66.100474,1000,2177.048771
73.065539,1000,2189.895123
97.011398,1000,2191.114412
232.698225,1000,2192.336418
445.733036,1000,2193.497226
295.668793,1000,2194.616719
168.083317,1000,2207.58311
180.414624,1000,2208.7904
133.050782,1000,2209.977551
92.318542,1000,2211.139693
136.97377,1000,2212.306607
329.180304,1000,2225.158028
302.21546,1000,2226.417577
15.843311,1000,2227.656347
232.850599,1000,2228.808929
279.019642,1000,2229.932551
-20.048333,98,2241.683155
105.854425,1000,2242.805954
22.360013,266,2243.103171
22.50835,27,2243.133839
-0.352761,79,2243.239355
381.067727,1000,2255.849293
319.690863,1000,2256.988302
173.888928,1000,2258.129379
282.161338,1000,2259.27234
311.104998,1000,2260.405597
249.533514,1000,2273.254042
220.892048,1000,2274.412924
300.051632,1000,2275.587103
506.995057,1000,2276.7261
70.38105,1000,2277.924598
195.713797,379,2289.981577
133.601948,289,2290.305952
-347.169952,1000,2291.454259
310.271702,461,2291.966542
70.012471,334,2292.342606
9.934189,1000,2305.099766
134.61772,1000,2306.233457
-35.691589,1000,2307.446748
59.321367,1000,2308.590291
89.098883,1000,2309.744526
18.375306,1000,2322.406834
478.404594,1000,2323.568352
-16.692309,778,2324.445365
205.487205,890,2325.491782
328.023378,1000,2326.648987
-1121.975491,1000,2339.444072
-5.940054,1000,2340.612076
288.956521,1000,2341.794093
-5.860707,26,2341.823887
29.890921,76,2341.909758
493.84263,1000,2354.724488
426.49987,828,2355.676117
80.368189,361,2356.086273
355.770398,1000,2357.29338
517.094381,1000,2358.437455
-1046.12449,1000,2371.304611
390.321088,1000,2372.446116
431.391827,1000,2373.597629
233.533761,518,2374.181402
132.256891,1000,2375.322477
502.238655,1000,2388.001998
484.339677,1000,2389.136527
455.635202,1000,2390.270488
33.100972,1000,2391.41166
119.682625,1000,2392.58747
473.69866,1000,2405.394842
541.410529,1000,2406.568405
570.194521,1000,2407.724016
523.375724,1000,2408.986711
500.650987,1000,2410.133283
-18.156716,1000,2423.244409
-592.262995,1000,2424.474595
512.660112,1000,2425.614605
-39.402059,1000,2426.786224
393.951387,1000,2428.061702
-2.905823,33,2439.877808
43.221225,921,2440.99006
181.396132,1000,2442.258304
56.624927,148,2442.427835
484.693586,1000,2443.678355
571.002173,1000,2456.439107
616.553287,1000,2457.585154
502.608623,1000,2458.737194
483.318646,1000,2459.930977
573.232555,1000,2461.06484
265.528836,1000,2473.823831
238.488401,1000,2474.976514
118.659078,1000,2476.119913
63.421495,327,2476.487811
468.808321,1000,2477.641842
676.178589,1000,2490.408994
75.756011,1000,2491.538578
199.164325,1000,2492.719304
565.61743,1000,2493.869649
127.719301,1000,2495.012095
-193.749665,1000,2507.688232
517.219165,1000,2508.81905
539.325894,1000,2509.972157
356.415396,1000,2511.105464
559.469054,1000,2512.253978
397.885356,1000,2525.169498
107.054874,211,2525.410544
733.472467,1000,2526.543823
367.179844,1000,2527.703414
541.762728,1000,2528.837833
588.381346,899,2541.623652
484.706765,1000,2542.752253
348.789857,619,2543.453879
-596.735776,1000,2544.711456
673.480719,1000,2545.889803
418.069223,1000,2558.660161
417.730593,1000,2559.822231
314.416941,1000,2560.990188
519.393659,747,2561.832561
53.06188,1000,2563.023691
620.151581,1000,2575.789641
440.881831,1000,2576.915897
103.56878,163,2577.099129
3.524119,94,2577.20418
718.263052,1000,2578.341781
241.31705,1000,2591.249553
380.640091,1000,2592.386392
442.54198,1000,2593.521284
281.536284,1000,2594.643981
379.389351,1000,2595.786999
183.192587,1000,2608.712413
773.790802,1000,2609.825484
395.773389,1000,2610.975769
173.010043,1000,2612.14299
516.282198,733,2612.975778
425.712824,1000,2625.925563
517.850085,1000,2627.081846
428.12073,866,2628.0859
619.510104,1000,2629.233357
449.275816,1000,2630.455666
750.791661,1000,2643.38465
718.986129,1000,2644.517466
660.383186,1000,2645.641416
652.763169,1000,2646.769953
79.018348,122,2646.905988
271.732426,474,2659.183738
426.733053,845,2660.122144
503.665502,1000,2661.23596
290.049672,1000,2662.353218
105.1963,222,2662.604342
308.169694,1000,2675.558575
143.383852,1000,2676.707574
466.90207,1000,2677.855617
409.287794,1000,2679.00115
450.040227,1000,2680.33814
47.771253,96,2692.095176
163.041,225,2692.352341
618.743687,1000,2693.511434
160.65232,273,2693.822191
45.61591,82,2693.914992
457.873174,1000,2706.675462
163.266683,1000,2707.856342
88.001183,1000,2709.027556
244.340167,1000,2710.196071
314.857239,1000,2711.363884
8.152393,21,2723.047132
-701.427899,1000,2724.214226
671.645274,1000,2725.361768
51.137145,1000,2726.512455
6.217752,23,2726.539412
358.594115,743,2739.152136
137.552531,1000,2740.325089
431.384213,1000,2741.494196
455.159628,1000,2742.73246
373.724459,1000,2743.896522
122.583569,1000,2756.830621
453.156663,1000,2757.974425
411.231012,1000,2759.116837
213.599175,495,2759.742991
377.154716,1000,2760.887362
421.77617,1000,2773.686268
19.687561,21,2773.710942
11.126972,18,2773.731999
43.711345,1000,2774.881064
48.758338,150,2775.07021
585.441966,1000,2788.081825
608.732462,1000,2789.259693
650.569053,1000,2790.44688
398.006731,757,2791.327382
622.631061,1000,2792.503035
62.69331,93,2804.303479
775.016431,1000,2805.432928
464.126902,1000,2806.562997
168.360235,317,2806.924288
48.376748,73,2807.008479
608.21514,1000,2820.016521
664.074256,1000,2821.152749
498.593321,1000,2822.286155
-1157.924879,1000,2823.500291
63.794037,112,2823.627309
578.883652,1000,2836.491827
576.10827,1000,2837.653867
550.123822,1000,2838.795788
497.170918,1000,2839.949969
410.987308,1000,2841.08271
423.01963,1000,2854.018458
640.823565,1000,2855.143913
490.524266,1000,2856.269652
93.861397,1000,2857.406025
273.139113,370,2857.819819
37.591941,1000,2870.925634
124.186582,1000,2872.130682
178.312581,200,2872.359783
-207.422896,1000,2873.522204
808.093551,1000,2874.656419
466.274506,1000,2887.507854
534.369072,1000,2888.637763
619.413915,1000,2889.759422
248.524904,386,2890.193966
635.282487,1000,2891.316971
-73.392082,1000,2904.149254
288.25133,420,2904.640821
-571.425652,1000,2905.842119
-926.832744,1000,2906.998428
-1388.531745,1000,2908.193579
623.077764,1000,2921.139484
661.041394,1000,2922.250358
665.739199,1000,2923.367006
117.840784,131,2923.513264
734.862564,1000,2924.620982
543.469455,1000,2937.638036
566.54679,1000,2938.775218
511.02593,1000,2939.924667
-61.126319,1000,2941.085517
690.077817,1000,2942.264113
590.125424,1000,2955.061561
101.338346,220,2955.308816
746.512833,1000,2956.429379
573.913435,1000,2957.552922
725.248392,1000,2958.729362
-1031.612323,1000,2971.73924
832.479891,1000,2972.988343
575.698515,1000,2974.141252
700.354658,1000,2975.276273
855.528308,1000,2976.410435
474.155226,1000,2989.171707
426.105783,1000,2990.317129
574.131513,1000,2991.445284
221.415925,417,2991.923218
732.595462,1000,2993.071493
510.696636,1000,3006.192968
386.979274,1000,3007.369597
374.710198,1000,3008.554762
461.816585,1000,3009.810314
557.857135,1000,3010.993618
-706.818239,1000,3023.982729
292.847572,404,3024.442219
444.789483,1000,3025.594372
399.170374,936,3026.665941
471.513125,1000,3027.937616
458.615898,1000,3041.062312
381.304077,1000,3042.241097
497.676481,1000,3043.384428
-335.251121,1000,3044.60144
452.43509,1000,3045.824242
32.022839,83,3057.439868
38.258042,101,3057.553403
140.716483,241,3057.894566
-1724.661339,1000,3059.282833
-1468.935526,1000,3060.525066
256.23751,408,3072.679282
595.153882,1000,3073.816075
763.691721,1000,3074.95129
275.13758,606,3075.668791
609.907123,1000,3076.807749
598.570087,1000,3089.896762
666.109967,1000,3091.088815
301.056029,1000,3092.237549
474.347487,1000,3093.518999
167.734291,210,3093.801575
558.829561,1000,3107.040687
524.938519,1000,3108.169978
289.902201,413,3108.632022
178.606387,281,3108.94476
491.312536,1000,3110.128699
349.806441,660,3122.683205
594.174878,1000,3123.827091
448.574005,1000,3124.984479
509.285637,1000,3126.188072
289.057601,492,3126.750118
120.445606,332,3139.154322
-16.610147,1000,3140.368277
291.952336,1000,3141.569629
569.995962,1000,3142.777099
14.554035,30,3142.816461
643.282631,998,3155.763179
-483.427703,1000,3156.930429
61.87085,99,3157.042083
-409.717546,1000,3158.215782
695.808694,1000,3159.362451
58.398177,1000,3172.313455
203.170358,1000,3173.515242
210.975734,757,3174.368568
430.028897,1000,3175.486113
63.098687,256,3175.77362
-28.988735,1000,3188.848483
322.207552,1000,3190.01563
-100.40471,1000,3191.205086
-48.673362,1000,3192.387365
-75.421932,1000,3193.563862
-149.188712,1000,3206.666846
-143.209575,1000,3207.838321
-108.383216,1000,3209.014909
134.958062,1000,3210.178461
-187.633824,1000,3211.368238
-1358.068507,1000,3224.338631
-463.440687,1000,3225.508847
-1384.995772,1000,3226.691501
92.426363,214,3226.932926
45.161447,1000,3228.072852
-325.790682,1000,3240.94243
115.441751,254,3241.224703
-0.072669,52,3241.282409
250.690474,1000,3242.4124
360.08855,801,3243.318321
645.124934,1000,3256.27857
507.922694,1000,3257.458471
638.453233,1000,3258.604291
-541.715063,1000,3259.786403
-392.602151,1000,3260.988507
407.094238,1000,3273.899334
30.460185,50,3273.972558
78.625394,1000,3275.191405
608.454421,1000,3276.348703
562.632132,1000,3277.505513
432.764936,1000,3290.457729
420.400156,1000,3291.604102
397.881543,1000,3292.892045
400.010475,1000,3294.111892
436.29604,1000,3295.256303
223.004794,1000,3308.140449
244.39771,1000,3309.341915
53.131628,1000,3310.518636
187.958787,1000,3311.711197
302.875432,1000,3312.892745
436.366283,976,3325.970274
326.651133,1000,3327.158321
346.874797,1000,3328.327599
617.870844,1000,3329.510855
130.674017,362,3329.925315
-380.95546,1000,3342.887711
342.498247,603,3343.57488
355.813651,1000,3344.701517
-164.487689,1000,3345.86297
-158.083034,1000,3347.047876
435.27232,1000,3359.881605
419.234624,1000,3361.034555
427.786407,1000,3362.18825
440.707429,1000,3363.330888
413.954695,1000,3364.482515
32.075779,70,3376.314792
-1527.111124,1000,3377.499012
244.688877,296,3377.828121
48.163633,68,3377.904394
168.479479,1000,3379.094203
461.251089,1000,3391.931207
372.000494,799,3392.827368
385.055903,1000,3393.96313
450.939618,1000,3395.178435
51.919221,73,3395.26113
550.976954,1000,3408.265022
76.870362,124,3408.407414
-1299.454306,1000,3409.607245
29.671604,42,3409.65878
780.780191,1000,3410.820743
558.557806,1000,3423.719614
-1499.738315,1000,3424.871783
679.069174,1000,3425.993481
-812.719855,1000,3427.210257
791.711589,1000,3428.370337
581.694635,1000,3441.312505
359.03094,1000,3442.465187
510.363928,1000,3443.721842
-802.011617,1000,3445.132488
528.154761,1000,3446.283103
770.928533,1000,3459.301311
28.774026,1000,3460.469331
295.666826,575,3461.130077
696.601054,1000,3462.287711
638.088355,1000,3463.447999
576.180405,1000,3476.421248
632.231005,1000,3477.565422
273.532502,405,3478.084012
92.468898,153,3478.263168
517.172119,1000,3479.492314
523.276574,1000,3492.346236
-992.809257,1000,3493.526505
66.912189,143,3493.690459
659.043057,977,3494.832428
472.8154,1000,3495.993295
545.4072,1000,3509.074413
600.522248,1000,3510.238578
300.065833,1000,3511.392436
421.311384,1000,3512.579133
630.684005,1000,3513.792581
256.74511,1000,3526.658581
515.453219,1000,3527.813153
346.54622,1000,3529.016739
355.040183,1000,3530.208915
153.171259,584,3530.894057
545.185472,1000,3543.804778
139.730757,214,3544.044281
709.212697,1000,3545.154897
-335.195511,1000,3546.344411
650.127651,1000,3547.457864
448.600728,1000,3560.575313
457.486908,1000,3561.739696
516.605856,1000,3562.864156
603.278197,1000,3564.000677
-2049.531067,1000,3565.271276
-91.814047,1000,3578.337078
86.740602,1000,3579.507722
-352.539943,1000,3580.710464
-203.787759,1000,3581.870871
-368.318992,1000,3583.070924
-226.923235,1000,3596.121639
-184.539691,1000,3597.302975
-130.8317,1000,3598.552375
-206.71018,1000,3599.763338
-140.960761,1000,3600.920788
380.876944,1000,3613.97185
553.171094,1000,3615.097243
421.658362,1000,3616.227037
4.471443,1000,3617.412549
40.477843,1000,3618.554749
292.120106,1000,3631.664737
193.716959,1000,3632.799015
-6.334273,23,3632.826087
548.088295,1000,3633.973845
300.958363,1000,3635.152995
68.699418,1000,3648.115764
4.172743,48,3648.170385
397.983792,1000,3649.330367
-730.892827,1000,3650.491859
477.33105,1000,3651.638738
299.606733,1000,3664.69701
339.387053,1000,3665.855326
-843.19461,1000,3667.028503
69.318242,128,3667.175311
478.70611,1000,3668.318177
584.812274,1000,3681.422682
420.854481,1000,3682.598677
128.969259,1000,3683.807546
-19.26393,94,3683.915582
111.640101,318,3684.279179
3.395049,20,3696.15209
27.849403,57,3696.228125
351.652072,690,3697.015241
63.410143,212,3697.251813
