#{"t_start": 1521292858.180569, "env_id": "HalfCheetah-v2"}
r,l,t
-360.060829,1000,17.65182
-356.451361,1000,18.253269
-361.724854,1000,18.856711
-357.125086,1000,19.459121
-358.598616,1000,20.05732
-230.395705,1000,35.970645
-286.516636,1000,36.517837
-257.039106,1000,37.077229
-223.868242,1000,37.630673
-187.830332,1000,38.168963
-416.555659,1000,54.054072
-619.17349,1000,54.631891
-450.358733,1000,55.210177
-495.84111,1000,55.75579
-632.615427,1000,56.316293
-480.138359,1000,72.175957
-634.477968,1000,72.719341
-531.905588,1000,73.283445
-640.51342,1000,73.810481
-614.036591,1000,74.329139
-372.753367,1000,90.273239
-413.88468,1000,90.866207
-393.786427,1000,91.430189
-483.068551,1000,92.004308
-528.316384,1000,92.55382
-354.888232,1000,108.441807
-277.538078,1000,109.004574
-281.063111,1000,109.562073
-328.923051,1000,110.116458
-309.563942,1000,110.678897
-554.339042,1000,126.582678
-555.627055,1000,127.169495
-563.680545,1000,127.761876
-567.607636,1000,128.34829
-575.606429,1000,128.934896
63.415475,1000,144.863284
88.395495,1000,145.44749
55.048956,1000,146.013647
70.95869,1000,146.582393
93.196916,1000,147.154859
-58.20091,1000,163.059988
58.417578,1000,163.629284
-9.631599,1000,164.201813
-21.539176,1000,164.78488
19.190164,1000,165.358719
-97.067802,1000,181.260501
-113.354881,1000,181.838372
-108.770893,1000,182.419307
-100.96915,1000,183.002414
-103.875288,1000,183.65532
-139.260338,1000,199.58872
-120.372833,1000,200.134281
-81.040298,1000,200.685304
-33.422355,1000,201.23427
-195.055468,1000,201.786691
-6.846063,1000,217.640706
-93.353303,1000,218.166156
109.680767,1000,218.718934
43.299851,1000,219.264775
56.401364,1000,219.815923
-295.868561,1000,235.789965
-296.323442,1000,236.396949
-294.230237,1000,237.004515
-294.990927,1000,237.605609
-295.943048,1000,238.217274
-191.429305,1000,254.122783
-188.718789,1000,254.711528
-190.189406,1000,255.299695
-191.1224,1000,255.885778
-191.270244,1000,256.467838
-106.46421,1000,272.38769
-102.909588,1000,272.956093
-103.835296,1000,273.526014
-103.057409,1000,274.116276
-104.355917,1000,274.688265
-170.799592,1000,290.879099
-170.561059,1000,291.44324
-169.784138,1000,292.049487
-170.091156,1000,292.610705
-170.849781,1000,293.210408
-97.735024,1000,309.433542
-99.385505,1000,310.024015
-97.28793,1000,310.593011
-97.564676,1000,311.181994
-96.411577,1000,311.75613
65.496689,1000,327.940193
156.945175,1000,328.508424
85.831192,1000,329.116518
105.172621,1000,329.685785
143.594099,1000,330.278828
-172.435421,1000,346.486258
-180.96625,1000,347.069737
-273.592345,1000,347.64115
-263.523553,1000,348.198747
-218.124617,1000,348.730439
473.67331,1000,364.976135
497.442051,1000,365.509203
512.513074,1000,366.055168
484.588442,1000,366.573426
399.812728,1000,367.105517
-256.074931,1000,382.9873
508.599804,1000,383.53089
569.850635,1000,384.074892
-267.639163,1000,384.647126
-243.787961,1000,385.227035
384.6941,1000,401.100254
331.426747,1000,401.626229
-155.679373,1000,402.195778
-239.515027,1000,402.771934
-232.974651,1000,403.355287
-285.119079,1000,419.27078
374.405251,1000,419.822443
372.084006,1000,420.370484
-272.180679,1000,420.949782
-274.973524,1000,421.525734
421.501157,1000,437.449511
459.581698,1000,437.995392
452.379948,1000,438.540184
485.215687,1000,439.079605
476.050278,1000,439.613758
-555.887288,1000,455.591251
-554.784225,1000,456.173398
338.199409,1000,456.697711
-559.100551,1000,457.2875
-542.505679,1000,457.868299
508.418679,1000,473.722657
504.136936,1000,474.237176
556.484098,1000,474.760467
565.989196,1000,475.285204
494.137957,1000,475.806587
450.011019,1000,491.665015
294.924479,1000,492.1912
436.154886,1000,492.703858
