#{"env_id": "HalfCheetah-v2", "t_start": 1521652008.7945306}
r,l,t
-277.201416,1000,12.439993
-276.908284,1000,13.036968
-277.643779,1000,13.634022
-275.981755,1000,14.239669
-277.723177,1000,14.83757
-339.737719,1000,25.524553
-336.876086,1000,26.140225
-339.078869,1000,26.747612
-339.256641,1000,27.367822
-337.205392,1000,27.980281
-346.300996,1000,38.597325
-350.417615,1000,39.205396
-353.167011,1000,39.792582
-354.014508,1000,40.382717
-353.70837,1000,40.974615
-529.019358,1000,51.628809
-530.668011,1000,52.241396
-530.810333,1000,52.854553
-529.196634,1000,53.467846
-529.345203,1000,54.092535
-670.227143,1000,64.718501
-677.153275,1000,65.311319
-668.225535,1000,65.909051
-674.405975,1000,66.499586
-674.278035,1000,67.092344
-531.11743,1000,77.739373
-532.351593,1000,78.346289
-532.040706,1000,78.940778
-531.404862,1000,79.543067
-532.831632,1000,80.14555
-435.037431,1000,90.821397
-431.667805,1000,91.425788
-436.461038,1000,92.01656
-435.436829,1000,92.608353
-431.496041,1000,93.203549
-527.931823,1000,103.83113
-521.394486,1000,104.4302
-554.609748,1000,105.011691
-480.02066,1000,105.586112
-505.150121,1000,106.164337
-526.732675,1000,116.779566
-593.055286,1000,117.366294
-599.938045,1000,117.948373
-604.952251,1000,118.538925
-601.342769,1000,119.120773
122.186923,1000,129.747904
128.485938,1000,130.328665
138.173961,1000,130.915106
139.88271,1000,131.491511
130.528027,1000,132.060049
-416.350638,1000,142.848342
-575.511476,1000,143.421314
-574.387489,1000,144.007314
-413.630328,1000,144.595652
-573.478843,1000,145.172827
-326.521865,1000,155.804142
-340.280895,1000,156.387937
-326.63319,1000,156.973177
-323.367307,1000,157.558902
-333.42224,1000,158.147742
-619.510282,1000,168.773599
-569.196391,1000,169.33007
-590.652886,1000,169.905477
-608.702271,1000,170.480312
-584.582102,1000,171.037125
-356.559494,1000,181.61919
-411.453995,1000,182.175806
-93.870328,1000,182.752468
14.012791,1000,183.325018
-395.656264,1000,183.891728
-1008.91727,1000,194.509853
-1026.680876,1000,195.053749
-1051.001136,1000,195.600273
-1055.911261,1000,196.156339
-1028.658692,1000,196.712498
-172.29213,1000,207.349925
-319.213651,1000,207.901436
-497.905496,1000,208.463822
-180.511162,1000,209.019023
-346.347629,1000,209.575338
20.851959,1000,220.18451
73.482652,1000,220.766928
41.085151,1000,221.352669
30.315487,1000,221.917019
27.513497,1000,222.48981
286.090346,1000,233.083492
-452.363595,1000,233.642061
-416.460928,1000,234.196058
195.223062,1000,234.751987
300.425876,1000,235.308782
224.351906,1000,245.926174
195.542407,1000,246.490283
177.070208,1000,247.059583
178.997732,1000,247.624615
265.135183,1000,248.183678
-204.868758,1000,258.81086
-207.39805,1000,259.395915
-201.956598,1000,259.961824
-204.824949,1000,260.533928
-204.503732,1000,261.112926
347.817826,1000,271.737669
271.067048,1000,272.305037
318.784596,1000,272.910791
264.394176,1000,273.482045
332.566956,1000,274.053628
868.358621,1000,284.638301
858.99401,1000,285.1861
831.033908,1000,285.744418
810.343869,1000,286.308465
723.197632,1000,286.858029
344.863172,1000,297.426806
909.878121,1000,297.981791
905.736685,1000,298.550985
790.334248,1000,299.103371
427.759732,1000,299.664801
812.004392,1000,310.248697
1013.64117,1000,310.792587
719.661184,1000,311.347707
825.721075,1000,311.910762
782.721131,1000,312.465751
746.164069,1000,323.156793
1067.086016,1000,323.716289
1134.854297,1000,324.277277
1195.278336,1000,324.831709
1203.269032,1000,325.384815
1068.129928,1000,335.997316
1073.84028,1000,336.582768
1076.606652,1000,337.152326
838.182031,1000,337.702331
1073.054833,1000,338.256779
928.555399,1000,348.882824
930.294206,1000,349.444159
928.692033,1000,350.032812
927.637563,1000,350.607184
918.16841,1000,351.159312
-58.207352,1000,361.745975
-118.664618,1000,362.310477
907.078501,1000,362.872653
-68.138778,1000,363.425578
409.863259,1000,363.979358
