#{"env_id": "Humanoid-v2", "t_start": 1521258068.0256262}
r,l,t
280.672059,63,20.39286
327.945231,73,20.487885
325.045766,72,20.578339
274.426341,60,20.654532
264.262694,58,20.726526
238.223846,58,39.322533
204.383534,51,39.387226
677.699507,146,39.582082
287.514015,68,39.671948
446.567346,99,39.805002
74.945679,16,58.445341
73.654107,16,58.462157
71.544295,15,58.477667
72.916373,16,58.494179
71.588062,15,58.509429
82.955299,19,77.038876
83.86715,18,77.055945
83.269087,19,77.074348
84.095389,18,77.092172
81.91175,18,77.10995
295.744031,58,95.692043
301.501013,59,95.764764
316.396296,61,95.839593
279.856392,54,95.903627
260.076154,52,95.969622
251.285713,51,114.595235
230.134994,49,114.652647
236.391972,48,114.708772
231.107344,47,114.763889
257.879887,52,114.824021
215.83728,44,133.432405
180.59584,37,133.474619
205.155201,41,133.526536
208.288899,42,133.577612
285.43181,55,133.642756
258.814073,61,152.242947
289.739994,69,152.320849
291.210756,69,152.398407
308.026066,72,152.482986
247.284831,57,152.545887
359.609133,78,171.147624
471.66478,94,171.265513
311.774906,70,171.347766
330.03132,70,171.43232
350.540579,76,171.526248
267.530132,65,190.165124
219.134753,52,190.22376
279.415778,63,190.296185
240.596661,56,190.359443
252.824693,59,190.426661
331.813709,71,209.03463
284.087382,61,209.110975
338.611677,72,209.196105
428.319436,94,209.310492
324.834772,68,209.388983
396.838194,77,227.973276
272.552566,52,228.031994
329.321849,64,228.105258
335.096568,66,228.181214
363.536463,71,228.26457
295.556113,57,246.931079
337.584621,67,247.017494
337.446006,64,247.096736
320.011124,62,247.172738
337.128758,66,247.254646
257.813722,51,265.857484
280.20839,58,265.925442
229.311641,46,265.977104
281.044147,56,266.043667
272.630045,54,266.106619
507.488733,98,284.733867
465.713231,90,284.846706
506.082474,97,284.963643
703.051035,159,285.168622
416.008197,80,285.26884
359.350683,70,303.868592
273.605142,61,303.943083
373.96365,87,304.050107
281.177992,57,304.120666
283.131217,57,304.189775
398.439838,86,322.808918
364.084968,80,322.904076
239.712059,51,322.960694
321.826076,66,323.038609
323.728914,69,323.11957
248.259093,64,341.733095
309.935639,75,341.828748
417.1089,101,341.951078
232.268729,59,342.023863
373.339564,94,342.135681
486.688058,105,360.781583
385.363136,75,360.87271
391.00103,77,360.959993
310.264493,65,361.035561
336.14718,72,361.12136
270.114922,59,379.688291
351.416332,71,379.772757
321.203322,66,379.852066
274.741715,58,379.919787
371.993568,90,380.029299
229.986026,48,398.627499
450.568817,88,398.736484
389.012091,77,398.832363
395.222849,78,398.9321
397.213958,79,399.026767
441.163537,94,417.715425
372.48601,86,417.822264
305.406443,72,417.908612
463.365455,94,418.028777
345.304519,79,418.127044
338.672047,72,436.728873
339.008615,70,436.813767
340.59094,69,436.89822
345.991088,72,436.985717
319.603506,67,437.066746
318.047667,70,455.723213
234.647003,52,455.783527
314.540557,69,455.869436
370.867627,77,455.966227
365.407754,75,456.056682
285.481262,70,474.758554
275.850048,68,474.841114
228.996769,58,474.910478
248.409309,63,474.984653
251.343477,64,475.058444
247.578379,57,493.753148
238.618367,55,493.818357
244.942374,56,493.885521
354.571587,70,493.965076
319.701222,74,494.055491
357.317537,69,512.628029
348.723658,68,512.706525
564.857625,109,512.832721
369.876884,72,512.917021
368.658199,74,512.997722
327.440588,65,531.548959
411.829102,90,531.665685
284.020854,57,531.73566
370.18586,74,531.830226
298.30844,60,531.904624
240.650295,50,550.56073
301.53553,60,550.634024
309.8374,76,550.730682
267.277839,65,550.810194
324.506661,79,550.912672
254.995012,59,569.54178
274.933984,66,569.623471
255.11912,61,569.69746
258.279957,61,569.770096
264.628678,63,569.847092
215.099151,49,588.435559
459.656094,109,588.573723
654.487579,132,588.736352
613.472417,119,588.881646
386.361185,85,588.978584
324.416497,66,607.959681
307.560139,62,608.059744
324.127605,66,608.145583
360.601482,73,608.24016
325.1786,66,608.326266
439.917234,92,627.387406
532.078412,107,627.517675
338.105151,79,627.610787
323.216563,72,627.701873
457.559133,105,627.830971
273.573739,56,646.766531
353.210267,83,646.870512
478.82728,104,647.024923
480.694955,107,647.155061
334.464212,65,647.230452
389.406981,86,666.276607
348.705676,69,666.362159
348.444253,71,666.451358
303.195641,63,666.52884
309.530748,62,666.606399
645.578308,145,685.784303
372.495831,75,685.877377
414.938589,83,686.002193
490.699149,111,686.141267
453.161849,94,686.252494
356.083936,82,705.276431
435.083602,99,705.399402
312.917519,67,705.477787
502.720206,100,705.601199
464.411075,100,705.725435
492.163925,107,724.775723
401.99166,95,724.892276
677.701151,141,725.090422
395.799513,79,725.185053
395.735329,80,725.277098
355.008258,72,744.374988
334.690639,70,744.460502
322.502849,66,744.541059
396.204794,91,744.652336
587.381154,140,744.832806
205.064832,44,763.735752
361.414965,71,763.826531
290.496285,63,763.902985
373.754536,73,763.99315
421.725625,88,764.101408
727.291012,161,782.978156
506.036545,117,783.123625
315.728875,65,783.204869
466.91624,97,783.324588
499.115001,102,783.453186
391.439561,75,802.12008
464.528502,90,802.231428
428.040794,81,802.328215
614.993143,118,802.477893
534.297788,104,802.612016
356.757956,71,821.260431
421.76881,80,821.364715
417.633597,82,821.463712
390.244078,78,821.558081
319.130925,65,821.637518
529.39804,106,840.370744
516.227984,115,840.521625
360.043465,71,840.609073
366.384924,74,840.702356
319.002947,66,840.782301
483.141774,97,859.469462
546.043889,127,859.631887
393.460904,96,859.748874
478.506824,113,859.892314
338.929159,80,859.991537
292.055644,69,878.647883
271.577626,65,878.72384
304.849585,71,878.804741
298.35727,72,878.887462
307.676854,72,878.973088
463.881388,93,897.624416
542.583032,122,897.782011
1020.757233,219,898.058213
501.545185,101,898.186174
529.178283,109,898.323277
363.159256,76,916.935336
422.045223,90,917.045505
487.545741,97,917.162971
375.920279,74,917.24873
250.202341,58,917.314011
260.07703,54,935.902214
265.119749,54,935.966617
247.939044,50,936.024958
267.836237,53,936.086779
275.096354,58,936.155613
476.182876,106,954.814793
438.595152,96,954.943625
624.304299,127,955.101382
500.588958,104,955.23519
384.795719,81,955.335111
508.332555,102,974.020589
395.298057,80,974.119963
624.732033,131,974.277146
344.131208,69,974.361455
571.61594,118,974.514724
355.138814,73,993.191143
602.630737,123,993.336573
384.290248,82,993.436236
397.054299,80,993.528131
463.874254,96,993.647312
331.294616,65,1012.278286
410.003095,81,1012.379289
545.83467,121,1012.530363
592.602918,120,1012.678779
655.384307,135,1012.846577
385.870776,78,1031.562695
517.958534,116,1031.705622
643.350051,131,1031.871944
693.644335,146,1032.050485
525.530237,116,1032.193734
460.879684,105,1050.973721
403.467859,92,1051.092273
352.705227,82,1051.196838
419.761866,98,1051.324162
366.009699,84,1051.431882
434.207198,88,1070.083325
418.519608,89,1070.196553
491.147794,100,1070.322608
527.01984,107,1070.45478
311.899507,63,1070.525494
622.157476,124,1089.22918
448.986881,90,1089.342535
492.331528,96,1089.465265
535.358761,113,1089.607135
450.013311,91,1089.718808
389.343843,82,1108.428258
295.095908,64,1108.503628
209.160385,48,1108.559388
253.933092,56,1108.626369
317.114768,72,1108.714813
184.44272,42,1127.282266
415.71541,95,1127.39543
182.6138,42,1127.438674
409.699294,84,1127.531862
422.511275,86,1127.629959
517.887349,104,1146.463855
322.467492,66,1146.538959
291.102898,57,1146.606013
338.299914,64,1146.678503
364.032482,70,1146.761539
