#{"env_id": "Walker2d-v2", "t_start": 1521438533.51443}
r,l,t
92.67738,206,12.945029
56.950469,168,13.068308
109.065393,224,13.230696
80.563281,193,13.372857
97.287776,211,13.529978
75.951645,190,23.997749
57.776559,170,24.126013
54.817939,167,24.251531
79.06233,193,24.395581
65.147101,179,24.528291
171.210227,285,35.056235
331.223572,210,35.208612
351.938928,229,35.37367
129.600896,244,35.556036
365.469635,244,35.736033
313.276144,192,46.213057
70.489043,184,46.350853
79.563159,192,46.493638
383.466795,261,46.680716
98.475203,214,46.841298
157.189407,274,57.308697
116.753349,232,57.474109
140.043547,255,57.659307
94.326205,208,57.811022
110.0833,225,57.973072
351.233185,227,68.488366
102.116928,216,68.651593
313.431636,190,68.789018
332.199871,208,68.946378
97.752184,212,69.105628
324.567767,186,79.553008
325.710954,186,79.687241
326.151488,186,79.82048
326.584121,186,79.95273
284.160034,160,80.066498
-42.5516,255,90.565869
-74.676047,180,90.692575
131.26445,108,90.769517
9.102766,120,90.85513
-11.944397,98,90.924541
8.290714,57,101.285738
10.317821,55,101.3226
12.465253,58,101.362645
10.793081,55,101.402016
12.587669,54,101.440187
350.118374,228,111.881305
336.224637,215,112.035997
440.197514,319,112.262471
346.909919,225,112.421674
293.953195,175,112.551115
218.556843,435,123.168579
131.36598,326,123.39724
315.819154,513,123.750242
349.507426,544,124.136057
56.868597,258,124.316027
181.111551,409,135.116591
1109.206801,1000,135.828617
1077.171367,1000,136.527655
1080.641849,1000,137.241272
136.228707,292,137.450973
395.502055,284,148.031991
336.515717,226,148.196598
385.046861,273,148.394516
462.092227,350,148.649655
665.959055,602,149.088235
351.299171,182,159.530555
350.552567,207,159.681054
436.584468,270,159.884027
299.063752,163,160.007567
340.715479,187,160.143296
-34.490172,104,170.600012
-44.14356,247,170.779564
92.403478,203,170.926655
103.638322,161,171.043151
77.95865,100,171.114483
990.922689,1000,182.153853
123.808429,86,182.213235
341.278625,217,182.361405
208.237831,214,182.515719
408.321193,302,182.730568
159.618094,401,193.379308
598.655859,634,193.832543
523.811418,497,194.180681
-24.939331,252,194.353169
119.700063,489,194.692885
383.764553,231,205.141917
415.465876,253,205.316833
36.226218,153,205.42205
34.807234,116,205.505081
35.264008,145,205.60863
373.825447,206,216.084698
373.03859,199,216.230097
373.26774,194,216.372033
352.182287,448,216.699247
384.023551,206,216.845408
1082.687266,1000,227.912452
1108.756298,1000,228.655644
884.624334,690,229.16306
587.23174,397,229.456309
51.946108,179,229.585647
-21.689104,148,240.006067
-5.194661,116,240.090069
-25.117527,207,240.238084
17.210834,98,240.308037
-2.776924,268,240.504544
423.084435,211,250.960442
426.436141,213,251.112038
416.565853,205,251.255213
407.106579,196,251.393533
431.231126,216,251.554623
443.687863,230,262.064567
436.017182,213,262.220604
-43.610186,127,262.309435
530.849292,316,262.537181
-11.999741,124,262.626599
430.243976,202,273.115555
450.599468,221,273.277398
570.889592,339,273.52018
425.149108,197,273.65821
475.268043,245,273.832924
418.329238,194,284.310592
447.166385,211,284.46532
449.326509,214,284.622692
459.956849,226,284.787553
454.466582,219,284.948189
444.212161,211,295.389521
441.533477,209,295.539608
427.499411,204,295.685477
430.817526,203,295.829015
400.767955,180,295.956643
-65.601919,119,306.351965
-19.774349,190,306.482521
-332.132719,295,306.688384
45.094065,131,306.781756
41.429324,123,306.867956
382.751029,192,317.489067
380.584762,189,317.63028
372.479296,183,317.767166
376.711451,185,317.904021
377.746802,188,318.043622
439.868097,209,328.533966
435.009118,205,328.685665
436.98836,203,328.833404
432.862835,201,328.979312
439.488658,210,329.131373
318.135492,168,339.571561
321.69023,168,339.697368
322.259679,167,339.817848
318.74119,167,339.935738
317.093771,166,340.053972
477.82277,239,350.583696
432.473081,201,350.727028
447.542758,220,350.880207
426.288565,194,351.019303
433.673686,201,351.160975
468.127841,218,361.691618
474.720008,219,361.848242
472.692292,217,362.003904
483.838711,227,362.168736
471.794811,219,362.32867
438.297238,212,372.877066
432.794389,210,373.032268
445.419063,218,373.188298
432.558929,210,373.343655
435.492333,212,373.497271
422.165044,190,383.992336
408.225955,182,384.120558
419.06343,188,384.255612
402.781076,177,384.381037
427.013362,194,384.52388
465.835131,212,395.026047
484.259306,237,395.195744
483.945903,236,395.366423
456.00755,203,395.517679
168.45866,319,395.744058
930.663085,774,406.648614
1075.303738,1000,407.37062
428.532724,189,407.50947
967.403298,1000,408.242005
78.332589,191,408.379914
449.881472,203,418.903539
445.384878,201,419.049052
441.716785,197,419.191392
451.548312,204,419.340135
437.835856,194,419.483263
427.346699,206,430.011928
686.015989,466,430.350191
481.581436,248,430.528524
303.259937,240,430.700961
1138.028935,889,431.338493
405.088545,191,441.817994
408.448282,195,441.955906
411.265925,198,442.093237
410.899482,196,442.232187
254.997817,181,442.359921
436.162324,216,452.83129
449.741706,227,452.991011
439.080084,213,453.140888
336.508678,171,453.260299
416.671674,204,453.409555
39.723377,173,463.830554
44.21237,179,463.959591
48.263075,181,464.088912
508.55494,236,464.252546
50.893204,184,464.378544
511.873156,255,474.870577
526.578264,258,475.050568
591.610707,309,475.261533
558.170662,261,475.44459
614.540992,340,475.685988
507.82553,258,486.189704
491.928451,243,486.370504
512.346435,255,486.560697
505.431002,252,486.747256
497.985812,248,486.926392
480.785611,926,497.98985
950.298325,608,498.432315
208.091476,538,498.814044
226.067791,442,499.124043
476.693771,1000,499.836005
529.276329,265,510.329716
539.943129,284,510.538978
553.844403,291,510.752157
545.591403,290,510.963642
549.328064,293,511.180208
832.926424,429,521.837403
721.467519,396,522.128616
923.469904,484,522.481479
667.573804,358,522.744486
748.354136,457,523.081583
386.660976,253,533.515691
418.317407,282,533.724723
376.815588,243,533.905102
432.248931,281,534.113705
416.054155,277,534.320446
554.41123,287,544.820547
620.233581,299,545.030099
583.201622,292,545.236374
651.036467,317,545.45656
599.61421,295,545.667844
559.159946,259,556.657438
631.396419,282,556.854168
553.997269,259,557.034164
567.040078,263,557.21933
580.474731,265,557.40334
680.095739,326,567.952322
650.176866,285,568.155454
659.800347,289,568.357967
1002.379609,1000,569.097468
623.09516,280,569.300209
575.706997,276,579.823251
590.886553,283,580.022209
565.187825,271,580.217567
610.017387,298,580.429653
587.694407,276,580.624358
259.742839,152,591.015979
377.986521,188,591.153677
264.261997,156,591.265933
381.367532,186,591.399481
264.394032,151,591.509627
695.204514,406,602.170979
750.822353,424,602.476075
762.328641,424,602.776728
708.276636,405,603.06367
1667.087342,1000,603.757595
489.679368,233,614.190374
486.743984,230,614.354957
501.789375,239,614.518932
505.055079,244,614.691494
519.44761,256,614.870248
560.672655,286,625.373098
531.093628,282,625.583118
500.924084,235,625.756952
533.796944,258,625.940572
553.313539,283,626.141416
354.278028,204,636.603995
384.692378,189,636.739021
521.67166,275,636.927861
614.135519,312,637.142157
432.082043,215,637.289975
792.610754,448,647.883006
840.979944,450,648.208006
334.263555,174,648.332313
773.08486,434,648.647033
415.287079,246,648.825598
561.477309,451,659.446105
192.944501,121,659.52715
273.843491,161,659.634875
204.511172,129,659.724459
269.42423,163,659.839907
274.15139,182,670.362242
164.252149,126,670.451402
451.367298,302,670.667189
