#{"env_id": "Walker2d-v2", "t_start": 1521370498.5425944}
r,l,t
319.677667,199,10.522273
281.664191,163,10.635632
340.496419,218,10.787022
356.874123,235,10.950211
193.295863,309,11.161228
274.430186,157,19.579862
284.844794,164,19.693356
271.547265,152,19.799577
279.696966,161,19.909993
269.130039,151,20.015662
298.405822,179,28.39433
298.074564,179,28.521729
310.389745,191,28.655748
320.494239,199,28.79219
317.110476,196,28.926884
171.833823,103,37.244856
215.820581,134,37.335801
188.74519,113,37.41173
196.162986,119,37.493757
224.724463,144,37.59071
175.015183,252,46.029087
193.923499,266,46.207255
167.909502,247,46.373593
1038.779871,1000,47.067001
945.199568,1000,47.76142
265.455908,163,56.11435
13.34156,125,56.197327
27.240999,121,56.277525
26.331653,113,56.351869
80.420649,138,56.444188
252.794428,136,64.832753
255.31759,138,64.927282
262.069801,145,65.028903
252.486242,138,65.125216
264.312932,151,65.232983
834.468466,1000,74.200912
817.560582,1000,74.873362
896.291416,1000,75.588185
934.439095,1000,76.273953
947.613299,1000,76.96236
240.014985,128,85.341632
252.446123,136,85.438651
260.837561,145,85.5419
252.451416,136,85.639579
251.84352,136,85.735596
274.715035,154,94.11889
298.340989,173,94.237229
272.607577,154,94.343936
284.193471,165,94.453881
262.200055,148,94.556156
259.698627,142,102.965363
262.352707,144,103.064734
270.369729,148,103.170436
272.186506,151,103.276179
264.39765,144,103.375059
376.742995,246,111.85496
300.837303,176,111.979396
611.10005,762,112.497928
316.389722,194,112.634004
360.114633,238,112.798278
215.629891,116,121.204823
219.55382,119,121.287891
245.15313,140,121.384398
218.461018,117,121.465419
212.002567,114,121.545083
862.181129,770,130.490679
228.895592,316,130.70259
474.375368,342,130.934077
315.816793,177,131.055325
347.998301,208,131.19955
313.60977,193,139.650026
311.157271,190,139.78433
406.134168,287,139.98602
305.389805,186,140.112923
297.015774,176,140.231053
272.976438,168,148.651662
274.830771,170,148.769149
288.971766,169,148.886759
276.460907,168,148.99965
270.229335,166,149.111613
346.036948,221,157.563046
274.762728,154,157.670075
362.516868,236,157.832039
455.098473,349,158.067055
316.023975,192,158.200022
27.295495,177,166.616903
14.526204,155,166.723162
259.297263,392,166.989639
335.220454,504,167.327327
549.835624,441,167.622524
200.093861,148,176.01187
342.047915,304,176.218229
68.753212,187,176.34667
213.458173,158,176.453386
394.045313,347,176.687021
307.067891,203,185.153271
370.116058,203,185.291525
261.901943,150,185.390264
301.075217,170,185.503367
258.923473,148,185.602057
48.10132,53,193.941919
48.501533,53,193.976294
53.348484,55,194.013708
50.604017,54,194.0516
52.821976,55,194.089604
168.46568,102,202.449224
170.517297,104,202.520306
183.334283,115,202.598897
165.894802,115,202.677422
175.788775,116,202.757267
284.205813,171,211.201837
281.399261,169,211.323981
286.456803,171,211.44257
281.271725,168,211.561354
286.799937,173,211.680976
208.185912,125,220.044025
81.723521,69,220.08839
75.407343,66,220.133334
80.651691,68,220.179303
73.906133,66,220.224036
197.927243,111,228.625893
288.667455,211,228.770274
312.468219,191,228.89992
80.607106,109,228.97349
54.457235,110,229.049329
95.503515,93,237.395049
54.054929,52,237.430537
146.604152,111,237.505798
88.591175,77,237.558634
58.59813,54,237.596312
297.185798,165,246.001907
218.784486,121,246.082221
238.710574,121,246.162365
320.501637,186,246.28593
209.24283,127,246.372671
255.597301,148,254.757636
245.404087,148,254.862739
245.925334,153,254.968293
278.826364,171,255.088671
206.888099,138,255.178401
271.01537,181,263.611171
147.822075,111,263.685566
243.99366,156,263.791561
175.557653,106,263.863531
218.739395,110,263.93899
133.702999,74,272.295664
132.319939,74,272.343206
128.329882,75,272.392921
117.904427,69,272.438563
105.047504,61,272.478783
124.091357,72,280.820943
159.174059,92,280.882682
124.728547,72,280.931913
153.813937,88,280.992049
125.908714,73,281.041379
192.798231,118,289.396874
241.041042,137,289.49385
146.994878,326,289.713918
298.483249,177,289.836427
131.740657,251,290.005956
78.206579,230,298.454336
361.333146,248,298.619946
333.207039,220,298.769578
141.644933,288,298.970312
368.10905,255,299.141989
295.79217,179,307.690296
256.62638,148,307.791929
269.797967,164,307.904982
299.080584,177,308.027595
279.603382,161,308.135547
406.566964,563,316.837976
91.219077,211,316.984623
75.434932,146,317.084909
30.869624,163,317.196895
71.800226,192,317.327826
1016.675863,1000,326.319338
1016.605419,1000,327.005226
1015.969117,1000,327.705676
1016.132988,1000,328.411388
1016.116571,1000,329.104201
1016.296952,1000,338.128354
94.934873,258,338.303798
1016.088872,1000,339.012383
1015.55951,1000,339.719153
80.834947,210,339.866649
1017.582085,1000,348.927676
1011.362593,1000,349.61938
1012.146362,1000,350.313996
1017.146687,1000,350.999976
1013.776249,1000,351.677931
1002.531475,1000,360.677268
1003.269048,1000,361.382341
1006.062131,1000,362.078803
1004.129261,1000,362.762575
991.950242,1000,363.48144
63.509668,138,371.893393
43.876545,132,371.985306
87.172965,236,372.146704
70.03289,251,372.316725
130.084809,358,372.552617
907.555401,1000,381.580712
925.842624,1000,382.292039
970.070042,1000,382.995156
931.901205,1000,383.687604
919.335687,1000,384.374707
128.836156,222,392.874567
91.826816,187,393.005858
100.713051,197,393.140046
129.275765,224,393.290803
113.066699,209,393.432273
1016.970353,1000,402.449538
1018.409995,1000,403.146761
1010.749454,1000,403.846065
1016.182415,1000,404.539926
1018.522563,1000,405.231481
-21.916591,104,413.641686
-4.264139,108,413.71489
-16.831502,99,413.782979
-19.069835,96,413.8483
-23.195461,112,413.925607
-10.25151,156,422.374822
12.495699,200,422.506884
-12.146891,185,422.629229
-1.249057,237,422.7867
-20.380879,136,422.878004
1039.229132,1000,431.960892
1037.78373,1000,432.684355
474.472817,272,432.869063
280.365568,537,433.230311
1038.636437,1000,433.935674
973.58192,1000,443.004061
1003.738896,1000,443.683659
1029.485471,1000,444.3609
987.207677,1000,445.043458
